scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.35,0.026956916371333066,0.026956916371333066,0.0,0.09758502979254695,0.09758502979254695,0.0
Battery swapping,0.36666666666666664,0.025018483970025752,0.025018483970025752,0.0,0.09063425253003493,0.09063425253003493,0.0
Battery swapping,0.3833333333333333,0.023183949596511842,0.023183949596511842,0.0,0.08417998362275828,0.08417998362275828,0.0
Battery swapping,0.4,0.021487705665893916,0.021487705665893916,0.0,0.07818663802650168,0.07818663802650168,0.0
Battery swapping,0.4166666666666667,0.019892507198572256,0.019892507198572256,0.0,0.07262119104535164,0.07262119104535164,0.0
Battery swapping,0.43333333333333335,0.01843430216742702,0.01843430216742702,0.0,0.06724153706107563,0.06724153706107563,0.0
Battery swapping,0.45,0.017096765794565306,0.017096765794565306,0.0,0.062458283350998615,0.062458283350998615,0.0
Battery swapping,0.4666666666666667,0.015809776445665953,0.015809776445665953,0.0,0.05784355997572182,0.05784355997572182,0.0
Battery swapping,0.48333333333333334,0.014635130552812,0.014635130552812,0.0,0.05373387427957836,0.05373387427957836,0.0
Battery swapping,0.5,0.013585653356280458,0.013585653356280458,0.0,0.04991687485847321,0.04991687485847321,0.0
Battery swapping,0.5166666666666666,0.012584849038439956,0.012584849038439956,0.0,0.04618425956333211,0.04618425956333211,0.0
Battery swapping,0.5333333333333333,0.011683006071358295,0.011683006071358295,0.0,0.04290839719713491,0.04290839719713491,0.0
Battery swapping,0.55,0.010805679099842772,0.010805679099842772,0.0,0.039865360953553156,0.039865360953553156,0.0
Battery swapping,0.5666666666666667,0.010006097744876813,0.010006097744876813,0.0,0.03703856500999754,0.03703856500999754,0.0
Battery swapping,0.5833333333333334,0.009262417737555017,0.009262417737555017,0.0,0.034204046147598685,0.034204046147598685,0.0
Battery swapping,0.6,0.008574267564189286,0.008574267564189286,0.0,0.03162880904409877,0.03162880904409877,0.0
Battery swapping,0.6166666666666667,0.007946291731774965,0.007946291731774965,0.0,0.029388251911959984,0.029388251911959984,0.0
Battery swapping,0.6333333333333333,0.007377605004393199,0.007377605004393199,0.0,0.02730670379535921,0.02730670379535921,0.0
Battery swapping,0.65,0.00683709834478392,0.00683709834478392,0.0,0.02537285652208543,0.02537285652208543,0.0
Battery swapping,0.6666666666666666,0.006336595296448173,0.006336595296448173,0.0,0.023576208047051746,0.023576208047051746,0.0
Battery swapping,0.6833333333333333,0.005857227272630059,0.005857227272630059,0.0,0.021907004826334855,0.021907004826334855,0.0
Battery swapping,0.7,0.005410270615821337,0.005410270615821337,0.0,0.020160251328419157,0.020160251328419157,0.0
Battery swapping,0.7166666666666667,0.004998038112682943,0.004998038112682943,0.0,0.018733424011649073,0.018733424011649073,0.0
Battery swapping,0.7333333333333333,0.00460568346130434,0.00460568346130434,0.0,0.017078071579069563,0.017078071579069563,0.0
Battery swapping,0.75,0.004276874363162709,0.004276874363162709,0.0,0.01587310435768021,0.01587310435768021,0.0
Battery swapping,0.7666666666666666,0.003971580443430891,0.003971580443430891,0.0,0.014753236824970473,0.014753236824970473,0.0
Battery swapping,0.7833333333333333,0.003659206629881725,0.003659206629881725,0.0,0.013712452909648232,0.013712452909648232,0.0
Battery swapping,0.8,0.0033980767938280644,0.0033980767938280644,0.0,0.012745162282140121,0.012745162282140121,0.0
Battery swapping,0.8166666666666667,0.0031424958592976386,0.0031424958592976386,0.0,0.011846170193739349,0.011846170193739349,0.0
Battery swapping,0.8333333333333334,0.0029066232770793227,0.0029066232770793227,0.0,0.011010649454803696,0.011010649454803696,0.0
Battery swapping,0.85,0.002686524195780544,0.002686524195780544,0.0,0.01023411440012621,0.01023411440012621,0.0
Battery swapping,0.8666666666666667,0.0024801935792264085,0.0024801935792264085,0.0,0.009305581755814966,0.009305581755814966,0.0
Battery swapping,0.8833333333333333,0.002278932611347518,0.002278932611347518,0.0,0.008649601713033599,0.008649601713033599,0.0
Battery swapping,0.9,0.0020877409594991726,0.0020877409594991726,0.0,0.008039907854112467,0.008039907854112467,0.0
Battery swapping,0.9166666666666666,0.0019047506764328327,0.0019047506764328327,0.0,0.0074732309724924485,0.0074732309724924485,0.0
Battery swapping,0.9333333333333333,0.0017433531808107986,0.0017433531808107986,0.0,0.006781161857522469,0.006781161857522469,0.0
Battery swapping,0.95,0.0015912031267380964,0.0015912031267380964,0.0,0.0061138268885958195,0.0061138268885958195,0.0
Battery swapping,0.9666666666666667,0.0014781802542512118,0.0014781802542512118,0.0,0.005685010376686093,0.005685010376686093,0.0
Battery swapping,0.9833333333333333,0.0013455588207240876,0.0013455588207240876,0.0,0.005286288162802556,0.005286288162802556,0.0
Battery swapping,1.0,0.0012500748436188723,0.0012500748436188723,0.0,0.004915546956443319,0.004915546956443319,0.0
Battery swapping,1.0166666666666666,0.0011482927178315739,0.0011482927178315739,0.0,0.004570821959549829,0.004570821959549829,0.0
Battery swapping,1.0333333333333332,0.001066825060758146,0.001066825060758146,0.0,0.004250286425856721,0.004250286425856721,0.0
Battery swapping,1.05,0.0009780625502610605,0.0009780625502610605,0.0,0.003952241954817419,0.003952241954817419,0.0
Battery swapping,1.0666666666666667,0.0008939358654686273,0.0008939358654686273,0.0,0.003675109468387786,0.003675109468387786,0.0
Battery swapping,1.0833333333333333,0.0008160550016131471,0.0008160550016131471,0.0,0.0034174208225937735,0.0034174208225937735,0.0
Battery swapping,1.1,0.0007581985909121676,0.0007581985909121676,0.0,0.003177811009195974,0.003177811009195974,0.0
Battery swapping,1.1166666666666667,0.0006920558395469978,0.0006920558395469978,0.0,0.0029550109059118613,0.0029550109059118613,0.0
Battery swapping,1.1333333333333333,0.0006310255347510077,0.0006310255347510077,0.0,0.002747840536582712,0.002747840536582712,0.0
Battery swapping,1.15,0.0005613753058921055,0.0005613753058921055,0.0,0.0025552028053920112,0.0025552028053920112,0.0
Battery swapping,1.1666666666666667,0.0005085580345170637,0.0005085580345170637,0.0,0.0023760776717702825,0.0023760776717702825,0.0
Battery swapping,1.1833333333333333,0.0004595751820221053,0.0004595751820221053,0.0,0.0022095167349712548,0.0022095167349712548,0.0
Battery swapping,1.2,0.0004271931389809821,0.0004271931389809821,0.0,0.002054638199488473,0.002054638199488473,0.0
Battery swapping,1.2166666666666666,0.0003970936381832229,0.0003970936381832229,0.0,0.0019106221945120044,0.0019106221945120044,0.0
Battery swapping,1.2333333333333334,0.00035713650758737093,0.00035713650758737093,0.0,0.0017767064225120113,0.0017767064225120113,0.0
Battery swapping,1.25,0.00033198747428861636,0.00033198747428861636,0.0,0.0016521821137903342,0.0016521821137903342,0.0
Battery swapping,1.2666666666666666,0.0002824723797226173,0.0002824723797226173,0.0,0.001536390265471891,0.001536390265471891,0.0
Battery swapping,1.2833333333333332,0.0002506540132081654,0.0002506540132081654,0.0,0.0012617955263168545,0.0012617955263168545,0.0
Battery swapping,1.3,0.00023304204943654737,0.00023304204943654737,0.0,0.0011740146963267395,0.0011740146963267395,0.0
Battery swapping,1.3166666666666667,0.0002023891388616499,0.0002023891388616499,0.0,0.0008924385632745113,0.0008924385632745113,0.0
Battery swapping,1.3333333333333333,0.00018815283481909655,0.00018815283481909655,0.0,0.0008302661892443332,0.0008302661892443332,0.0
Battery swapping,1.35,0.00014838916323836005,0.00014838916323836005,0.0,0.0005989439059445597,0.0005989439059445597,0.0
Battery swapping,1.3666666666666667,0.00013798340507564409,0.00013798340507564409,0.0,0.0005575433975225075,0.0005575433975225075,0.0
Battery swapping,1.3833333333333333,0.0001283075576715161,0.0001283075576715161,0.0,0.000519004596316428,0.000519004596316428,0.0
Battery swapping,1.4,9.103610991097358e-05,9.103610991097358e-05,0.0,0.0004831296939297077,0.0004831296939297077,0.0
Battery swapping,1.4166666666666667,7.267892207505362e-05,7.267892207505362e-05,0.0,0.00044973455497936284,0.00044973455497936284,0.0
Battery swapping,1.4333333333333333,6.76048077006198e-05,6.76048077006198e-05,0.0,0.00041864777198296867,0.00041864777198296867,0.0
Battery swapping,1.45,6.288503151754838e-05,6.288503151754838e-05,0.0,0.00038970978557417366,0.00038970978557417366,0.0
Battery swapping,1.4666666666666666,5.849484307657256e-05,5.849484307657256e-05,0.0,0.0003627720655311332,0.0003627720655311332,0.0
Battery swapping,1.4833333333333334,3.965834719989554e-05,3.965834719989554e-05,0.0,0.0003376963484143166,0.0003376963484143166,0.0
Battery swapping,1.5,3.6879634770685766e-05,3.6879634770685766e-05,0.0,0.00031435392790070464,0.00031435392790070464,0.0
Battery swapping,1.5166666666666666,2.090178529799076e-05,2.090178529799076e-05,0.0,0.00029262499417187065,0.00029262499417187065,0.0
Battery swapping,1.5333333333333332,1.945700135465852e-05,1.945700135465852e-05,0.0,0.0002723980189652193,0.0002723980189652193,0.0
Battery swapping,1.55,1.8112084509430607e-05,1.8112084509430607e-05,0.0,0.0002535691831320285,0.0002535691831320285,0.0
Battery swapping,1.5666666666666667,1.6860131697437208e-05,1.6860131697437208e-05,0.0,0.00023604184376412092,0.00023604184376412092,0.0
Battery swapping,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
