scenario,type,t,soc_percent
Battery swapping,swap,250.02916666666667,26.13333333333334
Battery swapping,swap,257.6202777777778,20.79999999999999
Battery swapping,swap,278.7425,22.53333333333331
Battery swapping,swap,283.7038888888889,26.66666666666666
Battery swapping,swap,306.37805555555553,25.73333333333334
Battery swapping,swap,326.5436111111111,20.133333333333333
Battery swapping,swap,330.61055555555555,22.93333333333332
Battery swapping,swap,332.94944444444445,70.26666666666667
Battery swapping,swap,16.37472222222222,20.133333333333336
Battery swapping,swap,31.624722222222225,22.26666666666667
Battery swapping,swap,42.13916666666667,21.733333333333327
Battery swapping,swap,56.35916666666667,25.200000000000006
Battery swapping,swap,63.221666666666664,21.199999999999992
Battery swapping,swap,83.00861111111111,25.866666666666653
Battery swapping,swap,89.91722222222222,23.999999999999996
Battery swapping,swap,107.41666666666667,23.99999999999999
Battery swapping,swap,115.73055555555555,21.333333333333325
Battery swapping,swap,133.22861111111112,23.33333333333334
Battery swapping,swap,139.37583333333333,20.666666666666654
Battery swapping,swap,158.57972222222222,20.533333333333342
Battery swapping,swap,163.96944444444443,20.93333333333331
Battery swapping,swap,181.95027777777779,22.666666666666654
Battery swapping,swap,188.20305555555555,20.000000000000014
Battery swapping,swap,207.57166666666666,23.066666666666652
Battery swapping,swap,225.91416666666666,22.399999999999988
Battery swapping,swap,234.46722222222223,21.200000000000006
Battery swapping,swap,254.4075,22.666666666666647
Battery swapping,swap,274.68111111111114,29.60000000000001
Battery swapping,swap,282.62444444444446,21.066666666666663
Battery swapping,swap,301.4222222222222,20.400000000000016
Battery swapping,swap,306.9461111111111,23.999999999999996
Battery swapping,swap,326.9263888888889,23.33333333333332
Battery swapping,swap,332.47777777777776,25.600000000000005
Battery swapping,swap,332.8377777777778,90.4
Battery swapping,swap,15.719722222222222,21.199999999999996
Battery swapping,swap,33.13805555555555,22.133333333333344
Battery swapping,swap,41.2825,23.46666666666667
Battery swapping,swap,58.05916666666667,23.06666666666664
Battery swapping,swap,65.64,21.73333333333331
Battery swapping,swap,84.11055555555555,22.799999999999986
Battery swapping,swap,90.87722222222223,21.46666666666667
Battery swapping,swap,107.6425,25.599999999999994
Battery swapping,swap,114.89611111111111,23.86666666666667
Battery swapping,swap,134.22166666666666,21.866666666666664
Battery swapping,swap,139.565,24.266666666666666
Battery swapping,swap,160.73583333333335,22.666666666666664
Battery swapping,swap,176.74027777777778,20.666666666666643
Battery swapping,swap,183.93666666666667,26.79999999999999
Battery swapping,swap,188.8502777777778,23.06666666666666
Battery swapping,swap,205.82972222222222,22.800000000000004
Battery swapping,swap,211.5586111111111,22.266666666666666
Battery swapping,swap,230.93944444444443,21.199999999999974
Battery swapping,swap,236.54666666666668,22.0
Battery swapping,swap,259.2536111111111,21.066666666666652
Battery swapping,swap,279.99,22.533333333333317
Battery swapping,swap,284.77416666666664,21.73333333333332
Battery swapping,swap,304.93638888888887,24.133333333333344
Battery swapping,swap,321.45166666666665,20.13333333333332
Battery swapping,swap,328.57,20.66666666666668
Battery swapping,swap,332.31138888888887,32.53333333333332
Battery swapping,swap,332.90138888888885,84.26666666666667
Battery swapping,swap,14.250277777777775,21.066666666666656
Battery swapping,swap,19.90861111111111,21.33333333333332
Battery swapping,swap,38.71,25.333333333333325
Battery swapping,swap,43.47833333333333,24.799999999999997
Battery swapping,swap,63.85722222222222,21.333333333333336
Battery swapping,swap,81.46138888888889,22.8
Battery swapping,swap,86.05472222222222,27.199999999999996
Battery swapping,swap,92.63361111111111,24.266666666666648
Battery swapping,swap,111.26027777777777,23.599999999999984
Battery swapping,swap,132.5663888888889,20.39999999999999
Battery swapping,swap,138.87916666666666,30.79999999999999
Battery swapping,swap,158.74555555555557,20.533333333333324
Battery swapping,swap,177.91361111111112,21.333333333333318
Battery swapping,swap,185.105,24.266666666666644
Battery swapping,swap,189.0925,29.99999999999999
Battery swapping,swap,207.0663888888889,21.199999999999992
Battery swapping,swap,211.36333333333334,25.06666666666667
Battery swapping,swap,231.58638888888888,20.39999999999998
Battery swapping,swap,252.26722222222222,20.39999999999998
Battery swapping,swap,259.6141666666667,21.200000000000017
Battery swapping,swap,281.3836111111111,27.066666666666674
Battery swapping,swap,299.80305555555555,21.466666666666654
Battery swapping,swap,307.99888888888887,20.800000000000008
Battery swapping,swap,327.8047222222222,28.13333333333331
Battery swapping,swap,332.2102777777778,23.066666666666663
Battery swapping,swap,17.3775,23.466666666666647
Battery swapping,swap,35.00416666666666,20.933333333333326
Battery swapping,swap,42.11,21.066666666666652
Battery swapping,swap,60.72527777777778,24.799999999999994
Battery swapping,swap,66.67388888888888,22.53333333333332
Battery swapping,swap,84.13,27.733333333333317
Battery swapping,swap,89.53777777777778,21.466666666666683
Battery swapping,swap,105.26638888888888,21.200000000000003
Battery swapping,swap,110.68527777777777,24.800000000000008
Battery swapping,swap,117.44888888888889,24.4
Battery swapping,swap,137.41666666666666,22.933333333333334
Battery swapping,swap,152.11166666666668,30.26666666666666
Battery swapping,swap,158.8575,20.266666666666666
Battery swapping,swap,163.66194444444443,21.33333333333331
Battery swapping,swap,181.64333333333335,23.733333333333327
Battery swapping,swap,186.99333333333334,25.066666666666677
Battery swapping,swap,205.44,23.33333333333334
Battery swapping,swap,211.12472222222223,30.533333333333324
Battery swapping,swap,228.6611111111111,22.399999999999988
Battery swapping,swap,248.66944444444445,23.33333333333333
Battery swapping,swap,258.0336111111111,25.333333333333336
Battery swapping,swap,276.0475,22.933333333333323
Battery swapping,swap,282.96166666666664,23.733333333333302
Battery swapping,swap,305.29027777777776,24.800000000000004
Battery swapping,swap,326.42083333333335,21.999999999999975
Battery swapping,swap,331.1972222222222,22.13333333333334
Battery swapping,swap,332.755,68.66666666666667
Battery swapping,swap,16.994722222222222,28.000000000000004
Battery swapping,swap,21.53222222222222,23.33333333333333
Battery swapping,swap,42.033611111111114,20.666666666666654
Battery swapping,swap,60.935,20.133333333333326
Battery swapping,swap,66.91944444444445,25.86666666666667
Battery swapping,swap,85.13888888888889,22.933333333333337
Battery swapping,swap,91.42083333333333,34.39999999999999
Battery swapping,swap,110.42583333333333,21.46666666666667
Battery swapping,swap,131.74583333333334,28.666666666666657
Battery swapping,swap,138.06694444444446,20.39999999999999
Battery swapping,swap,156.45638888888888,20.53333333333331
Battery swapping,swap,162.5861111111111,21.6
Battery swapping,swap,180.40166666666667,25.466666666666676
Battery swapping,swap,186.06805555555556,21.733333333333313
Battery swapping,swap,201.74638888888887,31.599999999999984
Battery swapping,swap,207.0313888888889,23.999999999999996
Battery swapping,swap,211.6575,22.000000000000007
Battery swapping,swap,232.895,25.066666666666666
Battery swapping,swap,253.34527777777777,24.133333333333315
Battery swapping,swap,259.4038888888889,22.799999999999983
Battery swapping,swap,279.76472222222225,20.800000000000008
Battery swapping,swap,302.53194444444443,20.93333333333332
Battery swapping,swap,310.02666666666664,21.73333333333333
Battery swapping,swap,326.9086111111111,23.59999999999998
Battery swapping,swap,331.39944444444444,25.333333333333325
Battery swapping,swap,333.77444444444444,76.26666666666667
Battery swapping,swap,17.533333333333335,21.733333333333345
Battery swapping,swap,35.626111111111115,21.333333333333325
Battery swapping,swap,41.754444444444445,22.533333333333346
Battery swapping,swap,56.90361111111111,27.066666666666663
Battery swapping,swap,65.67750000000001,22.133333333333333
Battery swapping,swap,82.14666666666668,22.13333333333331
Battery swapping,swap,89.14527777777778,23.733333333333327
Battery swapping,swap,93.72583333333333,27.066666666666666
Battery swapping,swap,115.69305555555556,21.333333333333325
Battery swapping,swap,133.52055555555555,26.66666666666666
Battery swapping,swap,138.94555555555556,21.866666666666664
Battery swapping,swap,156.335,22.533333333333346
Battery swapping,swap,160.68722222222223,26.133333333333326
Battery swapping,swap,165.9775,25.33333333333333
Battery swapping,swap,184.6172222222222,20.933333333333326
Battery swapping,swap,189.2025,21.19999999999997
Battery swapping,swap,209.57222222222222,20.93333333333332
Battery swapping,swap,228.7711111111111,21.333333333333325
Battery swapping,swap,236.9336111111111,21.200000000000003
Battery swapping,swap,258.3861111111111,21.333333333333336
Battery swapping,swap,278.82138888888886,22.000000000000007
Battery swapping,swap,284.1922222222222,25.466666666666654
Battery swapping,swap,307.10333333333335,24.13333333333333
Battery swapping,swap,325.6197222222222,24.79999999999999
Battery swapping,swap,330.44194444444446,20.93333333333334
Battery swapping,swap,332.78527777777776,61.59999999999999
Battery swapping,swap,16.913055555555555,24.26666666666665
Battery swapping,swap,32.466388888888886,23.99999999999999
Battery swapping,swap,40.60916666666667,21.733333333333317
Battery swapping,swap,57.19361111111111,20.799999999999994
Battery swapping,swap,64.24166666666667,22.266666666666644
Battery swapping,swap,68.01777777777778,23.733333333333327
Battery swapping,swap,85.43388888888889,20.00000000000001
Battery swapping,swap,92.13527777777777,20.66666666666666
Battery swapping,swap,109.56444444444445,20.39999999999999
Battery swapping,swap,131.61,24.799999999999986
Battery swapping,swap,138.4638888888889,20.26666666666666
Battery swapping,swap,157.3438888888889,20.40000000000001
Battery swapping,swap,161.68833333333333,27.46666666666665
Battery swapping,swap,180.12222222222223,23.066666666666645
Battery swapping,swap,185.01749999999998,22.266666666666666
Battery swapping,swap,202.8477777777778,21.733333333333324
Battery swapping,swap,208.3413888888889,32.66666666666667
Battery swapping,swap,224.42166666666668,20.000000000000007
Battery swapping,swap,235.86194444444445,21.599999999999987
Battery swapping,swap,257.45722222222224,20.399999999999984
Battery swapping,swap,276.04555555555555,25.866666666666653
Battery swapping,swap,282.62833333333333,29.333333333333332
Battery swapping,swap,302.3288888888889,21.466666666666644
Battery swapping,swap,323.8230555555556,22.133333333333354
Battery swapping,swap,329.1013888888889,21.066666666666674
Battery swapping,swap,333.38388888888886,31.73333333333333
Battery swapping,swap,16.89361111111111,22.93333333333332
Battery swapping,swap,34.781666666666666,22.26666666666666
Battery swapping,swap,41.44138888888889,28.133333333333326
Battery swapping,swap,45.216388888888886,25.99999999999997
Battery swapping,swap,64.5375,23.199999999999985
Battery swapping,swap,68.58694444444444,24.399999999999988
Battery swapping,swap,89.2175,21.999999999999982
Battery swapping,swap,105.93638888888889,21.066666666666645
Battery swapping,swap,113.65861111111111,22.000000000000004
Battery swapping,swap,134.06611111111113,23.999999999999982
Battery swapping,swap,139.7511111111111,21.86666666666666
Battery swapping,swap,161.24944444444444,22.666666666666668
Battery swapping,swap,177.64083333333332,24.533333333333314
Battery swapping,swap,183.4061111111111,22.666666666666675
Battery swapping,swap,187.28,22.533333333333346
Battery swapping,swap,204.03222222222223,29.199999999999974
Battery swapping,swap,209.65916666666666,22.53333333333333
Battery swapping,swap,228.58388888888888,23.066666666666663
Battery swapping,swap,249.4911111111111,23.066666666666666
Battery swapping,swap,257.8333333333333,21.866666666666646
Battery swapping,swap,278.0183333333333,21.733333333333327
Battery swapping,swap,283.4425,20.39999999999999
Battery swapping,swap,305.435,21.333333333333332
Battery swapping,swap,322.64194444444445,20.799999999999983
Battery swapping,swap,328.85583333333335,20.133333333333333
Battery swapping,swap,333.6719444444445,23.733333333333352
Battery swapping,swap,15.39111111111111,30.26666666666668
Battery swapping,swap,21.425833333333333,23.73333333333334
Battery swapping,swap,38.70166666666667,20.266666666666666
Battery swapping,swap,43.748333333333335,24.799999999999997
Battery swapping,swap,62.378055555555555,21.733333333333345
Battery swapping,swap,67.91166666666666,21.599999999999987
Battery swapping,swap,88.16027777777778,21.19999999999998
Battery swapping,swap,107.8375,23.866666666666674
Battery swapping,swap,115.83277777777778,23.599999999999998
Battery swapping,swap,133.20777777777778,24.533333333333335
Battery swapping,swap,138.8738888888889,23.33333333333332
Battery swapping,swap,155.8686111111111,27.066666666666656
Battery swapping,swap,161.60777777777778,20.53333333333334
Battery swapping,swap,180.30527777777777,21.333333333333336
Battery swapping,swap,186.8413888888889,30.666666666666675
Battery swapping,swap,205.42222222222222,25.333333333333353
Battery swapping,swap,211.7761111111111,21.466666666666654
Battery swapping,swap,234.26222222222222,20.799999999999994
Battery swapping,swap,252.69972222222222,21.466666666666654
Battery swapping,swap,272.4608333333333,23.06666666666667
Battery swapping,swap,282.6227777777778,25.86666666666666
Battery swapping,swap,301.78472222222223,21.866666666666656
Battery swapping,swap,307.095,20.000000000000007
Battery swapping,swap,323.45694444444445,21.866666666666664
Battery swapping,swap,329.5783333333333,20.799999999999986
Battery swapping,swap,333.7586111111111,47.73333333333334
Battery swapping,swap,15.94,24.13333333333333
Battery swapping,swap,20.955277777777777,23.466666666666686
Battery swapping,swap,40.09472222222222,20.13333333333333
Battery swapping,swap,45.74472222222222,22.000000000000007
Battery swapping,swap,65.94194444444445,22.666666666666664
Battery swapping,swap,83.25,20.000000000000007
Battery swapping,swap,90.40583333333333,22.40000000000001
Battery swapping,swap,107.78999999999999,25.06666666666666
Battery swapping,swap,114.03527777777778,27.066666666666677
Battery swapping,swap,132.89694444444444,25.73333333333332
Battery swapping,swap,139.38472222222222,25.866666666666653
Battery swapping,swap,158.09833333333333,20.53333333333334
Battery swapping,swap,162.51666666666665,24.133333333333333
Battery swapping,swap,181.31083333333333,20.66666666666666
Battery swapping,swap,187.15666666666667,22.133333333333333
Battery swapping,swap,204.10833333333332,20.533333333333314
Battery swapping,swap,209.59916666666666,22.133333333333315
Battery swapping,swap,225.92166666666668,28.133333333333304
Battery swapping,swap,235.5636111111111,22.133333333333326
Battery swapping,swap,257.47222222222223,21.733333333333327
Battery swapping,swap,278.37083333333334,26.400000000000002
Battery swapping,swap,283.36694444444447,21.866666666666664
Battery swapping,swap,304.705,29.199999999999992
Battery swapping,swap,323.26722222222224,26.39999999999999
Battery swapping,swap,328.5788888888889,23.199999999999992
Battery swapping,swap,333.89694444444444,21.200000000000006
Battery swapping,swap,334.36694444444447,87.86666666666667
Battery swapping,swap,15.817222222222222,23.19999999999998
Battery swapping,swap,20.846944444444443,20.53333333333335
Battery swapping,swap,38.71,20.266666666666666
Battery swapping,swap,44.076388888888886,22.26666666666665
Battery swapping,swap,64.90944444444445,23.733333333333327
Battery swapping,swap,70.01583333333333,26.000000000000007
Battery swapping,swap,86.14944444444444,28.133333333333336
Battery swapping,swap,91.64944444444444,21.066666666666652
Battery swapping,swap,111.80333333333334,20.66666666666667
Battery swapping,swap,132.65555555555557,23.600000000000005
Battery swapping,swap,138.89277777777778,22.266666666666662
Battery swapping,swap,159.1875,22.799999999999994
Battery swapping,swap,164.01805555555555,22.533333333333317
Battery swapping,swap,182.71666666666667,20.00000000000001
Battery swapping,swap,187.28416666666666,21.06666666666665
Battery swapping,swap,206.0038888888889,27.06666666666665
Battery swapping,swap,211.18722222222223,20.00000000000001
Battery swapping,swap,231.64666666666668,22.133333333333315
Battery swapping,swap,252.69833333333332,21.466666666666647
Battery swapping,swap,258.88722222222225,31.199999999999996
Battery swapping,swap,276.9786111111111,22.26666666666666
Battery swapping,swap,283.6525,20.533333333333324
Battery swapping,swap,306.4502777777778,20.933333333333344
Battery swapping,swap,324.1144444444444,20.133333333333333
Battery swapping,swap,329.8088888888889,22.26666666666665
Battery swapping,swap,332.7866666666667,52.39999999999999
Battery swapping,swap,14.457777777777777,30.533333333333335
Battery swapping,swap,20.96361111111111,22.133333333333333
Battery swapping,swap,41.78222222222222,23.866666666666646
Battery swapping,swap,58.954722222222216,23.73333333333333
Battery swapping,swap,65.4425,20.399999999999984
Battery swapping,swap,83.2925,22.799999999999997
Battery swapping,swap,89.735,22.399999999999988
Battery swapping,swap,109.21638888888889,21.60000000000001
Battery swapping,swap,116.28694444444444,20.933333333333337
Battery swapping,swap,136.75055555555556,21.200000000000006
Battery swapping,swap,152.97333333333333,23.60000000000001
Battery swapping,swap,160.35750000000002,20.13333333333333
Battery swapping,swap,165.41694444444445,23.333333333333314
Battery swapping,swap,182.38555555555556,21.59999999999999
Battery swapping,swap,187.77722222222224,20.399999999999974
Battery swapping,swap,204.0625,26.799999999999997
Battery swapping,swap,210.67416666666668,24.93333333333333
Battery swapping,swap,231.3697222222222,21.066666666666684
Battery swapping,swap,251.6288888888889,22.666666666666657
Battery swapping,swap,259.12083333333334,22.93333333333333
Battery swapping,swap,278.3436111111111,20.533333333333346
Battery swapping,swap,283.39944444444444,20.4
Battery swapping,swap,304.77472222222224,22.400000000000002
Battery swapping,swap,324.2833333333333,21.466666666666644
Battery swapping,swap,329.07194444444445,22.266666666666637
Battery swapping,swap,333.9263888888889,25.59999999999999
Battery swapping,swap,14.39611111111111,21.866666666666674
Battery swapping,swap,20.00583333333333,24.40000000000001
Battery swapping,swap,41.586666666666666,29.733333333333324
Battery swapping,swap,59.11944444444444,20.66666666666668
Battery swapping,swap,66.35388888888889,23.200000000000006
Battery swapping,swap,85.29166666666667,21.999999999999986
Battery swapping,swap,91.25888888888889,20.133333333333333
Battery swapping,swap,110.21805555555555,22.26666666666665
Battery swapping,swap,117.39111111111112,27.066666666666634
Battery swapping,swap,138.7061111111111,20.799999999999976
Battery swapping,swap,156.20222222222222,21.733333333333327
Battery swapping,swap,160.49194444444444,23.599999999999994
Battery swapping,swap,165.78555555555556,21.199999999999996
Battery swapping,swap,181.61694444444444,22.399999999999988
Battery swapping,swap,186.36666666666667,28.400000000000002
Battery swapping,swap,203.70444444444445,21.200000000000014
Battery swapping,swap,209.62944444444446,30.800000000000004
Battery swapping,swap,229.14138888888888,22.40000000000001
Battery swapping,swap,234.845,21.999999999999986
Battery swapping,swap,257.3752777777778,20.53333333333331
Battery swapping,swap,276.5488888888889,25.86666666666666
Battery swapping,swap,283.0761111111111,20.8
Battery swapping,swap,302.9869444444444,21.199999999999985
Battery swapping,swap,307.5205555555556,21.333333333333325
Battery swapping,swap,326.51,25.066666666666677
Battery swapping,swap,331.85055555555556,24.666666666666654
Battery swapping,swap,333.1697222222222,76.8
Battery swapping,swap,15.280555555555557,24.800000000000004
Battery swapping,swap,19.490555555555556,35.86666666666664
Battery swapping,swap,39.065,22.39999999999998
Battery swapping,swap,44.10166666666667,22.800000000000004
Battery swapping,swap,64.63694444444445,21.199999999999992
Battery swapping,swap,83.29805555555555,20.93333333333336
Battery swapping,swap,89.30527777777777,26.0
Battery swapping,swap,107.1661111111111,25.19999999999999
Battery swapping,swap,115.44444444444444,21.466666666666654
Battery swapping,swap,137.36333333333334,22.66666666666664
Battery swapping,swap,152.67805555555555,24.400000000000016
Battery swapping,swap,158.85361111111112,20.399999999999988
Battery swapping,swap,163.06583333333333,26.133333333333315
Battery swapping,swap,181.85861111111112,20.53333333333334
Battery swapping,swap,186.99,22.533333333333328
Battery swapping,swap,206.4127777777778,26.266666666666644
Battery swapping,swap,211.70888888888888,30.800000000000004
Battery swapping,swap,231.93472222222223,34.53333333333332
Battery swapping,swap,251.46138888888888,22.13333333333334
Battery swapping,swap,257.50305555555553,23.466666666666647
Battery swapping,swap,277.56805555555553,21.333333333333346
Battery swapping,swap,283.7936111111111,22.533333333333317
Battery swapping,swap,305.0186111111111,25.99999999999998
Battery swapping,swap,323.8880555555556,22.533333333333328
Battery swapping,swap,328.98833333333334,22.266666666666662
Battery swapping,swap,332.4975,24.40000000000002
