scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.85,2.528504291604075,2.528504291604075,0.0,4.1933258035137735,4.1933258035137735,0.0
Battery swapping,0.8666666666666667,2.5509298872279302,2.5509298872279302,0.0,4.135298426928919,4.135298426928919,0.0
Battery swapping,0.8833333333333333,2.5714722773879113,2.5714722773879113,0.0,4.081561290396358,4.081561290396358,0.0
Battery swapping,0.9,2.5282671377449546,2.5282671377449546,0.0,3.9883223439117605,3.9883223439117605,0.0
Battery swapping,0.9166666666666666,2.4852125177559885,2.4852125177559885,0.0,3.819450345715642,3.819450345715642,0.0
Battery swapping,0.9333333333333333,2.441812222534942,2.441812222534942,0.0,3.663063778672291,3.663063778672291,0.0
Battery swapping,0.95,2.4004830527978713,2.4004830527978713,0.0,3.5182395412686067,3.5182395412686067,0.0
Battery swapping,0.9666666666666667,2.358145142951428,2.358145142951428,0.0,3.497268959371148,3.497268959371148,0.0
Battery swapping,0.9833333333333333,2.315687341951675,2.315687341951675,0.0,3.4906914931744875,3.4906914931744875,0.0
Battery swapping,1.0,2.3361792064823677,2.3361792064823677,0.0,3.48460140580952,3.48460140580952,0.0
Battery swapping,1.0166666666666666,2.286913877192679,2.286913877192679,0.0,3.4789625732180642,3.4789625732180642,0.0
Battery swapping,1.0333333333333332,2.2357790591551483,2.2357790591551483,0.0,3.4737415496669906,3.4737415496669906,0.0
Battery swapping,1.05,2.18436989803781,2.18436989803781,0.0,3.4689073691004344,3.4689073691004344,0.0
Battery swapping,1.0666666666666667,2.1364910462445303,2.1364910462445303,0.0,3.4644313612313113,3.4644313612313113,0.0
Battery swapping,1.0833333333333333,2.0901908336241775,2.0901908336241775,0.0,3.4602869812779953,3.4602869812779953,0.0
Battery swapping,1.1,2.040540257383492,2.040540257383492,0.0,3.456449652333329,3.456449652333329,0.0
Battery swapping,1.1166666666666667,2.0593551173451123,2.0593551173451123,0.0,3.452896619428308,3.452896619428308,0.0
Battery swapping,1.1333333333333333,2.0162863725987257,2.0162863725987257,0.0,3.4496068144224505,3.4496068144224505,0.0
Battery swapping,1.15,1.9721126451386786,1.9721126451386786,0.0,3.446560730917281,3.446560730917281,0.0
Battery swapping,1.1666666666666667,1.9305729341346556,1.9305729341346556,0.0,3.443740308449071,3.443740308449071,0.0
Battery swapping,1.1833333333333333,1.8923017149881842,1.8923017149881842,0.0,3.441128825272168,3.441128825272168,0.0
Battery swapping,1.2,1.8556122103603612,1.8556122103603612,0.0,3.4387107990954036,3.4387107990954036,0.0
Battery swapping,1.2166666666666666,1.8839183118686058,1.8839183118686058,0.0,3.4364718951814055,3.4364718951814055,0.0
Battery swapping,1.2333333333333334,1.8442501902261679,1.8442501902261679,0.0,3.434398841262429,3.434398841262429,0.0
Battery swapping,1.25,1.8030204060266581,1.8030204060266581,0.0,3.4324793487669223,3.4324793487669223,0.0
Battery swapping,1.2666666666666666,1.7574731423554923,1.7574731423554923,0.0,3.4307020398885513,3.4307020398885513,0.0
Battery swapping,1.2833333333333332,1.7124327505302337,1.7124327505302337,0.0,3.4290563800642033,3.4290563800642033,0.0
Battery swapping,1.3,1.6649234368720467,1.6649234368720467,0.0,3.3075346076843197,3.3075346076843197,0.0
Battery swapping,1.3166666666666667,1.6210369786833836,1.6210369786833836,0.0,3.188777053130021,3.188777053130021,0.0
Battery swapping,1.3333333333333333,1.580715530619111,1.580715530619111,0.0,3.0790191211947535,3.0790191211947535,0.0
Battery swapping,1.35,1.543654376158978,1.543654376158978,0.0,2.9773760447272593,2.9773760447272593,0.0
Battery swapping,1.3666666666666667,1.5096053902997408,1.5096053902997408,0.0,2.8832478590771355,2.8832478590771355,0.0
Battery swapping,1.3833333333333333,1.4782948393548598,1.4782948393548598,0.0,2.7960789574489184,2.7960789574489184,0.0
Battery swapping,1.4,1.4495060985577646,1.4495060985577646,0.0,2.715354811343381,2.715354811343381,0.0
Battery swapping,1.4166666666666667,1.4230230772579846,1.4230230772579846,0.0,2.6405989334700863,2.6405989334700863,0.0
Battery swapping,1.4333333333333333,1.3986821198999404,1.3986821198999404,0.0,2.5713700652043183,2.5713700652043183,0.0
Battery swapping,1.45,1.3762720228134053,1.3762720228134053,0.0,2.5072595719868853,2.5072595719868853,0.0
Battery swapping,1.4666666666666666,1.4212005776773766,1.4212005776773766,0.0,4.1521290312927395,4.1521290312927395,0.0
Battery swapping,1.4833333333333334,1.4022537224268141,1.4022537224268141,0.0,4.09714799893099,4.09714799893099,0.0
Battery swapping,1.5,1.3848157634072282,1.3848157634072282,0.0,4.046231940491562,4.046231940491562,0.0
Battery swapping,1.5166666666666666,1.3653619132557964,1.3653619132557964,0.0,3.999080315728494,3.999080315728494,0.0
Battery swapping,1.5333333333333332,1.3459813661241742,1.3459813661241742,0.0,3.9554148045726745,3.9554148045726745,0.0
Battery swapping,1.55,1.327511145726743,1.327511145726743,0.0,3.914977664302752,3.914977664302752,0.0
Battery swapping,1.5666666666666667,1.306221141270812,1.306221141270812,0.0,3.877530208177152,3.877530208177152,0.0
Battery swapping,1.5833333333333333,1.2865717527700145,1.2865717527700145,0.0,3.8428513965470987,3.8428513965470987,0.0
Battery swapping,1.6,1.2683965097564418,1.2683965097564418,0.0,3.8107365321344355,3.8107365321344355,0.0
Battery swapping,1.6166666666666667,1.317207916008569,1.317207916008569,0.0,3.780996051772939,3.780996051772939,0.0
Battery swapping,1.6333333333333333,1.3017649086071441,1.3017649086071441,0.0,3.753454407481149,3.753454407481149,0.0
Battery swapping,1.65,1.2875056390298938,1.2875056390298938,0.0,3.727949030262108,3.727949030262108,0.0
Battery swapping,1.6666666666666667,1.2716326894762797,1.2716326894762797,0.0,3.7043293705136326,3.7043293705136326,0.0
Battery swapping,1.6833333333333333,1.2546674395344413,1.2546674395344413,0.0,3.682456009385015,3.682456009385015,0.0
Battery swapping,1.7,1.2350739325914424,1.2350739325914424,0.0,3.662199835834766,3.662199835834766,0.0
Battery swapping,1.7166666666666666,1.2116823776061731,1.2116823776061731,0.0,3.643441284531877,3.643441284531877,0.0
Battery swapping,1.7333333333333334,1.1835713841074433,1.1835713841074433,0.0,3.626069630102168,3.626069630102168,0.0
Battery swapping,1.75,1.153350952917131,1.153350952917131,0.0,3.609982333553914,3.609982333553914,0.0
Battery swapping,1.7666666666666666,1.1254103255881929,1.1254103255881929,0.0,3.595084437024907,3.595084437024907,0.0
Battery swapping,1.7833333333333332,1.0982344914168602,1.0982344914168602,0.0,3.5812880032783627,3.5812880032783627,0.0
Battery swapping,1.8,1.0696662868061007,1.0696662868061007,0.0,3.568511596639198,3.568511596639198,0.0
Battery swapping,1.8166666666666667,1.0402117100669528,1.0402117100669528,0.0,3.556679802306828,3.556679802306828,0.0
Battery swapping,1.8333333333333333,1.0112006699476743,1.0112006699476743,0.0,3.5457227812071412,3.5457227812071412,0.0
Battery swapping,1.8499999999999999,0.983944007503014,0.983944007503014,0.0,3.5355758577561023,3.5355758577561023,0.0
Battery swapping,1.8666666666666667,0.954343848216061,0.954343848216061,0.0,3.526179138101691,3.526179138101691,0.0
Battery swapping,1.8833333333333333,0.9269536168275074,0.9269536168275074,0.0,3.5174771565907768,3.5174771565907768,0.0
Battery swapping,1.9,0.9016409730712357,0.9016409730712357,0.0,3.509418548374158,3.509418548374158,0.0
Battery swapping,1.9166666666666667,0.8782149632317139,0.8782149632317139,0.0,3.5019557462172592,3.5019557462172592,0.0
Battery swapping,1.9333333333333333,0.8565583204123901,0.8565583204123901,0.0,3.4947947083775897,3.4947947083775897,0.0
Battery swapping,1.95,0.8365305822789365,0.8365305822789365,0.0,3.488413106876202,3.488413106876202,0.0
Battery swapping,1.9666666666666666,0.8180015375963537,0.8180015375963537,0.0,3.482503323428632,3.482503323428632,0.0
Battery swapping,1.9833333333333334,0.8008730181084228,0.8008730181084228,0.0,3.477030474585033,3.477030474585033,0.0
Battery swapping,2.0,0.7850317779825314,0.7850317779825314,0.0,3.471962255972523,3.471962255972523,0.0
Battery swapping,2.0166666666666666,0.7703807771434221,0.7703807771434221,0.0,3.467268751613411,3.467268751613411,0.0
Battery swapping,2.033333333333333,0.7568209001755056,0.7568209001755056,0.0,3.4629222573413148,3.4629222573413148,0.0
Battery swapping,2.05,0.7397497925680551,0.7397497925680551,0.0,3.4588971172728527,3.4588971172728527,0.0
Battery swapping,2.0666666666666664,0.723212357415735,0.723212357415735,0.0,3.4551695723696527,3.4551695723696527,0.0
Battery swapping,2.0833333333333335,0.707955701005757,0.707955701005757,0.0,3.4517176201967983,3.4517176201967983,0.0
Battery swapping,2.1,0.6909663011740884,0.6909663011740884,0.0,3.417324999847076,3.417324999847076,0.0
Battery swapping,2.1166666666666667,0.6733256664045045,0.6733256664045045,0.0,3.4164509120019604,3.4164509120019604,0.0
Battery swapping,2.1333333333333333,0.6551576549954865,0.6551576549954865,0.0,3.367524157165381,3.367524157165381,0.0
Battery swapping,2.15,0.6353735099818274,0.6353735099818274,0.0,3.244550716437675,3.244550716437675,0.0
Battery swapping,2.1666666666666665,0.6171106555635596,0.6171106555635596,0.0,3.130669208113259,3.130669208113259,0.0
Battery swapping,2.183333333333333,0.5959427412552604,0.5959427412552604,0.0,3.0252074282240504,3.0252074282240504,0.0
Battery swapping,2.2,0.5757965284237903,0.5757965284237903,0.0,2.9275428716068674,2.9275428716068674,0.0
Battery swapping,2.216666666666667,0.5571654063246098,0.5571654063246098,0.0,2.8370990574663226,2.8370990574663226,0.0
Battery swapping,2.2333333333333334,0.5399431754884093,0.5399431754884093,0.0,2.753342126603951,2.753342126603951,0.0
Battery swapping,2.25,0.589552895748788,0.589552895748788,0.0,2.675777690228205,2.675777690228205,0.0
Battery swapping,2.2666666666666666,0.5748139954222967,0.5748139954222967,0.0,2.603947911744881,2.603947911744881,0.0
Battery swapping,2.283333333333333,0.5611829025696089,0.5611829025696089,0.0,2.5374288043027935,2.5374288043027935,0.0
Battery swapping,2.3,0.5461865911220939,0.5461865911220939,0.0,2.475827728143003,2.475827728143003,0.0
Battery swapping,2.3166666666666664,0.5298655529498969,0.5298655529498969,0.0,2.4187810729793275,2.4187810729793275,0.0
Battery swapping,2.3333333333333335,0.5147649824054961,0.5147649824054961,0.0,2.365952111729985,2.365952111729985,0.0
Battery swapping,2.35,0.5007935274190316,0.5007935274190316,0.0,2.317029012931695,2.317029012931695,0.0
Battery swapping,2.3666666666666667,0.48784682142970476,0.48784682142970476,0.0,2.2717230001041755,2.2717230001041755,0.0
Battery swapping,2.3833333333333333,0.47587909876658946,0.47587909876658946,0.0,2.229766647200399,2.229766647200399,0.0
Battery swapping,2.4,0.46480638858605855,0.46480638858605855,0.0,2.190912300081224,2.190912300081224,0.0
Battery swapping,2.4166666666666665,0.45061829255872854,0.45061829255872854,0.0,2.1549306146969003,2.1549306146969003,0.0
Battery swapping,2.433333333333333,0.4365839084192333,0.4365839084192333,0.0,2.1216092033468303,2.1216092033468303,0.0
Battery swapping,2.45,0.42358663846380934,0.42358663846380934,0.0,2.0907513810269136,2.0907513810269136,0.0
Battery swapping,2.466666666666667,0.41155670823996676,0.41155670823996676,0.0,2.062175004464595,2.062175004464595,0.0
Battery swapping,2.4833333333333334,0.4004405757535629,0.4004405757535629,0.0,2.0357113969888214,2.0357113969888214,0.0
Battery swapping,2.5,0.39015219119326167,0.39015219119326167,0.0,2.0112043528887904,2.0112043528887904,0.0
Battery swapping,2.5166666666666666,0.37663685338500796,0.37663685338500796,0.0,1.9885092153845527,1.9885092153845527,0.0
Battery swapping,2.533333333333333,0.4288030052620906,0.4288030052620906,0.0,1.9674920227670392,1.9674920227670392,0.0
Battery swapping,2.55,0.41642285219328345,0.41642285219328345,0.0,1.948028717667469,1.948028717667469,0.0
Battery swapping,2.5666666666666664,0.40496176813556767,0.40496176813556767,0.0,1.930004414788726,1.930004414788726,0.0
Battery swapping,2.5833333333333335,0.3943538810866958,0.3943538810866958,0.0,1.9130946707025396,1.9130946707025396,0.0
Battery swapping,2.6,0.38453430496415025,0.38453430496415025,0.0,1.89765318563957,1.89765318563957,0.0
Battery swapping,2.6166666666666667,0.375434827439003,0.375434827439003,0.0,1.8833533530957796,1.8833533530957796,0.0
Battery swapping,2.6333333333333333,0.36702846284657314,0.36702846284657314,0.0,1.8701107660035043,1.8701107660035043,0.0
Battery swapping,2.65,0.3592375243337373,0.3592375243337373,0.0,1.8578472578568546,1.8578472578568546,0.0
Battery swapping,2.6666666666666665,0.3520339208194785,0.3520339208194785,0.0,1.84649044132131,1.84649044132131,0.0
Battery swapping,2.683333333333333,0.34536521129498754,0.34536521129498754,0.0,1.8359732809558025,1.8359732809558025,0.0
Battery swapping,2.7,0.3391916630958461,0.3391916630958461,0.0,1.8262336975252162,1.8262336975252162,0.0
Battery swapping,2.716666666666667,0.3334764961510358,0.3334764961510358,0.0,1.81721420156769,1.81721420156769,0.0
Battery swapping,2.7333333333333334,0.3281856634748233,0.3281856634748233,0.0,1.8088615540537973,1.8088615540537973,0.0
Battery swapping,2.75,0.45438303260096413,0.45438303260096413,0.0,3.5053664521345915,3.5053664521345915,0.0
Battery swapping,2.7666666666666666,0.44760159244590964,0.44760159244590964,0.0,3.498203238123586,3.498203238123586,0.0
Battery swapping,2.783333333333333,0.4387078467645812,0.4387078467645812,0.0,3.491569629994899,3.491569629994899,0.0
Battery swapping,2.8,0.4304788569143925,0.4304788569143925,0.0,3.4851649648565104,3.4851649648565104,0.0
Battery swapping,2.8166666666666664,0.4228604111770438,0.4228604111770438,0.0,3.479495329911776,3.479495329911776,0.0
Battery swapping,2.8333333333333335,0.4158154018883902,0.4158154018883902,0.0,3.474244874404193,3.474244874404193,0.0
Battery swapping,2.85,0.4092922471392898,0.4092922471392898,0.0,3.4693826066734097,3.4693826066734097,0.0
Battery swapping,2.8666666666666667,0.4032328032791756,0.4032328032791756,0.0,3.4648798264000265,3.4648798264000265,0.0
Battery swapping,2.8833333333333333,0.3964279243318853,0.3964279243318853,0.0,3.42915121224458,3.42915121224458,0.0
Battery swapping,2.9,0.3864860237814548,0.3864860237814548,0.0,3.3016214297923674,3.3016214297923674,0.0
Battery swapping,2.9166666666666665,0.377279923674633,0.377279923674633,0.0,3.183520448832576,3.183520448832576,0.0
Battery swapping,2.933333333333333,0.3687536978064435,0.3687536978064435,0.0,3.074151159279439,3.074151159279439,0.0
Battery swapping,2.95,0.360858730981743,0.360858730981743,0.0,2.972867991263836,2.972867991263836,0.0
Battery swapping,2.966666666666667,0.3535493806882164,0.3535493806882164,0.0,2.8790731045530373,2.8790731045530373,0.0
Battery swapping,2.9833333333333334,0.3467892844762873,0.3467892844762873,0.0,2.792212859702323,2.792212859702323,0.0
Battery swapping,3.0,0.340529439571379,0.340529439571379,0.0,2.7117745501088693,2.7117745501088693,0.0
Battery swapping,3.0166666666666666,0.33473282408790905,0.33473282408790905,0.0,2.6372833756783485,2.6372833756783485,0.0
Battery swapping,3.033333333333333,0.32936515624424345,0.32936515624424345,0.0,2.568299640240801,2.568299640240801,0.0
Battery swapping,3.05,0.3243946915396511,0.3243946915396511,0.0,2.5044161561730878,2.5044161561730878,0.0
Battery swapping,3.0666666666666664,0.3197920349458389,0.3197920349458389,0.0,2.4452558409082736,2.4452558409082736,0.0
Battery swapping,3.0833333333333335,0.31552996700144,0.31552996700144,0.0,2.39046949114497,2.39046949114497,0.0
Battery swapping,3.1,0.3115731847916761,0.3115731847916761,0.0,2.339733721618531,2.339733721618531,0.0
Battery swapping,3.1166666666666667,0.3079192913767149,0.3079192913767149,0.0,2.2927490562673807,2.2927490562673807,0.0
Battery swapping,3.1333333333333333,0.3045357748318957,0.3045357748318957,0.0,2.2492381605272618,2.2492381605272618,0.0
Battery swapping,3.15,0.3014026265839408,0.3014026265839408,0.0,2.2089442043192467,2.2089442043192467,0.0
Battery swapping,3.1666666666666665,0.298501318867393,0.298501318867393,0.0,2.1716293460687774,2.1716293460687774,0.0
Battery swapping,3.183333333333333,0.2958061741958985,0.2958061741958985,0.0,2.1370733288074195,2.1370733288074195,0.0
Battery swapping,3.2,0.29331897756458264,0.29331897756458264,0.0,2.1050721800705823,2.1050721800705823,0.0
Battery swapping,3.216666666666667,0.2909985219113647,0.2909985219113647,0.0,2.075437007917153,2.075437007917153,0.0
Battery swapping,3.2333333333333334,0.2888670641705942,0.2888670641705942,0.0,2.0479928859643564,2.0479928859643564,0.0
Battery swapping,3.25,0.2868933213124553,0.2868933213124553,0.0,2.0225778208565655,2.0225778208565655,0.0
Battery swapping,3.2666666666666666,0.27710587873895737,0.27710587873895737,0.0,1.9990417960733995,1.9990417960733995,0.0
Battery swapping,3.283333333333333,0.2678105592904621,0.2678105592904621,0.0,1.9772458864330187,1.9772458864330187,0.0
Battery swapping,3.3,0.259644211598579,0.259644211598579,0.0,1.9570614380638351,1.9570614380638351,0.0
Battery swapping,3.3166666666666664,0.2524650532228923,0.2524650532228923,0.0,1.9383693090042875,1.9383693090042875,0.0
Battery swapping,3.3333333333333335,0.2461494824406302,0.2461494824406302,0.0,1.9210591659481997,1.9210591659481997,0.0
Battery swapping,3.35,0.24058971778064786,0.24058971778064786,0.0,1.9050288329846479,1.9050288329846479,0.0
Battery swapping,3.3666666666666667,0.2356917462461254,0.2356917462461254,0.0,1.8901836884881698,1.8901836884881698,0.0
Battery swapping,3.3833333333333333,0.2313735396902516,0.2313735396902516,0.0,1.8764361065993602,1.8764361065993602,0.0
Battery swapping,3.4,0.22756350414463453,0.22756350414463453,0.0,1.8637049399991048,1.8637049399991048,0.0
Battery swapping,3.4166666666666665,0.22419913153244725,0.22419913153244725,0.0,1.8519150409234428,1.8519150409234428,0.0
Battery swapping,3.433333333333333,0.22122582722012493,0.22122582722012493,0.0,1.8409968175917726,1.8409968175917726,0.0
Battery swapping,3.4499999999999997,0.21858749707023678,0.21858749707023678,0.0,1.8308858234301424,1.8308858234301424,0.0
Battery swapping,3.466666666666667,0.21625029347078148,0.21625029347078148,0.0,1.8215223766649546,1.8215223766649546,0.0
Battery swapping,3.4833333333333334,0.21417982206335448,0.21417982206335448,0.0,1.812851208041674,1.812851208041674,0.0
Battery swapping,3.5,0.21234186809613892,0.21234186809613892,0.0,1.8048211345891383,1.8048211345891383,0.0
Battery swapping,3.5166666666666666,0.21072006616412664,0.21072006616412664,0.0,1.7973847575038169,1.7973847575038169,0.0
Battery swapping,3.533333333333333,0.2083884629777435,0.2083884629777435,0.0,1.79049818237073,1.79049818237073,0.0
Battery swapping,3.55,0.20232643460195354,0.20232643460195354,0.0,1.7841207600695856,1.7841207600695856,0.0
Battery swapping,3.5666666666666664,0.1967584527289192,0.1967584527289192,0.0,1.7782148468367907,1.7782148468367907,0.0
Battery swapping,3.5833333333333335,0.2571896298558954,0.2571896298558954,0.0,1.7727455820670666,1.7727455820670666,0.0
Battery swapping,3.6,0.2524859486903031,0.2524859486903031,0.0,1.767680682543104,1.767680682543104,0.0
Battery swapping,3.6166666666666667,0.24814194725072206,0.24814194725072206,0.0,1.7629902518786675,1.7629902518786675,0.0
Battery swapping,3.6333333333333333,0.24415430783695938,0.24415430783695938,0.0,1.7586466040503546,1.7586466040503546,0.0
Battery swapping,3.65,0.24049300520228667,0.24049300520228667,0.0,1.7546240999763758,1.7546240999763758,0.0
Battery swapping,3.6666666666666665,0.23712200919021256,0.23712200919021256,0.0,1.7508989961777424,1.7508989961777424,0.0
Battery swapping,3.683333333333333,0.2995649599930744,0.2995649599930744,0.0,1.7474493046285506,1.7474493046285506,0.0
Battery swapping,3.6999999999999997,0.2966951871525249,0.2966951871525249,0.0,1.7442546629681142,1.7442546629681142,0.0
Battery swapping,3.716666666666667,0.29404992877927755,0.29404992877927755,0.0,1.7412962143088455,1.7412962143088455,0.0
Battery swapping,3.7333333333333334,0.29162121732273394,0.29162121732273394,0.0,1.738556495930437,1.738556495930437,0.0
Battery swapping,3.75,0.2893817340777437,0.2893817340777437,0.0,1.7360193362033367,1.7360193362033367,0.0
Battery swapping,3.7666666666666666,0.2873162132050664,0.2873162132050664,0.0,1.733669759133098,1.733669759133098,0.0
Battery swapping,3.783333333333333,0.35094958431977796,0.35094958431977796,0.0,1.731493895962158,1.731493895962158,0.0
Battery swapping,3.8,0.34918343268976154,0.34918343268976154,0.0,1.7294789033072568,1.7294789033072568,0.0
Battery swapping,3.8166666666666664,0.34756188487354983,0.34756188487354983,0.0,1.7276128873493,1.7276128873493,0.0
Battery swapping,3.8333333333333335,0.3460649818788794,0.3460649818788794,0.0,1.725884833628171,1.725884833628171,0.0
Battery swapping,3.85,0.3446828801582851,0.3446828801582851,0.0,1.7242845420281048,1.7242845420281048,0.0
Battery swapping,3.8666666666666667,0.338303180969817,0.338303180969817,0.0,1.7228025665698596,1.7228025665698596,0.0
Battery swapping,3.8833333333333333,0.3319349003459598,0.3319349003459598,0.0,1.7214301596543011,1.7214301596543011,0.0
Battery swapping,3.9,0.32610201337956113,0.32610201337956113,0.0,1.7201592204282878,1.7201592204282878,0.0
Battery swapping,3.9166666666666665,0.32075926874656435,0.32075926874656435,0.0,1.718982246968079,1.718982246968079,0.0
Battery swapping,3.933333333333333,0.315865263774875,0.315865263774875,0.0,1.7178922919980204,1.7178922919980204,0.0
Battery swapping,3.9499999999999997,0.3080373934160016,0.3080373934160016,0.0,1.7116091625950576,1.7116091625950576,0.0
Battery swapping,3.966666666666667,0.2990337630136669,0.2990337630136669,0.0,1.7110643300866182,1.7110643300866182,0.0
Battery swapping,3.9833333333333334,0.2907600674736525,0.2907600674736525,0.0,1.7105597792870464,1.7105597792870464,0.0
Battery swapping,4.0,0.2831569285377887,0.2831569285377887,0.0,1.710092532003881,1.710092532003881,0.0
Battery swapping,4.016666666666667,0.2761698175456683,0.2761698175456683,0.0,1.709659830234682,1.709659830234682,0.0
Battery swapping,4.033333333333333,0.2697401971744461,0.2697401971744461,0.0,1.7090391540773266,1.7090391540773266,0.0
