t_hours,L_mean_kW,L_max_kW
3.6999999999999997,0.38788088756269007,12.024307514443393
3.716666666666667,0.37281541219827224,11.55727777814644
3.7333333333333334,0.3583449498701416,11.10869344597439
3.75,0.34444557913459223,10.677812953172358
3.7666666666666666,0.33077456233628727,10.254011432424905
3.783333333333333,0.31796948971059763,9.857054181028527
3.8,0.30566821092008417,9.47571453852261
3.8166666666666664,0.293850563678163,9.109367474023053
3.8333333333333335,0.28249720714762294,8.757413421576311
3.85,0.2712510909866572,8.408783820586374
3.8666666666666667,0.26078987082507477,8.08448599557732
3.8833333333333333,0.25073850701150174,7.772893717356555
3.9,0.24108067262085897,7.473500851246628
3.9166666666666665,0.23180070254031318,7.185821778749709
3.933333333333333,0.22288356615568297,6.909390550826172
3.9499999999999997,0.21431484118597166,6.643760076765123
3.966666666666667,0.20608068861686746,6.388501347122893
3.9833333333333334,0.19816782868619418,6.14320268927202
4.0,0.19019790512569518,5.896135058896551
4.016666666666667,0.18290492753729942,5.670052753656283
4.033333333333333,0.17554669607048914,5.441947578185164
4.05,0.16847509056875357,5.222727807631361
4.066666666666666,0.1620322476312256,5.022999676567994
4.083333333333333,0.15583954441812123,4.831025876961758
4.1,0.14988711229281476,4.646500481077258
4.116666666666666,0.14416547859980017,4.469129836593806
4.133333333333333,0.1386655504932811,4.298632065291715
4.15,0.13337859943827854,4.134736582586635
4.166666666666667,0.12793070551214178,3.9658518708763952
4.183333333333334,0.12306004470836476,3.814861385959308
4.2,0.11803100180591171,3.6589610559832635
4.216666666666667,0.11354538663892884,3.5199069858067946
4.233333333333333,0.10888263208599845,3.3753615946659528
4.25,0.10475331962613096,3.2473529084100607
4.266666666666667,0.10045680901631979,3.1141610795059136
4.283333333333333,0.09665705273113678,2.9963686346652403
4.3,0.0930029983666442,2.8830929493659707
4.316666666666666,0.08948897774678417,2.7741583101503093
4.333333333333333,0.08610954656879484,2.66939594363264
4.35,0.08285947542045334,2.5686437380340537
4.366666666666666,0.07973374116364229,2.471745976072911
4.383333333333333,0.07672751866905218,2.3785530787406177
4.4,0.07383617288747413,2.2889213595116984
4.416666666666667,0.07105525124374575,2.2027127885561186
4.433333333333334,0.06838047634000542,2.119794766540168
4.45,0.06580773895546603,2.040039907619447
4.466666666666667,0.0633330913304602,1.9633258312442663
4.483333333333333,0.06095274072302151,1.889534962413667
4.5,0.05832809251287551,1.808170867899141
4.516666666666667,0.05614248459270284,1.740417022373788
4.533333333333333,0.05370521131374429,1.6648615507260731
4.55,0.051699686307456326,1.6026902755311463
4.566666666666666,0.04976993432880384,1.5428679641929193
4.583333333333333,0.04791305749302186,1.4853047822836778
4.6,0.046126270147114186,1.4299143745605398
4.616666666666666,0.044406894466546394,1.3766137284629383
4.633333333333333,0.04275235622700039,1.325323043037012
4.65,0.041160180744136576,1.275965603068234
4.666666666666667,0.03926422884434134,1.2171910941745814
4.683333333333334,0.03780394290712193,1.1719222301207801
4.7,0.03639859964604767,1.128356589027478
4.716666666666667,0.03504610674465657,1.0864293090843538
4.733333333333333,0.03374445257110239,1.046078029704174
4.75,0.03212678374027151,0.9959302959484169
4.766666666666667,0.03093449157896161,0.9589692389478099
4.783333333333333,0.029786963496043175,0.9233958683773386
4.8,0.028339555591804663,0.8785262233459447
4.816666666666666,0.02729335819411104,0.8460941040174423
4.833333333333333,0.026286188536990746,0.8148718446467133
4.85,0.02531657497579623,0.7848138242496833
4.866666666666666,0.024383101973027326,0.7558761611638471
4.883333333333333,0.023484407935042213,0.7280166459863087
4.9,0.022619183133133068,0.7011946771271252
4.916666666666667,0.02178616770563804,0.6753711988747791
4.933333333333334,0.02098414973789475,0.6505086418747372
4.95,0.01985014204874159,0.6153544035109892
4.966666666666667,0.019119904401766884,0.5927170364547735
4.983333333333333,0.018416813678456514,0.5709212240321521
5.0,0.017739849726334557,0.5499353415163712
5.016666666666667,0.01708803115567019,0.5297289658257759
5.033333333333333,0.016090376072811597,0.4988016582571596
5.05,0.015499778480246078,0.48049313288762846
5.066666666666666,0.014931090868607782,0.46286381692684125
5.083333333333333,0.014034971114500337,0.43508410454951046
5.1,0.013523829456346784,0.4192387131467504
5.116666666666666,0.012681202465028327,0.3931172764158782
5.133333333333333,0.011862890600127038,0.3677496086039382
5.15,0.011436904892500079,0.35454405166750247
5.166666666666667,0.011026319866331772,0.3418159158562849
5.183333333333334,0.010630575038279983,0.32954782618667955
5.2,0.010249130454966403,0.3177230441039585
5.216666666666667,0.009881465936262847,0.30632544402414835
5.233333333333333,0.00952708034663845,0.295339490745792
5.25,0.009185490893521156,0.28475021769915587
5.266666666666667,0.008856232451665945,0.2745432060016443
5.283333333333333,0.00853885691256037,0.2647045642893715
5.3,0.008232932557934012,0.25522090929595437
5.316666666666666,0.007938043456473653,0.24607934715068325
5.333333333333333,0.0076537888828795055,0.23726745536926466
5.35,0.007379782758430327,0.22877326551134017
5.366666666666666,0.006741753987139863,0.20899437360133577
5.383333333333333,0.006498800958390984,0.20146282971012053
5.4,0.006264657210286179,0.19420437351887157
5.416666666666667,0.006039001393831207,0.18720904320876744
5.433333333333334,0.005821523951623366,0.18046724250032437
5.45,0.005611926682679811,0.17396972716307413
5.466666666666667,0.005409922323415791,0.16770759202588956
5.483333333333333,0.005215234144170225,0.161672258469277
5.5,0.005027595560698574,0.1558554623816558
5.516666666666667,0.004846749760074821,0.15024924256231945
5.533333333333333,0.004672449340465212,0.14484592955442158
5.55,0.004504455964256589,0.13963813489195426
5.566666666666666,0.004342540024041527,0.13461874074528735
5.583333333333333,0.004186480320981154,0.12978088995041578
5.6,0.004036063755084436,0.12511797640761754
5.616666666666666,0.003891085026960059,0.12062363583576184
5.633333333333333,0.0037513463506135616,0.11629173686902042
5.65,0.003616657176878517,0.11211637248323406
5.666666666666667,0.0034868339270857415,0.10809185173965799
5.683333333333334,0.0033616997365895993,0.1042126918342776
5.7,0.0032410842077844745,0.10047361044131874
5.716666666666667,0.00312482317225838,0.09686951834000979
5.733333333333333,0.0030127584617437742,0.09339551231405702
5.75,0.002904737687538452,0.09004686831369202
5.766666666666667,0.0024457182969245626,0.07581726720466145
5.783333333333333,0.002359868511320492,0.07315592385093525
5.8,0.0022770441709015973,0.07058836929794951
5.816666666666666,0.0021971382542604807,0.0681112858820749
5.833333333333333,0.002120047539171308,0.06572147371431056
5.85,0.002045672467273739,0.06341584648548593
5.866666666666666,0.0019739170135913615,0.06119142742133221
5.883333333333333,0.0019046885607113234,0.059045345382051036
5.9,0.001837897777458265,0.05697483110120622
5.916666666666667,0.001773458501901445,0.054977213558944804
5.933333333333334,0.0017112876285399776,0.053049916484739314
5.95,0.001651304999516415,0.051190454985008876
5.966666666666667,0.001593433299714534,0.049396432291150566
5.983333333333333,0.0015375979556021266,0.047665536623665926
6.0,0.0014837270376848069,0.04599553816822902
6.016666666666667,0.0014317511664414953,0.044384286159686356
6.033333333333333,0.0013816034216169461,0.04282970607012533
6.05,0.0013332192547512135,0.04132979689728762
6.066666666666666,0.0012865364048301202,0.039882628549733734
6.083333333333333,0.0012414948169451254,0.03848633932529889
6.1,0.0011980365638548337,0.03713913347949985
6.116666666666666,0.0011561057703443841,0.03583927888067591
6.133333333333333,0.0011156485402825714,0.03458510474875971
6.15,0.00107661288628026,0.03337499947468806
6.166666666666667,0.0010389486618569601,0.03220740851756577
6.183333333333334,0.0006206239830971306,0.019239343476011053
6.2,0.0005978254924899078,0.018532590267187142
6.216666666666667,0.0005758644996077548,0.017851799487840405
6.233333333333333,0.0005547102391490744,0.01719601741362131
6.25,0.0005343330759691087,0.016564325355042372
6.266666666666667,0.0005147044635638681,0.015955838370479914
6.283333333333333,0.0004957969040791422,0.015369704026453414
6.3,0.00047758390978857294,0.014805101203445763
6.316666666666666,0.000460039965986821,0.014261238945591451
6.333333333333333,0.00044314049524584543,0.013737355352621211
6.35,0.00042686182298422054,0.01323271651251084
6.366666666666666,0.00041118114430125594,0.012746615473338935
6.383333333333333,0.00039607649202945904,0.012278371252913232
6.4,0.00038152670596058565,0.011827327884778157
6.416666666666667,0.0,0.0
6.433333333333334,0.0,0.0
6.45,0.0,0.0
6.466666666666667,0.0,0.0
6.483333333333333,0.0,0.0
6.5,0.0,0.0
6.516666666666667,0.0,0.0
6.533333333333333,0.0,0.0
6.55,0.0,0.0
6.566666666666666,0.0,0.0
6.583333333333333,0.0,0.0
6.6,0.0,0.0
6.616666666666666,0.0,0.0
6.633333333333333,0.0,0.0
6.6499999999999995,0.0,0.0
6.666666666666667,0.0,0.0
6.683333333333334,0.0,0.0
6.7,0.0,0.0
6.716666666666667,0.0,0.0
6.733333333333333,0.0,0.0
6.75,0.0,0.0
6.766666666666667,0.0,0.0
6.783333333333333,0.0,0.0
6.8,0.0,0.0
6.816666666666666,0.0,0.0
6.833333333333333,0.0,0.0
6.85,0.0,0.0
6.866666666666666,0.0,0.0
6.883333333333333,0.0,0.0
6.8999999999999995,0.0,0.0
6.916666666666667,0.0,0.0
6.933333333333334,0.0,0.0
6.95,0.0,0.0
6.966666666666667,0.0,0.0
6.983333333333333,0.0,0.0
7.0,17.212903225806446,533.5999999999999
7.016666666666667,17.212903225806446,533.5999999999999
7.033333333333333,17.212903225806446,533.5999999999999
7.05,17.212903225806446,533.5999999999999
7.066666666666666,17.212903225806446,533.5999999999999
7.083333333333333,17.212903225806446,533.5999999999999
7.1,19.36451612903225,600.2999999999998
7.116666666666666,19.36451612903225,600.2999999999998
7.133333333333333,19.36451612903225,600.2999999999998
7.1499999999999995,19.36451612903225,600.2999999999998
7.166666666666667,23.667741935483864,733.6999999999998
7.183333333333334,25.81935483870967,800.3999999999997
7.2,25.81935483870967,800.3999999999997
7.216666666666667,25.81935483870967,800.3999999999997
7.233333333333333,27.970967741935475,867.0999999999998
7.25,30.122580645161282,933.7999999999997
7.266666666666667,30.122580645161282,933.7999999999997
7.283333333333333,34.42580645161289,1067.1999999999996
7.3,36.577419354838696,1133.8999999999996
7.316666666666666,36.577419354838696,1133.8999999999996
7.333333333333333,40.88064516129031,1267.2999999999997
7.35,40.88064516129031,1267.2999999999997
7.366666666666666,40.88064516129031,1267.2999999999997
7.383333333333333,47.33548387096773,1467.3999999999996
7.3999999999999995,47.33548387096773,1467.3999999999996
7.416666666666667,49.48709677419353,1534.0999999999997
7.433333333333334,49.48709677419353,1534.0999999999997
7.45,49.48709677419353,1534.0999999999997
7.466666666666667,53.79032258064514,1667.4999999999995
7.483333333333333,53.79032258064514,1667.4999999999995
7.5,53.79032258064514,1667.4999999999995
7.516666666666667,53.79032258064514,1667.4999999999995
7.533333333333333,55.94193548387095,1734.1999999999996
7.55,60.245161290322564,1867.5999999999995
7.566666666666666,60.245161290322564,1867.5999999999995
7.583333333333333,60.245161290322564,1867.5999999999995
7.6,60.245161290322564,1867.5999999999995
7.616666666666666,62.39677419354836,1934.2999999999995
7.633333333333333,66.69999999999997,2067.6999999999994
7.6499999999999995,68.85161290322579,2134.399999999999
7.666666666666667,71.00322580645158,2201.0999999999995
7.683333333333334,73.15483870967739,2267.7999999999993
7.7,75.3064516129032,2334.499999999999
7.716666666666667,79.60967741935482,2467.8999999999996
7.733333333333333,83.81621817072995,2598.3027632926287
7.75,89.68854917642709,2780.3450244692403
7.766666666666667,93.57438997432638,2900.806089204118
7.783333333333333,99.73015925681197,3091.634936961171
7.8,105.97070535787105,3285.0918660940033
7.816666666666666,107.96877089739729,3347.031897819317
7.833333333333333,112.16197521010213,3477.021231513166
7.85,116.38636717144806,3607.9773823148903
7.866666666666666,116.3298802530969,3606.2262878460047
7.883333333333333,118.33870967741947,3668.5000000000036
7.8999999999999995,122.6419354838711,3801.900000000004
7.916666666666667,124.7935483870969,3868.6000000000045
7.933333333333334,129.09677419354853,4002.000000000005
7.95,131.24838709677434,4068.7000000000053
7.966666666666667,133.40000000000015,4135.400000000005
7.983333333333333,135.551612903226,4202.100000000006
8.0,137.7032258064518,4268.800000000006
8.016666666666666,137.7032258064518,4268.800000000006
8.033333333333333,144.15806451612923,4468.900000000007
8.05,148.46129032258085,4602.300000000007
8.066666666666666,157.06774193548404,4869.100000000006
8.083333333333334,157.06774193548404,4869.100000000006
8.1,161.37096774193566,5002.5000000000055
8.116666666666667,165.67419354838725,5135.900000000005
8.133333333333333,172.12903225806463,5336.000000000004
8.15,178.42490372407704,5531.172015446389
8.166666666666666,180.37951784179896,5591.765053095768
8.183333333333334,184.34199410716886,5714.601817322236
8.2,188.32442342277378,5838.057126105988
8.216666666666667,190.18406289866684,5895.705949858672
8.233333333333333,198.52474851029518,6154.267203819151
8.25,206.60135075444376,6404.641873387757
8.266666666666666,210.07831544321897,6512.427778739789
8.283333333333333,219.83465611436782,6814.874339545403
8.3,223.27595921306386,6921.554735604981
8.316666666666666,231.01372675908178,7161.425529531535
8.333333333333334,236.3464039472067,7326.738522363409
8.35,239.72752935243108,7431.553409925364
8.366666666666667,243.26919438303446,7541.345025874069
8.383333333333333,246.94021614642097,7655.1467005390505
8.4,255.01914477028646,7905.593487878881
8.416666666666666,262.55295999625184,8139.141759883809
8.433333333333334,267.7835517224028,8301.290103394489
8.45,273.06201584754444,8464.922491273877
8.466666666666667,271.7613661318583,8424.602350087609
8.483333333333333,281.28594491845786,8719.864292472195
8.5,284.3371698612403,8814.452265698448
8.516666666666666,289.15145735453666,8963.695177990636
8.533333333333333,289.7337481291882,8981.746192004835
8.55,288.2238597181398,8934.939651262335
8.566666666666666,293.36990253258244,9094.466978510056
8.583333333333334,302.93088152984575,9390.857327425218
8.6,301.7772494812734,9355.094733919477
8.616666666666667,302.7887451782132,9386.451100524611
8.633333333333333,305.9324062454986,9483.904593610458
8.65,311.30150754026727,9650.346733748285
8.666666666666666,316.50507452239736,9811.657310194321
8.683333333333334,319.5777549267395,9906.910402728927
8.7,326.77353097820213,10129.979460324266
8.716666666666667,327.566978536732,10154.576334638692
8.733333333333333,330.66508423020827,10250.617611136457
8.75,338.069653933343,10480.159271933635
8.766666666666666,341.17155926459577,10576.318337202469
8.783333333333333,354.8624109807965,11000.734740404692
8.8,357.79951719906956,11091.785033171158
8.816666666666666,363.02966550855916,11253.919630765335
8.833333333333334,366.23300601550324,11353.223186480602
8.85,373.73667366070305,11585.836883481796
8.866666666666667,378.95146328862893,11747.495361947496
8.883333333333333,379.7617315777888,11772.613678911453
8.9,389.13843881935423,12063.291603399983
8.916666666666666,396.3511930540422,12286.88698467531
8.933333333333334,407.89038031235987,12644.601789683158
8.95,413.0915320416429,12805.83749329093
8.966666666666667,416.17005902061993,12901.27182963922
8.983333333333333,419.0228716698698,12989.709021765966
9.0,423.64943595160855,13133.132514499865
9.016666666666666,423.7204600474336,13135.334261470443
9.033333333333333,428.2022185775782,13274.268775904926
9.05,436.7360211063386,13538.816654296497
9.066666666666666,442.6704851828621,13722.785040668727
9.083333333333334,453.03234235740996,14044.00261307971
9.1,459.2465346925048,14236.64257546765
9.116666666666667,467.7332020374578,14499.729263161194
9.133333333333333,478.39891505361794,14830.366366662158
9.15,484.8272550909116,15029.644907818261
9.166666666666666,491.10902062297896,15224.379639312348
9.183333333333334,495.1968013388736,15351.100841505084
9.2,497.3502714182491,15417.858413965725
9.216666666666667,499.57141704826387,15486.713928496181
9.233333333333333,508.28671280216207,15756.888096867024
9.25,512.8354052291854,15897.897562104748
9.266666666666666,514.9449212412245,15963.29255847796
9.283333333333333,521.0910572976935,16153.822776228499
9.3,522.8465857757162,16208.244159047203
9.316666666666666,531.0588121537603,16462.82317676657
9.333333333333334,528.5271343048248,16384.34116344957
9.35,530.3639411793623,16441.28217656023
9.366666666666667,534.3692589095712,16565.447026196707
9.383333333333333,542.4356379838136,16815.504777498223
9.4,541.4137114551676,16783.8250551102
9.416666666666666,544.6599842000421,16884.459510201308
9.433333333333334,550.1907647969432,17055.913708705244
9.45,551.6448778815811,17100.991214329017
9.466666666666667,548.6525855553218,17008.23015221498
9.483333333333333,552.0249723681534,17112.774143412757
9.5,555.3419984297594,17215.601951322544
9.516666666666666,558.7215544733994,17320.36818867538
9.533333333333333,559.8557083561485,17355.526959040606
9.55,562.7409286951076,17444.968789548337
9.566666666666666,565.6897655809394,17536.382733009123
9.583333333333334,561.9351324711643,17419.989106606095
9.6,561.3082474257532,17400.55567019835
9.616666666666667,562.1957908672061,17428.06951688339
9.633333333333333,558.6662732264048,17318.654470018548
9.65,553.0954534769431,17145.95905778524
9.666666666666666,552.0884737818451,17114.742687237198
9.683333333333334,559.7211550518914,17351.355806608633
9.7,567.8371579284661,17602.95189578245
9.716666666666667,565.5865743526224,17533.183804931297
9.733333333333333,567.7852405841394,17601.342458108324
9.75,565.4072289251772,17527.62409668049
9.766666666666666,571.4896340207343,17716.17865464277
9.783333333333333,573.6463870885227,17783.037999744207
9.8,571.1838542094309,17706.699480492356
9.816666666666666,572.9503584875066,17761.461113112706
9.833333333333334,574.5469133843118,17810.954314913666
9.85,578.0820484986025,17920.54350345668
9.866666666666667,577.4023383720382,17899.472489533186
9.883333333333333,574.9774658633911,17824.301441765125
9.9,579.1048750748062,17952.251127318992
9.916666666666666,583.3600793477243,18084.162459779458
9.933333333333334,589.826853413337,18284.632455813447
9.95,591.6038117249303,18339.718163472844
9.966666666666667,590.6986617914896,18311.65851553618
9.983333333333333,589.6270458582904,18278.438421607007
