t_hours,L_mean_kW,L_max_kW
1.9833333333333334,85.19607759010246,2641.0784052931767
2.0,84.23801152521911,2611.3783572817924
2.0166666666666666,83.30900766713731,2582.579237681257
2.033333333333333,82.40715849750588,2554.6219134226826
2.05,81.5317774122958,2527.4850997811695
2.0666666666666664,80.68181378527055,2501.136227343387
2.0833333333333335,79.8567849152926,2475.5603323740706
2.1,79.05551736174665,2450.7210382141466
2.1166666666666667,78.25706697333314,2425.9690761733273
2.1333333333333333,77.46340155457231,2401.3654481917415
2.15,76.67045797739462,2376.7841972992333
2.1666666666666665,75.89993197714433,2352.8978912914745
2.183333333333333,75.13614626761098,2329.2205342959405
2.2,74.34248509456965,2304.6170379316595
2.216666666666667,73.56944271289038,2280.652724099602
2.2333333333333334,72.81807629704439,2257.360365208376
2.25,72.06958405427288,2234.1571056824596
2.2666666666666666,71.29127963446882,2210.0296686685338
2.283333333333333,70.5341069643506,2186.5573158948687
2.3,69.78234415711914,2163.2526688706935
2.3166666666666664,69.02558001330232,2139.792980412372
2.3333333333333335,68.28065190285199,2116.7002089884118
2.35,67.51311651189869,2092.9066118688597
2.3666666666666667,66.6919683198127,2067.451017914194
2.3833333333333333,65.85692519415993,2041.564681018958
2.4,65.01175460396068,2015.3643927227813
2.4166666666666665,64.18864124634409,1989.847878636667
2.433333333333333,63.39076925751991,1965.1138469831174
2.45,62.616931490512776,1941.1248762058963
2.466666666666667,61.866529715870655,1917.8624211919905
2.4833333333333334,61.13858676779944,1895.296189801783
2.5,60.43256699061093,1873.409576708939
2.5166666666666666,59.73061094368915,1851.6489392543638
2.533333333333333,59.02652445243416,1829.8222580254592
2.55,58.34451528647061,1808.6799738805892
2.5666666666666664,57.682714543278344,1788.164150841629
2.5833333333333335,57.030598318992524,1767.9485478887682
2.6,56.359826345353156,1747.1546167059478
2.6166666666666667,55.693346750843766,1726.493749276157
2.6333333333333333,55.03743125147184,1706.160368795627
2.65,54.32454052564178,1684.0607562948953
2.6666666666666665,53.62895701805528,1662.4976675597138
2.683333333333333,52.95252985753141,1641.5284255834738
2.7,52.25146790410645,1619.7955050273001
2.716666666666667,51.55957231513721,1598.3467417692539
2.7333333333333334,50.887882761757155,1577.524365614472
2.75,50.22102602233112,1556.8518066922647
2.7666666666666666,49.55870171076109,1536.319753033594
2.783333333333333,48.916288223391405,1516.4049349251338
2.8,48.292268192998634,1497.0603139829577
2.8166666666666664,47.68178112274308,1478.1352148050357
2.8333333333333335,47.05759011156676,1458.7852934585699
2.85,46.4509316443354,1439.9788809743973
2.8666666666666667,45.83988741265468,1421.0365097922954
2.8833333333333333,45.24645869901234,1402.6402196693825
2.9,44.66939715368665,1384.7513117642864
2.9166666666666665,44.109135271873775,1367.3831934280872
2.933333333333333,43.56476935121793,1350.507849887756
2.95,43.03600768633625,1334.116238276424
2.966666666666667,42.52219641449336,1318.1880888492942
2.9833333333333334,41.99332207137316,1301.792984212568
3.0,41.455905890841755,1285.1330826160947
3.0166666666666666,40.90094521224868,1267.929301579709
3.033333333333333,40.34968383965603,1250.8401990293369
3.05,39.79406730693686,1233.616086515043
3.0666666666666664,39.23573719403149,1216.3078530149764
3.0833333333333335,38.69272553512203,1199.474491588783
3.1,38.1637999533484,1183.0777985538007
3.1166666666666667,37.64986202085852,1167.1457226466143
3.1333333333333333,37.15012677268975,1151.6539299533827
3.15,36.66398149666941,1136.5834263967517
3.1666666666666665,36.190847678320836,1121.9162780279457
3.183333333333333,35.70567285667955,1106.875858557066
3.2,35.23355721782099,1092.2402737524508
3.216666666666667,34.77390795097157,1077.9911464801187
3.2333333333333334,34.326762963281695,1064.1296518617326
3.25,33.891751779178904,1050.6443051545461
3.2666666666666666,33.46344052783228,1037.366656362801
3.283333333333333,33.0251760079279,1023.780456245765
3.3,32.59852107629373,1010.5541533651055
3.3166666666666664,32.18256879907185,997.6596327712275
3.3333333333333335,31.778375663955273,985.1296455826135
3.35,31.3846487535884,972.9241113612405
3.3666666666666667,31.00111133426537,961.0344513622266
3.3833333333333333,30.62711120490634,949.4404473520966
3.4,30.258142014022035,938.0024024346832
3.4166666666666665,29.874461045149378,926.1082923996307
3.433333333333333,29.50106256083218,914.5329393857977
3.4499999999999997,29.137481049019776,903.2619125196132
3.466666666666667,28.74952215123182,891.2351866881864
3.4833333333333334,28.364449247150834,879.2979266616759
3.5,27.98935477495871,867.6699980237202
3.5166666666666666,27.62396537741101,856.3429266997415
3.533333333333333,27.267074081031446,845.2792965119748
3.55,26.919791902971042,834.5135489921024
3.5666666666666664,26.555696670638827,823.2265967898037
3.5833333333333335,26.19880226148229,812.162870105951
3.6,25.850924078805413,801.3786464429678
3.6166666666666667,25.505155614224726,790.6598240409666
3.6333333333333333,25.14713633005425,779.5612262316818
3.65,24.79221107983209,768.5585434747949
3.6666666666666665,24.432427862542568,757.4052637388196
3.683333333333333,24.08174945479914,746.5342330987734
3.6999999999999997,23.73956085943352,735.9263866424392
3.716666666666667,23.40582707786149,725.5806394137062
3.7333333333333334,23.079760696917585,715.4725816044453
3.75,22.76231068257486,705.6316311598208
3.7666666666666666,22.440288661674902,695.648948511922
3.783333333333333,22.118545192506446,685.6749009677
3.8,21.804786931543035,675.9483948778342
3.8166666666666664,21.49783893225973,666.4330069000516
3.8333333333333335,21.190112041566227,656.8934732885531
3.85,20.861373706045214,646.7025848874016
3.8666666666666667,20.534312823983175,636.5636975434785
3.8833333333333333,20.215385990774404,626.6769657140065
3.9,19.903806528387822,617.0180023800226
3.9166666666666665,19.599596184903096,607.587481731996
3.933333333333333,19.302190610170776,598.367908915294
3.9499999999999997,19.012364386390352,589.3832959781009
3.966666666666667,18.728602236191666,580.5866693219417
3.9833333333333334,18.451905962447473,572.0090848358717
4.0,18.18208696558747,563.6446959332116
4.016666666666667,17.918410770539126,555.4707338867129
4.033333333333333,17.65660680935004,547.3548110898514
4.05,17.38174386801501,538.8340599084654
4.066666666666666,17.097028555078992,530.0078852074489
4.083333333333333,16.810614383240996,521.1290458804709
4.1,16.50605760601839,511.68778578657015
4.116666666666666,16.208163593487306,502.45307139810654
4.133333333333333,15.917159439792222,493.4319426335589
4.15,15.633273469855677,484.6314775655261
4.166666666666667,15.355735898543863,476.0278128548598
4.183333333333334,15.084613882258749,467.6230303500213
4.2,14.819942001545073,459.4182020478973
4.216666666666667,14.561166584638467,451.3961641237925
4.233333333333333,14.308547522265076,443.5649731902174
4.25,14.061736344147215,435.9138266685638
4.266666666666667,13.820395043090823,428.4322463358156
4.283333333333333,13.584986191448994,421.1345719349188
4.3,13.354783607520709,413.99829183314205
4.316666666666666,13.12968042480106,407.02009316883294
4.333333333333333,12.909724697293132,400.20146561608715
4.35,12.695188364468365,393.55083929851935
4.366666666666666,12.484971602872179,387.0341196890376
4.383333333333333,12.279751710697461,380.6723030316213
4.4,12.079046322663341,374.4504360025636
4.416666666666667,11.883295836013044,368.3821709164044
4.433333333333334,11.692199414331416,362.45818184427395
4.45,11.504683231346368,356.6451801717374
4.466666666666667,11.321645845474698,350.9710212097157
4.483333333333333,11.142755544628406,345.42542188348057
4.5,10.96832945134219,340.01821299160787
4.516666666666667,10.797673515703899,334.7278789868209
4.533333333333333,10.631268861840008,329.56933471704025
4.55,10.468238901553793,324.51540594816765
4.566666666666666,10.308911205942216,319.5762473842087
4.583333333333333,10.153381755845619,314.7548344312142
4.6,9.999817462501213,309.9943413375376
4.616666666666666,9.829272703204868,304.70745379935096
4.633333333333333,9.66233940983117,299.5325217047663
4.65,9.49874345470429,294.461047095833
4.666666666666667,9.3385974820398,289.4965219432338
4.683333333333334,9.182408627784671,284.65466746132483
4.7,9.029517629056137,279.91504650074023
4.716666666666667,8.876831144670552,275.18176548478715
4.733333333333333,8.714194842222842,270.1400401089081
4.75,8.554677672388456,265.19500784404215
4.766666666666667,8.39881411532945,260.363237575213
4.783333333333333,8.246095933176708,255.628973928478
4.8,8.096495349495084,250.99135583434767
4.816666666666666,7.950665724329067,246.4706374542011
4.833333333333333,7.807770072368854,242.04087224343448
4.85,7.667573140911691,237.69476736826243
4.866666666666666,7.530946834320642,233.45935186393993
4.883333333333333,7.397049754472715,229.30854238865422
4.9,7.266042171993712,225.2473073318051
4.916666666666667,7.137826361885802,221.27261721845989
4.933333333333334,7.012355582055619,217.38302304372422
4.95,6.889746460366611,213.58214027136498
4.966666666666667,6.769187844232513,209.8448231712079
4.983333333333333,6.651189698833678,206.18688066384402
5.0,6.536088932869096,202.61875691894198
5.016666666666667,6.423059825684645,199.11485459622403
5.033333333333333,6.312821626242808,195.69747041352707
5.05,6.204922936155129,192.352611020809
5.066666666666666,6.099509229856686,189.0847861255573
5.083333333333333,5.995943834297846,185.87425886323325
5.1,5.89476878823299,182.7378324352227
5.116666666666666,5.795932240164216,179.6738994450907
5.133333333333333,5.687803205874675,176.32189938211496
5.15,5.57316156090776,172.76800838814057
5.166666666666667,5.460904488081789,169.28803913053548
5.183333333333334,5.350958587817209,165.8797162223335
5.2,5.243284359503291,162.54181514460205
5.216666666666667,5.138219074754348,159.28479131738482
5.233333333333333,5.035125805877052,156.08889998218865
5.25,4.933967278245691,152.95298562561644
5.266666666666667,4.834888544974172,149.88154489419935
5.283333333333333,4.737655483535515,146.867319989601
5.3,4.643004999717435,143.93315499124049
5.316666666666666,4.549913785897272,141.04732736281545
5.333333333333333,4.458927095617358,138.22673996413812
5.35,4.370000317289311,135.47000983596865
5.366666666666666,4.282697427958095,132.763620266701
5.383333333333333,4.197381718477935,130.11883327281598
5.4,4.113418530423706,127.51597444313492
5.416666666666667,4.031382089068875,124.97284476113512
5.433333333333334,3.9508371749413533,122.47595242318197
5.45,3.872315817500235,120.0417903425073
5.466666666666667,3.7952028495851393,117.65128833713932
5.483333333333333,3.71949402352135,115.30431472916186
5.5,3.645700267142165,113.01670828140713
5.516666666666667,3.5734101348281877,110.77571417967383
5.533333333333333,3.502592091917444,108.58035484944077
5.55,3.4328211635903347,106.41745607130039
5.566666666666666,3.3646724171553344,104.30484493181538
5.583333333333333,3.2981021163564184,102.24116560704898
5.6,3.2326854600075197,100.21324926023311
5.616666666666666,3.1686022744251208,98.22667050717875
5.633333333333333,3.1058311392450526,96.28076531659664
5.65,3.0443294761832767,94.37421376168159
5.666666666666667,2.9840787666494895,92.50644176613419
5.683333333333334,2.9252366053395757,90.68233476552686
5.7,2.867585194641445,88.8951410338848
5.716666666666667,2.8105117668137223,87.1258647712254
5.733333333333333,2.75461004697736,85.39291145629817
5.75,2.700013194756858,83.7004090374626
5.766666666666667,2.645973410066606,82.02517571206481
5.783333333333333,2.593598119660867,80.40154170948689
5.8,2.5426631547837797,78.82255779829717
5.816666666666666,2.4925634186733516,77.2694659788739
5.833333333333333,2.443277037177184,75.74158815249271
5.85,2.3953717381417867,74.2565238823954
5.866666666666666,2.348044350760336,72.78937487357042
5.883333333333333,2.3016770794200796,71.35198946202247
5.9,2.2566231105574914,69.95531642728226
5.916666666666667,2.212295428836042,68.58115829391731
5.933333333333334,2.168857292709809,67.23457607400408
5.95,2.1264741746876012,65.92069941531564
5.966666666666667,2.0845475895729573,64.62097527676167
5.983333333333333,2.0436605860740356,63.35347816829511
6.0,2.0035877512989653,62.11122029026794
6.016666666666667,1.9641321693988898,60.88809725136559
6.033333333333333,1.925656517585779,59.69535204515915
6.05,1.8879456093530906,58.52631388994581
6.066666666666666,1.8509871085926877,57.38060036637332
6.083333333333333,1.8147670062163008,56.25777719270533
6.1,1.7792734050850503,55.157475557636566
6.116666666666666,1.7446827591183507,54.08516553266888
6.133333333333333,1.7107809487081038,53.034209409951224
6.15,1.6775538991694732,52.004170874253674
6.166666666666667,1.6446011055538219,50.98263427216848
6.183333333333334,1.6125020394964629,49.98756322439036
6.2,1.581036357925195,49.01212709568105
6.216666666666667,1.550392415088793,48.06216486775259
6.233333333333333,1.5203566813144596,47.13105712074825
6.25,1.4909167745625669,46.21842001143958
6.266666666666667,1.4620605717483208,45.32387772419795
6.283333333333333,1.4334009605125961,44.435429775890476
6.3,1.4055020657148272,43.57056403715964
6.316666666666666,1.3781460348350056,42.722527079885175
6.333333333333333,1.3515304125500005,41.897442789050025
6.35,1.325246925597042,41.08265469350831
6.366666666666666,1.2996776986010723,40.29000865663325
6.383333333333333,1.2744160888139926,39.50689875323377
6.4,1.2496503440486526,38.73916066550824
6.416666666666667,1.2255734881207052,37.99277813174186
6.433333333333334,1.201971308952706,37.26111057753389
6.45,1.1788342155239906,36.543860681243714
6.466666666666667,1.156152815696711,35.840737286598035
6.483333333333333,1.1333445265188693,35.13368032208495
6.5,1.1115636314452952,34.458472574804155
6.516666666666667,1.0898199973924065,33.784419919164606
6.533333333333333,1.0686961675807225,33.1295811950024
6.55,1.04799378716287,32.48780740204897
6.566666666666666,1.0278918198229101,31.86464641451022
6.583333333333333,1.0077855969375575,31.241353505064282
6.6,0.9884727931052065,30.642656586261406
6.616666666666666,0.9693410023041085,30.049571071427366
6.633333333333333,0.9507818408580722,29.474237066600242
6.6499999999999995,0.9325860325168672,28.91016700802289
6.666666666666667,0.914746291953521,28.357135050559155
6.683333333333334,0.8970610719835135,27.80889323148892
6.7,0.8799173650359864,27.277438316115582
6.716666666666667,0.8629082016757187,26.750154251947283
6.733333333333333,0.8462361997150012,26.23332219116504
6.75,0.8300858934609471,25.73266269728936
6.766666666666667,0.8140525107993369,25.235627834779446
6.783333333333333,0.7983376655751752,24.74846763283043
6.8,0.7825355917753505,24.25860334503587
6.816666666666666,0.7672366763259902,23.784336966105702
6.833333333333333,0.752630577164054,23.331547892085673
6.85,0.738111942671506,22.88147022281669
6.866666666666666,0.7238783982222483,22.4402303448897
6.883333333333333,0.7099199834617291,22.00751948731361
6.8999999999999995,0.6962342684601341,21.58326232226416
6.916666666666667,0.6828115043112225,21.1671566336479
6.933333333333334,0.6698488973966376,20.765315819295765
6.95,0.6571377157392604,20.371269187917072
6.966666666666667,0.644089602369795,19.966777673463646
6.983333333333333,0.6316839270116662,19.582201737361654
7.0,9.225969903561436,266.79999999999995
7.016666666666667,9.213845732712088,266.79999999999995
7.033333333333333,9.20215346200744,266.79999999999995
7.05,9.19088477152019,266.79999999999995
7.066666666666666,9.17964572898637,266.79999999999995
7.083333333333333,9.168427436624105,266.79999999999995
7.1,10.233621616738011,300.1499999999999
7.116666666666666,10.223213918380464,300.1499999999999
7.133333333333333,10.213006761884072,300.1499999999999
7.1499999999999995,10.202415624876078,300.1499999999999
7.166666666666667,12.344225700112103,366.8499999999999
7.183333333333334,13.41021879689958,400.1999999999999
7.2,13.400793856353014,400.1999999999999
7.216666666666667,13.39155001061779,400.1999999999999
7.233333333333333,14.458290155677892,433.5499999999999
7.25,15.525204355709713,466.89999999999986
7.266666666666667,15.51648274483912,466.89999999999986
7.283333333333333,17.659541332155264,533.5999999999998
7.3,18.726957484173937,566.9499999999998
7.316666666666666,18.718727987975814,566.9499999999998
7.333333333333333,20.86226904985743,633.6499999999999
7.35,20.854351777881636,633.6499999999999
7.366666666666666,20.846586051552457,633.6499999999999
7.383333333333333,24.066388262484896,733.6999999999998
7.3999999999999995,24.05871665015312,733.6999999999998
7.416666666666667,25.127198463210895,767.0499999999998
7.433333333333334,25.12001378841831,767.0499999999998
7.45,25.11296634561363,767.0499999999998
7.466666666666667,27.25766636077318,833.7499999999998
7.483333333333333,27.25069594109282,833.7499999999998
7.5,27.244049564085664,833.7499999999998
7.516666666666667,27.237333917167785,833.7499999999998
7.533333333333333,28.30636394167405,867.0999999999998
7.55,30.45152486333038,933.7999999999997
7.566666666666666,30.445390320527178,933.7999999999997
7.583333333333333,30.439372374107737,933.7999999999997
7.6,30.43346876273093,933.7999999999997
7.616666666666666,31.503483721466733,967.1499999999997
7.633333333333333,33.649222637446854,1033.8499999999997
7.6499999999999995,34.71946081252846,1067.1999999999996
7.666666666666667,35.78980456170184,1100.5499999999997
7.683333333333334,36.86025184311279,1133.8999999999996
7.7,37.930602285781966,1167.2499999999995
7.716666666666667,40.077061029843144,1233.9499999999998
7.733333333333333,42.22342301563058,1300.65
7.75,45.445886489454594,1400.7000000000005
7.766666666666667,47.59263721935453,1467.4000000000008
7.783333333333333,50.8150856802284,1567.450000000001
7.8,54.037432136351,1667.5000000000014
7.816666666666666,55.10865901599998,1700.8500000000015
7.833333333333333,57.161266056355906,1764.620105330711
7.85,59.03030455969975,1822.696957940408
7.866666666666666,58.82646829669925,1816.5182028395627
7.883333333333333,59.755220246212446,1845.4409313494398
7.8999999999999995,61.80034216901941,1908.9686527063564
7.916666666666667,62.79874378270544,1940.0456157327221
7.933333333333334,64.89381368398756,2005.1169135710218
7.95,65.92804559949069,2037.299897476564
7.966666666666667,66.97302280733307,2069.8136939049414
7.983333333333333,68.0257188898329,2102.5645278638603
8.0,69.08376937386336,2135.4852066351937
8.016666666666666,69.07001169692944,2135.177584532559
8.033333333333333,72.28636488486475,2235.007163664198
8.05,74.42939473680944,2301.5492252105128
8.066666666666666,78.72554710932302,2434.836057363303
8.083333333333334,78.71957265378775,2434.754969057428
8.1,80.86601551432254,2501.396866747346
8.116666666666667,83.01305139877654,2568.055234622956
8.133333333333333,86.23390259084792,2668.000000000002
8.15,89.45820784251954,2768.0500000000015
8.166666666666666,90.5309584526269,2801.4000000000015
8.183333333333334,92.67938201523901,2868.1000000000013
8.2,94.82805749088884,2934.8000000000006
8.216666666666667,95.9009813671239,2968.1500000000005
8.233333333333333,100.20117869175573,3101.55
8.25,104.50163226751226,3234.9499999999994
8.266666666666666,106.65052465233373,3301.649999999999
8.283333333333333,112.02688712184232,3468.3999999999987
8.3,114.17568470522214,3535.099999999998
8.316666666666666,118.47634359973898,3668.4999999999977
8.333333333333334,121.70124384367165,3768.5499999999975
8.35,123.8503845305361,3835.249999999997
8.366666666666667,125.99957122298561,3901.9499999999966
8.383333333333333,128.1483973410174,3968.6499999999965
8.4,132.4492933391297,4102.049999999996
8.416666666666666,136.74983524875003,4235.449999999995
8.433333333333334,139.97482060641477,4335.4999999999945
8.45,143.20005011074826,4435.549999999995
8.466666666666667,143.19750443730567,4435.549999999995
8.483333333333333,148.57443572155574,4602.299999999995
8.5,150.72398659139589,4668.999999999995
8.516666666666666,153.94938211858218,4769.0499999999965
8.533333333333333,155.02301239827372,4802.399999999997
8.55,155.02067142491526,4802.399999999997
8.566666666666666,158.24619065524536,4902.449999999998
8.583333333333334,163.62335788151356,5069.2
8.6,163.62133347255133,5069.2
8.616666666666667,164.6951454976212,5102.55
8.633333333333333,166.84500304855922,5169.250000000001
8.65,170.07030247754747,5269.300000000002
8.666666666666666,173.29603880110093,5369.350000000003
8.683333333333334,175.4459996525169,5436.050000000004
8.7,179.74721164234302,5569.450000000005
8.716666666666667,180.76251653229758,5600.973532369697
8.733333333333333,182.79157292626314,5663.9224597487455
8.75,186.9458695090749,5792.752948208452
8.766666666666666,188.905423569017,5853.545550206808
8.783333333333333,196.26423689041306,6081.714337265021
8.8,198.26207203058473,6143.691964559311
8.816666666666666,201.35183169752364,6239.518431634679
8.833333333333334,203.3801777354063,6302.44027096175
8.85,207.5727901281168,6432.459827215171
8.866666666666667,210.7012852174229,6529.484617023104
8.883333333333333,211.62960332495132,6558.303161074437
8.9,216.80183018177905,6718.682131176237
8.916666666666666,220.8367394162872,6843.803523683886
8.933333333333334,226.96536288758327,7033.829339842353
8.95,229.88705315447095,7124.445542895945
8.966666666666667,231.76365815174847,7182.657246084698
8.983333333333333,233.6676356701055,7241.7168225259675
9.0,236.67197687996125,7334.8870110298
9.016666666666666,237.51145569080106,7360.945815080772
9.033333333333333,240.4754042927068,7452.862544629967
9.05,245.61523627647696,7612.23103282316
9.066666666666666,249.70082759582422,7738.929466977343
9.083333333333334,255.95829513455232,7932.943136357475
9.1,260.0565343904226,8060.020144602997
9.116666666666667,265.22031077212597,8220.13440613161
9.133333333333333,271.4774210169808,8414.135166410464
9.15,275.591172644759,8541.691258934929
9.166666666666666,279.65459105172954,8667.692437271982
9.183333333333334,282.60080449617845,8759.053624467253
9.2,284.39544740862937,8814.71560820953
9.216666666666667,286.2174345502205,8871.22475557958
9.233333333333333,291.2917403221111,9028.561586025178
9.25,294.23769540596663,9119.912648559774
9.266666666666666,296.1288301384315,9178.569973511669
9.283333333333333,300.19125619190356,9304.530576088026
9.3,302.1195842659978,9364.346006693875
9.316666666666666,307.2922196861685,9524.721943454664
9.333333333333334,307.1009963919526,9518.817822846955
9.35,308.99831731517094,9577.658143751903
9.366666666666667,311.9671287344005,9669.714248651853
9.383333333333333,317.1037573352054,9828.972272500212
9.4,317.9520423115629,9855.297384513064
9.416666666666666,320.8999109904217,9946.709147425132
9.433333333333334,324.93941331672914,10071.95482352253
9.45,326.8434962439487,10131.002118641514
9.466666666666667,326.58557813425443,10123.027008929283
9.483333333333333,329.4689204107823,10212.430605294947
9.5,332.19761271938603,10297.039693426319
9.516666666666666,334.9050500596008,10380.989524852186
9.533333333333333,336.5967220016135,10433.450282670683
9.55,339.41493179434747,10520.833373902165
9.566666666666666,342.27628290979413,10609.55351236574
9.583333333333334,341.94714194481827,10599.368068637375
9.6,343.80123460468997,10656.86861535555
9.616666666666667,346.7589266998229,10748.574209798237
9.633333333333333,347.55685093803095,10773.326694193915
9.65,347.22588855850046,10763.083392504845
9.666666666666666,348.98615689811993,10817.667947620354
9.683333333333334,355.07428952311886,11006.416005439534
9.7,361.14842529742424,11194.729875992154
9.716666666666667,361.86907918245817,11217.085528234202
9.733333333333333,364.76479565418043,11306.867845977988
9.75,365.51723281279106,11330.214440963104
9.766666666666666,370.490024983739,11484.38544339912
9.783333333333333,373.3178496976123,11572.062197220286
9.8,373.99060022713655,11592.93139852473
9.816666666666666,376.63277015175476,11674.852352833981
9.833333333333334,379.2729622702141,11756.71175138478
9.85,382.91288573650826,11869.562582344784
9.866666666666667,384.3985896484678,11915.638571669206
9.883333333333333,384.79688055156936,11927.998198886826
9.9,388.3327978655304,12037.624020832955
9.916666666666666,391.58187830804314,12138.35767978284
9.933333333333334,396.04532115517577,12276.742621953319
9.95,398.46758799940426,12351.850796202776
9.966666666666667,399.9034141480941,12396.372719737657
9.983333333333333,401.38847057210234,12442.420580983258
