t_hours,L_mean_kW,L_max_kW
0.9333333333333333,113.17484436909291,3508.420175441881
0.95,112.05720613102527,3473.773390061783
0.9666666666666667,111.01865509317844,3441.578307888532
0.9833333333333333,110.05140924411467,3411.5936865675553
1.0,109.09989265997724,3382.096672459295
1.0166666666666666,108.14243587783261,3352.415512212812
1.0333333333333332,107.24632561542782,3324.636094078263
1.05,106.40922741676133,3298.6860499196014
1.0666666666666667,105.59226714229044,3273.360281411004
1.0833333333333333,104.67249018239397,3244.8471956542135
1.1,103.81569598984353,3218.2865756851497
1.1166666666666667,103.01696526714724,3193.525923281565
1.1333333333333333,102.22600067959084,3169.0060210673164
1.15,101.17043635498513,3136.2835270045393
1.1666666666666667,99.95583006122487,3098.6307318979716
1.1833333333333333,98.68875578606927,3059.351429368148
1.2,97.46959465759765,3021.5574343855274
1.2166666666666666,96.33289071335417,2986.31961211398
1.2333333333333334,95.27413513909697,2953.4981893120066
1.25,94.2386713902911,2921.398813099024
1.2666666666666666,93.16041823205838,2887.97296519381
1.2833333333333332,92.08818046660681,2854.7335944648116
1.3,90.81443338483702,2815.2474349299478
1.3166666666666667,89.42448278058721,2772.158966198204
1.3333333333333333,88.11089264882057,2731.4376721134377
1.35,86.88572493745355,2693.45747306106
1.3666666666666667,85.64363563587631,2654.952704712166
1.3833333333333333,84.25174408959137,2611.804066777333
1.4,82.6217284054056,2561.2735805675743
1.4166666666666667,80.93279247655542,2508.916566773218
1.4333333333333333,79.33716919674652,2459.452245099142
1.45,77.8400335275743,2413.0410393548036
1.4666666666666666,76.34276756843221,2366.6257946213987
1.4833333333333334,74.89202909782362,2321.6529020325324
1.5,73.4866401019598,2278.085843160754
1.5166666666666666,71.87121102364584,2228.0075417330213
1.5333333333333332,70.25550383296188,2177.920618821818
1.55,68.62839083710794,2127.4801159503463
1.5666666666666667,67.00758798011698,2077.2352273836264
1.5833333333333333,65.20656831635067,2021.4036178068711
1.6,63.44611667020139,1966.8296167762433
1.6166666666666667,61.68754538474926,1912.3139069272272
1.6333333333333333,59.88890314711983,1856.5559975607148
1.65,58.126575841486726,1801.9238510860887
1.6666666666666667,56.33112922059289,1746.26500583838
1.6833333333333333,54.601323256380375,1692.6410209477917
1.7,52.93279762402466,1640.9167263447646
1.7166666666666666,51.28186262221688,1589.7377412887233
1.7333333333333334,49.726594796217626,1541.5244386827467
1.75,48.25999434931642,1496.0598248288093
1.7666666666666666,46.831925462480704,1451.7896893369018
1.7833333333333332,45.41844296810962,1407.9717320113984
1.8,44.08497155224946,1366.6341181197336
1.8166666666666667,42.72414672137447,1324.4485483626086
1.8333333333333333,41.43160740968396,1284.379829700203
1.8499999999999999,40.17685233474973,1245.4824223772418
1.8666666666666667,38.926096231403626,1206.7089831735125
1.8833333333333333,37.744610164527714,1170.0829151003595
1.9,36.62882349977371,1135.493528492985
1.9166666666666667,35.57491981850267,1102.8225143735829
1.9333333333333333,34.561245406197315,1071.3986075921168
1.95,33.51229682841399,1038.8812016808338
1.9666666666666666,32.432681741841265,1005.4131339970794
1.9833333333333334,31.410525621876744,973.7262942781791
2.0,30.443020341052833,943.7336305726379
2.0166666666666666,29.527566652347407,915.3545662227697
2.033333333333333,28.65962652848154,888.4484223829278
2.05,27.747696984110025,860.1786065074108
2.0666666666666664,26.835199817362252,831.8911943382299
2.0833333333333335,25.913721690695944,803.3253724115744
2.1,24.919163441465972,772.4940666854453
2.1166666666666667,23.902522426028884,740.9781952068955
2.1333333333333333,22.93726661021881,711.0552649167831
2.15,22.020128300293035,682.6239773090841
2.1666666666666665,21.14930419374488,655.6284300060913
2.183333333333333,20.32114896625666,629.9556179539567
2.2,19.534398082299667,605.5663405512898
2.216666666666667,18.773535107859775,581.9795883436531
2.2333333333333334,17.9735736869719,557.180784296129
2.25,17.213135314278706,533.60719474264
2.2666666666666666,16.489550541206174,511.1760667773915
2.283333333333333,15.801713299051904,489.85311227060913
2.3,15.146773907784855,469.5499911413305
2.3166666666666664,14.52413852169128,450.24829417242967
2.3333333333333335,13.931872987008074,431.88806259725027
2.35,13.368066144023016,414.4100504647136
2.3666666666666667,12.832089662166746,397.79477952716917
2.3833333333333333,12.321886567392536,381.9784835891686
2.4,11.837051496367545,366.94859638739393
2.4166666666666665,11.375029781419334,352.6259232239994
2.433333333333333,10.935376846166895,338.99668223117374
2.45,10.517333616531326,326.0373421124711
2.466666666666667,10.119506362558642,313.7046972393179
2.4833333333333334,9.74093223510599,301.96889928828574
2.5,9.38023981674146,290.7874343189853
2.5166666666666666,9.036676660107798,280.1369764633418
2.533333333333333,8.709578685702386,269.996939256774
2.55,8.399280099094156,260.3776830719189
2.5666666666666664,8.10320744864903,251.19943090811998
2.5833333333333335,7.822046130780161,242.48343005418502
2.6,7.514756249952795,232.95744374853666
2.6166666666666667,7.183468741204397,222.68753097733634
2.6333333333333333,6.866823907966551,212.8715411469631
2.65,6.564808129790859,203.50905202351663
2.6666666666666665,6.276044257264962,194.55737197521384
2.683333333333333,6.0002948005723935,186.0091388177442
2.7,5.737019950051999,177.84761845161196
2.716666666666667,5.485854400416949,170.06148641292543
2.7333333333333334,5.245626143577391,162.61441045089916
2.75,5.0157839260374395,155.48930170716065
2.7666666666666666,4.796582205570131,148.69404837267405
2.783333333333333,4.587189712318047,142.20288108185946
2.8,4.387144666169813,136.0014846512642
2.8166666666666664,4.196354368849297,130.0869854343282
2.8333333333333335,4.0140589955090125,124.4358288607794
2.85,3.8395159027852346,119.02499298634227
2.8666666666666667,3.6727326037254207,113.85471071548804
2.8833333333333333,3.513339755544039,108.91353242186523
2.9,3.361068724540439,104.19313046075364
2.9166666666666665,3.2154874829667053,99.68011197196788
2.933333333333333,3.07638322294536,95.36787991130618
2.95,2.9437439140114416,91.25606133435468
2.966666666666667,2.8166689899334063,87.3167386879356
2.9833333333333334,2.694836743047969,83.53993903448705
3.0,2.5790232467534366,79.94972064935654
3.0166666666666666,2.468298946526791,76.51726734233053
3.033333333333333,2.3617194012392004,73.21330143841521
3.05,2.2598388302590475,70.05500373803048
3.0666666666666664,2.1631135522693365,67.05652012034945
3.0833333333333335,2.0706197820596786,64.18921324385005
3.1,1.9814834978467082,61.42598843324796
3.1166666666666667,1.8965669232450846,58.793574620597624
3.1333333333333333,1.8157117933711076,56.28706559450434
3.15,1.7377216765771129,53.8693719738905
3.1666666666666665,1.6634314531777405,51.56637504850996
3.183333333333333,1.5923741496834356,49.36359864018651
3.2,1.5244356758681845,47.25750595191372
3.216666666666667,1.4594198194984926,45.24201440445328
3.2333333333333334,1.3972416218074126,43.314490276029794
3.25,1.337775746604709,41.47104814474599
3.2666666666666666,1.280906842391316,39.70811211413079
3.283333333333333,1.2267987451826412,38.03076110066188
3.3,1.1746652129768391,36.41462160228201
3.3166666666666664,1.1251341665165182,34.879159162012066
3.3333333333333335,1.0773935310563956,33.399199462748264
3.35,1.0317375682619452,31.983864616120304
3.3666666666666667,0.9880426773697173,30.629322998461237
3.3833333333333333,0.9461751114692875,29.33142845554791
3.4,0.9057578115460069,28.078492157926217
3.4166666666666665,0.8677824461249835,26.90125582987449
3.433333333333333,0.8311275699675346,25.764954668993575
3.4499999999999997,0.7963492034343489,24.68682530646482
3.466666666666667,0.762355469091625,23.633019541840376
3.4833333333333334,0.7298419749686667,22.62510122402867
3.5,0.6990325766098617,21.670009874905716
3.5166666666666666,0.66923966300258,20.746429553079984
3.533333333333333,0.641376251520369,19.882663797131443
3.55,0.6146944975597078,19.055529424350944
3.5666666666666664,0.5891433001568906,18.263442304863613
3.5833333333333335,0.5646738139327726,17.504888231915956
3.6,0.5412393473925862,16.778419769170174
3.6166666666666667,0.5187952659125237,16.082653243288235
3.6333333333333333,0.49657158724247485,15.393719204516723
3.65,0.4760104995956373,14.756325487464759
3.6666666666666665,0.45598797921927087,14.135627355797398
3.683333333333333,0.4371442696339091,13.551472358651184
3.6999999999999997,0.4190931459649771,12.991887524914292
3.716666666666667,0.40180064165154966,12.45581989119804
3.7333333333333334,0.385234274616731,11.942262513118662
3.75,0.3693629810552319,11.45025241271219
3.7666666666666666,0.35415705223662214,10.978868619335287
3.783333333333333,0.3392758100345627,10.517550111071445
3.8,0.3250192811818653,10.075597716637825
3.8166666666666664,0.3116817803344059,9.662135190366584
3.8333333333333335,0.2989008346520067,9.265925874212208
3.85,0.28665280570179774,8.886236976755733
3.8666666666666667,0.2749150777348808,8.522367409781307
3.8833333333333333,0.26334009292538724,8.163542880687006
3.9,0.25257875137704416,7.829941292688371
3.9166666666666665,0.24226436020414038,7.510195166328353
3.933333333333333,0.2316772201024433,7.181993823175742
3.9499999999999997,0.22189962997687726,6.878888529283196
3.966666666666667,0.21253807784261552,6.588680413121081
3.9833333333333334,0.20389750501771708,6.320822655549231
4.0,0.1956136182373425,6.064022165357618
4.016666666666667,0.18767145561841228,5.817815124170781
4.033333333333333,0.1800566933649543,5.581757494313584
4.05,0.17241748843362462,5.344942141442363
4.066666666666666,0.16510496271296668,5.118253844101967
4.083333333333333,0.15842983125015145,4.911324768754696
4.1,0.15202849876948366,4.712883461853994
4.116666666666666,0.14554972016753162,4.512041325193481
4.133333333333333,0.13934685511883654,4.3197525086839335
4.15,0.13373757541225167,4.145864837779802
4.166666666666667,0.12801796493915102,3.9685569131136824
4.183333333333334,0.12252444297967223,3.7982577323698394
4.2,0.11724298917263078,3.6345326643515543
4.216666666666667,0.11220436269837657,3.4783352436496737
4.233333333333333,0.10770972798661332,3.3390015675850133
4.25,0.1033975093595488,3.2053227901460137
4.266666666666667,0.09857576633968373,3.0558487565301964
4.283333333333333,0.09464143317827924,2.9338844285266568
4.3,0.09086610406354326,2.8168492259698414
4.316666666666666,0.08724326941940329,2.704541352001502
4.333333333333333,0.08376668967839267,2.5967673800301725
4.35,0.08043038393527775,2.493341901993611
4.366666666666666,0.07722861908360501,2.3940871915917556
4.383333333333333,0.07381881245670592,2.288383186157884
4.4,0.07088650028426839,2.1974815088123205
4.416666666666667,0.068072094165541,2.110234919131771
4.433333333333334,0.06503154004819522,2.0159777414940523
4.45,0.062456761772142724,1.9361596149364246
4.466666666666667,0.05998511474148507,1.8595385569860372
4.483333333333333,0.05761241830994979,1.7859849676084436
4.5,0.05496482156995087,1.703909468668477
4.516666666666667,0.05279025715173889,1.636497971703906
4.533333333333333,0.050358917933620295,1.5611264559422293
4.55,0.048372712122485985,1.4995540757970658
4.566666666666666,0.04646569160107979,1.4404364396334735
4.583333333333333,0.04463466416005459,1.3836745889616924
4.6,0.0428765677348055,1.3291735997789704
4.616666666666666,0.04118846503990444,1.2768424162370378
4.633333333333333,0.03956753842716493,1.2265936912421127
4.65,0.038011084957919127,1.178343633695493
4.666666666666667,0.03651651168048865,1.1320118620951483
4.683333333333334,0.03508133110421647,1.0875212642307106
4.7,0.03370315686179125,1.0447978627155288
4.716666666666667,0.03202972268202125,0.9929214031426588
4.733333333333333,0.03077435758089253,0.9540050850076686
4.75,0.029568712896243514,0.916630099783549
4.766666666666667,0.028410797699988822,0.8807347286996535
4.783333333333333,0.027298701686214174,0.8462597522726395
4.8,0.026230591869320117,0.8131483479489237
4.816666666666666,0.02485460358614511,0.7704927111704984
4.833333333333333,0.023885973984959202,0.7404651935337354
4.85,0.022955466697468997,0.7116194676215389
4.866666666666666,0.022061565738399444,0.6839085378903828
4.883333333333333,0.021202816055509294,0.6572872977207882
4.9,0.02037782105380009,0.6317124526678028
4.916666666666667,0.019221827522604634,0.5958766532007437
4.933333333333334,0.018474887822613,0.572721522501003
4.95,0.017757260869859733,0.5504750869656518
4.966666666666667,0.017067784260773752,0.5291013120839864
4.983333333333333,0.01606189430709254,0.4979187235198688
5.0,0.015441512968618499,0.4786869020271735
5.016666666666667,0.014845312394248928,0.46020468422171684
5.033333333333333,0.014272340905860067,0.4424425680816621
5.05,0.01372168466225746,0.4253722245299813
5.066666666666666,0.013192466139090588,0.4089664503118083
5.083333333333333,0.012314524360912411,0.3817502551882848
5.1,0.011839904717735748,0.3670370462498082
5.116666666666666,0.01068535610501796,0.33124603925555673
5.133333333333333,0.010278613429279831,0.3186370163076748
5.15,0.009887473232404147,0.3065116702045285
5.166666666666667,0.009511331962364247,0.2948512908332917
5.183333333333334,0.008798066774243553,0.2727400700015502
5.2,0.008466187196627546,0.26245180309545396
5.216666666666667,0.008146907058879067,0.2525541188252511
5.233333333333333,0.007839744647269727,0.24303208406536156
5.25,0.007193322497893312,0.2229929974346927
5.266666666666667,0.006571871830899026,0.2037280267578698
5.283333333333333,0.006329193656391853,0.19620500334814744
5.3,0.006095502648796482,0.18896058211269096
5.316666666666666,0.005870464911845745,0.18198441226721812
5.333333333333333,0.0056537589987259,0.1752665289605029
5.35,0.005445075446064916,0.1687973388280124
5.366666666666666,0.00524411632543977,0.16256760608863288
5.383333333333333,0.005050594811741131,0.1565684391639751
5.4,0.004864234767758883,0.15079127780052537
5.416666666666667,0.004684770344375939,0.14522788067565412
5.433333333333334,0.004511945595781422,0.13987031346922413
5.45,0.004345514109136152,0.13471093738322076
5.466666666666667,0.004185238648145277,0.1297423980925036
5.483333333333333,0.0040308908100133295,0.12495761511041324
5.5,0.0038822506952769895,0.12034977155358668
5.516666666666667,0.0037391065900299007,0.11591230429092693
5.533333333333333,0.003601254660072352,0.11163889446224291
5.55,0.0034684986565362936,0.10752345835262513
5.566666666666666,0.002981899713958205,0.09243889113270437
5.583333333333333,0.0028739597230262454,0.0890927514138136
5.6,0.0027699269867842574,0.08586773659031198
5.616666666666666,0.002669660068874129,0.082759462135098
5.633333333333333,0.0025730226527072406,0.07976370223392447
5.65,0.0024798833561370404,0.07687638404024826
5.666666666666667,0.0023901155528401156,0.0740935821380436
5.683333333333334,0.002303597200163042,0.07141151320505432
5.7,0.002220210673200864,0.0688265308692268
5.716666666666667,0.002139842604881682,0.06633512075133215
5.733333333333333,0.0020623837318399217,0.06393389568703757
5.75,0.0019877287458687385,0.06161959112193091
5.766666666666667,0.0019157761507496143,0.05938906067323805
5.783333333333333,0.001846428124264483,0.05723927185219898
5.8,0.001779590385202807,0.05516730194128703
5.816666666666666,0.0017151720651827774,0.05317033402066611
5.833333333333333,0.001653085585112383,0.05124565313848388
5.85,0.0015932465361223923,0.049390642619794166
5.866666666666666,0.0015355735648093678,0.047602780509090406
5.883333333333333,0.001479988262632699,0.045879636141613674
5.9,0.0014264150593152984,0.04421886683877426
5.916666666666667,0.0013747811201029934,0.04261821472319279
5.933333333333334,0.0013250162467429944,0.04107550364903283
5.95,0.0012770527820467623,0.03958863624344963
5.966666666666667,0.0012308255179075583,0.038155591055134316
5.983333333333333,0.0011862716066476078,0.03677441980607584
6.0,0.0011433304755743515,0.0354432447428049
6.016666666666667,0.00110194374462963,0.03416025608351854
6.033333333333333,0.0010620551470198315,0.032923709557614776
6.05,0.0010236104527191,0.0317319240342921
6.066666666666666,0.0009865573947416082,0.03058327923698986
6.083333333333333,0.0009508455980826544,0.02947621354056229
6.1,0.0009164265112319777,0.02840922184819131
6.116666666666666,0.0008832533401661802,0.027380853545151594
6.133333333333333,0.0008512809847305199,0.026389710526646123
6.15,0.000820465977323584,0.025434445297031105
6.166666666666667,0.0007907664238014655,0.024513759137845433
6.183333333333334,0.0007621419465211323,0.023626400342155105
6.2,0.0007345536294455196,0.02277116251281111
6.216666666666667,0.0007079639652357402,0.02194688292230795
6.233333333333333,0.0006823368042584636,0.021152440932012375
6.25,0.0006576373054391577,0.02038675646861389
6.266666666666667,0.0006338318888943483,0.0196487885557248
6.283333333333333,0.0006108881902785334,0.018937533898634538
6.3,0.0005887750167836476,0.018252025520293078
6.316666666666666,0.0005674623047312928,0.017591331446670078
6.333333333333333,0.0005469210787000458,0.016954553439701425
6.35,0.0005271234121323064,0.0163408257761015
6.366666666666666,0.0005080423893671051,0.01574931407038026
6.383333333333333,0.0004896520690472618,0.015179214140465117
6.4,0.0004719274488511593,0.014629750914385939
6.416666666666667,0.00045484443150114914,0.014100177376535624
6.433333333333334,0.00043837979200241994,0.01358977355207502
6.45,0.00042251114606774984,0.013097845528100246
6.466666666666667,0.0004072169196852447,0.012623724510242587
6.483333333333333,0.0003924763197876644,0.012166765913417598
6.5,0.00037826930598348305,0.011726348485487975
6.516666666666667,0.0,0.0
6.533333333333333,0.0,0.0
6.55,0.0,0.0
6.566666666666666,0.0,0.0
6.583333333333333,0.0,0.0
6.6,0.0,0.0
6.616666666666666,0.0,0.0
6.633333333333333,0.0,0.0
6.6499999999999995,0.0,0.0
6.666666666666667,0.0,0.0
6.683333333333334,0.0,0.0
6.7,0.0,0.0
6.716666666666667,0.0,0.0
6.733333333333333,0.0,0.0
6.75,0.0,0.0
6.766666666666667,0.0,0.0
6.783333333333333,0.0,0.0
6.8,0.0,0.0
6.816666666666666,0.0,0.0
6.833333333333333,0.0,0.0
6.85,0.0,0.0
6.866666666666666,0.0,0.0
6.883333333333333,0.0,0.0
6.8999999999999995,0.0,0.0
6.916666666666667,0.0,0.0
6.933333333333334,0.0,0.0
6.95,0.0,0.0
6.966666666666667,0.0,0.0
6.983333333333333,0.0,0.0
7.0,17.212903225806446,533.5999999999999
7.016666666666667,21.51612903225806,666.9999999999999
7.033333333333333,21.51612903225806,666.9999999999999
7.05,23.667741935483864,733.6999999999998
7.066666666666666,25.81935483870967,800.3999999999997
7.083333333333333,25.81935483870967,800.3999999999997
7.1,27.970967741935475,867.0999999999998
7.116666666666666,30.122580645161282,933.7999999999997
7.133333333333333,30.122580645161282,933.7999999999997
7.1499999999999995,32.27419354838708,1000.4999999999998
7.166666666666667,36.577419354838696,1133.8999999999996
7.183333333333334,38.7290322580645,1200.5999999999997
7.2,43.03225806451612,1333.9999999999998
7.216666666666667,45.18387096774192,1400.6999999999996
7.233333333333333,49.48709677419353,1534.0999999999997
7.25,49.48709677419353,1534.0999999999997
7.266666666666667,49.48709677419353,1534.0999999999997
7.283333333333333,51.63870967741934,1600.7999999999995
7.3,53.79032258064514,1667.4999999999995
7.316666666666666,53.79032258064514,1667.4999999999995
7.333333333333333,55.94193548387095,1734.1999999999996
7.35,58.09354838709675,1800.8999999999994
7.366666666666666,60.245161290322564,1867.5999999999995
7.383333333333333,64.22261205935881,1990.9009738401232
7.3999999999999995,63.765733341384745,1976.7377335829276
7.416666666666667,63.42317921205371,1966.1185555736652
7.433333333333334,71.77279388573139,2224.956610457673
7.45,73.73183805980607,2285.6869798539883
7.466666666666667,75.73906863407758,2347.9111276564054
7.483333333333333,79.9340408470919,2477.955266259849
7.5,79.75410046965149,2472.3771145591963
7.516666666666667,81.39632926741687,2523.2862072899234
7.533333333333333,89.60662455084173,2777.8053610760935
7.55,95.75331204491067,2968.3526733922313
7.566666666666666,99.81680097296338,3094.3208301618647
7.583333333333333,99.6302587570189,3088.538021467586
7.6,101.6366977938269,3150.7376316086343
7.616666666666666,103.67531379489334,3213.934727641694
7.633333333333333,107.89057474030689,3344.607816949514
7.6499999999999995,107.47500806954693,3331.725250155955
7.666666666666667,111.30707320272727,3450.5192692845458
7.683333333333334,113.09606854118458,3505.9781247767223
7.7,112.81697933401055,3497.3263593543275
7.716666666666667,120.97701740641736,3750.287539598938
7.733333333333333,122.63850910878732,3801.7937823724073
7.75,128.69623845484907,3989.583392100321
7.766666666666667,134.82891594621375,4179.696394332627
7.783333333333333,138.87045809339037,4304.984200895102
7.8,140.8092555829613,4365.086923071801
7.816666666666666,142.78759387074018,4426.4154099929465
7.833333333333333,162.00881169096775,5022.273162420001
7.85,165.84248231607882,5141.116951798444
7.866666666666666,167.4128605632879,5189.798677461926
7.883333333333333,177.6670733785874,5507.679274736209
7.8999999999999995,177.22995773950694,5494.128689924716
7.916666666666667,187.6085263457047,5815.864316716847
7.933333333333334,189.43044471804305,5872.343786259335
7.95,189.14373423361192,5863.45576124197
7.966666666666667,188.74840538775223,5851.20056702032
7.983333333333333,192.6331964817999,5971.629090935798
8.0,192.26304708026365,5960.154459488173
8.016666666666666,197.4925552215422,6122.26921186781
8.033333333333333,202.6993090115789,6283.678579358946
8.05,205.54445180536482,6371.8780059663095
8.066666666666666,210.67939741475732,6531.061319857477
8.083333333333334,209.6394991171329,6498.82447263112
8.1,213.11471393281582,6606.556131917291
8.116666666666667,223.206419081418,6919.398991523958
8.133333333333333,235.57415325246333,7302.798750826364
8.15,239.43196104717538,7422.390792462437
8.166666666666666,247.66900676707795,7677.739209779417
8.183333333333334,258.05988090405134,7999.856308025591
8.2,262.11837541755324,8125.669637944151
8.216666666666667,270.51440423475884,8385.946531277525
8.233333333333333,270.326188060235,8380.111829867285
8.25,275.8857576943094,8552.458488523593
8.266666666666666,281.2416936394978,8718.49250282443
8.283333333333333,288.8690973938451,8954.942019209197
8.3,296.6883299304652,9197.338227844422
8.316666666666666,304.6569308736257,9444.364857082397
8.333333333333334,310.5910461770006,9628.32243148702
8.35,316.61766970449577,9815.14776083937
8.366666666666667,320.5662783001392,9937.554627304316
8.383333333333333,328.38867219235857,10180.048837963115
8.4,333.94135431458324,10352.181983752082
8.416666666666666,337.3659807151549,10458.345402169802
8.433333333333334,338.7732535118686,10501.970858867926
8.45,341.80311003690446,10595.896411144038
8.466666666666667,350.97522051713514,10880.231836031191
8.483333333333333,360.45523706708235,11174.112349079553
8.5,370.1630843242752,11475.055614052531
8.516666666666666,377.6784440423529,11708.031765312942
8.533333333333333,387.2576628336276,12004.987547842456
8.55,394.7382079447973,12236.88444628872
8.566666666666666,402.1629318384677,12467.050886992502
8.583333333333334,407.0221105962646,12617.685428484203
8.6,409.48563023926243,12694.054537417136
8.616666666666667,418.64729257880424,12978.066069942934
8.633333333333333,434.3526679919282,13464.932707749775
8.65,441.65062192958885,13691.169279817255
8.666666666666666,449.11315654547377,13922.507852909688
8.683333333333334,458.7397657519779,14220.932738311318
8.7,463.6596549482431,14373.449303395537
8.716666666666667,464.4473970503874,14397.86930856201
8.733333333333333,477.9209986342911,14815.550957663027
8.75,482.62608001155263,14961.408480358134
8.766666666666666,483.22886176377943,14980.094714677163
8.783333333333333,488.01242664190477,15128.38522589905
8.8,490.4993024416827,15205.478375692164
8.816666666666666,497.3753587344369,15418.636120767545
8.833333333333334,500.07762977852406,15502.406523134247
8.85,505.0304080489269,15655.942649516735
8.866666666666667,516.432454391637,16009.406086140747
8.883333333333333,523.38104879592,16224.812512673523
8.9,528.2325639384514,16375.209482092
8.916666666666666,539.4961280897551,16724.37997078241
8.933333333333334,554.8956998223582,17201.766694493108
8.95,561.336094284851,17401.418922830384
8.966666666666667,569.964454774148,17668.898097998586
8.983333333333333,578.5130093915509,17933.903291138082
9.0,580.5222280910446,17996.189070822384
9.016666666666666,584.4780251605507,18118.81877997707
9.033333333333333,590.3027217176465,18299.38437324704
9.05,593.5923770056154,18401.363687174082
9.066666666666666,592.3386497551311,18362.498142409062
9.083333333333334,595.7024071084838,18466.774620363
9.1,603.3756752105264,18704.64593152632
9.116666666666667,617.7572384159349,19150.47439089398
9.133333333333333,623.4484319217654,19326.90138957473
9.15,626.1811228536379,19411.614808462782
9.166666666666666,633.1287838273166,19626.992298646815
9.183333333333334,638.2179358194131,19784.756010401812
9.2,643.4395342329904,19946.625561222703
9.216666666666667,645.9486183656901,20024.4071693364
9.233333333333333,648.6378834167888,20107.774385920453
9.25,651.5982106947487,20199.54453153721
9.266666666666666,661.1807320194126,20496.602692601795
9.283333333333333,668.7158523158112,20730.191421790147
9.3,669.6366829821585,20758.737172446916
9.316666666666666,670.134981670884,20774.184431797406
9.333333333333334,681.4480744220419,21124.8903070833
9.35,688.3199172742666,21337.917435502266
9.366666666666667,691.1349251943999,21425.1826810264
9.383333333333333,691.6389202857179,21440.806528857254
9.4,696.4601661032715,21590.26514920142
9.416666666666666,699.4701534436982,21683.574756754646
9.433333333333334,706.7604325808755,21909.573410007142
9.45,709.9901346264975,22009.694173421427
9.466666666666667,715.5607498543574,22182.383245485078
9.483333333333333,718.7811174047378,22282.214639546874
9.5,721.0755723267755,22353.34274213004
9.516666666666666,725.5517044958278,22492.102839370666
9.533333333333333,729.2945854604312,22608.13214927337
9.55,724.050644073401,22445.569966275434
9.566666666666666,725.5058458813184,22490.68122232087
9.583333333333334,733.72514453114,22745.479480465343
9.6,741.8487397006967,22997.3109307216
9.616666666666667,752.3597767979658,23323.15308073694
9.633333333333333,750.1893885453762,23255.871044906664
9.65,749.3159554592705,23228.79461923739
9.666666666666666,748.3303255839096,23198.240093101198
9.683333333333334,751.5866494600785,23299.186133262436
9.7,755.4317578540672,23418.38449347609
9.716666666666667,763.5763954887508,23670.868260151277
9.733333333333333,762.4796153863524,23636.868076976927
9.75,768.7791996188201,23832.155188183428
9.766666666666666,779.6219721364519,24168.281136230013
9.783333333333333,781.4919051187937,24226.249058682606
9.8,777.242022989965,24094.502712688914
9.816666666666666,783.6619076620957,24293.519137524967
9.833333333333334,783.4025027615384,24285.477585607692
9.85,781.0734727805957,24213.27765619847
9.866666666666667,780.828411260343,24205.680749070634
9.883333333333333,793.6110259640842,24601.941804886614
9.9,800.3494168834926,24810.831923388272
9.916666666666666,798.7886806804139,24762.449101092836
9.933333333333334,795.5273890174915,24661.34905954224
