t_hours,L_mean_kW,L_max_kW
1.1,151.94231672687684,4710.211818533182
1.1166666666666667,149.63289986067443,4638.619895680908
1.1333333333333333,147.24274558786243,4564.525113223735
1.15,145.01134926383523,4495.351827178893
1.1666666666666667,142.69072338916519,4423.412425064121
1.1833333333333333,140.3465939379694,4350.744412077052
1.2,137.77694170919557,4271.085192985062
1.2166666666666666,135.26178082017498,4193.115205425424
1.2333333333333334,132.91589966630514,4120.39288965546
1.25,130.6517256586661,4050.203495418649
1.2666666666666666,128.32012290100565,3977.9238099311756
1.2833333333333332,126.06355411269568,3907.9701774935666
1.3,123.94292056927516,3842.2305376475306
1.3166666666666667,121.86890328988096,3777.93600198631
1.3333333333333333,119.9202436469198,3717.527553054514
1.35,117.9129870017847,3655.302597055326
1.3666666666666667,115.74559218700264,3588.1133577970822
1.3833333333333333,113.28630280846404,3511.875387062386
1.4,110.7276811163962,3432.5581146082823
1.4166666666666667,108.29135303839695,3357.0319441903057
1.4333333333333333,105.6969259763422,3276.6047052666086
1.45,103.1658335450191,3198.1408398955928
1.4666666666666666,100.78573932641596,3124.3579191188956
1.4833333333333334,98.32709861080035,3048.140056934811
1.5,95.74564112480125,2968.1148748688397
1.5166666666666666,93.18854299340013,2888.8448327954043
1.5333333333333332,90.63502663479665,2809.6858256786963
1.55,88.03152171065327,2728.977173030252
1.5666666666666667,85.54429332069266,2651.873092941473
1.5833333333333333,83.07682432515311,2575.381554079747
1.6,80.749920010151,2503.247520314681
1.6166666666666667,78.55739392838125,2435.279211779819
1.6333333333333333,76.4444902097445,2369.7791965020797
1.65,74.25703077956562,2301.9679541665346
1.6666666666666667,72.16537089164319,2237.126497640939
1.6833333333333333,70.08253499252856,2172.5585847683856
1.7,67.99408810993366,2107.8167314079433
1.7166666666666666,65.92717934663662,2043.7425597457354
1.7333333333333334,63.90545533642998,1981.0691154293295
1.75,61.994808980255236,1921.8390783879127
1.7666666666666666,59.99494931159903,1859.8434286595702
1.7833333333333332,58.095899575256524,1800.9728868329523
1.8,56.25918369285959,1744.0346944786475
1.8166666666666667,54.48965900009934,1689.1794290030796
1.8333333333333333,52.814822577955795,1637.2594999166297
1.8499999999999999,51.19472627854036,1587.036514634751
1.8666666666666667,49.585458537693874,1537.1492146685102
1.8833333333333333,48.06047206556305,1489.8746340324547
1.9,46.616742870813674,1445.119028995224
1.9166666666666667,45.170670306917366,1400.2907795144386
1.9333333333333333,43.60556760733675,1351.7725958274395
1.95,42.09142149125014,1304.8340662287544
1.9666666666666666,40.654747071760376,1260.2971592245717
1.9833333333333334,39.29271739074124,1218.0742391129786
2.0,37.99973352705794,1177.9917393387964
2.0166666666666666,36.75064259273306,1139.2699203747247
2.033333333333333,35.50270980222576,1100.5840038689985
2.05,34.3170250137052,1063.8277754248613
2.0666666666666664,33.19002499594482,1028.8907748742895
2.0833333333333335,32.11862740191441,995.6774494593468
2.1,31.10021380709737,964.1066280200185
2.1166666666666667,30.13247739534667,934.1067992557469
2.1333333333333333,29.212757609691145,905.5954859004256
2.15,28.33767424941253,878.4679017317884
2.1666666666666665,27.506317147339647,852.6958315675291
2.183333333333333,26.715767222629466,828.1887839015136
2.2,25.94153813144467,804.1876820747848
2.216666666666667,25.134665796734797,779.1746396987787
2.2333333333333334,24.36790064042928,755.4049198533078
2.25,23.63726619040275,732.7552519024854
2.2666666666666666,22.904667325012596,710.0446870753906
2.283333333333333,22.154595254082945,686.7924528765714
2.3,21.439503444048153,664.6246067654928
2.3166666666666664,20.758055075492674,643.4997073402731
2.3333333333333335,20.109153957781217,623.3837726912178
2.35,19.490236351603137,604.1973268996974
2.3666666666666667,18.89990288177796,585.8969893351169
2.3833333333333333,18.337774099142283,568.4709970734109
2.4,17.801096261974234,551.8339841212014
2.4166666666666665,17.290382451901525,536.0018560089474
2.433333333333333,16.794482454774087,520.6289560979967
2.45,16.247377098390594,503.6686900501084
2.466666666666667,15.724931624759558,487.4728803675463
2.4833333333333334,15.225668591394994,471.9957263332449
2.5,14.737306927509108,456.85651475278235
2.5166666666666666,14.201839850766472,440.2570353737607
2.533333333333333,13.689438269086116,424.37258634166966
2.55,13.198747357626734,409.16116808642886
2.5666666666666664,12.730453899301613,394.6440708783501
2.5833333333333335,12.2822330072369,380.74922322434395
2.6,11.85293335205076,367.4409339135736
2.6166666666666667,11.441796664656863,354.69569660436275
2.6333333333333333,11.049500694886754,342.5345215414894
2.65,10.667620598295143,330.69623854714945
2.6666666666666665,10.232566732908918,317.2095687201765
2.683333333333333,9.816016154980035,304.29650080438114
2.7,9.416487080851647,291.91109950640106
2.716666666666667,9.03397732936135,280.0532972102019
2.7333333333333334,8.667079916411573,268.6794774087588
2.75,8.314416954744917,257.74692559709246
2.7666666666666666,7.977753822108643,247.31036848536795
2.783333333333333,7.655051053063252,237.30658264496086
2.8,7.3453732697248615,227.70657136147074
2.8166666666666664,7.0478361333057205,218.48292013247735
2.8333333333333335,6.762576783371745,209.63988028452414
2.85,6.490131671328643,201.19408181118797
2.8666666666666667,6.2289134608297205,193.09631728572137
2.8833333333333333,5.97844680848074,185.33185106290293
2.9,5.737953359311584,177.87655413865915
2.9166666666666665,5.50703218174614,170.71799763413037
2.933333333333333,5.28623006320553,163.87313195937145
2.95,5.073422585761111,157.27610015859443
2.966666666666667,4.86972528636947,150.96148387745356
2.9833333333333334,4.674713798866643,144.91612776486593
3.0,4.487635790217061,139.1167094967289
3.0166666666666666,4.307491459360605,133.53223524017878
3.033333333333333,4.135371927259334,128.19652974503938
3.05,3.9706184959897843,123.08917337568333
3.0666666666666664,3.81187809962091,118.16822108824822
3.0833333333333335,3.6599307920874695,113.45785455471157
3.1,3.5144903151057942,108.94919976827964
3.1166666666666667,3.374942193014622,104.62320798345328
3.1333333333333333,3.2406961374322405,100.46158026039946
3.15,3.11188149707332,96.46832640927293
3.1666666666666665,2.9879235679448883,92.62563060629155
3.183333333333333,2.868952934549752,88.93754097104231
3.2,2.755495590362273,85.42036330123048
3.216666666666667,2.6462562309861557,82.03394316057083
3.2333333333333334,2.5411360678362755,78.77521810292455
3.25,2.4398189856992722,75.63438855667744
3.2666666666666666,2.3432814872301213,72.64172610413377
3.283333333333333,2.2506448526446476,69.76999043198408
3.3,2.160669574001703,66.98075679405281
3.3166666666666664,2.0753539486744317,64.3359724089074
3.3333333333333335,1.9937955461175925,61.80766192964538
3.35,1.9154965213956576,59.3803921632654
3.3666666666666667,1.8396146441355183,57.02805396820107
3.3833333333333333,1.7674710580965736,54.791602800993786
3.4,1.6975930508988177,52.62538457786335
3.4166666666666665,1.6304377660984541,50.54357074905209
3.433333333333333,1.5660019981254656,48.546061941889434
3.4499999999999997,1.504105012339754,46.627255382532375
3.466666666666667,1.4446985559146608,44.78565523335448
3.4833333333333334,1.3879739163694593,43.027191407453245
3.5,1.333128075271055,41.326970333402706
3.5166666666666666,1.2811686322676223,39.7162276002963
3.533333333333333,1.230239812226982,38.13743417903645
3.55,1.1823597775502044,36.653153104056344
3.5666666666666664,1.1363702536946947,35.227477864535544
3.5833333333333335,1.091218428752468,33.82777129132651
3.6,1.0488436464347743,32.51415303947801
3.6166666666666667,1.0074304930021523,31.230345283066725
3.6333333333333333,0.9679973940805249,30.007919216496276
3.65,0.930146556834473,28.834543261868667
3.6666666666666665,0.8941195652935128,27.717706524098897
3.683333333333333,0.8595066791733863,26.644707054374976
3.6999999999999997,0.8259253815952448,25.603686829452588
3.716666666666667,0.7930162248480916,24.583502970290844
3.7333333333333334,0.7623932823218719,23.634191751978033
3.75,0.7323205708467484,22.701937696249203
3.7666666666666666,0.7037306651579277,21.81565061989576
3.783333333333333,0.6766142078341956,20.975040442860067
3.8,0.6502286958879367,20.157089572526043
3.8166666666666664,0.6248471144305048,19.37026054734565
3.8333333333333335,0.6008134916076323,18.625218239836606
3.85,0.5777149577407293,17.90916368996261
3.8666666666666667,0.5548244431649365,17.199557738113032
3.8833333333333333,0.5335209416606137,16.539149191479027
3.9,0.5130445585340665,15.904381314556062
3.9166666666666665,0.49300894504196474,15.283277296300907
3.933333333333333,0.4741058464361232,14.697281239519821
3.9499999999999997,0.4556072239302782,14.123823941838625
3.966666666666667,0.4381604199024184,13.582973016974972
3.9833333333333334,0.42103535147063953,13.052095895589826
4.0,0.40457417067353857,12.541799290879696
4.016666666666667,0.3887341765341037,12.050759472557216
4.033333333333333,0.373876071005869,11.59015820118194
4.05,0.3595917690498278,11.147344840544662
4.066666666666666,0.34585885288344875,10.721624439386911
4.083333333333333,0.3326557920218516,10.312329552677399
4.1,0.3196291207392303,9.908502742916138
4.116666666666666,0.3063924284407321,9.498165281662697
4.133333333333333,0.29436470150922533,9.125305746785985
4.15,0.28316125153001515,8.77799879743047
4.166666666666667,0.27169799537614386,8.42263785666046
4.183333333333334,0.261373010870781,8.102563336994212
4.2,0.2514439983226126,7.79476394800099
4.216666666666667,0.2418956179169182,7.498764155424465
4.233333333333333,0.23238475614546236,7.203927440509333
4.25,0.22357229221208066,6.930741058574501
4.266666666666667,0.21509693322084456,6.668004929846182
4.283333333333333,0.20694566060588707,6.4153154787824995
4.3,0.19910596382613732,6.172284878610258
4.316666666666666,0.19123813593527988,5.928382213993676
4.333333333333333,0.1836436173775803,5.692952138704991
4.35,0.17634449779703298,5.466679431708022
4.366666666666666,0.1696814870391288,5.260126098212993
4.383333333333333,0.163272270095933,5.061440372973924
4.4,0.15710709526829428,4.870319953317122
4.416666666666667,0.1508466864719691,4.676247280631043
4.433333333333334,0.1451594645064847,4.499943399701026
4.45,0.13934186215507732,4.319597726807397
4.466666666666667,0.1333812629074457,4.134819150130817
4.483333333333333,0.12836302882521375,3.979253893581627
4.5,0.12353498401719355,3.8295845045330004
4.516666666666667,0.11888986381793792,3.6855857783560757
4.533333333333333,0.11442068337845313,3.5470411847320475
4.55,0.11012072679170101,3.4137425305427316
4.566666666666666,0.10598353664476588,3.285489635987742
4.583333333333333,0.10200290398077633,3.1620900234040663
4.6,0.09817285865434716,3.043358618284762
4.616666666666666,0.09448766006495803,2.929117462013699
4.633333333333333,0.09094178825330825,2.819195435852556
4.65,0.08683668728226657,2.6919373057502636
4.666666666666667,0.08358612100316075,2.591169751097983
4.683333333333334,0.08045803932834668,2.4941992191787477
4.7,0.07708633124855678,2.389676268705261
4.716666666666667,0.07420492764067517,2.30035275686093
4.733333333333333,0.07143192955884982,2.2143898163243447
4.75,0.06839798096497791,2.1203374099143155
4.766666666666667,0.06584462949675815,2.041183514399503
4.783333333333333,0.06338721208077801,1.9650035745041181
4.8,0.060680825607165055,1.8811055938221168
4.816666666666666,0.05807176393798154,1.800224682077428
4.833333333333333,0.05556364931078434,1.722473128634315
4.85,0.053502232270602954,1.6585692003886918
4.866666666666666,0.05151768434324304,1.5970482146405345
4.883333333333333,0.04960712425543468,1.5378208519184753
4.9,0.047767779299238526,1.4808011582763945
4.916666666666667,0.045996981219693374,1.4259064178104948
4.933333333333334,0.044292162259063794,1.3730570300309777
4.95,0.04265085135169183,1.322176391902447
4.966666666666667,0.040705057713034475,1.2618567891040688
4.983333333333333,0.039198731738506444,1.2151606838937
5.0,0.03774842835413919,1.170201278978315
5.016666666666667,0.03635205334208978,1.1269136536047835
5.033333333333333,0.03464542456261042,1.074008161440923
5.05,0.03336629912146961,1.034355272765558
5.066666666666666,0.03176046782362019,0.984574502532226
5.083333333333333,0.030587901749165362,0.9482249542241264
5.1,0.02945883659749361,0.913223934522302
5.116666666666666,0.028371650524212887,0.8795211662505995
5.133333333333333,0.027324782456762557,0.8470682561596394
5.15,0.02631672980563568,0.8158186239747063
5.166666666666667,0.025346046262243377,0.7857274341295448
5.183333333333334,0.02405083224869525,0.7455757997095529
5.2,0.023165664339582847,0.7181355945270683
5.216666666666667,0.022313227538058464,0.6917100536798124
5.233333333333333,0.021492305719312897,0.6662614772986999
5.25,0.020701728164882013,0.6417535731113424
5.266666666666667,0.01994036785888462,0.6181514036254232
5.283333333333333,0.0192071398485116,0.5954213353038595
5.3,0.018145036959019423,0.562496145729602
5.316666666666666,0.017479920869501873,0.541877546954558
5.333333333333333,0.01683929192354493,0.5220180496298928
5.35,0.016222244553948453,0.5028895811724021
5.366666666666666,0.015627906835656354,0.48446511190534697
5.383333333333333,0.015055439230124189,0.4667186161338499
5.4,0.014504033376772484,0.4496250346799471
5.416666666666667,0.013972910929751364,0.4331602388222923
5.433333333333334,0.013461322438309971,0.41730099558760914
5.45,0.01296854626912795,0.4020249343429665
5.466666666666667,0.012493887569028951,0.3873105146398975
5.483333333333333,0.012036677266555714,0.3731369952632272
5.5,0.01159627111094389,0.3594844044392606
5.516666666666667,0.010440086227091293,0.3236426730398301
5.533333333333333,0.010059253942504972,0.3118368722176542
5.55,0.009692360988172676,0.30046319063335303
5.566666666666666,0.009338895402968799,0.2895057574920328
5.583333333333333,0.008998364093799322,0.27894928690777904
5.6,0.008670292137823802,0.2687790562725379
5.616666666666666,0.008354222110572233,0.2589808854277392
5.633333333333333,0.007681901492134916,0.2381389462561824
5.65,0.0074029259884703415,0.22949070564258062
5.666666666666667,0.006752131801536283,0.2093160858476248
5.683333333333334,0.006147162745251698,0.19056204510280267
5.7,0.005924308663361343,0.18365356856420165
5.716666666666667,0.005709547638054388,0.17699597677968604
5.733333333333333,0.005502585259208997,0.17058014303547891
5.75,0.005303137845267457,0.16439727320329117
5.766666666666667,0.005110932051604234,0.1584388935997313
5.783333333333333,0.004925704493214566,0.15269683928965155
5.8,0.004747201381199066,0.14716324281717102
5.816666666666666,0.004575178172539022,0.1418305233487097
5.833333333333333,0.004409399232675662,0.13669137621294555
5.85,0.004249637510424441,0.1317387628231577
5.866666666666666,0.004095674224772679,0.12696590096795307
5.883333333333333,0.003947298563125416,0.12236625545688792
5.9,0.003804307390580318,0.11793352910798986
5.916666666666667,0.0036665049698277772,0.11366165406466112
5.933333333333334,0.003533702691287316,0.10954478342990681
5.95,0.003405718813105506,0.10557728320627069
5.966666666666667,0.003282378210654413,0.10175372453028682
5.983333333333333,0.00278996290129792,0.08648884994023553
6.0,0.0026880476837950387,0.0833294781976462
6.016666666666667,0.0025898600668070038,0.08028566207101712
6.033333333333333,0.0024952635366090885,0.07735316963488176
6.05,0.00240412658541628,0.07452792414790468
6.066666666666666,0.0023163225275763975,0.07180599835486834
6.083333333333333,0.0022317293225210693,0.06918360899815316
6.1,0.0021502294042257506,0.06665711153099828
6.116666666666666,0.0017117605744400655,0.05306457780764204
6.133333333333333,0.0016499934113093106,0.05114979575058863
6.15,0.0015904567057868598,0.049304157879392664
6.166666666666667,0.001533069853520306,0.04752516545912949
6.183333333333334,0.0014777551652834387,0.0458104101237866
6.2,0.0014244377614655865,0.04415757060543318
6.216666666666667,0.0013730454703828785,0.04256440958186924
6.233333333333333,0.0013235087302728595,0.041028770638458646
6.25,0.0012757604948389388,0.03954857534000711
6.266666666666667,0.0012297361422159974,0.038121820408695925
6.283333333333333,0.0008248536928367916,0.025570464477940542
6.3,0.0007956312525851182,0.024664568830138667
6.316666666666666,0.0007674440880698311,0.023790766730164767
6.333333333333333,0.0007402555221400451,0.0229479211863414
6.35,0.000714030177021794,0.022134935487675617
6.366666666666666,0.0006887339282844568,0.021350751776818163
6.383333333333333,0.000664333860438029,0.0205943496735789
6.4,0.0006407982241034837,0.019864744947208
6.416666666666667,0.0006180963947004516,0.019160988235714
6.433333333333334,0.0005961988325985105,0.01848216381055383
6.45,0.0005750770446802085,0.017827388385086466
6.466666666666667,0.0005547035472657988,0.017195809965239763
6.483333333333333,0.000535051830351472,0.01658660674089563
6.5,0.0005160963231145196,0.01599898601655011
6.516666666666667,0.0004978123606405755,0.015432183179857843
6.533333333333333,0.00048017615182961287,0.014885460706718
6.55,0.00046316474843895595,0.014358107201607635
6.566666666666666,0.00044675601522302014,0.013849436471913624
6.583333333333333,0.0004309286011309142,0.01335878663505834
6.6,0.00041566191152445,0.01288551925725795
6.616666666666666,0.00040093608138038514,0.01242901852279194
6.633333333333333,0.0003867319494420476,0.011988690432703479
6.6499999999999995,0.0,0.0
6.666666666666667,0.0,0.0
6.683333333333334,0.0,0.0
6.7,0.0,0.0
6.716666666666667,0.0,0.0
6.733333333333333,0.0,0.0
6.75,0.0,0.0
6.766666666666667,0.0,0.0
6.783333333333333,0.0,0.0
6.8,0.0,0.0
6.816666666666666,0.0,0.0
6.833333333333333,0.0,0.0
6.85,0.0,0.0
6.866666666666666,0.0,0.0
6.883333333333333,0.0,0.0
6.8999999999999995,0.0,0.0
6.916666666666667,0.0,0.0
6.933333333333334,0.0,0.0
6.95,0.0,0.0
6.966666666666667,0.0,0.0
6.983333333333333,0.0,0.0
7.0,19.36451612903225,600.2999999999998
7.016666666666667,21.51612903225806,666.9999999999999
7.033333333333333,21.51612903225806,666.9999999999999
7.05,21.51612903225806,666.9999999999999
7.066666666666666,25.81935483870967,800.3999999999997
7.083333333333333,25.81935483870967,800.3999999999997
7.1,30.122580645161282,933.7999999999997
7.116666666666666,30.122580645161282,933.7999999999997
7.133333333333333,30.122580645161282,933.7999999999997
7.1499999999999995,32.27419354838708,1000.4999999999998
7.166666666666667,36.577419354838696,1133.8999999999996
7.183333333333334,40.88064516129031,1267.2999999999997
7.2,47.33548387096773,1467.3999999999996
7.216666666666667,51.63870967741934,1600.7999999999995
7.233333333333333,51.63870967741934,1600.7999999999995
7.25,51.63870967741934,1600.7999999999995
7.266666666666667,53.79032258064514,1667.4999999999995
7.283333333333333,53.79032258064514,1667.4999999999995
7.3,53.79032258064514,1667.4999999999995
7.316666666666666,53.79032258064514,1667.4999999999995
7.333333333333333,58.09354838709675,1800.8999999999994
7.35,58.09354838709675,1800.8999999999994
7.366666666666666,57.99686333202025,1797.902763292628
7.383333333333333,59.56596853126575,1846.5450244692386
7.3999999999999995,61.30019642593921,1900.3060892041158
7.416666666666667,63.15273990197316,1957.7349369611684
7.433333333333334,73.25636213791525,2270.947226275373
7.45,74.86927029909616,2320.9473792719814
7.466666666666667,85.21883394085452,2641.7838521664903
7.483333333333333,87.06030510857313,2698.869458365767
7.5,86.82456513746448,2691.561519261399
7.516666666666667,88.694481631203,2749.5289305672936
7.533333333333333,92.89005625968811,2879.5917440503313
7.55,94.95824441570818,2943.7055768869536
7.566666666666666,99.19681985253257,3075.1014154285103
7.583333333333333,105.60155747790432,3273.6482818150344
7.6,109.86595723180466,3405.8446741859448
7.616666666666666,111.98748171723261,3471.6119332342114
7.633333333333333,118.41900327705605,3670.989101588738
7.6499999999999995,118.4009335506594,3670.428940070442
7.666666666666667,122.69015614427872,3803.3948404726407
7.683333333333334,124.80648450890526,3869.001019776063
7.7,130.9080327646635,4058.1490157045687
7.716666666666667,132.7641634645355,4115.689067400601
7.733333333333333,136.82022376735844,4241.4269367881125
7.75,140.91667488524192,4368.4169214425
7.766666666666667,140.74367092060922,4363.053798538886
7.783333333333333,153.38274640759013,4754.865138635295
7.8,159.3957139041981,4941.267131030141
7.816666666666666,159.0243767801518,4929.755680184706
7.833333333333333,165.16714429849432,5120.181473253324
7.85,167.01282628379045,5177.3976147975045
7.866666666666666,166.50052725432673,5161.5163448841295
7.883333333333333,166.06380817886196,5147.978053544721
7.8999999999999995,178.6011368719887,5536.63524303165
7.916666666666667,178.08643762900638,5520.679566499199
7.933333333333334,181.91441173109098,5639.346763663821
7.95,194.3284301840715,6024.1813357062165
7.966666666666667,195.87363051425052,6072.0825459417665
7.983333333333333,203.94883290701685,6322.413820117524
8.0,205.19098654198018,6360.920582801386
8.016666666666666,208.46318377445334,6462.358697008054
8.033333333333333,216.2057040299082,6702.376824927155
8.05,221.93292548925393,6879.920690166872
8.066666666666666,221.31746234747857,6860.841332771836
8.083333333333334,220.56330989187254,6837.46260664805
8.1,230.5402022019863,7146.746268261575
8.116666666666667,236.01305956608024,7316.404846548488
8.133333333333333,235.11479568377212,7288.558666196936
8.15,242.55181615013086,7519.106300654057
8.166666666666666,245.66752054890787,7615.693137016146
8.183333333333334,246.8573828676778,7652.578868898013
8.2,254.67605511382038,7894.957708528433
8.216666666666667,266.9333260422578,8274.933107309993
8.233333333333333,268.5389674235602,8324.707990130368
8.25,274.53242455729435,8510.505161276125
8.266666666666666,280.4276190150132,8693.25618946541
8.283333333333333,288.2818597373249,8936.737651857073
8.3,298.08194130291616,9240.5401803904
8.316666666666666,305.57235619134116,9472.743041931575
8.333333333333334,312.8743123348153,9699.103682379275
8.35,320.2578474711376,9927.993271605266
8.366666666666667,325.60422710972745,10093.731040401553
8.383333333333333,328.90176444446644,10195.954697778461
8.4,340.8982165085689,10567.844711765638
8.416666666666666,350.82638859436173,10875.618046425216
8.433333333333334,354.37493769958724,10985.623068687204
8.45,359.9420492304546,11158.203526144092
8.466666666666667,382.43208142334896,11855.39452412382
8.483333333333333,387.77587116105275,12021.052005992637
8.5,390.8309763798649,12115.760267775813
8.516666666666666,398.1557126562558,12342.82709234393
8.533333333333333,405.60109743561645,12573.634020504112
8.55,423.31530943274885,13122.774592415217
8.566666666666666,432.47219518098666,13406.638050610589
8.583333333333334,435.40707295381986,13497.619261568416
8.6,446.80764316226737,13851.036938030291
8.616666666666667,460.5245401308391,14276.260744056013
8.633333333333333,467.6632924391679,14497.562065614204
8.65,483.3582882252998,14984.106934984296
8.666666666666666,494.80340990247834,15338.90570697683
8.683333333333334,497.33331834074625,15417.332868563135
8.7,510.43186320272946,15823.387759284615
8.716666666666667,519.2124404748226,16095.585654719504
8.733333333333333,532.5070659157848,16507.71904338933
8.75,541.6008049561717,16789.624953641323
8.766666666666666,554.4934099762899,17189.29570926499
8.783333333333333,552.2080647422814,17118.450007010724
8.8,565.1762880482323,17520.464929495203
8.816666666666666,576.1397089025504,17860.330975979065
8.833333333333334,580.5060613676997,17995.68790239869
8.85,587.0880812018264,18199.73051725662
8.866666666666667,591.5162982181434,18337.005244762448
8.883333333333333,606.6565154039439,18806.351977522263
8.9,612.6183585659326,18991.16911554391
8.916666666666666,626.5788726005767,19423.945050617876
8.933333333333334,636.0220294115429,19716.682911757835
8.95,645.473700934446,20009.68472896783
8.966666666666667,661.542451245454,20507.815988609076
8.983333333333333,662.4636989156897,20536.374666386386
9.0,672.1686128941391,20837.226999718314
9.016666666666666,686.0708741390857,21268.197098311663
9.033333333333333,697.9161294972336,21635.400014414245
9.05,716.5446139467848,22212.883032350328
9.066666666666666,724.7037882617459,22465.81743611412
9.083333333333334,737.4210240200777,22860.05174462241
9.1,747.8185727445838,23182.3757550821
9.116666666666667,758.0777553560861,23500.41041603867
9.133333333333333,757.5227510209779,23483.20528165032
9.15,759.0101035856799,23529.313211156077
9.166666666666666,777.3716654260801,24098.521628208488
9.183333333333334,778.2315099793465,24125.176809359746
9.2,781.2214349854213,24217.864484548063
9.216666666666667,781.4753504801611,24225.735864884995
9.233333333333333,800.6764731359596,24820.970667214748
9.25,809.0657640379654,25081.03868517693
9.266666666666666,809.2897723662819,25087.982943354742
9.283333333333333,816.1169332733016,25299.62493147235
9.3,823.1323881125937,25517.10403149041
9.316666666666666,832.6039393278234,25810.722119162525
9.333333333333334,837.934729324195,25975.976609050045
9.35,845.2480301643943,26202.688935096226
9.366666666666667,845.8518564670132,26221.407550477412
9.383333333333333,852.1636076922329,26417.071838459222
9.4,858.0702403573291,26600.177451077205
9.416666666666666,865.9236880213491,26843.634328661825
9.433333333333334,867.6613704370757,26897.50248354935
9.45,875.7126345566236,27147.091671255333
9.466666666666667,877.0307425099616,27187.953017808813
9.483333333333333,880.3885489594612,27292.045017743298
9.5,889.8990599119531,27586.870857270547
9.516666666666666,892.2299382430604,27659.12808553487
9.533333333333333,890.6523878799278,27610.224024277766
9.55,898.1508043625063,27842.674935237697
9.566666666666666,905.8659950746963,28081.845847315588
9.583333333333334,911.6672546232908,28261.684893322017
9.6,924.1587827411101,28648.922264974415
9.616666666666667,923.7612823218825,28636.59975197836
9.633333333333333,925.3033189870818,28684.402888599536
9.65,921.9161615290506,28579.40100740057
9.666666666666666,916.3271801164618,28406.142583610323
9.683333333333334,915.2018636757873,28371.25777394941
9.7,920.5199020542036,28536.116963680313
9.716666666666667,921.8732280956114,28578.070070963953
9.733333333333333,931.7069775103188,28882.916302819885
9.75,934.2226511823319,28960.902186652293
9.766666666666666,944.6350269520839,29283.685835514603
9.783333333333333,948.1744719779236,29393.408631315637
9.8,949.8053014188608,29443.964343984688
9.816666666666666,947.2985042603395,29366.25363207053
9.833333333333334,964.2237599308855,29890.936557857454
9.85,985.8685295449129,30561.924415892303
9.866666666666667,988.269971887398,30636.36912850934
9.883333333333333,990.2987051405628,30699.259859357448
9.9,996.6790959128837,30897.0519732994
9.916666666666666,1001.1646942446433,31036.105521583948
