t_hours,L_mean_kW,L_max_kW
1.4,256.20708086005067,7942.419506661572
1.4166666666666667,253.94726219510912,7872.365128048383
1.4333333333333333,251.7232746762423,7803.421514963512
1.45,249.51088094940064,7734.837309431421
1.4666666666666666,247.35141454830176,7667.893850997356
1.4833333333333334,245.1732552039653,7600.370911322925
1.5,242.98977050710633,7532.682885720297
1.5166666666666666,240.82207368912614,7465.484284362911
1.5333333333333332,238.63400074110675,7397.65402297431
1.55,236.47051957872804,7330.58610694057
1.5666666666666667,234.34947710891413,7264.833790376339
1.5833333333333333,232.25103153470823,7199.781977575955
1.6,230.19099584233376,7135.920871112347
1.6166666666666667,228.099146250882,7071.073533777342
1.6333333333333333,225.96042221811325,7004.773088761511
1.65,223.83672825961756,6938.9385760481455
1.6666666666666667,221.73556219411412,6873.802428017539
1.6833333333333333,219.58065062601932,6807.0001694065995
1.7,217.40223206666948,6739.469194066755
1.7166666666666666,215.23596423667763,6672.314891337007
1.7333333333333334,213.12574884163953,6606.898214090826
1.75,211.07470168309428,6543.315752175923
1.7666666666666666,209.04152922799173,6480.287406067744
1.7833333333333332,206.96493560844684,6415.913003861852
1.8,204.90894031877642,6352.177149882069
1.8166666666666667,202.90405786697073,6290.025793876092
1.8333333333333333,200.93061610477017,6228.849099247876
1.8499999999999999,198.98184811861393,6168.437291677033
1.8666666666666667,196.9398220696698,6105.134484159765
1.8833333333333333,194.95927214234592,6043.7374364127245
1.9,193.03169050980935,5983.98240580409
1.9166666666666667,191.08469556409602,5923.625562486977
1.9333333333333333,189.1468953774554,5863.553756701118
1.95,187.24899325264343,5804.7187908319465
1.9666666666666666,185.40691700500216,5747.614427155067
1.9833333333333334,183.6006276897919,5691.61945838355
2.0,181.78431910574372,5635.313892278055
2.0166666666666666,180.01974538193406,5580.612106839957
2.033333333333333,178.29439410610414,5527.126217289229
2.05,176.5255008825238,5472.290527358237
2.0666666666666664,174.72761226797346,5416.555980307177
2.0833333333333335,172.84869253350573,5358.309468538679
2.1,170.984970495999,5300.53408537597
2.1166666666666667,169.17880226079748,5244.542870084722
2.1333333333333333,167.42639131517356,5190.21813077038
2.15,165.7076705355412,5136.9377866017785
2.1666666666666665,163.97655556118698,5083.273222396797
2.183333333333333,162.2648587096125,5030.210619997987
2.2,160.576464989928,4977.870414687769
2.216666666666667,158.90698167891682,4926.116432046421
2.2333333333333334,157.2682537402059,4875.315865946383
2.25,155.65873364438096,4825.42074297581
2.2666666666666666,154.0256031389081,4774.793697306151
2.283333333333333,152.36576592641762,4723.338743718947
2.3,150.72850756966085,4672.583734659487
2.3166666666666664,149.11688970568747,4622.623580876312
2.3333333333333335,147.5088170349647,4572.773328083906
2.35,145.9242850371728,4523.652836152357
2.3666666666666667,144.3326263447236,4474.311416686432
2.3833333333333333,142.7285144508877,4424.583947977519
2.4,141.11381593155735,4374.528293878278
2.4166666666666665,139.51214268441078,4324.876423216734
2.433333333333333,137.92362566544475,4275.632395628788
2.45,136.3693098074604,4227.448604031273
2.466666666666667,134.82521949758592,4179.581804425164
2.4833333333333334,133.31444995520812,4132.747948611452
2.5,131.84681859527106,4087.2513764534033
2.5166666666666666,130.34562489300828,4040.714371683257
2.533333333333333,128.81090567342454,3993.1380758761616
2.55,127.28880163842902,3945.9528507912996
2.5666666666666664,125.7651583150699,3898.719907767167
2.5833333333333335,124.27457965260614,3852.5119692307903
2.6,122.82518967425197,3807.5808799018114
2.6166666666666667,121.40820617598851,3763.6543914556446
2.6333333333333333,120.00340022930172,3720.105407108353
2.65,118.59773533658469,3676.5297954341254
2.6666666666666665,117.21310072387584,3633.606122440151
2.683333333333333,115.85730325673082,3591.5764009586555
2.7,114.53442787080402,3550.567263994925
2.716666666666667,113.18465998710124,3508.7244596001387
2.7333333333333334,111.8264959627949,3466.621374846642
2.75,110.43779783807564,3423.5717329803447
2.7666666666666666,109.03901803741815,3380.2095591599623
2.783333333333333,107.63689279926933,3336.7436767773493
2.8,106.2599935500759,3294.0598000523532
2.8166666666666664,104.90264014495465,3251.981844493594
2.8333333333333335,103.52564785765213,3209.295083587216
2.85,102.15884956696692,3166.924336575975
2.8666666666666667,100.75724566817287,3123.4746157133595
2.8833333333333333,99.37329967192959,3080.5722898298177
2.9,98.02731044854286,3038.846623904829
2.9166666666666665,96.7187077906357,2998.279941509707
2.933333333333333,95.43431628934691,2958.4638049697546
2.95,94.16370216263542,2919.0747670416977
2.966666666666667,92.88729031260542,2879.505999690768
2.9833333333333334,91.61764993914048,2840.147148113355
3.0,90.31945338034548,2799.90305479071
3.0166666666666666,89.02744749267372,2759.850872272885
3.033333333333333,87.75224001911717,2720.319440592633
3.05,86.47378099734941,2680.6872109178316
3.0666666666666664,85.23057627704331,2642.1478645883426
3.0833333333333335,84.01211935827955,2604.375700106666
3.1,82.79083911484652,2566.5160125602424
3.1166666666666667,81.57948703220349,2528.9640979983087
3.1333333333333333,80.39140323788352,2492.1335003743893
3.15,79.23491038653817,2456.2822219826835
3.1666666666666665,78.07906247396038,2420.450936692772
3.183333333333333,76.92800858393825,2384.768266102086
3.2,75.80857590888009,2350.065853175283
3.216666666666667,74.71837107451016,2316.2695033098157
3.2333333333333334,73.64097183799728,2282.8701269779162
3.25,72.58728127588863,2250.2057195525476
3.2666666666666666,71.53540591942537,2217.597583502187
3.283333333333333,70.48842656389425,2185.1412234807217
3.3,69.43273208700585,2152.4146946971814
3.3166666666666664,68.40348509389713,2120.5080379108113
3.3333333333333335,67.40068101616902,2089.4211115012395
3.35,66.42552490656807,2059.19127210361
3.3666666666666667,65.45927026289304,2029.2373781496847
3.3833333333333333,64.48853468998952,1999.144575389675
3.4,63.51113336556519,1968.8451343325212
3.4166666666666665,62.559847377641795,1939.355268706896
3.433333333333333,61.633396865055346,1910.6353028167161
3.4499999999999997,60.707700704287205,1881.9387218329036
3.466666666666667,59.799953252143396,1853.7985508164454
3.4833333333333334,58.90031919752811,1825.9098951233718
3.5,58.01396580518984,1798.432939960885
3.5166666666666666,57.150796549922696,1771.6746930476038
3.533333333333333,56.28381478838032,1744.79825843979
3.55,55.42251691821061,1718.098024464529
3.5666666666666664,54.575311045680074,1691.8346424160825
3.5833333333333335,53.750476394547775,1666.264768230981
3.6,52.93773579199776,1641.0698095519308
3.6166666666666667,52.11013246207028,1615.4141063241789
3.6333333333333333,51.30351054818908,1590.4088269938616
3.65,50.517695137625665,1566.0485492663959
3.6666666666666665,49.751765450551744,1542.3047289671044
3.683333333333333,49.00517609335742,1519.16045889408
3.6999999999999997,48.27722114107702,1496.593855373388
3.716666666666667,47.55257760838964,1474.129905860079
3.7333333333333334,46.83507901760249,1451.887449545677
3.75,46.13550686810804,1430.2007129113495
3.7666666666666666,45.4217026777931,1408.0727830115861
3.783333333333333,44.714374864565606,1386.145620801534
3.8,44.024750073749416,1364.7672522862322
3.8166666666666664,43.35126095104343,1343.8890894823464
3.8333333333333335,42.66286943311875,1322.5489524266814
3.85,41.975912476624124,1301.253286775348
3.8666666666666667,41.29433735688587,1280.124458063462
3.8833333333333333,40.614488023997346,1259.049128743918
3.9,39.95240806513325,1238.5246500191308
3.9166666666666665,39.30668076011528,1218.5071035635738
3.933333333333333,38.65514093416169,1198.3093689590125
3.9499999999999997,38.01834182906574,1178.568596701038
3.966666666666667,37.39713761398306,1159.311266033475
3.9833333333333334,36.79097273140131,1140.5201546734406
4.0,36.19944460573562,1122.1827827778043
4.016666666666667,35.622195575151544,1104.2880628296978
4.033333333333333,35.05924747856034,1086.8366718353705
4.05,34.489779285364754,1069.1831578463075
4.066666666666666,33.93195230064129,1051.8905213198802
4.083333333333333,33.38821610398287,1035.034699223469
4.1,32.845327550464894,1018.2051540644118
4.116666666666666,32.30944205656898,1001.5927037536386
4.133333333333333,31.786939814473392,985.3951342486753
4.15,31.276536573461417,969.5726337773041
4.166666666666667,30.776569975280562,954.0736692336975
4.183333333333334,30.266936014216128,938.2750164407
4.2,29.7662342431756,922.7532615384437
4.216666666666667,29.26345231328977,907.1670217119829
4.233333333333333,28.773183401236366,891.9686854383275
4.25,28.293438229073065,877.0965851012652
4.266666666666667,27.82547357089833,862.5896806978482
4.283333333333333,27.368419112353905,848.4209924829711
4.3,26.922234390845645,834.5892661162151
4.316666666666666,26.486611878780238,821.0849682421875
4.333333333333333,26.05997873867824,807.8593408990254
4.35,25.644430951385985,794.9773594929657
4.366666666666666,25.237932688081642,782.375913330531
4.383333333333333,24.841455472426922,770.0851196452346
4.4,24.453786888237676,758.0673935353681
4.416666666666667,24.064562104844324,746.0014252501741
4.433333333333334,23.66101102763019,733.491341856536
4.45,23.255600848166928,720.9236262931748
4.466666666666667,22.860423031485357,708.6731139760462
4.483333333333333,22.474625845934987,696.7134012239846
4.5,22.096660499485246,684.9964754840427
4.516666666666667,21.727873153585055,673.5640677611367
4.533333333333333,21.367471535971056,662.3916176151027
4.55,20.99701072466029,650.9073324644689
4.566666666666666,20.63126232174974,639.569131974242
4.583333333333333,20.271491222899865,628.4162279098958
4.6,19.903707561147936,617.014934395586
4.616666666666666,19.543924084011906,605.8616466043691
4.633333333333333,19.191365402241296,594.9323274694801
4.65,18.847432136999263,584.2703962469772
4.666666666666667,18.511315688154898,573.8507863328018
4.683333333333334,18.18210299352868,563.6451927993892
4.7,17.860945447259045,553.6893088650304
4.716666666666667,17.546903334771535,543.9540033779177
4.733333333333333,17.23942217214746,534.4220873365713
4.75,16.939132842006046,525.1131181021875
4.766666666666667,16.6456695340368,516.0157555551409
4.783333333333333,16.35868527767353,507.1192436078795
4.8,16.07744860369182,498.4009067144465
4.816666666666666,15.802041607026522,489.8632898178223
4.833333333333333,15.533270786303415,481.53139437540597
4.85,15.270428415543076,473.38328088183545
4.866666666666666,15.01355771893401,465.42028928695436
4.883333333333333,14.75810622304133,457.50129291428124
4.9,14.491559883038512,449.2383563741939
4.916666666666667,14.230800919138385,441.1548284932899
4.933333333333334,13.975521082903764,433.2411535700167
4.95,13.72558040325133,425.4929925007912
4.966666666666667,13.481248328485284,417.91869818304383
4.983333333333333,13.242421578784366,410.51506894231545
5.0,13.008761793437598,403.2716155965656
5.016666666666667,12.774262246329105,396.0021296362023
5.033333333333333,12.5301575973472,388.43488551776323
5.05,12.292024809690794,381.05276910041465
5.066666666666666,12.05878389683081,373.82230080175515
5.083333333333333,11.830522784068792,366.7462063061326
5.1,11.607124950754942,359.82087347340325
5.116666666666666,11.388310539924293,353.0376267376531
5.133333333333333,11.17357220232251,346.38073827199787
5.15,10.964194732133494,339.8900366961384
5.166666666666667,10.759454008674894,333.54307426892177
5.183333333333334,10.558475402776098,327.3127374860591
5.2,10.361787466134608,321.2154114501729
5.216666666666667,10.169284527628367,315.2478203564794
5.233333333333333,9.98066737695546,309.4006886856193
5.25,9.796039835405923,303.6772348975836
5.266666666666667,9.615722473339861,298.0873966735357
5.283333333333333,9.438829485337392,292.6037140454592
5.3,9.265102262802412,287.21817014687474
5.316666666666666,9.092792143123502,281.87655643682854
5.333333333333333,8.908488341792733,276.1631385955747
5.35,8.727622461370942,270.5562963024992
5.366666666666666,8.550331777746552,265.0602851101431
5.383333333333333,8.376910305718138,259.6842194772623
5.4,8.20727274906022,254.42545522086687
5.416666666666667,8.04134465443666,249.28168428753648
5.433333333333334,7.878076200344925,244.22036221069268
5.45,7.718781145989609,239.2822155256779
5.466666666666667,7.562774524521879,234.4460102601783
5.483333333333333,7.410380298772398,229.72178926194434
5.5,7.2611324623027445,225.0951063313851
5.516666666666667,7.114964217366668,220.56389073836672
5.533333333333333,6.971624062266382,216.12034593025786
5.55,6.830638685125534,211.74979923889157
5.566666666666666,6.693160141380304,207.48796438278944
5.583333333333333,6.558502041544881,203.31356328789136
5.6,6.425859915600843,199.20165738362616
5.616666666666666,6.296718553358176,195.1982751541035
5.633333333333333,6.170420020393375,191.28302063219465
5.65,6.046536418442039,187.44262897170324
5.666666666666667,5.924601746647302,183.66265414606642
5.683333333333334,5.805752662470772,179.9783325365939
5.7,5.688753485966604,176.35135806496476
5.716666666666667,5.574935009541382,172.82298529578287
5.733333333333333,5.4628736913688405,169.34908443243407
5.75,5.353303401798853,165.95240545576445
5.766666666666667,5.245976003766407,162.62525611675864
5.783333333333333,5.140457939070318,159.35419611117987
5.8,5.037289502413041,156.1559745748043
5.816666666666666,4.936413338957015,153.0288135076675
5.833333333333333,4.837417233704078,149.95993424482646
5.85,4.740819190393849,146.96539490220934
5.866666666666666,4.645617250990109,144.0141347806934
5.883333333333333,4.5529348246739465,141.14097956489235
5.9,4.462145743540658,138.3265180497604
5.916666666666667,4.373198114344013,135.5691415446644
5.933333333333334,4.285874313920738,132.8621037315429
5.95,4.199933271163269,130.19793140606137
5.966666666666667,4.115943183464283,127.59423868739279
5.983333333333333,4.034052133861433,125.05561614970443
6.0,3.9540086559315197,122.57426833387711
6.016666666666667,3.8753948747240843,120.13724111644662
6.033333333333333,3.797995434496537,117.73785846939268
6.05,3.7221685169509966,115.38722402548089
6.066666666666666,3.6478768707582745,113.0841829935065
6.083333333333333,3.5754684771964196,110.83952279308902
6.1,3.5047236634302905,108.64643356633901
6.116666666666666,3.435034101071677,106.48605713322202
6.133333333333333,3.366740822333693,104.36896549234449
6.15,3.2996372226132706,102.28875390101139
6.166666666666667,3.2342729321827526,100.26246089766535
6.183333333333334,3.170424139159216,98.2831483139357
6.2,3.10766246293655,96.33753635103305
6.216666666666667,3.0461644903786933,94.4310992017395
6.233333333333333,2.985918990979184,92.56348872035471
6.25,2.9270732939597552,90.73927211275242
6.266666666666667,2.869219946202073,88.94581833226427
6.283333333333333,2.812722178202924,87.19438752429065
6.3,2.7567883568911844,85.46043906362672
6.316666666666666,2.702358674824701,83.77311891956575
6.333333333333333,2.649023127441874,82.11971695069812
6.35,2.5967477964369547,80.49918168954561
6.366666666666666,2.5457234866138556,78.91742808502953
6.383333333333333,2.4957217011734585,77.36737273637723
6.4,2.446529639781535,75.84241883322758
6.416666666666667,2.3983171587711483,74.34783192190561
6.433333333333334,2.35067605371443,72.87095766514733
6.45,2.304385926973237,71.43596373617036
6.466666666666667,2.259217016404655,70.03572750854433
6.483333333333333,2.2145642407648443,68.65149146371019
6.5,2.170800148197011,67.29480459410733
6.516666666666667,2.1283032588322013,65.97740102379824
6.533333333333333,2.086270647431537,64.67439007037765
6.55,2.045269624913661,63.403358372323495
6.566666666666666,2.005079188474629,62.1574548427135
6.583333333333333,1.9658908194429903,60.942615402732706
6.6,1.9265160445345832,59.72199738057209
6.616666666666666,1.8887102221140075,58.55001688553424
6.633333333333333,1.851449200866001,57.39492522684604
6.6499999999999995,1.8147410946827065,56.256973935163906
6.666666666666667,1.7789579700845657,55.14769707262154
6.683333333333334,1.7440802626466747,54.06648814204692
6.7,1.7100945948044943,53.01293243893933
6.716666666666667,1.6763930295874307,51.96818391721036
6.733333333333333,1.6435543978549405,50.95018633350316
6.75,1.611565166290738,49.958520155012884
6.766666666666667,1.5798278354033353,48.97466289750339
6.783333333333333,1.5489109493207027,48.01623942894179
6.8,1.5180301021152898,47.05893316557399
6.816666666666666,1.4879696144646042,46.12705804840273
6.833333333333333,1.4588734808815444,45.22507790732788
6.85,1.4303608412992275,44.34118608027606
6.866666666666666,1.4022251024940742,43.4689781773163
6.883333333333333,1.375029671236401,42.62591980832843
6.8999999999999995,1.347975919582696,41.787253507063575
6.916666666666667,1.3216644980685839,40.9715994401261
6.933333333333334,1.2956764951218538,40.16597134877747
6.95,1.269992435654144,39.369765505278465
6.966666666666667,1.245214233406604,38.60164123560473
6.983333333333333,1.2211215904127315,37.854769302794686
7.0,10.878986560383707,300.1499999999999
7.016666666666667,11.931469395229447,333.49999999999994
7.033333333333333,11.908602901346159,333.49999999999994
7.05,11.885986191889213,333.49999999999994
7.066666666666666,14.015822648598217,400.1999999999999
7.083333333333333,13.994276037183708,400.1999999999999
7.1,16.124766302221932,466.89999999999986
7.116666666666666,16.10405422942466,466.89999999999986
7.133333333333333,16.083754313966157,466.89999999999986
7.1499999999999995,17.139854245631284,500.2499999999999
7.166666666666667,19.271960909367873,566.9499999999998
7.183333333333334,21.404258073543147,633.6499999999999
7.2,24.613122478314864,733.6999999999998
7.216666666666667,26.746154985455153,800.3999999999997
7.233333333333333,26.728136449611874,800.3999999999997
7.25,26.71026688871557,800.3999999999997
7.266666666666667,27.768759151887902,833.7499999999998
7.283333333333333,27.751784419873008,833.7499999999998
7.3,27.735333254452318,833.7499999999998
7.316666666666666,27.71880726284545,833.7499999999998
7.333333333333333,29.854416487047185,900.4499999999997
7.35,29.838524771481943,900.4499999999997
7.366666666666666,29.823142064073384,900.4499999999997
7.383333333333333,30.883666099543788,933.7999999999997
7.3999999999999995,31.944886304298677,967.1499999999997
7.416666666666667,33.00620283236442,1000.4999999999998
7.433333333333334,38.37102864817712,1167.2499999999995
7.45,39.4329012033998,1200.5999999999997
7.466666666666667,44.7033720952956,1364.4201053307097
7.483333333333333,45.48782026221834,1389.1469579404063
7.5,45.275380229738126,1382.9682028395612
7.516666666666667,46.19550371903802,1411.8909313494382
7.533333333333333,48.23216068916479,1475.4186527063546
7.55,49.22226934249546,1506.4956157327208
7.566666666666666,51.309206704642136,1571.5669135710202
7.583333333333333,54.48689113026286,1670.4498974765627
7.6,56.60006070142689,1736.3136939049402
7.616666666666666,57.64510469140845,1769.0645278638592
7.633333333333333,60.8470548026096,1868.6852066351926
7.6499999999999995,60.82575235817898,1868.3775845325583
7.666666666666667,62.95948769668848,1934.8571636641966
7.683333333333334,64.01944430373204,1968.0492252105116
7.7,67.2328591216026,2067.986057363303
7.716666666666667,68.29589965552663,2101.254969057428
7.733333333333333,70.43568372154313,2167.896866747347
7.75,72.57600286792065,2234.5552346229574
7.766666666666667,72.56323767774292,2234.4500000000035
7.783333333333333,79.00868763329196,2434.550000000003
7.8,82.22690039380431,2534.6000000000026
7.816666666666666,82.21806895365958,2534.6000000000026
7.833333333333333,85.4368266562445,2634.650000000002
7.85,86.40614563710498,2664.974540441359
7.866666666666666,86.28758438211177,2661.557188951837
7.883333333333333,86.1816059306779,2658.524947707449
7.8999999999999995,92.5416459061715,2855.9344176310537
7.916666666666667,92.45640225845435,2853.5470904006165
7.933333333333334,94.53160222581467,2918.1287972972655
7.95,100.91827391918244,3116.3492201641016
7.966666666666667,101.93250045744826,3148.031457476342
7.983333333333333,106.18055486566371,3279.9516393121335
8.0,107.20690886231,3311.9885857133263
8.016666666666666,109.31397834966097,3377.523503546448
8.033333333333333,113.57702923320578,3509.889717525214
8.05,116.76816228258558,3609.0224315448086
8.066666666666666,116.73533855733493,3608.208516912026
8.083333333333334,116.70559915086807,3607.486324440312
8.1,122.0572392539024,3773.595517720302
8.116666666666667,125.25992158571444,3873.0769251795427
8.133333333333333,125.23757613721854,3872.572408813981
8.15,129.5204064622216,4005.524747712447
8.166666666666666,131.65336492425695,4071.8275347070717
8.183333333333334,132.71207238384662,4104.825084670429
8.2,136.99958976637518,4237.912353146915
8.216666666666667,143.43977497513782,4437.734864153778
8.233333333333333,144.5022363806565,4470.838646118429
8.25,147.71692574544352,4570.670175035139
8.266666666666666,150.92121801255269,4670.1640681460685
8.283333333333333,155.1271080779521,4800.716594286728
8.3,160.41692827855056,4964.855497826976
8.316666666666666,164.63782533816578,5095.860995108704
8.333333333333334,168.8654205805293,5227.064976026122
8.35,173.0989747063304,5358.450860516619
8.366666666666667,176.26199479008008,5456.653467567182
8.383333333333333,178.2939012087152,5519.782651699368
8.4,184.54744385626532,5713.7922577469935
8.416666666666666,189.6833861950445,5873.159145946562
8.433333333333334,191.58166990073795,5932.137535081477
8.45,194.44215813105345,6020.941770984603
8.466666666666667,205.9553817736234,6377.984298997534
8.483333333333333,208.90244871988997,6469.467465238358
8.5,210.8083540032841,6528.672271769551
8.516666666666666,214.8954505508497,6655.504064643718
8.533333333333333,218.9876958003427,6782.486706384792
8.55,228.42949339678492,7075.303128759595
8.566666666666666,233.59272752890578,7235.481798239426
8.583333333333334,235.55031652304217,7296.283283211313
8.6,241.83039515208986,7491.079813361206
8.616666666666667,249.18536530668587,7719.189566006888
8.633333333333333,253.25352398463744,7845.418223791038
8.65,261.64686966313013,8105.713390117643
8.666666666666666,267.90759969126515,8299.907919242834
8.683333333333334,269.8829799155872,8361.242108466791
8.7,277.25314480938124,8589.812787704834
8.716666666666667,282.4857207622931,8752.122530544102
8.733333333333333,289.88277288819006,8981.528969451938
8.75,295.10045673551264,9143.367142205405
8.766666666666666,302.310316528788,9366.961077787702
8.783333333333333,301.9525889369991,9355.964392264978
8.8,309.18006436042555,9580.101024814861
8.816666666666666,315.3341441511475,9770.960797497359
8.833333333333334,318.2843906289581,9862.518407250944
8.85,322.34360585499593,9988.44002733465
8.866666666666667,325.3546872824482,10081.861719648108
8.883333333333333,333.76759535743486,10342.750872533277
8.9,337.89739909243804,10470.849790674221
8.916666666666666,346.3473101365678,10732.8706302371
8.933333333333334,352.6334986494115,10927.814692778491
8.95,358.90552397060844,11122.3245801896
8.966666666666667,368.41874027798895,11417.309782649909
8.983333333333333,370.413814947502,11479.225070622058
9.0,376.72317811289696,11674.882030636061
9.016666666666666,385.1941559831331,11937.54779920053
9.033333333333333,392.5626814074203,12166.036318212578
9.05,403.0286790886495,12490.545276583047
9.066666666666666,408.152344408577,12649.440753825918
9.083333333333334,415.45127704876296,12875.7744948263
9.1,421.64600087584455,13067.870366507448
9.116666666666667,427.8668861259641,13260.788422479496
9.133333333333333,428.73170585642026,13287.667125119733
9.15,430.69256542277776,13348.515572527112
9.166666666666666,441.2404387580196,13675.566584558284
9.183333333333334,442.9923776602569,13729.929904082583
9.2,445.6941363555992,13813.736646837142
9.216666666666667,447.3075849697376,13863.80480533742
9.233333333333333,458.63171110594436,14214.909257510864
9.25,464.62353470809546,14400.705045364191
9.266666666666666,466.3529410020909,14454.371105133408
9.283333333333333,471.346236356691,14609.210569460043
9.3,476.37133414839917,14765.047016127908
9.316666666666666,482.50081728175826,14955.11863335501
9.333333333333334,486.504816887093,15079.286783138643
9.35,491.5714990408569,15236.397274373425
9.366666666666667,493.3763979783266,15292.397844274845
9.383333333333333,498.25867538535397,15443.7900655267
9.4,503.06333464337877,15592.775354455536
9.416666666666666,509.0373705660536,15778.010564648408
9.433333333333334,511.85526817299547,15865.404745806694
9.45,517.9272302464273,16053.680421669333
9.466666666666667,520.7731768518521,16141.948698991195
9.483333333333333,524.6913387266013,16263.448689126824
9.5,531.869953800803,16486.022045732614
9.516666666666666,535.8489945895667,16609.407929498542
9.533333333333333,537.7002976447621,16666.833286014924
9.55,543.7821620863962,16855.411696088388
9.566666666666666,549.6436295606466,17037.150776748742
9.583333333333334,554.3461157487513,17182.966997561914
9.6,562.2567301727647,17428.2343333482
9.616666666666667,563.7457739584416,17474.426174545173
9.633333333333333,566.3055931113023,17553.81780834072
9.65,566.7212228161654,17566.732565584956
9.666666666666666,566.058208290721,17546.208794990092
9.683333333333334,567.4308090426891,17588.79458026081
9.7,572.0212751520572,17731.127479893094
9.716666666666667,574.4319393703186,17805.88599820912
9.733333333333333,581.1224794676957,18013.32015576451
9.75,584.5657962377888,18120.089886658905
9.766666666666666,592.2427641681008,18358.102309325677
9.783333333333333,596.6060375431771,18493.389715732617
9.8,599.8516636691112,18594.04187980632
9.816666666666666,601.0118301338006,18630.037857457373
9.833333333333334,611.8757754261561,18966.84432279659
9.85,624.90297998654,19370.711382839563
9.866666666666667,628.3078847454298,19476.286714601632
9.883333333333333,631.7457592021403,19582.883680580086
9.9,637.2651074755962,19754.005916330963
9.916666666666666,641.6441397066044,19889.784211379432
9.933333333333334,646.0725430620935,20027.086233332036
9.95,659.1623090636168,20432.890103341957
9.966666666666667,660.3216508448858,20468.85043582297
9.983333333333333,665.6997205778385,20635.590955238764
10.0,668.8641928130043,20733.715763899232
10.016666666666666,674.1562325543038,20897.79473842634
