t_hours,L_mean_kW,L_max_kW
1.4166666666666667,181.05156966557269,5612.598659632754
1.4333333333333333,179.24112595716232,5556.474904672033
1.45,177.42076928993006,5500.043847987832
1.4666666666666666,175.55387688475187,5442.170183427308
1.4833333333333334,173.71697396314428,5385.226192857473
1.5,171.92576558009844,5329.698732983052
1.5166666666666666,170.10778846867407,5273.3414425288975
1.5333333333333332,168.2888887693713,5216.955551850511
1.55,166.5243141631262,5162.253739056912
1.5666666666666667,164.81295362289055,5109.201562309608
1.5833333333333333,163.152240408858,5057.719452674599
1.6,161.53721340490242,5007.653615551975
1.6166666666666667,159.91604640495234,4957.397438553523
1.6333333333333333,158.31033075284535,4907.620253338207
1.65,156.71597000463413,4858.195070143658
1.6666666666666667,155.11923454186942,4808.696270797953
1.6833333333333333,153.53647346781818,4759.630677502363
1.7,151.97715582528488,4711.291830583832
1.7166666666666666,150.43627499491674,4663.52452484242
1.7333333333333334,148.92396251787338,4616.642838054075
1.75,147.3760101024143,4568.6563131748435
1.7666666666666666,145.75210443150473,4518.315237376647
1.7833333333333332,144.098372224561,4467.049538961392
1.8,142.46295706964474,4416.351669158987
1.8166666666666667,140.83189263071793,4365.788671552255
1.8333333333333333,139.2240448869986,4315.945391496956
1.8499999999999999,137.63977921940923,4266.833155801687
1.8666666666666667,136.07261680160772,4218.25112084984
1.8833333333333333,134.54966377504195,4171.0395770263
1.9,133.07200643411818,4125.232199457664
1.9166666666666667,131.6040495712858,4079.72553670986
1.9333333333333333,130.15526534724307,4034.8132257645357
1.95,128.74880880125338,3991.2130728388547
1.9666666666666666,127.38294616402922,3948.8713310849057
1.9833333333333334,126.0317255408454,3906.983491766208
2.0,124.69850012113703,3865.653503755248
2.0166666666666666,123.38878989867911,3825.052486859053
2.033333333333333,122.06868228787307,3784.129150924066
2.05,120.74305944146933,3743.03484268555
2.0666666666666664,119.43733932110224,3702.55751895417
2.0833333333333335,118.15035095270937,3662.660879533991
2.1,116.87735298930646,3623.1979426685007
2.1166666666666667,115.63904391641535,3584.810361408876
2.1333333333333333,114.39908003089616,3546.3714809577814
2.15,113.15452673873928,3507.790328900918
2.1666666666666665,111.89229793382526,3468.6612359485835
2.183333333333333,110.66429514337682,3430.593149444682
2.2,109.46605083031322,3393.4475757397104
2.216666666666667,108.27480190437122,3356.5188590355083
2.2333333333333334,107.09746878483591,3320.0215323299135
2.25,105.89472577737124,3282.7364990985084
2.2666666666666666,104.69176117975061,3245.4445965722693
2.283333333333333,103.52121128668855,3209.1575498873453
2.3,102.38194010394851,3173.840143222404
2.3166666666666664,101.23345657711346,3138.2371538905177
2.3333333333333335,100.06712526627815,3102.080883254623
2.35,98.91995907700233,3066.5187313870724
2.3666666666666667,97.76848507870756,3030.8230374399345
2.3833333333333333,96.62820629040148,2995.4743950024463
2.4,95.50145315754419,2960.5450478838698
2.4166666666666665,94.36583225076448,2925.340799773699
2.433333333333333,93.25997802902366,2891.0593188997336
2.45,92.18415064018942,2857.708669845872
2.466666666666667,91.13713964256772,2825.251328919599
2.4833333333333334,90.11882863650938,2793.6836877317905
2.5,89.11548468829848,2762.5800253372527
2.5166666666666666,88.08307839228785,2730.575430160923
2.533333333333333,87.04387040496253,2698.3599825538386
2.55,86.03297219609345,2667.022138078897
2.5666666666666664,85.03774070460652,2636.1699618428024
2.5833333333333335,84.05779107576677,2605.79152334877
2.6,83.08607624209193,2575.6683635048503
2.6166666666666667,82.07775037058452,2544.4102614881203
2.6333333333333333,81.05469268381545,2512.6954731982787
2.65,80.0519244984643,2481.6096594523933
2.6666666666666665,79.04387163281467,2450.3600206172546
2.683333333333333,78.03421018410496,2419.0605157072546
2.7,77.01612675073902,2387.49992927291
2.716666666666667,76.0246353551183,2356.763696008668
2.7333333333333334,75.05391222558234,2326.6712789930525
2.75,74.07916378533372,2296.4540773453455
2.7666666666666666,73.13107449744278,2267.063309420726
2.783333333333333,72.19596948509093,2238.0750540378185
2.8,71.26404905258009,2209.185520629983
2.8166666666666664,70.33264018586567,2180.3118457618357
2.8333333333333335,69.4166596989336,2151.916450666942
2.85,68.52646279469558,2124.320346635563
2.8666666666666667,67.66088649476615,2097.487481337751
2.8833333333333333,66.81942730474275,2071.4022464470254
2.9,66.00117909622564,2046.036551982995
2.9166666666666665,65.20581282036889,2021.3801974314356
2.933333333333333,64.4207003486341,1997.0417108076572
2.95,63.63446150057712,1972.6683065178909
2.966666666666667,62.87025744099371,1948.9779806708054
2.9833333333333334,62.12673196340444,1925.9286908655379
3.0,61.40434618261326,1903.5347316610112
3.0166666666666666,60.68892620087623,1881.3567122271634
3.033333333333333,59.955951820677974,1858.6345064410173
3.05,59.215242538388985,1835.6725186900587
3.0666666666666664,58.455229724280734,1812.112121452703
3.0833333333333335,57.70493791097317,1788.8530752401687
3.1,56.94384153507347,1765.2590875872777
3.1166666666666667,56.17217276042264,1741.337355573102
3.1333333333333333,55.4213447025677,1718.0616857795987
3.15,54.67196514789354,1694.8309195847
3.1666666666666665,53.922791879441256,1671.606548262679
3.183333333333333,53.168683694947866,1648.229194543384
3.2,52.435503383798164,1625.5006048977432
3.216666666666667,51.72188503611899,1603.3784361196888
3.2333333333333334,51.005116150643,1581.1586006699329
3.25,50.288372777081875,1558.9395560895384
3.2666666666666666,49.56219398561183,1536.4280135539668
3.283333333333333,48.81157500088193,1513.1588250273398
3.3,48.04744642805567,1489.470839269726
3.3166666666666664,47.27768697751305,1465.6082963029048
3.3333333333333335,46.517919489809124,1442.055504184083
3.35,45.758538533471764,1418.5146945376248
3.3666666666666667,45.01965002036254,1395.609150631239
3.3833333333333333,44.301092007570766,1373.333852234694
3.4,43.60208468293574,1351.664625171008
3.4166666666666665,42.89227215952291,1329.6604369452102
3.433333333333333,42.174942783259375,1307.4232262810408
3.4499999999999997,41.47592763172911,1285.7537565836026
3.466666666666667,40.79636905224283,1264.6874406195277
3.4833333333333334,40.134996394856685,1244.1848882405575
3.5,39.49074608386059,1224.2131285996786
3.5166666666666666,38.86406460046827,1204.7860026145163
3.533333333333333,38.25374823811455,1185.8661953815513
3.55,37.63759816606708,1166.7655431480796
3.5666666666666664,37.031933415456585,1147.9899358791542
3.5833333333333335,36.44235718515916,1129.713072739934
3.6,35.86787367824797,1111.9040840256869
3.6166666666666667,35.3092399361155,1094.5864380195808
3.6333333333333333,34.74143473454987,1076.984476771046
3.65,34.17588425961743,1059.4524120481406
3.6666666666666665,33.61012210713664,1041.913785321236
3.683333333333333,33.05903173765724,1024.8299838673747
3.6999999999999997,32.522005384913186,1008.182166932309
3.716666666666667,31.999413553658393,991.9818201634104
3.7333333333333334,31.485332780677734,976.0453162010099
3.75,30.968546460847943,960.0249402862863
3.7666666666666666,30.464365375682828,944.3953266461676
3.783333333333333,29.97377077240912,929.1868939446828
3.8,29.49585133244608,914.3713913058285
3.8166666666666664,29.029870979553447,899.9260003661569
3.8333333333333335,28.558159620817868,885.3029482453541
3.85,28.091205520216675,870.8273711267169
3.8666666666666667,27.62205359403071,856.2836614149521
3.8833333333333333,27.157873183400067,841.8940686854022
3.9,26.705439614234333,827.8686280412644
3.9166666666666665,26.26482826781008,814.2096763021126
3.933333333333333,25.834956916979145,800.8836644263537
3.9499999999999997,25.416320944635405,787.9059492836976
3.966666666666667,25.001658953398167,775.0514275553433
3.9833333333333334,24.578602472560846,761.9366766493863
4.0,24.166150514990395,749.1506659647023
4.016666666666667,23.76382173950526,736.6784739246632
4.033333333333333,23.37135899399236,724.5121288137632
4.05,22.98009972871189,712.3830915900687
4.066666666666666,22.5837465892667,700.0961442672677
4.083333333333333,22.197404510527644,688.119539826357
4.1,21.79924433464681,675.7765743740512
4.116666666666666,21.4075253752496,663.6332866327377
4.133333333333333,21.02544690264501,651.7888539819954
4.15,20.63268089935789,639.6131078800947
4.166666666666667,20.24495538434665,627.5936169147462
4.183333333333334,19.8665225244928,615.862198259277
4.2,19.480666087546307,603.9006487139357
4.216666666666667,19.078194335534377,591.4240244015657
4.233333333333333,18.680071639445146,579.0822208227995
4.25,18.290984075769348,567.0205063488498
4.266666666666667,17.91128576512118,555.2498587187565
4.283333333333333,17.541317355766008,543.7808380287463
4.3,17.180268090073522,532.5883107922792
4.316666666666666,16.827724418054895,521.6594569597017
4.333333333333333,16.483080995839234,510.9755108710163
4.35,16.147100350788165,500.5601108744332
4.366666666666666,15.819407685177742,490.40163824051007
4.383333333333333,15.499182044212807,480.4746433705971
4.4,15.187022978927715,470.7977123467592
4.416666666666667,14.88196245919855,461.3408362351551
4.433333333333334,14.584408650133147,452.11666815412764
4.45,14.287586255429538,442.91517391831576
4.466666666666667,13.981270923195732,433.4193986190677
4.483333333333333,13.682206433363595,424.1483994342715
4.5,13.390630136680668,415.1095342371007
4.516666666666667,13.106335619959752,406.2964042187524
4.533333333333333,12.828571915532555,397.68572938150925
4.55,12.556991303839313,389.26673041901876
4.566666666666666,12.292016867429563,381.05252289031654
4.583333333333333,12.033111243092117,373.0264485358557
4.6,11.780893188278228,365.2076888366251
4.616666666666666,11.53405355801532,357.55566029847495
4.633333333333333,11.293210511402552,350.08952585347913
4.65,11.057483781599926,342.7819972295978
4.666666666666667,10.828259037139324,335.6760301513191
4.683333333333334,10.60384929855768,328.7193282552881
4.7,10.385097310376016,321.9380166216565
4.716666666666667,10.17148955162749,315.31617610045214
4.733333333333333,9.962885839180833,308.8494610146058
4.75,9.759182031670433,302.53464298178346
4.766666666666667,9.559875227611984,296.35613205597156
4.783333333333333,9.365426824259856,290.32823155205557
4.8,9.175727823675563,284.4475625339425
4.816666666666666,8.990663532885517,278.71056951945104
4.833333333333333,8.809166636560054,273.08416573336166
4.85,8.632109653483884,267.5953992580004
4.866666666666666,8.459570288756282,262.2466789514448
4.883333333333333,8.291058689736403,257.02281938182847
4.9,8.126087259110676,251.90870503243096
4.916666666666667,7.9651738785831725,246.92039023607836
4.933333333333334,7.807998813760095,242.04796322656298
4.95,7.654874837271947,237.30111995543038
4.966666666666667,7.5051159547815525,232.65859459822815
4.983333333333333,7.358846694303923,228.12424752342162
5.0,7.215582706811679,223.68306391116207
5.016666666666667,7.076043158441644,219.357337911691
5.033333333333333,6.939751560668888,215.13229838073556
5.05,6.806418356377789,210.99896904771148
5.066666666666666,6.676183816521152,206.9616983121557
5.083333333333333,6.549356536527382,203.03005263234886
5.1,6.424894498661176,199.17172945849646
5.116666666666666,6.3035020690709365,195.40856414119904
5.133333333333333,6.185307827822158,191.7445426624869
5.15,6.069847033529224,188.16525803940596
5.166666666666667,5.95647455200795,184.65071111224646
5.183333333333334,5.84553564979373,181.21160514360565
5.2,5.737569707216005,177.86466092369616
5.216666666666667,5.612396505119735,173.98429165871178
5.233333333333333,5.490402567057868,170.2024795787939
5.25,5.370748144102104,166.49319246716527
5.266666666666667,5.254154656699492,162.87879435768423
5.283333333333333,5.140149380319853,159.34463078991544
5.3,5.028284992212035,155.87683475857312
5.316666666666666,4.919102209387373,152.49216849100856
5.333333333333333,4.812147161892311,149.17656201866166
5.35,4.707949413926018,145.94643183170658
5.366666666666666,4.605880507316639,142.78229572681585
5.383333333333333,4.506065334925919,139.68802538270353
5.4,4.408296681936205,136.65719714002236
5.416666666666667,4.312491097261846,133.68722401511724
5.433333333333334,4.219005044652739,130.78915638423493
5.45,4.128157414672134,127.97287985483615
5.466666666666667,4.039133851797708,125.21314940572896
5.483333333333333,3.952259250728787,122.52003677259239
5.5,3.866907298631839,119.87412625758702
5.516666666666667,3.783829488278775,117.29871413664205
5.533333333333333,3.7023839574073674,114.7739026796284
5.55,3.622728870377985,112.30459498171756
5.566666666666666,3.544830489928531,109.88974518778446
5.583333333333333,3.468839984567835,107.53403952160289
5.6,3.3941267519325105,105.21792930990783
5.616666666666666,3.3210550225099467,102.95270569780836
5.633333333333333,3.2495823321196404,100.73705229570886
5.65,3.1795027783807823,98.56458612980427
5.666666666666667,3.1115340060829952,96.45755418857286
5.683333333333334,3.0448551884374138,94.39051084155983
5.7,2.9792626759645118,92.35714295489989
5.716666666666667,2.915681628748742,90.38613049121102
5.733333333333333,2.8530975628080637,88.44602444705
5.75,2.7918836188159357,86.54839218329401
5.766666666666667,2.732011549015041,84.69235801946627
5.783333333333333,2.673641160553894,82.88287597717071
5.8,2.616351056610157,81.10688275491486
5.816666666666666,2.5603286175378246,79.37018714367257
5.833333333333333,2.505510997597133,77.67084092551113
5.85,2.4518885211149946,76.00854415456483
5.866666666666666,2.399233177055964,74.37622848873488
5.883333333333333,2.3481208031263336,72.79174489691636
5.9,2.298313793391048,71.24772759512248
5.916666666666667,2.2489997518197153,69.71899230641118
5.933333333333334,2.2009772331594655,68.23029422794343
5.95,2.153768634864751,66.7668276808073
5.966666666666667,2.1077885409123045,65.34144476828145
5.983333333333333,2.0626119952624955,63.94097185313737
6.0,2.018608318136321,62.57685786222594
6.016666666666667,1.975754557699077,61.24839128867139
6.033333333333333,1.9338263885833267,59.948618046083126
6.05,1.893003111509026,58.68309645677981
6.066666666666666,1.8530617608667355,57.444914586868805
6.083333333333333,1.8137918085727094,56.22754606575399
6.1,1.7753656411494492,55.036334875632924
6.116666666666666,1.73757852644514,53.86493431979934
6.133333333333333,1.7009931721915192,52.7307883379371
6.15,1.664809898941749,51.60910686719423
6.166666666666667,1.6296000854603319,50.517602649270295
6.183333333333334,1.5949430653991934,49.443235027375
6.2,1.5614298926373968,48.40432667175931
6.216666666666667,1.5286370771430176,47.387749391433545
6.233333333333333,1.4959711042894341,46.37510423297247
6.25,1.4643964884250182,45.396291141175574
6.266666666666667,1.4331129384143737,44.42650109084559
6.283333333333333,1.40269017043035,43.483395283340855
6.3,1.3729392942281538,42.561118121072774
6.316666666666666,1.344204051886632,41.6703256084856
6.333333333333333,1.3154955551994012,40.78036221118144
6.35,1.2879905613482432,39.927707401795544
6.366666666666666,1.261073544212521,39.09327987058815
6.383333333333333,1.234533466595477,38.27053746445979
6.4,1.2085654851714784,37.465530040315834
6.416666666666667,1.1833461180549119,36.68372965970227
6.433333333333334,1.158470823455056,35.91259552710674
6.45,1.1341271241367146,35.157940848238155
6.466666666666667,1.110304403006099,34.41943649318907
6.483333333333333,1.0871817937185286,33.70263560527439
6.5,1.064353144382351,32.99494747585289
6.516666666666667,1.0418231605990078,32.29651797856924
6.533333333333333,1.0199777063403241,31.619308896550052
6.55,0.9981963490972092,30.94408682201349
6.566666666666666,0.9772683726432605,30.295319551941077
6.583333333333333,0.9569804558120745,29.66639413017431
6.6,0.9365287338840825,29.03239075040656
6.616666666666666,0.91710519163697,28.430260940746074
6.633333333333333,0.8980931828042482,27.840888666931697
6.6499999999999995,0.8792961897560532,27.258181882437654
6.666666666666667,0.8608934578040176,26.687697191924546
6.683333333333334,0.8428762491506689,26.12916372367074
6.7,0.8250617653958507,25.576914727271376
6.716666666666667,0.8080033152884238,25.04810277394114
6.733333333333333,0.7913050331141256,24.530456026537895
6.75,0.774765775985584,24.017739055553108
6.766666666666667,0.758575956826492,23.51585466162126
6.783333333333333,0.7425401605142895,23.018744975942976
6.8,0.7270325688296555,22.538009633719323
6.816666666666666,0.7114619312395758,22.055319868426853
6.833333333333333,0.6966128669049362,21.594998874053022
6.85,0.6822702584685894,21.150378012526275
6.866666666666666,0.6680457705389047,20.70941888670605
6.883333333333333,0.6543058507221836,20.283481372387694
6.8999999999999995,0.6404733157903741,19.8546727895016
6.916666666666667,0.6269256266441549,19.434694425968804
6.933333333333334,0.6138563924984757,19.02954816745275
6.95,0.6012583903458913,18.639010100722633
6.966666666666667,0.5887246277302317,18.250463459637185
6.983333333333333,0.5760716849524836,17.85822223352699
7.0,9.170718064492904,266.79999999999995
7.016666666666667,11.31057435863042,333.49999999999994
7.033333333333333,11.299060373958035,333.49999999999994
7.05,12.363609688861693,366.8499999999999
7.066666666666666,13.427993499302989,400.1999999999999
7.083333333333333,13.417000005181146,400.1999999999999
7.1,14.482045752788085,433.5499999999999
7.116666666666666,15.547710552106729,466.89999999999986
7.133333333333333,15.537382614932634,466.89999999999986
7.1499999999999995,16.603473550442082,500.2499999999999
7.166666666666667,18.74557311372143,566.9499999999998
7.183333333333334,19.81206410753641,600.2999999999998
7.2,21.954356539197978,666.9999999999999
7.216666666666667,23.0210374733642,700.3499999999998
7.233333333333333,25.163711626499758,767.0499999999998
7.25,25.154965931195875,767.0499999999998
7.266666666666667,25.146199103248613,767.0499999999998
7.283333333333333,26.213621402909844,800.3999999999997
7.3,27.280827701164938,833.7499999999998
7.316666666666666,27.272804081060144,833.7499999999998
7.333333333333333,28.340750489313592,867.0999999999998
7.35,29.408672336952634,900.4499999999997
7.366666666666666,30.477142605825062,933.7999999999997
7.383333333333333,32.62157087231134,1000.4999999999998
7.3999999999999995,32.6141372046063,1000.4999999999998
7.416666666666667,32.60706474567252,1000.4999999999998
7.433333333333334,36.90355455223215,1133.8999999999996
7.45,37.972763887815674,1167.2499999999995
7.466666666666667,39.04152128340161,1200.5999999999997
7.483333333333333,41.18681926948826,1267.3
7.5,41.180634367133784,1267.3
7.516666666666667,42.250182765560666,1300.65
7.533333333333333,46.54728685005855,1434.0500000000006
7.55,49.76890356828801,1534.1000000000008
7.566666666666666,51.91464706884665,1600.800000000001
7.583333333333333,51.9086890012478,1600.800000000001
7.6,52.97886930515193,1634.1500000000012
7.616666666666666,54.049160702845796,1667.5000000000014
7.633333333333333,56.19556650410303,1734.2000000000016
7.6499999999999995,56.19046606306928,1734.2000000000016
7.666666666666667,58.33688254787747,1800.9000000000017
7.683333333333334,59.407400217017276,1834.2500000000018
7.7,59.40242398716422,1834.2500000000018
7.716666666666667,63.700970374704234,1967.6500000000024
7.733333333333333,64.7721930482362,2001.0000000000025
7.75,67.97498684334431,2100.4258016333783
7.766666666666667,71.06489000003185,2196.3491507605004
7.783333333333333,73.09548312867828,2259.4428613937325
7.8,74.06541654718856,2289.641317103341
7.816666666666666,75.04825521846317,2320.237175545586
7.833333333333333,84.64883247124396,2617.9803251188678
7.85,86.72843594214656,2682.5769731832047
7.866666666666666,87.74107386635195,2714.0888492532154
7.883333333333333,93.06430303880717,2879.23250866669
7.8999999999999995,93.01530721665839,2877.8287240590166
7.916666666666667,98.35093159486257,3043.3519535713162
7.933333333333334,99.34166527585639,3074.1871042602947
7.95,99.19484148949878,3069.7555536060568
7.966666666666667,99.0646485171937,3065.8248976803475
7.983333333333333,101.10026488278653,3129.0383178350116
8.0,100.99704196105112,3125.9454653989783
8.016666666666666,104.13276675885483,3223.251721919078
8.033333333333333,107.27834670786469,3320.867544348993
8.05,109.31354477703685,3384.053370998534
8.066666666666666,112.35629443952885,3478.4713821281794
8.083333333333334,112.19237297040948,3473.486841782939
8.1,114.19861074374529,3535.775223658708
8.116666666666667,119.4486838400081,3698.6205913064937
8.133333333333333,125.56739605131918,3888.398041626341
8.15,127.37529472997925,3944.5318639270395
8.166666666666666,131.4150359522397,4069.845110598241
8.183333333333334,136.58966329089972,4230.344132436839
8.2,138.58124205395288,4292.160933254348
8.216666666666667,142.75720458789968,4421.704160277795
8.233333333333333,142.65504454822113,4418.623897086214
8.25,145.79987530808066,4516.186356895711
8.266666666666666,148.9376620670942,4613.535204081682
8.283333333333333,153.09500904255466,4742.48854562905
8.3,157.26902441721148,4871.957140289421
8.316666666666666,161.4574177786394,5001.863938146425
8.333333333333334,164.5821919568698,5098.797209595117
8.35,167.7173436759383,5196.0568326069815
8.366666666666667,169.72339369816208,5258.306904282268
8.383333333333333,173.80348300098782,5384.8509461550075
8.4,176.83670793394995,5478.940970335736
8.416666666666666,178.8190846928696,5540.453503649888
8.433333333333334,179.7470099961511,5569.2829869725065
8.45,181.76957921741078,5632.039018006402
8.466666666666667,187.0353074386061,5795.344052243336
8.483333333333333,192.314443599326,5959.057328301693
8.5,197.60691680699125,6123.17669515579
8.516666666666666,201.83366370614866,6254.2698722238065
8.533333333333333,207.1457480728553,6418.994863798058
8.55,211.29221515859308,6547.590634264101
8.566666666666666,215.1038847860589,6665.806918527231
8.583333333333334,217.79105250741327,6749.156291884904
8.6,219.49633677606184,6802.066342642063
8.616666666666667,224.5024718984351,6957.301853129005
8.633333333333333,232.79398592999198,7214.383211511209
8.65,236.7909581675438,7338.332894059376
8.666666666666666,240.80105588640492,7462.694699978955
8.683333333333334,245.92112660994425,7621.464745749636
8.7,248.91821588935827,7714.421531415215
8.716666666666667,249.78815788804508,7741.429554405277
8.733333333333333,257.0356283344772,7966.146369613845
8.75,259.91579899312757,8055.475937498964
8.766666666666666,260.6272929166425,8077.575638261901
8.783333333333333,263.52888016243776,8167.5673508599175
8.8,265.3885886055828,8225.259995121525
8.816666666666666,269.43009362123246,8350.581370943053
8.833333333333334,271.34653968465653,8410.025234426157
8.85,274.33998852544624,8502.855512899328
8.866666666666667,280.4231340839455,8691.465731945684
8.883333333333333,284.4041012517222,8814.913680455613
8.9,287.3339298916962,8905.769642009958
8.916666666666666,293.4918368843672,9096.707620931515
8.933333333333334,301.83539612488454,9355.38775992265
8.95,305.9046127762379,9481.568831712755
8.966666666666667,311.0750486176091,9641.880850752961
8.983333333333333,316.26675271554615,9802.851626775644
9.0,318.1582836907597,9861.522689095702
9.016666666666666,321.150456003256,9954.306766709484
9.033333333333333,325.23515126540303,10080.958532123435
9.05,328.2189813239681,10173.482962989465
9.066666666666666,329.07093327795474,10199.9186695692
9.083333333333334,332.0921049301225,10293.605672150912
9.1,337.2811789135562,10454.491030057292
9.116666666666667,345.71225202331453,10715.877891229695
9.133333333333333,349.8471904652849,10844.08411734193
9.15,352.86761468440073,10937.746245869297
9.166666666666666,358.0536512043363,11098.541496935211
9.183333333333334,362.176756737109,11226.385439948228
9.2,366.3119353787215,11354.59696524832
9.216666666666667,369.382269322479,11449.797897143359
9.233333333333333,372.4626186558379,11545.308906370648
9.25,375.5524879418672,11641.11464225141
9.266666666666666,381.8538139838257,11836.475153395955
9.283333333333333,387.0201183966964,11996.649617424371
9.3,388.97454983553615,12057.255650048524
9.316666666666666,390.9432996430868,12118.305190150963
9.333333333333334,398.29516268874977,12346.230885796183
9.35,403.43911584242,12505.71102692235
9.366666666666667,406.4439629817882,12598.878540570546
9.383333333333333,408.14847149660454,12651.735222519728
9.4,411.8836552464819,12767.548766643122
9.416666666666666,414.53873813281126,12849.878691560858
9.433333333333334,419.32201749440213,12998.18228703281
9.45,421.90085989379105,13078.141704788803
9.466666666666667,425.5335353189386,13190.769649928927
9.483333333333333,428.0991276749995,13270.317729329841
9.5,430.68883382115064,13350.613051327244
9.516666666666666,434.41491550723487,13466.13573575414
9.533333333333333,438.19416325447065,13583.306294245123
9.55,437.7171194025153,13568.531544697587
9.566666666666666,440.5090760065648,13655.095546083974
9.583333333333334,446.5654199958694,13842.855298367964
9.6,452.6132863003737,14030.351989432358
9.616666666666667,459.6595330795503,14248.79822717502
9.633333333333333,459.8647767190947,14255.173124408417
9.65,461.039296749275,14291.595351330454
9.666666666666666,462.3829434930759,14333.260272618836
9.683333333333334,465.9820419775684,14444.850232224579
9.7,469.4713846785439,14553.031171302004
9.716666666666667,474.93394938081,14722.38177380532
9.733333333333333,476.0430368254006,14756.774366984955
9.75,481.25454171980886,14918.341690966736
9.766666666666666,488.6461367996036,15147.497644817806
9.783333333333333,491.8251290616907,15246.06263635865
9.8,491.89137438293693,15248.126038010303
9.816666666666666,497.4605060859253,15420.77872938441
9.833333333333334,499.8632301278724,15495.272598811658
9.85,501.22587639544753,15537.523876363792
9.866666666666667,503.6868083162304,15613.821831810206
9.883333333333333,512.3402997566996,15882.088958457007
9.9,517.6720310645309,16047.387545146135
9.916666666666666,518.7718383557694,16081.489997116714
9.933333333333334,518.8805965576406,16084.869765998692
9.95,522.210937019689,16188.118426755113
9.966666666666667,522.2571851583434,16189.566298782507
9.983333333333333,524.5514412860718,16260.695926183676
10.0,535.4970946344598,16600.018720257038
