scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,1.3333333333333333,1.2008838393794907,1.2008838393794907,0.0,3.415646684508342,3.415646684508342,0.0
Battery swapping,1.35,1.1793578700817189,1.1793578700817189,0.0,3.415116822037877,3.415116822037877,0.0
Battery swapping,1.3666666666666667,1.1595079013723288,1.1595079013723288,0.0,3.414626134479784,3.414626134479784,0.0
Battery swapping,1.3833333333333333,1.1411653602169787,1.1411653602169787,0.0,3.4141717254716184,3.4141717254716184,0.0
Battery swapping,1.4,1.124205157442093,1.124205157442093,0.0,3.4137509127909307,3.4137509127909307,0.0
Battery swapping,1.4166666666666667,1.108524013179686,1.108524013179686,0.0,3.4133612125230095,3.4133612125230095,0.0
Battery swapping,1.4333333333333333,1.0940505888336824,1.0940505888336824,0.0,3.4130003243991784,3.4130003243991784,0.0
Battery swapping,1.45,1.080667205183858,1.080667205183858,0.0,3.412666118219087,3.412666118219087,0.0
Battery swapping,1.4666666666666666,1.0682989393122018,1.0682989393122018,0.0,3.4123566212768623,3.4123566212768623,0.0
Battery swapping,1.4833333333333334,1.0537894571533135,1.0537894571533135,0.0,3.3315382427433757,3.3315382427433757,0.0
Battery swapping,1.5,1.038029433774509,1.038029433774509,0.0,3.195721057751993,3.195721057751993,0.0
Battery swapping,1.5166666666666666,1.0201022238207038,1.0201022238207038,0.0,3.07123974146758,3.07123974146758,0.0
Battery swapping,1.5333333333333332,1.0021122388737607,1.0021122388737607,0.0,2.9571481308562406,2.9571481308562406,0.0
Battery swapping,1.55,0.9849288756081636,0.9849288756081636,0.0,2.8525790373991926,2.8525790373991926,0.0
Battery swapping,1.5666666666666667,0.9648049721502325,0.9648049721502325,0.0,2.7567376551009075,2.7567376551009075,0.0
Battery swapping,1.5833333333333333,0.9462197512714492,0.9462197512714492,0.0,2.6688955187396837,2.6688955187396837,0.0
Battery swapping,1.6,0.9290179037030353,0.9290179037030353,0.0,2.58816271726613,2.58816271726613,0.0
Battery swapping,1.6166666666666667,0.9787125591163424,0.9787125591163424,0.0,2.514388247034173,2.514388247034173,0.0
Battery swapping,1.6333333333333333,0.9640792613065486,0.9640792613065486,0.0,2.4467713549723533,2.4467713549723533,0.0
Battery swapping,1.65,0.9503276002160772,0.9503276002160772,0.0,2.384798086871464,2.384798086871464,0.0
Battery swapping,1.6666666666666667,0.9330044041458264,0.9330044041458264,0.0,2.327997387640367,2.327997387640367,0.0
Battery swapping,1.6833333333333333,0.9169923544604648,0.9169923544604648,0.0,2.275937520501033,2.275937520501033,0.0
Battery swapping,1.7,0.8982664124327571,0.8982664124327571,0.0,2.2282227850797693,2.2282227850797693,0.0
Battery swapping,1.7166666666666666,0.8756647505291826,0.8756647505291826,0.0,2.1844905094448626,2.1844905094448626,0.0
Battery swapping,1.7333333333333334,0.8519531914456354,0.8519531914456354,0.0,2.1444082932235196,2.1444082932235196,0.0
Battery swapping,1.75,0.8270365055512081,0.8270365055512081,0.0,2.1076714808398087,2.1076714808398087,0.0
Battery swapping,1.7666666666666666,0.8695380498882187,0.8695380498882187,0.0,2.074000845664765,2.074000845664765,0.0
Battery swapping,1.7833333333333332,0.8482851392554842,0.8482851392554842,0.0,2.043140467473266,2.043140467473266,0.0
Battery swapping,1.8,0.8286424131684141,0.8286424131684141,0.0,2.014855787071878,2.014855787071878,0.0
Battery swapping,1.8166666666666667,0.8074236285557921,0.8074236285557921,0.0,1.9889318233087736,1.9889318233087736,0.0
Battery swapping,1.8333333333333333,0.7860298985719335,0.7860298985719335,0.0,1.9651715389113262,1.9651715389113262,0.0
Battery swapping,1.8499999999999999,0.7662530818828787,0.7662530818828787,0.0,1.9433943427283893,1.9433943427283893,0.0
Battery swapping,1.8666666666666667,0.7479911742776978,0.7479911742776978,0.0,1.923434716991295,1.923434716991295,0.0
Battery swapping,1.8833333333333333,0.7310932255578493,0.7310932255578493,0.0,1.9051409591579986,1.9051409591579986,0.0
Battery swapping,1.9,0.7154901372150085,0.7154901372150085,0.0,1.8883740287759028,1.8883740287759028,0.0
Battery swapping,1.9166666666666667,0.7010494547858122,0.7010494547858122,0.0,1.8730064905972712,1.8730064905972712,0.0
Battery swapping,1.9333333333333333,0.6877176405789974,0.6877176405789974,0.0,1.8589215459128654,1.8589215459128654,0.0
Battery swapping,1.95,0.6704732518218008,0.6704732518218008,0.0,1.8460121447401001,1.8460121447401001,0.0
Battery swapping,1.9666666666666666,0.6544365366572965,0.6544365366572965,0.0,1.8341801721166702,1.8341801721166702,0.0
Battery swapping,1.9833333333333334,0.6396314611439724,0.6396314611439724,0.0,1.8233357023139785,1.8233357023139785,0.0
Battery swapping,2.0,0.6259394257585437,0.6259394257585437,0.0,1.813396315301012,1.813396315301012,0.0
Battery swapping,2.0166666666666666,0.6132936869581215,0.6132936869581215,0.0,1.8042864702625616,1.8042864702625616,0.0
Battery swapping,2.033333333333333,0.6015870692279055,0.6015870692279055,0.0,1.7959369314094016,1.7959369314094016,0.0
Battery swapping,2.05,0.5862452580603339,0.5862452580603339,0.0,1.788284241715584,1.788284241715584,0.0
Battery swapping,2.0666666666666664,0.5712973710492524,0.5712973710492524,0.0,1.781052015222673,1.781052015222673,0.0
Battery swapping,2.0833333333333335,0.6230643208939585,0.6230643208939585,0.0,1.774639530700951,1.774639530700951,0.0
Battery swapping,2.1,0.6074546458543727,0.6074546458543727,0.0,1.768762378543861,1.768762378543861,0.0
Battery swapping,2.1166666666666667,0.5910861089722825,0.5910861089722825,0.0,1.7633758676898266,1.7633758676898266,0.0
Battery swapping,2.1333333333333333,0.5759592179858215,0.5759592179858215,0.0,1.7584390380136317,1.7584390380136317,0.0
Battery swapping,2.15,0.5619987722805684,0.5619987722805684,0.0,1.753914348857292,1.753914348857292,0.0
Battery swapping,2.1666666666666665,0.5491237858404061,0.5491237858404061,0.0,1.7497673935632458,1.7497673935632458,0.0
Battery swapping,2.183333333333333,0.5329481634511906,0.5329481634511906,0.0,1.7459666378391272,1.7459666378391272,0.0
Battery swapping,2.2,0.5174277103269619,0.5174277103269619,0.0,1.7424831799645846,1.7424831799645846,0.0
Battery swapping,2.216666666666667,0.503082725380209,0.503082725380209,0.0,1.739290531016716,1.739290531016716,0.0
Battery swapping,2.2333333333333334,0.489831905391572,0.489831905391572,0.0,1.736364413442906,1.736364413442906,0.0
Battery swapping,2.25,0.5431315570980555,0.5431315570980555,0.0,1.7336825764493722,1.7336825764493722,0.0
Battery swapping,2.2666666666666666,0.531801572436836,0.531801572436836,0.0,1.7312246268016003,1.7312246268016003,0.0
Battery swapping,2.283333333333333,0.5213291136324009,0.5213291136324009,0.0,1.7289718737500357,1.7289718737500357,0.0
Battery swapping,2.3,0.5092595286073862,0.5092595286073862,0.0,1.7076642759963585,1.7076642759963585,0.0
Battery swapping,2.3166666666666664,0.4956503341859022,0.4956503341859022,0.0,1.7074111051839873,1.7074111051839873,0.0
Battery swapping,2.3333333333333335,0.4830624997278432,0.4830624997278432,0.0,1.7071766523313558,1.7071766523313558,0.0
Battery swapping,2.35,0.47141929002932087,0.47141929002932087,0.0,1.7069595335426917,1.7069595335426917,0.0
Battery swapping,2.3666666666666667,0.46063991034511137,0.46063991034511137,0.0,1.7067584672393312,1.7067584672393312,0.0
Battery swapping,2.3833333333333333,0.4506791238483248,0.4506791238483248,0.0,1.7065722665949938,1.7065722665949938,0.0
Battery swapping,2.4,0.44144880747126575,0.44144880747126575,0.0,1.7063998325303482,1.7063998325303482,0.0
Battery swapping,2.4166666666666665,0.43292772138683094,0.43292772138683094,0.0,1.7062401472255202,1.7062401472255202,0.0
Battery swapping,2.433333333333333,0.4250371833193246,0.4250371833193246,0.0,1.7060922681122463,1.7060922681122463,0.0
Battery swapping,2.45,0.4177382098283143,0.4177382098283143,0.0,1.7059553223102124,1.7059553223102124,0.0
Battery swapping,2.466666666666667,0.4109776164848358,0.4109776164848358,0.0,1.7058285014747376,1.7058285014747376,0.0
Battery swapping,2.4833333333333334,0.4047419576510949,0.4047419576510949,0.0,1.7057110570253884,1.7057110570253884,0.0
Battery swapping,2.5,0.39897387778002047,0.39897387778002047,0.0,1.7056022957273629,1.7056022957273629,0.0
Battery swapping,2.5166666666666666,0.38964525282794826,0.38964525282794826,0.0,1.70550157559956,1.70550157559956,0.0
Battery swapping,2.533333333333333,0.44568920964908165,0.44568920964908165,0.0,1.7054083021251822,1.7054083021251822,0.0
Battery swapping,2.55,0.4369006336553301,0.4369006336553301,0.0,1.705321924742506,1.705321924742506,0.0
Battery swapping,2.5666666666666664,0.42876606574773124,0.42876606574773124,0.0,1.7052419335950997,1.7052419335950997,0.0
Battery swapping,2.5833333333333335,0.4212391937379371,0.4212391937379371,0.0,1.704949804448492,1.704949804448492,0.0
Battery swapping,2.6,0.41427156944915267,0.41427156944915267,0.0,1.7048973256853783,1.7048973256853783,0.0
Battery swapping,2.6166666666666667,0.4078232333592099,0.4078232333592099,0.0,1.7048487268931265,1.7048487268931265,0.0
Battery swapping,2.6333333333333333,0.4018641414220704,0.4018641414220704,0.0,1.7048037212095284,1.7048037212095284,0.0
Battery swapping,2.65,0.39634869266425293,0.39634869266425293,0.0,1.7047620429812784,1.7047620429812784,0.0
Battery swapping,2.6666666666666665,0.3912438403095974,0.3912438403095974,0.0,1.7047234461959133,1.7047234461959133,0.0
Battery swapping,2.683333333333333,0.38651900069969003,0.38651900069969003,0.0,1.7046877030296828,1.7046877030296828,0.0
Battery swapping,2.7,0.38214586958820984,0.38214586958820984,0.0,1.704654602502784,1.704654602502784,0.0
Battery swapping,2.716666666666667,0.3780982521460821,0.3780982521460821,0.0,1.7046239492340194,1.7046239492340194,0.0
Battery swapping,2.7333333333333334,0.37435190565336285,0.37435190565336285,0.0,1.7045955622875264,1.7045955622875264,0.0
Battery swapping,2.75,0.43643208623803376,0.43643208623803376,0.0,3.408809274104776,3.408809274104776,0.0
Battery swapping,2.7666666666666666,0.4332226449388514,0.4332226449388514,0.0,3.4087849295155292,3.4087849295155292,0.0
Battery swapping,2.783333333333333,0.43025205689646845,0.43025205689646845,0.0,3.408762384821922,3.408762384821922,0.0
Battery swapping,2.8,0.4274924788088044,0.4274924788088044,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.8166666666666664,0.42494830995568167,0.42494830995568167,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.8333333333333335,0.4225934597985887,0.4225934597985887,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.85,0.41456076002987213,0.41456076002987213,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.8666666666666667,0.3956119443056661,0.3956119443056661,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.8833333333333333,0.38040675206714386,0.38040675206714386,0.0,3.376921257047245,3.376921257047245,0.0
Battery swapping,2.9,0.3652262810952691,0.3652262810952691,0.0,3.253253050064264,3.253253050064264,0.0
Battery swapping,2.9166666666666665,0.3529894126662795,0.3529894126662795,0.0,3.13872814241219,3.13872814241219,0.0
Battery swapping,2.933333333333333,0.3429708606944456,0.3429708606944456,0.0,3.032670532354655,3.032670532354655,0.0
Battery swapping,2.95,0.3346283148224649,0.3346283148224649,0.0,2.934454197744822,2.934454197744822,0.0
Battery swapping,2.966666666666667,0.327572870695963,0.327572870695963,0.0,2.8434994008287147,2.8434994008287147,0.0
Battery swapping,2.9833333333333334,0.32151948278725695,0.32151948278725695,0.0,2.7592692662496354,2.7592692662496354,0.0
Battery swapping,3.0,0.31625799649861686,0.31625799649861686,0.0,2.681266612054785,2.681266612054785,0.0
Battery swapping,3.0166666666666666,0.31163235672834755,0.31163235672834755,0.0,2.609031014998615,2.609031014998615,0.0
Battery swapping,3.033333333333333,0.3075256777240136,0.3075256777240136,0.0,2.5421360928203653,2.5421360928203653,0.0
Battery swapping,3.05,0.3038495151345945,0.3038495151345945,0.0,2.4801869874540143,2.4801869874540143,0.0
Battery swapping,3.0666666666666664,0.2973408439901068,0.2973408439901068,0.0,2.42281803431486,2.42281803431486,0.0
Battery swapping,3.0833333333333335,0.28972776599024436,0.28972776599024436,0.0,2.3696906039053474,2.3696906039053474,0.0
Battery swapping,3.1,0.2827143035118733,0.2827143035118733,0.0,2.320491102999842,2.320491102999842,0.0
Battery swapping,3.1166666666666667,0.27624407854245764,0.27624407854245764,0.0,2.2749291236100513,2.2749291236100513,0.0
Battery swapping,3.1333333333333333,0.2702954293113587,0.2702954293113587,0.0,2.232735728805036,2.232735728805036,0.0
Battery swapping,3.15,0.2648039498691867,0.2648039498691867,0.0,2.1936618652676043,2.1936618652676043,0.0
Battery swapping,3.1666666666666665,0.25973096772763116,0.25973096772763116,0.0,2.157476893216948,2.157476893216948,0.0
Battery swapping,3.183333333333333,0.2550420467140299,0.2550420467140299,0.0,2.123967225020137,2.123967225020137,0.0
Battery swapping,3.2,0.25069841295312656,0.25069841295312656,0.0,2.0929350644566758,2.0929350644566758,0.0
Battery swapping,3.216666666666667,0.2466796691244693,0.2466796691244693,0.0,2.0641972391944092,2.0641972391944092,0.0
Battery swapping,3.2333333333333334,0.24297031980542996,0.24297031980542996,0.0,2.037584119585298,2.037584119585298,0.0
Battery swapping,3.25,0.23953767617287486,0.23953767617287486,0.0,2.0129386173990613,2.0129386173990613,0.0
Battery swapping,3.2666666666666666,0.23636061217310034,0.23636061217310034,0.0,1.9901152585845678,1.9901152585845678,0.0
Battery swapping,3.283333333333333,0.23341975075674962,0.23341975075674962,0.0,1.9689793245857858,1.9689793245857858,0.0
Battery swapping,3.3,0.2306972817248211,0.2306972817248211,0.0,1.949406057143784,1.949406057143784,0.0
Battery swapping,3.3166666666666664,0.22817152939112245,0.22817152939112245,0.0,1.9312799218909855,1.9312799218909855,0.0
Battery swapping,3.3333333333333335,0.22583943173291413,0.22583943173291413,0.0,1.9144939263909349,1.9144939263909349,0.0
Battery swapping,3.35,0.2236798413554414,0.2236798413554414,0.0,1.8989489885981843,1.8989489885981843,0.0
Battery swapping,3.3666666666666667,0.22167999721327314,0.22167999721327314,0.0,1.8845533520105453,1.8845533520105453,0.0
Battery swapping,3.3833333333333333,0.21604121837167847,0.21604121837167847,0.0,1.8712220440615346,1.8712220440615346,0.0
Battery swapping,3.4,0.2097600576997947,0.2097600576997947,0.0,1.858876374556098,1.858876374556098,0.0
Battery swapping,3.4166666666666665,0.20394335042924938,0.20394335042924938,0.0,1.8474434711890453,1.8474434711890453,0.0
Battery swapping,3.433333333333333,0.19855675269068862,0.19855675269068862,0.0,1.8368558494045153,1.8368558494045153,0.0
Battery swapping,3.4499999999999997,0.19356006690979563,0.19356006690979563,0.0,1.8270510140575031,1.8270510140575031,0.0
Battery swapping,3.466666666666667,0.18893168694579093,0.18893168694579093,0.0,1.8179710905261879,1.8179710905261879,0.0
Battery swapping,3.4833333333333334,0.18464640244400074,0.18464640244400074,0.0,1.8095624830976444,1.8095624830976444,0.0
Battery swapping,3.5,0.1806867544344163,0.1806867544344163,0.0,1.8017755586105046,1.8017755586105046,0.0
Battery swapping,3.5166666666666666,0.1770198915449654,0.1770198915449654,0.0,1.794564353487218,1.794564353487218,0.0
Battery swapping,3.533333333333333,0.17273359332766525,0.17273359332766525,0.0,1.7878863024266232,1.7878863024266232,0.0
Battery swapping,3.55,0.16479830222928146,0.16479830222928146,0.0,1.7817019871553936,1.7817019871553936,0.0
Battery swapping,3.5666666666666664,0.1574600089910668,0.1574600089910668,0.0,1.7759749037553219,1.7759749037553219,0.0
Battery swapping,3.5833333333333335,0.21621198123365912,0.21621198123365912,0.0,1.7706712471930564,1.7706712471930564,0.0
Battery swapping,3.6,0.2099187178382435,0.2099187178382435,0.0,1.7657597117804391,1.7657597117804391,0.0
Battery swapping,3.6166666666666667,0.20408177621124027,0.20408177621124027,0.0,1.7612113063876345,1.7612113063876345,0.0
Battery swapping,3.6333333333333333,0.19867646558090815,0.19867646558090815,0.0,1.7569991833183092,1.7569991833183092,0.0
Battery swapping,3.65,0.19367972877415696,0.19367972877415696,0.0,1.7530984798367746,1.7530984798367746,0.0
Battery swapping,3.6666666666666665,0.1890524364141278,0.1890524364141278,0.0,1.749486171411681,1.749486171411681,0.0
Battery swapping,3.683333333333333,0.2503149650503312,0.2503149650503312,0.0,1.746140935810007,1.746140935810007,0.0
Battery swapping,3.6999999999999997,0.2463466339724143,0.2463466339724143,0.0,1.7430430272391415,1.7430430272391415,0.0
Battery swapping,3.716666666666667,0.24266187060037536,0.24266187060037536,0.0,1.7401741597941582,1.7401741597941582,0.0
Battery swapping,3.7333333333333334,0.23925938691700352,0.23925938691700352,0.0,1.737517399522313,1.737517399522313,0.0
Battery swapping,3.75,0.23610847283035544,0.23610847283035544,0.0,1.7350570644676562,1.7350570644676562,0.0
Battery swapping,3.7666666666666666,0.2331905279674619,0.2331905279674619,0.0,1.7327786321057597,1.7327786321057597,0.0
Battery swapping,3.783333333333333,0.2960360195289466,0.2960360195289466,0.0,1.7306686536221745,1.7306686536221745,0.0
Battery swapping,3.8,0.29351611602820193,0.29351611602820193,0.0,1.7287146745286333,1.7287146745286333,0.0
Battery swapping,3.8166666666666664,0.29120010426251913,0.29120010426251913,0.0,1.7269051611484263,1.7269051611484263,0.0
Battery swapping,3.8333333333333335,0.2890553247750762,0.2890553247750762,0.0,1.7252294325370146,1.7252294325370146,0.0
Battery swapping,3.85,0.287069117659069,0.287069117659069,0.0,1.7236775974360312,1.7236775974360312,0.0
Battery swapping,3.8666666666666667,0.2852297590066878,0.2852297590066878,0.0,1.7222404958885347,1.7222404958885347,0.0
Battery swapping,3.8833333333333333,0.28352639170686117,0.28352639170686117,0.0,1.7209096451708856,1.7209096451708856,0.0
Battery swapping,3.9,0.28194896135940706,0.28194896135940706,0.0,1.7196771897221022,1.7196771897221022,0.0
Battery swapping,3.9166666666666665,0.28048815692731377,0.28048815692731377,0.0,1.7185358547751448,1.7185358547751448,0.0
Battery swapping,3.933333333333333,0.2791353557768432,0.2791353557768432,0.0,1.717478903416431,1.717478903416431,0.0
Battery swapping,3.9499999999999997,0.2745378516599703,0.2745378516599703,0.0,1.704562957780784,1.704562957780784,0.0
Battery swapping,3.966666666666667,0.2684810216841148,0.2684810216841148,0.0,1.7045390801833562,1.7045390801833562,0.0
Battery swapping,3.9833333333333334,0.26289543710456015,0.26289543710456015,0.0,1.7045169679549421,1.7045169679549421,0.0
Battery swapping,4.0,0.2577444116695743,0.2577444116695743,0.0,1.7044964905745477,1.7044964905745477,0.0
Battery swapping,4.016666666666667,0.2529941167439903,0.2529941167439903,0.0,1.7044775271711325,1.7044775271711325,0.0
