scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.8166666666666667,0.0028958366361043295,0.0028958366361043295,0.0,0.006868502161263612,0.006868502161263612,0.0
Battery swapping,0.8333333333333334,0.002688988405094804,0.002688988405094804,0.0,0.00636559257702507,0.00636559257702507,0.0
Battery swapping,0.85,0.002463571459930323,0.002463571459930323,0.0,0.00589954166677639,0.00589954166677639,0.0
Battery swapping,0.8666666666666667,0.002287651949802809,0.002287651949802809,0.0,0.00546764542313298,0.00546764542313298,0.0
Battery swapping,0.8833333333333333,0.002124316993762334,0.002124316993762334,0.0,0.00506739839845916,0.00506739839845916,0.0
Battery swapping,0.9,0.0019535637351885153,0.0019535637351885153,0.0,0.0044290669536493155,0.0044290669536493155,0.0
Battery swapping,0.9166666666666666,0.001778280953132256,0.001778280953132256,0.0,0.004106375275248335,0.004106375275248335,0.0
Battery swapping,0.9333333333333333,0.0015993920365988887,0.0015993920365988887,0.0,0.003807210031276124,0.003807210031276124,0.0
Battery swapping,0.95,0.001485324762024439,0.001485324762024439,0.0,0.0035298548684738014,0.0035298548684738014,0.0
Battery swapping,0.9666666666666667,0.0013432788878506962,0.0013432788878506962,0.0,0.003272718727193529,0.003272718727193529,0.0
Battery swapping,0.9833333333333333,0.0012304073201227107,0.0012304073201227107,0.0,0.0030343266894743174,0.0030343266894743174,0.0
Battery swapping,1.0,0.0011272243365500981,0.0011272243365500981,0.0,0.0025974879296140237,0.0025974879296140237,0.0
Battery swapping,1.0166666666666666,0.001046831322584408,0.001046831322584408,0.0,0.0024080202851346224,0.0024080202851346224,0.0
Battery swapping,1.0333333333333332,0.0009542713007476489,0.0009542713007476489,0.0,0.0022323827501987163,0.0022323827501987163,0.0
Battery swapping,1.05,0.0008700290078641286,0.0008700290078641286,0.0,0.0020695651126085273,0.0020695651126085273,0.0
Battery swapping,1.0666666666666667,0.000790845053666491,0.000790845053666491,0.0,0.001918630998778438,0.001918630998778438,0.0
Battery swapping,1.0833333333333333,0.0007156345221113297,0.0007156345221113297,0.0,0.0017787124733335002,0.0017787124733335002,0.0
Battery swapping,1.1,0.0006489707604101343,0.0006489707604101343,0.0,0.0015937223126333817,0.0015937223126333817,0.0
Battery swapping,1.1166666666666667,0.0005844432656355077,0.0005844432656355077,0.0,0.0014831631242460481,0.0014831631242460481,0.0
Battery swapping,1.1333333333333333,0.0005428191837860957,0.0005428191837860957,0.0,0.0013802739917416036,0.0013802739917416036,0.0
Battery swapping,1.15,0.0005041650342338809,0.0005041650342338809,0.0,0.0012845227775432873,0.0012845227775432873,0.0
Battery swapping,1.1666666666666667,0.0003968582701512435,0.0003968582701512435,0.0,0.0009492972366313048,0.0009492972366313048,0.0
Battery swapping,1.1833333333333333,0.00036849929356636403,0.00036849929356636403,0.0,0.0008836794252634685,0.0008836794252634685,0.0
Battery swapping,1.2,0.0003248678490982124,0.0003248678490982124,0.0,0.0008225972819694003,0.0008225972819694003,0.0
Battery swapping,1.2166666666666666,0.0003016411747366492,0.0003016411747366492,0.0,0.000765737289969943,0.000765737289969943,0.0
Battery swapping,1.2333333333333334,0.0002800785460823205,0.0002800785460823205,0.0,0.0007128076035538423,0.0007128076035538423,0.0
Battery swapping,1.25,0.00022566559071557002,0.00022566559071557002,0.0,0.0006635365501190559,0.0006635365501190559,0.0
Battery swapping,1.2666666666666666,0.00019129902389812488,0.00019129902389812488,0.0,0.0006176712357567343,0.0006176712357567343,0.0
Battery swapping,1.2833333333333332,0.00014603494613156002,0.00014603494613156002,0.0,0.0005749762472207409,0.0005749762472207409,0.0
Battery swapping,1.3,0.00013575068482587731,0.00013575068482587731,0.0,0.0005352324436202988,0.0005352324436202988,0.0
Battery swapping,1.3166666666666667,0.0001261912327850171,0.0001261912327850171,0.0,0.0004982358316338853,0.0004982358316338853,0.0
Battery swapping,1.3333333333333333,0.00011730546675560001,0.00011730546675560001,0.0,0.00046379651847116627,0.00046379651847116627,0.0
Battery swapping,1.35,0.00010904587231826478,0.00010904587231826478,0.0,0.0004317377372088333,0.0004317377372088333,0.0
Battery swapping,1.3666666666666667,8.392742810505225e-05,8.392742810505225e-05,0.0,0.000401894939497679,0.000401894939497679,0.0
Battery swapping,1.3833333333333333,7.801738868465303e-05,7.801738868465303e-05,0.0,0.00037411495098404026,0.00037411495098404026,0.0
Battery swapping,1.4,7.252390746095294e-05,7.252390746095294e-05,0.0,0.00034825518511063234,0.00034825518511063234,0.0
Battery swapping,1.4166666666666667,6.741759634933583e-05,6.741759634933583e-05,0.0,0.0003241829112614504,0.0003241829112614504,0.0
Battery swapping,1.4333333333333333,4.60459912074164e-05,4.60459912074164e-05,0.0,0.00030177457349432835,0.00030177457349432835,0.0
Battery swapping,1.45,4.28631765433653e-05,4.28631765433653e-05,0.0,0.0002809151563644217,0.0002809151563644217,0.0
Battery swapping,1.4666666666666666,2.1221966416836797e-05,2.1221966416836797e-05,0.0,0.0,0.0,0.0
Battery swapping,1.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.2,0.0,0.0,0.0,0.0,0.0,0.0
