scenario,type,t,soc_percent
Battery swapping,swap,67.7975,21.066666666666634
Battery swapping,swap,88.58277777777778,23.626666666666665
Battery swapping,swap,104.20444444444445,23.84
Battery swapping,swap,115.64722222222223,21.49333333333333
Battery swapping,swap,137.91,25.440000000000012
Battery swapping,swap,157.26361111111112,21.38666666666667
Battery swapping,swap,163.28833333333333,21.38666666666667
Battery swapping,swap,183.36527777777778,20.533333333333346
Battery swapping,swap,189.17277777777778,22.026666666666642
Battery swapping,swap,207.8936111111111,21.706666666666667
Battery swapping,swap,223.7613888888889,20.853333333333303
Battery swapping,swap,249.49194444444444,20.106666666666655
Battery swapping,swap,259.50166666666667,21.279999999999987
Battery swapping,swap,282.8641666666667,20.319999999999983
Battery swapping,swap,304.3230555555556,21.066666666666663
Battery swapping,swap,320.7055555555556,20.64000000000002
Battery swapping,swap,328.9813888888889,25.013333333333303
Battery swapping,swap,332.6197222222222,44.85333333333334
Battery swapping,swap,18.28666666666667,22.240000000000006
Battery swapping,swap,38.16694444444445,25.86666666666665
Battery swapping,swap,44.25583333333333,22.880000000000006
Battery swapping,swap,67.04055555555556,22.55999999999999
Battery swapping,swap,89.69361111111111,20.21333333333335
Battery swapping,swap,110.19916666666667,20.74666666666667
Battery swapping,swap,133.02055555555555,23.306666666666686
Battery swapping,swap,140.94111111111113,20.106666666666673
Battery swapping,swap,161.88916666666665,20.74666666666666
Battery swapping,swap,181.2211111111111,20.95999999999999
Battery swapping,swap,188.035,25.546666666666663
Battery swapping,swap,208.90416666666667,23.626666666666672
Battery swapping,swap,227.41055555555556,23.199999999999996
Battery swapping,swap,236.0338888888889,22.77333333333332
Battery swapping,swap,260.0077777777778,22.133333333333326
Battery swapping,swap,281.81361111111113,25.653333333333343
Battery swapping,swap,302.95194444444445,21.386666666666663
Battery swapping,swap,320.08694444444444,23.626666666666676
Battery swapping,swap,328.49083333333334,21.17333333333334
Battery swapping,swap,333.81583333333333,35.25333333333331
Battery swapping,swap,19.335833333333333,23.839999999999986
Battery swapping,swap,42.04083333333334,20.106666666666655
Battery swapping,swap,63.72083333333333,23.413333333333334
Battery swapping,swap,83.26444444444445,23.946666666666637
Battery swapping,swap,91.40277777777777,25.119999999999997
Battery swapping,swap,112.83222222222221,20.10666666666665
Battery swapping,swap,133.53666666666666,23.093333333333337
Battery swapping,swap,141.21027777777778,24.48000000000001
Battery swapping,swap,161.31583333333333,20.960000000000026
Battery swapping,swap,178.96944444444443,22.879999999999985
Battery swapping,swap,186.06555555555556,21.706666666666663
Battery swapping,swap,205.01333333333332,21.173333333333318
Battery swapping,swap,212.0475,20.95999999999999
Battery swapping,swap,234.63194444444446,29.60000000000001
Battery swapping,swap,256.68333333333334,20.319999999999997
Battery swapping,swap,279.16083333333336,24.053333333333327
Battery swapping,swap,301.6761111111111,20.853333333333325
Battery swapping,swap,324.8594444444444,21.49333333333333
Battery swapping,swap,330.3725,22.666666666666668
Battery swapping,swap,332.94944444444445,71.52
Battery swapping,swap,17.797222222222224,20.426666666666666
Battery swapping,swap,36.37722222222222,21.06666666666668
Battery swapping,swap,45.42888888888889,25.759999999999984
Battery swapping,swap,63.221666666666664,21.173333333333353
Battery swapping,swap,84.11833333333334,23.83999999999999
Battery swapping,swap,92.46472222222222,20.106666666666666
Battery swapping,swap,112.30250000000001,22.133333333333322
Battery swapping,swap,133.7186111111111,22.45333333333333
Battery swapping,swap,140.8036111111111,27.573333333333327
Battery swapping,swap,161.62722222222223,23.519999999999996
Battery swapping,swap,180.40055555555557,27.14666666666667
Battery swapping,swap,187.62944444444446,22.24
Battery swapping,swap,208.71555555555557,21.28000000000001
Battery swapping,swap,229.12972222222223,24.586666666666652
Battery swapping,swap,252.08805555555557,21.919999999999995
Battery swapping,swap,274.09222222222223,20.0
Battery swapping,swap,283.30444444444447,22.453333333333333
Battery swapping,swap,304.93861111111113,20.640000000000008
Battery swapping,swap,325.3475,25.01333333333331
Battery swapping,swap,332.47777777777776,20.426666666666648
Battery swapping,swap,332.8377777777778,92.32000000000001
Battery swapping,swap,17.1475,20.213333333333328
Battery swapping,swap,37.72944444444445,20.959999999999983
Battery swapping,swap,44.48916666666666,20.000000000000004
Battery swapping,swap,65.94111111111111,22.560000000000024
Battery swapping,swap,86.54444444444445,23.093333333333348
Battery swapping,swap,105.11861111111111,20.640000000000008
Battery swapping,swap,112.25194444444445,25.01333333333334
Battery swapping,swap,135.2563888888889,20.42666666666666
Battery swapping,swap,156.07305555555556,23.19999999999998
Battery swapping,swap,163.33666666666667,21.06666666666665
Battery swapping,swap,183.93666666666667,20.10666666666664
Battery swapping,swap,202.7125,21.27999999999998
Battery swapping,swap,209.72,21.066666666666656
Battery swapping,swap,229.24527777777777,30.666666666666657
Battery swapping,swap,235.76777777777778,21.59999999999999
Battery swapping,swap,260.1975,21.813333333333322
Battery swapping,swap,282.12916666666666,20.213333333333335
Battery swapping,swap,303.2113888888889,24.586666666666684
Battery swapping,swap,308.9375,28.53333333333332
Battery swapping,swap,328.77694444444444,20.53333333333331
Battery swapping,swap,332.90138888888885,36.426666666666655
Battery swapping,swap,16.529722222222222,20.96
Battery swapping,swap,36.098888888888894,21.91999999999999
Battery swapping,swap,42.98166666666667,21.066666666666656
Battery swapping,swap,64.36666666666667,21.919999999999984
Battery swapping,swap,83.31861111111111,20.21333333333334
Battery swapping,swap,90.99944444444445,22.239999999999988
Battery swapping,swap,111.26027777777777,21.06666666666664
Battery swapping,swap,134.25194444444443,24.586666666666655
Battery swapping,swap,153.8436111111111,22.133333333333315
Battery swapping,swap,163.55027777777778,22.77333333333332
Battery swapping,swap,185.105,24.373333333333342
Battery swapping,swap,203.29444444444445,20.639999999999986
Battery swapping,swap,210.10111111111112,21.066666666666666
Battery swapping,swap,230.73305555555555,20.426666666666655
Battery swapping,swap,254.01305555555555,20.426666666666684
Battery swapping,swap,276.55861111111113,20.64
Battery swapping,swap,284.00194444444446,26.080000000000002
Battery swapping,swap,306.73,25.65333333333331
Battery swapping,swap,328.99611111111113,21.279999999999983
Battery swapping,swap,332.2102777777778,50.82666666666663
Battery swapping,swap,17.764444444444443,32.05333333333332
Battery swapping,swap,36.751111111111115,21.81333333333331
Battery swapping,swap,43.99416666666667,21.813333333333322
Battery swapping,swap,65.98222222222222,26.93333333333332
Battery swapping,swap,84.13,29.813333333333325
Battery swapping,swap,90.66805555555555,21.919999999999973
Battery swapping,swap,108.04194444444444,27.253333333333334
Battery swapping,swap,115.79972222222223,24.266666666666662
Battery swapping,swap,136.8202777777778,27.25333333333335
Battery swapping,swap,153.48805555555555,25.546666666666653
Battery swapping,swap,161.1725,23.52
Battery swapping,swap,179.95944444444444,22.879999999999995
Battery swapping,swap,186.56722222222223,23.73333333333333
Battery swapping,swap,206.5113888888889,21.81333333333334
Battery swapping,swap,213.72416666666666,24.69333333333335
Battery swapping,swap,235.43166666666667,26.50666666666666
Battery swapping,swap,257.83472222222224,22.45333333333333
Battery swapping,swap,277.11,21.706666666666642
Battery swapping,swap,300.9063888888889,20.85333333333332
Battery swapping,swap,325.1347222222222,24.79999999999999
Battery swapping,swap,331.1972222222222,21.59999999999999
Battery swapping,swap,332.755,74.93333333333332
Battery swapping,swap,18.233055555555556,23.41333333333332
Battery swapping,swap,37.801944444444445,23.199999999999978
Battery swapping,swap,59.26444444444444,20.213333333333328
Battery swapping,swap,67.49777777777777,21.600000000000016
Battery swapping,swap,88.80777777777777,25.6533333333333
Battery swapping,swap,108.215,20.74666666666666
Battery swapping,swap,131.74583333333334,25.546666666666674
Battery swapping,swap,138.89,24.480000000000004
Battery swapping,swap,159.55444444444444,22.986666666666665
Battery swapping,swap,178.33583333333334,29.386666666666667
Battery swapping,swap,185.41972222222222,20.533333333333296
Battery swapping,swap,202.4286111111111,24.693333333333335
Battery swapping,swap,209.45638888888888,21.81333333333334
Battery swapping,swap,229.50944444444445,22.133333333333333
Battery swapping,swap,253.34527777777777,23.199999999999974
Battery swapping,swap,271.34472222222223,21.813333333333347
Battery swapping,swap,283.20444444444445,21.066666666666663
Battery swapping,swap,306.97,22.026666666666646
Battery swapping,swap,326.9086111111111,22.986666666666665
Battery swapping,swap,333.77444444444444,21.279999999999983
Battery swapping,swap,18.571944444444444,20.53333333333333
Battery swapping,swap,38.78666666666667,20.746666666666666
Battery swapping,swap,45.513888888888886,20.000000000000004
Battery swapping,swap,65.91333333333333,28.639999999999986
Battery swapping,swap,84.23972222222223,22.879999999999978
Battery swapping,swap,91.28666666666666,22.133333333333315
Battery swapping,swap,114.74944444444445,24.586666666666645
Battery swapping,swap,133.52055555555555,29.066666666666634
Battery swapping,swap,139.3761111111111,28.426666666666634
Battery swapping,swap,157.8125,23.306666666666658
Battery swapping,swap,163.2602777777778,20.426666666666677
Battery swapping,swap,184.6172222222222,21.279999999999962
Battery swapping,swap,203.7925,24.26666666666668
Battery swapping,swap,211.4922222222222,20.853333333333328
Battery swapping,swap,234.87555555555556,20.74666666666668
Battery swapping,swap,258.3161111111111,20.426666666666637
Battery swapping,swap,280.9272222222222,25.759999999999987
Battery swapping,swap,302.18694444444446,22.879999999999995
Battery swapping,swap,324.39916666666664,22.239999999999963
Battery swapping,swap,330.44194444444446,21.493333333333332
Battery swapping,swap,332.78527777777776,69.27999999999999
Battery swapping,swap,17.983055555555556,21.919999999999998
Battery swapping,swap,36.555277777777775,22.879999999999985
Battery swapping,swap,43.43194444444445,21.919999999999995
Battery swapping,swap,64.24166666666667,23.733333333333345
Battery swapping,swap,69.24583333333334,21.386666666666677
Battery swapping,swap,90.20472222222222,21.17333333333333
Battery swapping,swap,108.48611111111111,23.413333333333327
Battery swapping,swap,131.61,21.706666666666653
Battery swapping,swap,139.49277777777777,21.386666666666677
Battery swapping,swap,159.3361111111111,20.64000000000002
Battery swapping,swap,178.34027777777777,22.666666666666675
Battery swapping,swap,185.33138888888888,20.853333333333314
Battery swapping,swap,204.68944444444443,21.280000000000015
Battery swapping,swap,211.55805555555554,21.279999999999998
Battery swapping,swap,235.61388888888888,23.733333333333317
Battery swapping,swap,257.8536111111111,24.800000000000004
Battery swapping,swap,280.54333333333335,22.02666666666666
Battery swapping,swap,301.1872222222222,20.00000000000001
Battery swapping,swap,324.01194444444445,20.5333333333333
Battery swapping,swap,330.2813888888889,25.226666666666674
Battery swapping,swap,333.38388888888886,60.74666666666665
Battery swapping,swap,17.80888888888889,22.34666666666665
Battery swapping,swap,38.76583333333333,21.173333333333318
Battery swapping,swap,44.572500000000005,22.026666666666667
Battery swapping,swap,65.21638888888889,24.266666666666655
Battery swapping,swap,83.90777777777778,25.653333333333332
Battery swapping,swap,91.4875,27.146666666666665
Battery swapping,swap,112.3463888888889,22.880000000000006
Battery swapping,swap,134.06611111111113,23.306666666666636
Battery swapping,swap,156.15944444444443,20.319999999999975
Battery swapping,swap,163.20083333333332,21.279999999999966
Battery swapping,swap,182.47694444444446,22.666666666666654
Battery swapping,swap,187.56666666666666,23.306666666666676
Battery swapping,swap,206.2138888888889,20.106666666666666
Battery swapping,swap,212.35805555555555,23.30666666666666
Battery swapping,swap,237.9075,21.279999999999962
Battery swapping,swap,258.6358333333333,21.066666666666674
Battery swapping,swap,281.5575,20.000000000000007
Battery swapping,swap,304.0025,21.81333333333336
Battery swapping,swap,321.9602777777778,21.706666666666653
Battery swapping,swap,329.55805555555554,21.279999999999994
Battery swapping,swap,333.6719444444445,51.573333333333316
Battery swapping,swap,18.20111111111111,20.106666666666673
Battery swapping,swap,36.248333333333335,22.666666666666657
Battery swapping,swap,43.36361111111111,22.986666666666636
Battery swapping,swap,63.80111111111111,25.866666666666678
Battery swapping,swap,84.115,21.706666666666674
Battery swapping,swap,91.07916666666667,23.199999999999985
Battery swapping,swap,112.6361111111111,25.44
Battery swapping,swap,133.875,20.5333333333333
Battery swapping,swap,140.59666666666666,21.28
Battery swapping,swap,159.69166666666666,20.213333333333335
Battery swapping,swap,179.81194444444444,25.866666666666653
Battery swapping,swap,187.98194444444445,21.17333333333333
Battery swapping,swap,209.92166666666668,24.053333333333313
Battery swapping,swap,232.72444444444443,21.28000000000001
Battery swapping,swap,252.87944444444443,20.106666666666673
Battery swapping,swap,276.4111111111111,25.22666666666668
Battery swapping,swap,296.18361111111113,22.133333333333333
Battery swapping,swap,306.3327777777778,20.853333333333346
Battery swapping,swap,323.45694444444445,23.51999999999997
Battery swapping,swap,330.37444444444446,20.5333333333333
Battery swapping,swap,333.7586111111111,74.29333333333332
Battery swapping,swap,17.929444444444446,20.426666666666687
Battery swapping,swap,37.36694444444444,21.06666666666668
Battery swapping,swap,43.539722222222224,28.426666666666673
Battery swapping,swap,65.86472222222223,21.173333333333318
Battery swapping,swap,85.16833333333334,21.706666666666663
Battery swapping,swap,91.99833333333333,21.066666666666695
Battery swapping,swap,113.00805555555556,20.21333333333332
Battery swapping,swap,134.28,20.32000000000001
Battery swapping,swap,154.47722222222222,27.25333333333334
Battery swapping,swap,161.34,21.49333333333331
Battery swapping,swap,180.81611111111113,25.013333333333314
Battery swapping,swap,187.59583333333333,23.413333333333345
Battery swapping,swap,205.26666666666668,22.56000000000001
Battery swapping,swap,211.76416666666665,20.640000000000004
Battery swapping,swap,234.8411111111111,25.119999999999997
Battery swapping,swap,257.9266666666667,20.53333333333331
Battery swapping,swap,281.17611111111114,23.09333333333331
Battery swapping,swap,302.1691666666667,20.319999999999993
Battery swapping,swap,323.75916666666666,20.74666666666667
Battery swapping,swap,330.2866666666667,23.413333333333345
Battery swapping,swap,334.36694444444447,49.44000000000001
Battery swapping,swap,17.55,20.319999999999997
Battery swapping,swap,35.636944444444445,28.31999999999998
Battery swapping,swap,42.55972222222222,24.373333333333346
Battery swapping,swap,63.158611111111114,22.55999999999999
Battery swapping,swap,80.84666666666666,21.706666666666646
Battery swapping,swap,89.45,21.493333333333332
Battery swapping,swap,108.88555555555556,23.83999999999999
Battery swapping,swap,132.65555555555557,20.96
Battery swapping,swap,141.9488888888889,21.493333333333318
Battery swapping,swap,162.09583333333333,20.21333333333332
Battery swapping,swap,181.1475,21.38666666666667
Battery swapping,swap,187.28416666666666,23.83999999999999
Battery swapping,swap,207.79333333333332,21.81333333333333
Battery swapping,swap,228.25305555555556,21.91999999999999
Battery swapping,swap,237.60750000000002,21.919999999999995
Battery swapping,swap,258.88722222222225,31.839999999999996
Battery swapping,swap,280.37,25.11999999999998
Battery swapping,swap,301.4433333333333,25.22666666666666
Battery swapping,swap,321.4627777777778,24.58666666666668
Battery swapping,swap,328.5466666666667,25.120000000000005
Battery swapping,swap,332.7866666666667,46.77333333333334
Battery swapping,swap,17.72833333333333,23.30666666666667
Battery swapping,swap,36.69277777777778,21.06666666666667
Battery swapping,swap,56.18805555555556,20.10666666666667
Battery swapping,swap,66.01083333333334,21.066666666666663
Battery swapping,swap,85.13222222222223,23.519999999999996
Battery swapping,swap,105.04805555555555,21.91999999999998
Battery swapping,swap,116.03583333333333,21.066666666666656
Battery swapping,swap,137.58833333333334,24.479999999999993
Battery swapping,swap,156.11194444444445,20.74666666666667
Battery swapping,swap,162.89638888888888,25.119999999999987
Battery swapping,swap,181.7161111111111,20.959999999999994
Battery swapping,swap,188.09833333333333,22.559999999999985
Battery swapping,swap,207.22194444444443,20.85333333333335
Battery swapping,swap,227.3713888888889,21.066666666666677
Battery swapping,swap,251.18166666666667,24.266666666666662
Battery swapping,swap,260.50138888888887,20.10666666666665
Battery swapping,swap,281.36277777777775,20.32
Battery swapping,swap,302.7477777777778,27.786666666666658
Battery swapping,swap,321.25916666666666,23.519999999999992
Battery swapping,swap,329.6069444444444,20.74666666666666
Battery swapping,swap,333.9263888888889,47.199999999999996
Battery swapping,swap,16.509722222222223,23.306666666666654
Battery swapping,swap,37.07944444444445,21.91999999999999
Battery swapping,swap,56.628055555555555,22.133333333333333
Battery swapping,swap,66.35388888888889,28.53333333333331
Battery swapping,swap,86.60472222222222,25.119999999999997
Battery swapping,swap,107.78333333333333,21.173333333333332
Battery swapping,swap,115.84777777777778,27.039999999999974
Battery swapping,swap,138.2025,26.933333333333326
Battery swapping,swap,156.72416666666666,20.533333333333342
Battery swapping,swap,162.07583333333332,21.919999999999995
Battery swapping,swap,179.43583333333333,27.89333333333333
Battery swapping,swap,185.84472222222223,20.53333333333334
Battery swapping,swap,204.38416666666666,20.10666666666667
Battery swapping,swap,211.95694444444445,24.373333333333328
Battery swapping,swap,233.87166666666667,22.133333333333315
Battery swapping,swap,257.265,21.17333333333332
Battery swapping,swap,278.72305555555556,21.066666666666663
Battery swapping,swap,299.18083333333334,23.94666666666665
Battery swapping,swap,306.53527777777776,22.88000000000002
Battery swapping,swap,326.51,21.813333333333325
Battery swapping,swap,333.1697222222222,21.17333333333332
Battery swapping,swap,17.21722222222222,21.38666666666665
Battery swapping,swap,36.50888888888889,21.49333333333334
Battery swapping,swap,44.10166666666667,21.813333333333336
Battery swapping,swap,66.16527777777777,20.53333333333333
Battery swapping,swap,85.44388888888889,20.853333333333314
Battery swapping,swap,104.44194444444445,25.973333333333343
Battery swapping,swap,115.44444444444444,24.48
Battery swapping,swap,138.5075,23.946666666666673
Battery swapping,swap,156.4386111111111,25.01333333333332
Battery swapping,swap,162.19805555555556,22.453333333333333
Battery swapping,swap,181.11166666666668,27.573333333333316
Battery swapping,swap,187.79833333333335,20.53333333333331
Battery swapping,swap,210.1938888888889,20.21333333333332
Battery swapping,swap,231.93472222222223,22.880000000000024
Battery swapping,swap,252.72611111111112,21.599999999999987
Battery swapping,swap,271.5077777777778,23.09333333333331
Battery swapping,swap,282.58,24.26666666666664
Battery swapping,swap,305.0186111111111,23.41333333333334
Battery swapping,swap,325.09527777777777,23.199999999999974
Battery swapping,swap,330.7186111111111,22.453333333333322
Battery swapping,swap,332.7475,64.37333333333333
Battery swapping,swap,18.841388888888886,27.466666666666672
Battery swapping,swap,41.17583333333333,21.60000000000001
Battery swapping,swap,60.67861111111111,24.266666666666673
Battery swapping,swap,67.0286111111111,22.98666666666663
Battery swapping,swap,85.24194444444444,24.373333333333346
Battery swapping,swap,92.92416666666666,21.066666666666663
Battery swapping,swap,115.69194444444445,23.20000000000002
Battery swapping,swap,137.29500000000002,21.386666666666663
Battery swapping,swap,155.92916666666667,23.62666666666667
Battery swapping,swap,161.79416666666668,27.04000000000001
Battery swapping,swap,179.25222222222223,22.34666666666666
Battery swapping,swap,186.69694444444445,21.49333333333335
Battery swapping,swap,205.71055555555554,20.853333333333346
Battery swapping,swap,212.2602777777778,23.83999999999999
Battery swapping,swap,235.20027777777779,20.64000000000002
Battery swapping,swap,259.7572222222222,20.213333333333363
Battery swapping,swap,282.69083333333333,23.306666666666658
Battery swapping,swap,305.7625,22.34666666666666
Battery swapping,swap,326.75333333333333,20.74666666666666
Battery swapping,swap,332.13694444444445,24.48
Battery swapping,swap,332.6069444444445,89.97333333333333
Battery swapping,swap,18.36888888888889,23.839999999999996
Battery swapping,swap,38.29833333333333,23.413333333333313
Battery swapping,swap,44.2025,20.32000000000001
Battery swapping,swap,63.76583333333333,22.773333333333344
Battery swapping,swap,82.81805555555556,23.51999999999998
Battery swapping,swap,90.91027777777778,23.946666666666662
Battery swapping,swap,109.03416666666666,22.026666666666667
Battery swapping,swap,131.8047222222222,21.066666666666663
Battery swapping,swap,139.90972222222223,21.173333333333343
Battery swapping,swap,159.89,25.65333333333332
Battery swapping,swap,176.5275,25.44000000000001
Battery swapping,swap,185.44333333333333,20.106666666666662
Battery swapping,swap,204.99722222222223,20.746666666666663
Battery swapping,swap,211.805,30.666666666666654
Battery swapping,swap,236.42305555555555,20.426666666666655
Battery swapping,swap,260.3877777777778,20.213333333333335
Battery swapping,swap,282.1116666666667,20.000000000000014
Battery swapping,swap,304.4111111111111,23.733333333333345
Battery swapping,swap,325.22305555555556,23.52
Battery swapping,swap,332.06138888888887,27.253333333333295
Battery swapping,swap,17.745555555555555,20.426666666666662
Battery swapping,swap,37.53472222222222,20.213333333333335
Battery swapping,swap,44.22138888888889,21.91999999999999
Battery swapping,swap,63.35444444444445,22.239999999999966
Battery swapping,swap,83.9738888888889,24.8
Battery swapping,swap,91.20833333333333,23.51999999999999
Battery swapping,swap,111.71333333333334,20.959999999999997
Battery swapping,swap,136.235,20.32
Battery swapping,swap,152.58527777777778,24.26666666666667
Battery swapping,swap,161.79166666666666,20.10666666666668
Battery swapping,swap,181.79,21.813333333333315
Battery swapping,swap,188.5611111111111,27.786666666666644
Battery swapping,swap,209.9136111111111,21.59999999999999
Battery swapping,swap,233.98944444444444,21.6
Battery swapping,swap,257.6691666666667,23.733333333333334
Battery swapping,swap,278.12666666666667,21.066666666666656
Battery swapping,swap,295.8861111111111,27.573333333333338
Battery swapping,swap,306.51472222222225,20.639999999999997
Battery swapping,swap,327.30555555555554,21.813333333333333
Battery swapping,swap,333.5344444444445,37.70666666666666
Battery swapping,swap,18.48055555555555,22.346666666666636
Battery swapping,swap,38.00611111111111,22.879999999999992
Battery swapping,swap,45.16638888888889,20.213333333333345
Battery swapping,swap,67.61777777777777,20.95999999999999
Battery swapping,swap,86.13555555555556,21.600000000000037
Battery swapping,swap,106.14555555555556,22.56
Battery swapping,swap,116.44055555555556,22.98666666666665
Battery swapping,swap,137.98277777777778,20.533333333333314
Battery swapping,swap,158.2811111111111,24.05333333333332
Battery swapping,swap,177.8036111111111,23.200000000000003
Battery swapping,swap,186.12166666666667,23.733333333333324
Battery swapping,swap,204.21305555555554,24.373333333333346
Battery swapping,swap,211.27277777777778,20.63999999999998
Battery swapping,swap,233.22333333333333,20.74666666666667
Battery swapping,swap,253.4875,20.63999999999999
Battery swapping,swap,274.47,20.426666666666666
Battery swapping,swap,283.6575,20.533333333333328
Battery swapping,swap,303.59555555555556,29.06666666666664
Battery swapping,swap,322.63138888888886,21.49333333333332
Battery swapping,swap,330.2236111111111,22.34666666666666
Battery swapping,swap,332.83972222222224,66.71999999999998
Battery swapping,swap,18.329722222222223,28.53333333333332
Battery swapping,swap,37.784166666666664,24.586666666666655
Battery swapping,swap,58.21388888888889,25.546666666666656
Battery swapping,swap,65.21722222222222,26.29333333333334
Battery swapping,swap,84.68166666666667,22.77333333333333
Battery swapping,swap,94.01527777777778,20.95999999999999
Battery swapping,swap,113.36222222222221,20.533333333333324
Battery swapping,swap,136.67694444444444,22.02666666666664
Battery swapping,swap,155.995,21.813333333333343
Battery swapping,swap,162.26305555555555,24.053333333333335
Battery swapping,swap,182.46694444444444,20.640000000000004
Battery swapping,swap,189.53944444444446,22.239999999999984
Battery swapping,swap,209.32055555555556,21.493333333333325
Battery swapping,swap,229.74944444444444,20.853333333333307
Battery swapping,swap,252.20166666666665,24.37333333333334
Battery swapping,swap,259.0386111111111,26.826666666666664
Battery swapping,swap,280.8458333333333,20.213333333333324
Battery swapping,swap,300.27972222222223,20.426666666666655
Battery swapping,swap,323.785,21.70666666666668
Battery swapping,swap,329.7588888888889,22.559999999999985
Battery swapping,swap,333.3863888888889,56.90666666666667
Battery swapping,swap,18.581666666666667,21.493333333333354
Battery swapping,swap,37.57833333333333,25.013333333333343
Battery swapping,swap,43.76138888888889,28.426666666666662
Battery swapping,swap,64.86333333333333,23.093333333333337
Battery swapping,swap,84.91333333333333,22.880000000000003
Battery swapping,swap,104.84361111111112,22.45333333333334
Battery swapping,swap,116.07555555555555,26.29333333333331
Battery swapping,swap,139.29861111111111,25.440000000000012
Battery swapping,swap,160.3502777777778,21.066666666666684
