scenario,type,t,soc_percent
Battery swapping,swap,281.9713888888889,21.662345679012304
Battery swapping,swap,305.33916666666664,20.546913580246922
Battery swapping,swap,329.5722222222222,21.576543209876533
Battery swapping,swap,333.75805555555553,58.90061728395061
Battery swapping,swap,17.932222222222222,21.748148148148154
Battery swapping,swap,41.835277777777776,21.233333333333317
Battery swapping,swap,61.26555555555556,21.14753086419753
Battery swapping,swap,69.54694444444445,20.80432098765431
Battery swapping,swap,90.74194444444444,22.863580246913575
Battery swapping,swap,116.25777777777778,20.975925925925914
Battery swapping,swap,140.06833333333333,20.71851851851851
Battery swapping,swap,161.2125,23.035185185185167
Battery swapping,swap,180.70027777777779,29.212962962962973
Battery swapping,swap,188.75611111111112,21.662345679012343
Battery swapping,swap,212.81416666666667,20.63271604938272
Battery swapping,swap,252.55,23.035185185185192
Battery swapping,swap,279.6222222222222,20.203703703703706
Battery swapping,swap,302.1719444444444,23.635802469135797
Battery swapping,swap,321.3588888888889,20.461111111111098
Battery swapping,swap,331.8336111111111,21.49074074074075
Battery swapping,swap,333.8044444444444,82.41049382716051
Battery swapping,swap,19.351111111111113,21.404938271604927
Battery swapping,swap,42.95833333333333,21.23333333333333
Battery swapping,swap,66.84027777777777,20.632716049382715
Battery swapping,swap,88.58277777777778,23.807407407407375
Battery swapping,swap,107.94722222222222,20.117901234567878
Battery swapping,swap,133.4297222222222,21.061728395061717
Battery swapping,swap,156.18527777777777,20.718518518518497
Battery swapping,swap,163.72916666666666,21.061728395061742
Battery swapping,swap,185.33333333333334,25.952469135802453
Battery swapping,swap,204.30777777777777,23.120987654321002
Battery swapping,swap,212.1825,22.520370370370372
Battery swapping,swap,236.60472222222222,21.404938271604927
Battery swapping,swap,261.3747222222222,21.404938271604973
Battery swapping,swap,298.0986111111111,20.203703703703706
Battery swapping,swap,307.8911111111111,20.3753086419753
Battery swapping,swap,328.8538888888889,20.54691358024693
Battery swapping,swap,332.6197222222222,53.66666666666667
Battery swapping,swap,19.1625,24.408024691358055
Battery swapping,swap,41.97805555555556,20.97592592592593
Battery swapping,swap,65.96777777777777,20.97592592592592
Battery swapping,swap,89.69361111111111,22.94938271604937
Battery swapping,swap,112.24138888888889,22.77777777777779
Battery swapping,swap,137.88,22.17716049382717
Battery swapping,swap,159.84222222222223,22.26296296296297
Battery swapping,swap,180.70527777777778,20.11790123456792
Battery swapping,swap,199.2086111111111,23.635802469135815
Battery swapping,swap,211.06194444444446,25.09444444444447
Battery swapping,swap,234.71777777777777,20.03209876543212
Battery swapping,swap,259.58972222222224,22.949382716049357
Battery swapping,swap,282.7838888888889,21.404938271604948
Battery swapping,swap,306.3336111111111,24.922839506172842
Battery swapping,swap,326.66777777777776,22.177160493827166
Battery swapping,swap,333.81583333333333,27.582716049382693
Battery swapping,swap,31.975277777777777,22.091358024691317
Battery swapping,swap,58.02333333333333,21.061728395061746
Battery swapping,swap,67.78333333333333,24.32222222222221
Battery swapping,swap,91.40277777777777,23.979012345679006
Battery swapping,swap,115.95,23.979012345679003
Battery swapping,swap,138.4736111111111,22.86358024691357
Battery swapping,swap,159.83083333333335,20.375308641975316
Battery swapping,swap,178.96944444444443,20.289506172839523
Battery swapping,swap,186.9086111111111,27.1537037037037
Battery swapping,swap,208.395,22.52037037037037
Battery swapping,swap,232.47833333333332,22.52037037037036
Battery swapping,swap,254.29611111111112,28.269135802469126
Battery swapping,swap,280.6791666666667,20.890123456790143
Battery swapping,swap,305.8075,24.665432098765418
Battery swapping,swap,328.0958333333333,22.26296296296297
Battery swapping,swap,332.94944444444445,48.00370370370373
Battery swapping,swap,18.95638888888889,21.66234567901233
Battery swapping,swap,42.47666666666667,21.40493827160493
Battery swapping,swap,61.01138888888889,22.69197530864197
Battery swapping,swap,84.11833333333334,22.34876543209876
Battery swapping,swap,106.43444444444444,23.807407407407418
Battery swapping,swap,117.14444444444445,23.54999999999999
Battery swapping,swap,139.1325,21.147530864197535
Battery swapping,swap,161.62722222222223,22.434567901234562
Battery swapping,swap,181.95027777777779,22.00555555555554
Battery swapping,swap,204.84527777777777,20.375308641975295
Battery swapping,swap,226.75444444444443,26.638888888888868
Battery swapping,swap,252.08805555555557,23.035185185185192
Battery swapping,swap,276.58194444444445,21.919753086419764
Battery swapping,swap,300.53555555555556,21.662345679012322
Battery swapping,swap,323.09527777777777,22.43456790123457
Battery swapping,swap,332.2502777777778,20.632716049382697
Battery swapping,swap,332.8377777777778,92.27777777777777
Battery swapping,swap,18.560277777777777,21.23333333333332
Battery swapping,swap,41.88638888888889,20.37530864197528
Battery swapping,swap,63.342777777777776,21.319135802469123
Battery swapping,swap,86.54444444444445,20.804320987654307
Battery swapping,swap,106.86583333333333,29.127160493827155
Battery swapping,swap,116.67694444444444,22.091358024691342
Battery swapping,swap,139.42277777777778,20.975925925925925
Battery swapping,swap,162.8202777777778,22.777777777777768
Battery swapping,swap,183.93666666666667,27.325308641975298
Battery swapping,swap,204.3736111111111,21.233333333333306
Battery swapping,swap,213.39333333333335,21.83395061728396
Battery swapping,swap,234.90444444444444,21.233333333333334
Battery swapping,swap,272.145,22.777777777777768
Battery swapping,swap,283.56694444444446,21.233333333333338
Battery swapping,swap,306.585,22.520370370370372
Battery swapping,swap,327.89222222222224,20.375308641975277
Battery swapping,swap,332.90138888888885,42.855555555555576
Battery swapping,swap,17.719166666666666,25.351851851851837
Battery swapping,swap,38.71,25.180246913580273
Battery swapping,swap,60.59166666666667,21.14753086419752
Battery swapping,swap,82.00111111111111,22.091358024691356
Battery swapping,swap,91.41194444444444,21.490740740740726
Battery swapping,swap,116.07416666666667,20.890123456790118
Battery swapping,swap,138.87916666666666,25.180246913580234
Battery swapping,swap,162.69083333333333,21.147530864197538
Battery swapping,swap,185.60111111111112,20.289506172839523
Battery swapping,swap,205.1,20.289506172839488
Battery swapping,swap,213.03472222222223,28.698148148148135
Battery swapping,swap,249.40083333333334,22.09135802469137
Battery swapping,swap,276.0469444444444,20.289506172839523
Battery swapping,swap,300.30833333333334,20.032098765432078
Battery swapping,swap,325.9161111111111,21.83395061728395
Battery swapping,swap,332.2102777777778,33.503086419753075
Battery swapping,swap,19.443333333333335,20.97592592592591
Battery swapping,swap,42.522499999999994,21.319135802469134
Battery swapping,swap,65.71888888888888,21.404938271604934
Battery swapping,swap,85.55944444444444,23.120987654320956
Battery swapping,swap,93.83916666666667,24.40802469135804
Battery swapping,swap,112.83777777777777,21.061728395061742
Battery swapping,swap,137.41666666666666,24.150617283950616
Battery swapping,swap,157.07194444444445,21.319135802469148
Battery swapping,swap,177.0361111111111,20.975925925925928
Battery swapping,swap,186.56722222222223,20.03209876543209
Battery swapping,swap,208.5725,20.54691358024692
Battery swapping,swap,231.18666666666667,20.46111111111112
Battery swapping,swap,257.2836111111111,22.091358024691353
Battery swapping,swap,279.47277777777776,22.005555555555556
Battery swapping,swap,305.29027777777776,20.032098765432078
Battery swapping,swap,329.83694444444444,20.203703703703706
Battery swapping,swap,332.755,59.32962962962962
Battery swapping,swap,19.35027777777778,21.57654320987655
Battery swapping,swap,42.83166666666666,20.289506172839513
Battery swapping,swap,66.20055555555555,21.319135802469116
Battery swapping,swap,89.38361111111111,20.37530864197531
Battery swapping,swap,112.28972222222222,20.461111111111105
Battery swapping,swap,137.1375,25.52345679012346
Battery swapping,swap,157.54111111111112,21.49074074074073
Battery swapping,swap,179.88611111111112,20.46111111111114
Battery swapping,swap,187.7447222222222,20.203703703703702
Battery swapping,swap,207.62777777777777,22.434567901234566
Battery swapping,swap,230.0727777777778,20.546913580246887
Battery swapping,swap,256.1177777777778,24.837037037037046
Battery swapping,swap,278.4375,22.777777777777782
Battery swapping,swap,305.0083333333333,21.147530864197535
Battery swapping,swap,326.9086111111111,20.1179012345679
Battery swapping,swap,333.77444444444444,36.67777777777778
Battery swapping,swap,19.885555555555555,21.061728395061728
Battery swapping,swap,42.05916666666666,23.035185185185178
Battery swapping,swap,62.4025,20.375308641975295
Battery swapping,swap,84.53305555555556,21.748148148148143
Battery swapping,swap,93.12694444444445,23.979012345678978
Battery swapping,swap,129.91083333333333,21.490740740740744
Battery swapping,swap,138.94555555555556,26.20987654320987
Battery swapping,swap,159.1288888888889,21.23333333333334
Battery swapping,swap,179.73805555555555,21.490740740740748
Battery swapping,swap,187.79361111111112,20.032098765432092
Battery swapping,swap,210.95138888888889,23.37839506172839
Battery swapping,swap,234.9738888888889,28.183333333333326
Battery swapping,swap,259.38194444444446,20.203703703703702
Battery swapping,swap,283.53777777777776,22.60617283950617
Battery swapping,swap,321.8958333333333,25.69506172839508
Battery swapping,swap,330.44194444444446,21.06172839506172
Battery swapping,swap,332.78527777777776,75.28888888888889
Battery swapping,swap,19.231666666666666,20.203703703703717
Battery swapping,swap,41.43805555555556,21.66234567901237
Battery swapping,swap,61.85638888888889,20.80432098765432
Battery swapping,swap,69.39472222222221,23.206790123456784
Battery swapping,swap,91.58527777777778,20.11790123456791
Battery swapping,swap,112.76388888888889,21.49074074074072
Battery swapping,swap,138.4638888888889,20.975925925925914
Battery swapping,swap,160.13305555555556,20.032098765432103
Battery swapping,swap,180.36944444444444,30.414197530864197
Battery swapping,swap,187.19861111111112,22.52037037037036
Battery swapping,swap,209.71083333333334,21.919753086419732
Battery swapping,swap,235.07166666666666,22.94938271604941
Battery swapping,swap,258.8677777777778,20.203703703703702
Battery swapping,swap,282.62833333333333,24.493827160493822
Battery swapping,swap,306.90666666666664,20.289506172839506
Battery swapping,swap,329.8619444444445,20.97592592592593
Battery swapping,swap,333.38388888888886,63.36234567901234
Battery swapping,swap,18.691944444444445,24.064814814814785
Battery swapping,swap,41.91611111111111,22.177160493827135
Battery swapping,swap,62.67861111111111,30.75740740740742
Battery swapping,swap,81.26361111111112,20.375308641975305
Battery swapping,swap,92.62222222222222,21.061728395061742
Battery swapping,swap,116.57333333333334,22.262962962962952
Battery swapping,swap,139.2811111111111,22.777777777777764
Battery swapping,swap,162.60277777777776,26.038271604938263
Battery swapping,swap,183.4061111111111,20.461111111111112
Battery swapping,swap,200.87583333333333,21.662345679012347
Battery swapping,swap,210.58444444444444,21.662345679012336
Battery swapping,swap,234.86333333333334,22.777777777777775
Battery swapping,swap,258.9036111111111,25.09444444444445
Battery swapping,swap,282.43666666666667,26.896296296296292
Battery swapping,swap,306.46416666666664,21.57654320987653
Battery swapping,swap,327.1402777777778,26.467283950617297
Battery swapping,swap,333.6719444444445,35.64814814814816
Battery swapping,swap,19.10027777777778,24.493827160493822
Battery swapping,swap,40.522499999999994,20.28950617283949
Battery swapping,swap,60.998888888888885,26.638888888888868
Battery swapping,swap,83.68611111111112,20.63271604938271
Battery swapping,swap,93.41222222222223,21.061728395061735
Battery swapping,swap,129.07916666666665,20.63271604938271
Battery swapping,swap,138.8738888888889,25.00864197530861
Battery swapping,swap,158.89333333333335,23.378395061728387
Battery swapping,swap,180.5727777777778,23.550000000000004
Battery swapping,swap,204.2861111111111,21.576543209876554
Battery swapping,swap,228.37555555555556,23.635802469135797
Battery swapping,swap,252.07166666666666,23.550000000000008
Battery swapping,swap,278.2758333333333,21.57654320987651
Battery swapping,swap,302.2163888888889,20.032098765432096
Battery swapping,swap,320.625,20.890123456790135
Battery swapping,swap,329.78305555555556,24.83703703703704
Battery swapping,swap,333.7586111111111,69.71172839506171
Battery swapping,swap,18.989166666666662,21.06172839506172
Battery swapping,swap,41.176388888888894,21.662345679012347
Battery swapping,swap,64.29638888888888,21.233333333333327
Battery swapping,swap,85.53027777777778,20.804320987654336
Battery swapping,swap,107.1175,21.662345679012358
Battery swapping,swap,128.0811111111111,23.72160493827159
Battery swapping,swap,140.05083333333334,20.54691358024694
Battery swapping,swap,161.77,20.632716049382722
Battery swapping,swap,183.26944444444445,22.520370370370372
Battery swapping,swap,202.67472222222221,21.662345679012347
Battery swapping,swap,210.88694444444445,20.632716049382697
Battery swapping,swap,236.55638888888888,20.117901234567867
Battery swapping,swap,261.3772222222222,20.1179012345679
Battery swapping,swap,300.1408333333333,20.718518518518543
Battery swapping,swap,323.26722222222224,21.74814814814815
Battery swapping,swap,331.2547222222222,20.375308641975316
Battery swapping,swap,334.36694444444447,71.68518518518518
Battery swapping,swap,18.716666666666665,22.52037037037039
Battery swapping,swap,38.71,25.609259259259243
Battery swapping,swap,61.104166666666664,20.975925925925914
Battery swapping,swap,80.97027777777778,21.233333333333324
Battery swapping,swap,91.11361111111111,20.1179012345679
Battery swapping,swap,116.35388888888889,23.292592592592577
Battery swapping,swap,138.89277777777778,20.37530864197529
Battery swapping,swap,162.09583333333333,22.691975308641936
Battery swapping,swap,183.1075,21.404938271604948
Battery swapping,swap,204.14194444444445,24.57962962962965
Battery swapping,swap,212.45194444444445,20.804320987654297
Battery swapping,swap,237.60750000000002,20.20370370370372
Battery swapping,swap,273.3594444444444,20.718518518518497
Battery swapping,swap,284.00388888888887,20.804320987654304
Battery swapping,swap,321.4627777777778,22.60617283950619
Battery swapping,swap,330.16555555555556,23.29259259259261
Battery swapping,swap,332.7866666666667,73.65864197530865
Battery swapping,swap,18.966666666666665,20.117901234567903
Battery swapping,swap,42.39916666666666,26.124074074074073
Battery swapping,swap,64.49888888888889,20.975925925925925
Battery swapping,swap,84.84583333333333,21.919753086419735
Battery swapping,swap,108.74888888888889,20.461111111111098
Battery swapping,swap,131.90555555555557,21.061728395061717
Battery swapping,swap,152.97333333333333,24.408024691358
Battery swapping,swap,162.72555555555556,21.23333333333335
Battery swapping,swap,183.3138888888889,20.11790123456791
Battery swapping,swap,201.7136111111111,21.83395061728396
Battery swapping,swap,211.85305555555556,25.00864197530864
Battery swapping,swap,236.00361111111113,20.032098765432103
Battery swapping,swap,274.37888888888887,20.461111111111094
Battery swapping,swap,283.39944444444444,20.975925925925925
Battery swapping,swap,307.28555555555556,25.60925925925927
Battery swapping,swap,329.2891666666667,20.804320987654314
Battery swapping,swap,333.9263888888889,55.21111111111111
Battery swapping,swap,18.104444444444447,24.064814814814817
Battery swapping,swap,42.332499999999996,20.89012345679012
Battery swapping,swap,64.9061111111111,25.180246913580262
Battery swapping,swap,86.60472222222222,25.00864197530862
Battery swapping,swap,109.28722222222223,20.89012345679011
Battery swapping,swap,134.16472222222222,20.032098765432085
Battery swapping,swap,155.89444444444445,22.77777777777778
Battery swapping,swap,162.45777777777778,22.177160493827174
Battery swapping,swap,182.34527777777777,21.66234567901234
Battery swapping,swap,201.83,21.061728395061696
Battery swapping,swap,211.46027777777778,23.035185185185192
Battery swapping,swap,234.58444444444444,21.57654320987655
Battery swapping,swap,259.58,20.032098765432103
Battery swapping,swap,283.7313888888889,20.718518518518515
Battery swapping,swap,306.4475,20.032098765432114
Battery swapping,swap,327.8911111111111,20.89012345679013
Battery swapping,swap,333.1697222222222,51.43580246913581
Battery swapping,swap,18.761944444444445,20.20370370370369
Battery swapping,swap,41.26277777777778,26.55308641975308
Battery swapping,swap,62.36555555555556,22.863580246913575
Battery swapping,swap,84.20277777777778,26.982098765432085
Battery swapping,swap,105.09555555555556,22.005555555555585
Battery swapping,swap,131.16194444444443,21.31913580246915
Battery swapping,swap,152.67805555555555,24.493827160493815
Battery swapping,swap,161.7511111111111,21.49074074074076
Battery swapping,swap,183.5677777777778,21.31913580246913
Battery swapping,swap,204.11277777777778,24.837037037037035
Battery swapping,swap,227.13583333333332,20.20370370370371
Battery swapping,swap,251.71027777777778,24.92283950617285
Battery swapping,swap,274.0708333333333,20.203703703703685
Battery swapping,swap,300.63194444444446,20.032098765432107
Battery swapping,swap,323.3458333333333,20.032098765432103
Battery swapping,swap,330.7186111111111,21.490740740740737
Battery swapping,swap,332.7475,71.34197530864196
Battery swapping,swap,33.089444444444446,20.37530864197529
Battery swapping,swap,43.927499999999995,21.1475308641975
Battery swapping,swap,66.64416666666666,20.375308641975312
Battery swapping,swap,86.22361111111111,21.66234567901236
Battery swapping,swap,109.83527777777778,20.632716049382697
Battery swapping,swap,133.58833333333334,22.00555555555556
Battery swapping,swap,155.61444444444444,20.804320987654304
Battery swapping,swap,162.93472222222223,21.319135802469134
Battery swapping,swap,184.03916666666666,24.150617283950634
Battery swapping,swap,204.18055555555554,22.434567901234587
Battery swapping,swap,212.2602777777778,20.804320987654318
Battery swapping,swap,252.7325,22.348765432098745
Battery swapping,swap,279.79805555555555,22.34876543209874
Battery swapping,swap,303.2322222222222,20.203703703703706
Battery swapping,swap,326.3022222222222,21.833950617283957
Battery swapping,swap,332.6069444444445,28.526543209876543
Battery swapping,swap,19.59361111111111,22.434567901234566
Battery swapping,swap,41.69277777777778,24.150617283950602
Battery swapping,swap,60.73138888888889,21.147530864197527
Battery swapping,swap,82.81805555555556,21.66234567901237
Battery swapping,swap,92.67444444444445,21.061728395061735
Battery swapping,swap,112.68722222222222,21.919753086419753
Battery swapping,swap,138.37583333333333,24.15061728395062
Battery swapping,swap,159.89,22.262962962962963
Battery swapping,swap,179.11305555555555,25.695061728395054
Battery swapping,swap,187.99083333333334,20.718518518518533
Battery swapping,swap,210.78694444444446,23.120987654320984
Battery swapping,swap,236.49527777777777,21.576543209876522
Battery swapping,swap,276.4922222222222,22.262962962962984
Battery swapping,swap,299.94305555555553,21.233333333333327
Battery swapping,swap,323.05611111111114,21.404938271604923
Battery swapping,swap,332.06138888888887,26.295679012345687
Battery swapping,swap,18.94472222222222,21.49074074074077
Battery swapping,swap,41.289722222222224,28.01172839506175
Battery swapping,swap,60.90277777777778,20.1179012345679
Battery swapping,swap,81.25416666666666,22.520370370370383
Battery swapping,swap,104.42111111111112,22.86358024691357
Battery swapping,swap,115.98861111111111,22.26296296296295
Battery swapping,swap,139.16,27.754320987654314
Battery swapping,swap,158.94972222222222,21.404938271604948
Battery swapping,swap,181.79,22.262962962962966
Battery swapping,swap,203.28305555555556,30.843209876543202
Battery swapping,swap,211.8513888888889,23.55000000000001
Battery swapping,swap,253.08916666666667,21.40493827160492
Battery swapping,swap,277.5138888888889,24.665432098765415
Battery swapping,swap,298.2525,23.29259259259258
Battery swapping,swap,308.55444444444447,23.20679012345679
Battery swapping,swap,331.3236111111111,23.635802469135804
Battery swapping,swap,333.5344444444445,85.24197530864198
Battery swapping,swap,19.808333333333337,20.89012345679013
Battery swapping,swap,41.88333333333333,23.464197530864194
Battery swapping,swap,66.47277777777778,21.23333333333331
Battery swapping,swap,85.91666666666667,21.576543209876537
Battery swapping,swap,108.16111111111111,20.375308641975302
Battery swapping,swap,133.3138888888889,22.348765432098755
Battery swapping,swap,156.5077777777778,23.635802469135808
Battery swapping,swap,177.8036111111111,20.11790123456791
Battery swapping,swap,187.42333333333335,21.40493827160494
Battery swapping,swap,209.11305555555555,22.863580246913585
Battery swapping,swap,230.31277777777777,20.718518518518504
Battery swapping,swap,253.55194444444444,20.80432098765431
Battery swapping,swap,277.9761111111111,20.8043209876543
Battery swapping,swap,299.54805555555555,25.35185185185184
Battery swapping,swap,308.3808333333333,23.37839506172837
Battery swapping,swap,330.2236111111111,20.461111111111094
Battery swapping,swap,332.83972222222224,73.22962962962964
Battery swapping,swap,32.97805555555556,20.71851851851853
Battery swapping,swap,43.14805555555556,25.351851851851848
Battery swapping,swap,64.29694444444445,21.061728395061735
Battery swapping,swap,87.90972222222223,23.3783950617284
Battery swapping,swap,108.66416666666667,20.632716049382697
Battery swapping,swap,133.03944444444446,21.319135802469123
Battery swapping,swap,155.5561111111111,20.63271604938271
Battery swapping,swap,163.12222222222223,20.289506172839534
Battery swapping,swap,186.03305555555556,22.091358024691367
Battery swapping,swap,205.69333333333333,21.490740740740737
Battery swapping,swap,229.16444444444446,21.83395061728396
Battery swapping,swap,253.07305555555556,21.748148148148168
Battery swapping,swap,275.32194444444445,20.54691358024693
Battery swapping,swap,284.1072222222222,20.37530864197529
Battery swapping,swap,323.785,20.804320987654343
Battery swapping,swap,331.00194444444446,21.319135802469127
Battery swapping,swap,333.3863888888889,81.72407407407407
Battery swapping,swap,20.047222222222224,20.203703703703706
Battery swapping,swap,41.99055555555556,20.203703703703706
Battery swapping,swap,64.03777777777778,24.751234567901236
Battery swapping,swap,86.515,20.63271604938271
Battery swapping,swap,109.84694444444445,21.319135802469148
Battery swapping,swap,137.9886111111111,26.638888888888896
Battery swapping,swap,159.13555555555556,24.579629629629633
Battery swapping,swap,180.29055555555556,22.17716049382716
Battery swapping,swap,199.23555555555555,20.54691358024689
Battery swapping,swap,211.6561111111111,20.89012345679013
Battery swapping,swap,235.7313888888889,21.748148148148182
Battery swapping,swap,275.52777777777777,20.975925925925935
Battery swapping,swap,285.3261111111111,22.94938271604939
Battery swapping,swap,307.1852777777778,20.461111111111112
Battery swapping,swap,330.89194444444445,20.890123456790132
Battery swapping,swap,334.07944444444445,69.28271604938271
Battery swapping,swap,20.052222222222223,20.032098765432092
Battery swapping,swap,42.981111111111105,21.40493827160494
Battery swapping,swap,66.3425,20.117901234567903
Battery swapping,swap,87.85916666666667,25.094444444444413
Battery swapping,swap,111.38361111111111,20.71851851851851
Battery swapping,swap,137.87,24.150617283950616
Battery swapping,swap,158.64083333333332,21.14753086419753
Battery swapping,swap,181.70805555555555,20.1179012345679
Battery swapping,swap,202.06722222222223,25.523456790123483
Battery swapping,swap,210.815,22.177160493827166
Battery swapping,swap,236.15833333333333,20.80432098765431
Battery swapping,swap,272.81,22.52037037037039
Battery swapping,swap,282.1430555555556,23.89320987654321
Battery swapping,swap,306.48333333333335,21.662345679012336
Battery swapping,swap,328.72,20.375308641975305
Battery swapping,swap,332.94083333333333,51.09259259259259
Battery swapping,swap,20.10138888888889,20.032098765432107
Battery swapping,swap,42.095,20.890123456790104
Battery swapping,swap,64.22361111111111,20.718518518518515
Battery swapping,swap,83.73833333333333,28.61234567901233
Battery swapping,swap,108.27722222222222,20.71851851851853
Battery swapping,swap,132.91305555555556,21.23333333333332
Battery swapping,swap,156.56,20.375308641975327
Battery swapping,swap,164.04777777777778,20.804320987654297
Battery swapping,swap,186.5225,23.035185185185195
Battery swapping,swap,209.28833333333333,22.69197530864199
Battery swapping,swap,231.95583333333335,23.72160493827161
Battery swapping,swap,254.4086111111111,20.461111111111116
Battery swapping,swap,275.7,26.810493827160503
Battery swapping,swap,299.0336111111111,20.289506172839513
Battery swapping,swap,321.6225,24.75123456790123
Battery swapping,swap,329.5422222222222,26.29567901234565
Battery swapping,swap,332.77777777750003,58.986419753086416
Battery swapping,swap,19.59583333333333,21.233333333333338
Battery swapping,swap,42.846944444444446,20.37530864197529
Battery swapping,swap,66.28027777777777,21.662345679012347
Battery swapping,swap,89.09388888888888,23.721604938271604
Battery swapping,swap,111.43027777777777,20.203703703703717
Battery swapping,swap,134.7711111111111,21.662345679012343
Battery swapping,swap,155.3552777777778,20.632716049382715
Battery swapping,swap,163.78833333333333,20.632716049382704
Battery swapping,swap,186.00805555555556,20.28950617283951
Battery swapping,swap,205.58777777777777,22.177160493827163
Battery swapping,swap,213.20166666666665,26.810493827160492
Battery swapping,swap,249.09,20.63271604938271
Battery swapping,swap,260.87805555555553,20.117901234567885
Battery swapping,swap,299.64416666666665,20.890123456790114
Battery swapping,swap,309.4713888888889,24.837037037037017
Battery swapping,swap,329.8,20.97592592592591
Battery swapping,swap,334.10333333333335,63.61975308641976
Battery swapping,swap,18.45638888888889,20.289506172839506
Battery swapping,swap,41.99722222222222,21.23333333333332
Battery swapping,swap,62.90777777777778,20.975925925925935
Battery swapping,swap,83.80166666666666,27.411111111111108
Battery swapping,swap,105.99305555555556,21.490740740740737
Battery swapping,swap,129.4988888888889,21.23333333333333
Battery swapping,swap,139.7061111111111,20.11790123456791
Battery swapping,swap,162.51777777777778,21.319135802469134
Battery swapping,swap,184.7563888888889,21.748148148148143
Battery swapping,swap,206.13194444444446,21.319135802469123
Battery swapping,swap,229.2786111111111,21.233333333333327
Battery swapping,swap,254.28083333333333,22.26296296296298
Battery swapping,swap,275.6119444444444,20.890123456790132
Battery swapping,swap,298.5675,21.74814814814814
Battery swapping,swap,323.12694444444446,21.147530864197535
Battery swapping,swap,332.7677777777778,22.60617283950618
Battery swapping,swap,19.90138888888889,23.120987654320984
Battery swapping,swap,42.064166666666665,20.804320987654318
Battery swapping,swap,62.939166666666665,20.718518518518547
Battery swapping,swap,86.25222222222223,22.69197530864196
Battery swapping,swap,108.1511111111111,24.150617283950623
Battery swapping,swap,130.5052777777778,21.23333333333334
Battery swapping,swap,139.5625,24.064814814814802
Battery swapping,swap,160.79222222222222,20.20370370370367
Battery swapping,swap,181.37805555555556,22.520370370370376
Battery swapping,swap,200.77527777777777,24.408024691357994
Battery swapping,swap,210.44916666666666,20.890123456790118
Battery swapping,swap,234.80944444444444,25.952469135802463
Battery swapping,swap,258.86805555555554,24.49382716049383
Battery swapping,swap,282.2572222222222,20.289506172839538
Battery swapping,swap,305.5913888888889,24.064814814814806
Battery swapping,swap,329.02194444444444,21.061728395061728
Battery swapping,swap,332.72055555555556,53.838271604938285
Battery swapping,swap,18.676111111111112,21.57654320987654
Battery swapping,swap,41.08166666666666,20.80432098765432
Battery swapping,swap,63.8425,20.03209876543207
Battery swapping,swap,85.65083333333334,20.46111111111115
Battery swapping,swap,107.80083333333333,25.86666666666666
Battery swapping,swap,132.405,22.863580246913557
Battery swapping,swap,154.16666666666666,27.58271604938274
Battery swapping,swap,162.76166666666666,23.549999999999986
Battery swapping,swap,182.68777777777777,20.1179012345679
Battery swapping,swap,204.2238888888889,20.289506172839502
