scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.8166666666666667,0.0014570498487932832,0.0014570498487932832,0.0,0.004923470805416597,0.004923470805416597,0.0
Battery swapping,0.8333333333333334,0.0013382455954215984,0.0013382455954215984,0.0,0.004579580177203218,0.004579580177203218,0.0
Battery swapping,0.85,0.001243547485060018,0.001243547485060018,0.0,0.004259718463493252,0.004259718463493252,0.0
Battery swapping,0.8666666666666667,0.001124816096493322,0.001124816096493322,0.0,0.003962206020462889,0.003962206020462889,0.0
Battery swapping,0.8833333333333333,0.0010282380699005087,0.0010282380699005087,0.0,0.0036854806599249416,0.0036854806599249416,0.0
Battery swapping,0.9,0.0009388579931962932,0.0009388579931962932,0.0,0.0034280894324190715,0.0034280894324190715,0.0
Battery swapping,0.9166666666666666,0.0008213602543069281,0.0008213602543069281,0.0,0.0029276738687715473,0.0029276738687715473,0.0
Battery swapping,0.9333333333333333,0.0007460448868058622,0.0007460448868058622,0.0,0.0027236615520195052,0.0027236615520195052,0.0
Battery swapping,0.95,0.0006933988056373752,0.0006933988056373752,0.0,0.0025338706635405005,0.0025338706635405005,0.0
Battery swapping,0.9666666666666667,0.0006294575885269714,0.0006294575885269714,0.0,0.002357309484686798,0.002357309484686798,0.0
Battery swapping,0.9833333333333333,0.0005852073446992958,0.0005852073446992958,0.0,0.0021930554795166896,0.0021930554795166896,0.0
Battery swapping,1.0,0.000510859025414053,0.000510859025414053,0.0,0.002040250466699224,0.002040250466699224,0.0
Battery swapping,1.0166666666666666,0.00045885280278753907,0.00045885280278753907,0.0,0.001898096128495704,0.001898096128495704,0.0
Battery swapping,1.0333333333333332,0.0003913756962304822,0.0003913756962304822,0.0,0.0015203496118462666,0.0015203496118462666,0.0
Battery swapping,1.05,0.0003482417643679349,0.0003482417643679349,0.0,0.0014142901206864859,0.0014142901206864859,0.0
Battery swapping,1.0666666666666667,0.0002888544611286664,0.0002888544611286664,0.0,0.0009081421775869607,0.0009081421775869607,0.0
Battery swapping,1.0833333333333333,0.00026873366737705087,0.00026873366737705087,0.0,0.0008453691073570919,0.0008453691073570919,0.0
Battery swapping,1.1,0.0002321460146494759,0.0002321460146494759,0.0,0.0007869350695423393,0.0007869350695423393,0.0
Battery swapping,1.1166666666666667,0.0002159662170138102,0.0002159662170138102,0.0,0.0007325401393145801,0.0007325401393145801,0.0
Battery swapping,1.1333333333333333,0.000200914276520926,0.000200914276520926,0.0,0.0006819051234037716,0.0006819051234037716,0.0
Battery swapping,1.15,0.00018691156009757845,0.00018691156009757845,0.0,0.0006347701270805402,0.0006347701270805402,0.0
Battery swapping,1.1666666666666667,0.00017388491778785103,0.00017388491778785103,0.0,0.0005908932201925381,0.0005908932201925381,0.0
Battery swapping,1.1833333333333333,0.00016176630034957898,0.00016176630034957898,0.0,0.0005500491954077211,0.0005500491954077211,0.0
Battery swapping,1.2,0.0001504924035248526,0.0001504924035248526,0.0,0.0005120284122909663,0.0005120284122909663,0.0
Battery swapping,1.2166666666666666,0.00014000433712366635,0.00014000433712366635,0.0,0.00047663572128102654,0.00047663572128102654,0.0
Battery swapping,1.2333333333333334,0.0001302473171896311,0.0001302473171896311,0.0,0.0004436894620449027,0.0004436894620449027,0.0
Battery swapping,1.25,0.00012117037963745586,0.00012117037963745586,0.0,0.00041302053106847414,0.00041302053106847414,0.0
Battery swapping,1.2666666666666666,9.705169314843771e-05,9.705169314843771e-05,0.0,0.000384471513697616,0.000384471513697616,0.0
Battery swapping,1.2833333333333332,9.031720796744442e-05,9.031720796744442e-05,0.0,0.0003578958761748082,0.0003578958761748082,0.0
Battery swapping,1.3,8.405005783485325e-05,8.405005783485325e-05,0.0,0.0003331572135242114,0.0003331572135242114,0.0
Battery swapping,1.3166666666666667,4.226223596796059e-05,4.226223596796059e-05,0.0,0.00031012854942481696,0.00031012854942481696,0.0
Battery swapping,1.3333333333333333,2.0620834605579965e-05,2.0620834605579965e-05,0.0,0.0002886916844781195,0.0002886916844781195,0.0
Battery swapping,1.35,1.9195470680369444e-05,1.9195470680369444e-05,0.0,0.0002687365895251722,0.0002687365895251722,0.0
Battery swapping,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.7833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,2.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,3.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,4.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.25,0.0,0.0,0.0,0.0,0.0,0.0
