t,s
11.939677646710761,55.24125889602068
11.268397720634896,39.630635433704086
12.077442449051746,59.180608657592146
8.312770454550375,53.48827355727782
9.594857388273432,50.13867216812123
7.818388745018099,38.27074499876164
12.14367266814886,44.142308882412095
7.386836048863968,67.78819425840717
12.156919975821793,63.27128008033276
9.339861227934906,37.02839440482572
7.894165813113338,56.143148421368764
10.758257265442444,67.71712143984925
10.139409434468373,24.748056260095655
12.359830117667638,64.02464341474385
8.634924124194857,42.61842827871122
10.144409278277877,64.50812636752858
9.784256003033809,40.83214997137033
10.202913323833776,22.34334271320479
9.626895101714105,25.491121727573866
9.3327550767346,55.23350780323953
8.228937497418089,58.99007440555631
11.861409600998062,38.328379904396755
8.546391179974506,65.71501614329839
11.318354965616038,24.888018894725963
13.359083783357896,53.207083574010134
7.917632037881637,32.884462454216404
10.814974474487855,42.80990908651168
7.5818483704104285,55.22132641586635
7.605758448024544,39.10766276620985
7.206884746324951,47.554139089920604
8.830982996289313,72.24169736355633
10.761361302086804,44.140169315964116
19.934948332417694,59.84909582495951
19.826969738077306,37.26339100991509
17.468350407862907,94.65323431244241
22.49765340627836,57.42658439434191
23.99,57.10797434930063
19.992964200809134,67.01306964605199
19.574022563515094,63.079818354008985
16.0,58.947816270165646
18.57014674563512,42.647075500993836
18.827371513078116,62.92649649917546
17.166017789741886,85.5941336583538
18.58425697966729,76.9709001417105
21.430157596148625,80.95250909009512
17.270438123104665,47.13476407975085
18.372209371217068,39.44705053844461
18.961664161416586,53.32860419399866
18.28251732325952,56.24549934047933
18.262458125205566,72.93365770182814
19.43525597135455,28.152093400482855
19.01765881588878,79.92987363373206
17.917974457635907,52.81081306983564
22.308989854751246,48.49002120594496
19.400218551666008,39.085482689569105
17.920223339970327,28.75645328311708
21.456262720798684,68.57835128426797
19.366053867615214,56.52821973271765
22.305450857891202,34.62032834116127
18.936652080833614,34.53808413293769
22.25796253430637,49.95393988240764
16.591904269057142,82.17117591140055
16.679441860626845,51.17836698358687
20.93164818568537,31.194492743392033
16.61392645999308,51.40090896013888
16.572795902196738,50.96733223415494
20.308250479646595,12.011031647928945
23.659128952348574,54.47748149505876
9.598991189166986,59.843481397834054
10.681294863063556,24.024511030344904
13.595042625780593,30.449708757623597
11.217340542809309,67.5729376689032
8.261334957964467,57.41286152677097
11.101846601036673,51.11429577973995
15.786753008046716,54.707202311910734
9.010559679744558,60.54957527016966
7.178935729564753,44.79926567450884
7.561698758383601,40.56509112410895
9.021288961658852,57.85625327798385
8.638242145356578,37.013883197333186
9.511801233688926,61.62648641393188
10.616345582992231,24.159141024778336
7.356633005906491,72.64751256253018
9.801763683871107,62.76860531283152
10.5902884320577,58.924527784071294
9.076163024608617,71.82276496503287
9.284421527367265,83.94217138921074
11.62743975761634,72.38506865407182
15.99,21.7044823938633
11.84626592819377,31.6675088404413
10.911267811344835,43.289470245901704
13.160574764308897,54.843116141242305
10.599293257202813,63.56844761332694
7.841571476751373,41.49804731652599
12.226109065244618,57.69511006946814
10.473870652602773,40.97195295072853
11.860300700617215,43.52555899689292
13.772434557391295,29.411765530944056
10.8700280168006,37.99260988153145
12.788494756631174,30.38759825031008
10.31015765568564,37.05824975965235
11.39442953119529,73.08214188978916
9.876914146259466,37.52816972323301
9.449130803677502,97.0
18.999664140674994,48.59759784926957
16.680643282518997,50.82172133561165
20.788688850928775,33.744680287679174
20.315373914976302,40.58726321999893
19.015920168533793,39.21345787829427
18.331758294257128,43.01149312877666
23.99,54.79261385969443
17.594045885997787,59.11383075186188
21.478598283675794,80.26654291952221
19.821854238282718,39.30645056532763
17.359240817959016,71.1680609435187
21.929386206587978,51.91119927329607
19.5300298291127,54.555118185885405
22.190234782136454,66.19434923911732
19.560304462863286,37.30785711349387
19.388832182454394,61.495324621177694
20.312441116043317,58.02488698598381
19.266680733542334,63.26369181261095
18.93511001710973,59.99694010759864
22.204211284894296,94.80667324836807
18.056296865029886,45.101518453081354
17.866872322956418,46.81687893312079
16.59694638589882,45.336131740354034
17.718980926488157,46.423482695094705
18.102281284386805,45.107188864184266
20.297975213377725,74.45749565489837
18.50275786442578,78.17750326519698
20.072979953207,46.17810705944592
18.451010670947188,41.97404594021505
21.724722857544556,62.925647991129516
21.856941287839174,46.47577567840479
18.310545177196357,65.52121431133106
17.964636182172576,58.61097294508039
20.692909143081256,30.991992071994485
20.04100169364431,80.21840858537409
17.44940361879285,84.20975420664504
9.603023723232221,36.25311749592984
9.468196573284164,66.95332693956352
8.872454336965443,58.70746266943878
9.967657994562003,44.367604304423075
10.169186150132271,31.654596923591626
14.319324308151229,69.86611757697257
9.532698923503723,65.92107090876624
9.902938453743106,52.619628417915955
11.809750773810904,87.15780667984606
8.622456495607508,35.38599539771079
8.28640356232117,27.301928216085887
13.770003874448163,42.09863175960791
9.393038164503002,53.57084820968991
9.844332862856312,58.699275225477784
8.073588157172834,50.09805997305015
11.905063612829888,60.62898328812877
15.99,32.165175220619616
9.482135973716497,80.00682172230036
9.828806298467311,52.92181658353191
11.386550181772122,74.21200101068928
10.908049957382831,60.46337489820425
12.99528948503385,62.48736963997967
9.890244097953719,64.49336922412162
9.609942787289553,62.32682694030734
10.712084084586888,65.78832898764891
10.295365051311538,77.97245740985066
10.114064495067133,57.8682507622011
9.832821922705254,66.9648166971961
12.49134479962679,52.787191426401726
11.58497999873591,79.94208057422814
11.886759935822795,42.37403663844796
11.412242758505723,86.34669268416698
9.568183963587476,53.667196376062904
7.0,28.98374193740465
12.083511708639108,56.65385336466651
10.90270303394513,42.291333079820866
20.709136990734002,52.57587928995103
19.696720545309688,69.55041519541082
17.382260221983476,65.83282865610366
22.512598315180593,30.017378037263114
16.69177819251406,79.07800342009514
23.99,77.52806806114955
20.210930360694356,45.29720738674186
19.686709847007627,61.71056278233917
18.965317604719562,63.289065093563615
18.102063001311045,59.53902741679019
20.38560056333225,46.5065961777041
17.088867347694666,44.55701247723552
16.871893001265242,54.93934607916748
21.163822928134614,74.19575533949799
21.581669158447824,64.08565448433254
21.833588683389113,49.39422768337628
16.361861631227782,67.7511982801189
17.83358738107923,9.573920086474686
17.975188647370405,73.81066480497971
23.01573208467825,27.39279957503594
17.476484247539634,49.52557407165167
20.235159879583705,37.35690479335787
20.424826558766522,34.54446868516505
19.70384853072058,74.0044864731728
22.81006527557982,47.83404169491791
19.76794717902652,60.918317379412606
19.417631293642987,54.595986297411514
20.44035572481893,63.016046093475566
20.165185123965394,56.5845277893383
18.59893752499354,34.73231495728969
17.72837249093055,71.36000778851555
18.202807668867777,47.41533170859771
20.898580766335137,30.3357288885378
18.03493623323016,48.47018936327779
20.890709405014075,79.46720983549338
19.111485870661255,69.01306339576384
7.236823073996587,43.038428978511334
9.093975246404774,30.895156167016903
8.8119002844631,83.52576909242055
15.286034974247015,72.30425333583176
9.986907392222795,42.165331373095405
10.1999357772621,94.36073554486148
11.67801210012587,71.80633739410081
7.8407929941080114,48.61424294272195
7.534905052497366,10.015548560994091
9.432883676908327,95.04423066348566
7.947480491090748,29.715088714946173
8.635899065620666,25.174172241515173
10.194469446237903,72.53062516817111
8.361522352519899,97.0
10.50086281048197,78.95084252856171
7.886280723422711,64.38938688092938
9.414277673481081,64.93688956455883
13.904597541449961,69.52812616835047
10.653366338024108,67.85098246871509
9.768587860305718,59.37114777545642
11.991490192974119,56.229569595145804
15.99,53.26897197978348
14.980987197880337,40.9971285476165
7.861281153387415,49.398017385614764
11.217656898302797,24.33001654803191
10.189755500947939,52.63447162439319
9.767781499003712,36.83250784807122
11.174732783781627,34.79128961942007
10.046016521536588,57.57312118297425
13.993012927077016,79.08804058261664
9.377279723610958,70.68011975654106
7.549570313797806,26.503614285688602
11.893667529780078,36.81410057587651
8.87345453186374,71.07868858679083
7.676623837955752,36.940848764695005
7.47669465698291,50.39276158755282
18.733524271532943,64.32231348422408
20.21153055928211,56.571406639997456
17.689116199788813,64.00780879861315
21.26240520794433,40.55477535921459
18.15157562415135,58.07162844225977
20.319455715050452,32.63160803473697
22.37862705010321,53.56259719412639
17.317158127116002,40.824204201660834
17.488023265204642,43.53003382258245
21.32278935441263,75.21401732563173
17.23305581262963,72.8873536379499
22.74118560890696,65.13884960297834
19.271255567973498,37.79653387171166
19.08218316522382,50.26531621340453
18.227486692667057,74.84448003866548
20.408299848377894,57.62739080219327
17.134181442959726,92.62162570750583
17.274735348657813,61.67061767906756
19.879802443321626,58.43622930199481
20.173651559719417,50.382498420265804
21.92557651765517,57.49600233985127
21.1579691717739,52.89980972936467
20.83813353308223,66.72930643438565
20.029944326077434,70.72420623088897
19.16465186590261,42.71914936963725
18.42938845145772,33.957086436326506
17.87564266832496,25.842179654230026
21.65941591380694,63.51342062348458
21.11793541732814,37.61889863878585
18.48886574941986,20.753048171253603
18.56733960072904,61.594458174812594
22.290740616060166,95.41250224514495
19.14864651970661,55.252440451553916
18.618093363598668,68.82454674543789
18.48505823727161,56.66499779185937
18.468910346372393,53.76084327321834
10.685181543276677,46.51174004135069
7.74089895205929,38.674751826022515
8.904647514336723,51.31020743635924
8.709584663114327,84.7628255225266
10.517619343144652,30.02875471296843
10.847990313230648,25.739285187687848
8.793938467449404,80.49327331301156
10.202946758836298,50.66450473055438
9.761634471103045,42.503958888786485
10.778849562215587,72.83830820128036
8.368185754935762,43.630324169670665
7.081169295251406,86.79167241545812
12.087564143043746,66.41318421627203
8.326426566166111,45.71957250541378
9.954128379830303,92.67222078546268
11.231182705350014,43.62856011669075
11.300239495678362,67.5521928531652
9.538266934757818,59.69244330221523
7.100535475282797,77.48590788682867
13.44212080110421,82.09682374190163
10.898079729820434,54.94807364591736
8.339500884768148,41.006832801355245
10.30522337074312,62.54450553716932
10.492411881713481,42.35055218690012
7.716723659098685,90.11762364359757
9.914465382955733,56.80350212671859
9.287020793925654,47.895542464210074
9.62123167723051,57.65807542910213
8.141622845367936,30.46850836084789
13.738158766776497,37.13385081643594
10.81977700980805,75.68734686601356
9.137576958555044,42.720126548257724
10.859814549516567,35.79733005739557
9.720917215116147,63.90558635735933
12.752937109622719,75.4262487452682
11.086876396493157,67.14142126430494
20.787778383521083,53.40636325187295
18.395663593736668,62.091886373585936
21.204468156075993,41.08800070272025
20.387397477162267,48.3200451138028
17.889852391838023,66.95866842029228
18.668157862596797,49.35857124588531
20.614909844478905,83.10230908932083
19.471690268013475,48.92784649717334
19.796594395341174,58.96068354283281
23.49653218391263,70.33673466820056
18.88263579547658,32.55686267176618
21.56544484854482,27.05380239146893
17.73619067965354,30.832703024858578
20.53991948167578,75.63972654207481
22.203517377682914,46.48163959550838
17.142644244982687,96.46026252068881
19.576888226578102,46.282541089575766
20.741034103764303,58.31573944237638
17.178203825946667,80.13170693776576
19.096133477407164,87.5879127127171
20.435980408069664,88.47836247654692
23.99,74.7684453256318
22.973572711622452,71.80668478979021
21.266274139565635,64.87190807366301
18.518297330116596,67.85826249399787
17.583642195800955,46.49244553860047
19.779525335300683,42.20154394340352
20.027029754530187,55.295772469406
18.668130473648663,52.6151331160244
18.58479454013046,48.06662524731069
16.70533916187059,66.54094628062941
17.58015711959891,70.7017547017281
18.178927661547434,56.77069866270999
21.912289945213764,79.09390840255806
18.006338093062496,37.00305593587457
20.035066238195903,52.23789248937493
9.631258019458684,61.991492880867675
12.90668869839035,66.68262452892081
8.286034449868842,57.51183760617075
8.487175210035566,47.865255856271034
12.057138672039322,39.69027358348523
9.314397530084445,55.909053924073156
11.348026596648634,35.349532537255484
14.069334175941776,2.52602891797072
12.48627988232252,62.12893652379861
9.178763045108276,70.42484342927997
7.538410688665747,12.437949269132368
11.177656964721335,36.45727999139861
9.138961545652117,65.36998813284227
10.817452124923811,90.90054458738265
12.060978135537255,54.749088311238495
13.479321244324366,41.45794779318287
8.934936610855102,51.13358817038909
11.690083733657087,78.78405643988029
8.444444807193847,42.9141358205395
13.13355713625191,40.194341881958
7.790406912457332,45.811302481268925
8.813932672222817,37.45841720340786
8.819764743620178,56.55739810890762
13.920581880461548,83.2180426378347
9.789693607961603,60.11465709780952
10.65123918423776,49.9007253372584
11.284886291801799,49.200349976749095
15.99,26.63336314563434
9.254264365880694,70.05519854436207
14.412544686993524,52.998389753022764
12.63099327291556,51.1764815337664
10.001154099588678,97.0
9.696420720485818,59.68286412349093
10.293042958905204,41.03570886081048
11.861768315998162,46.81215266735161
8.947468043509614,74.7649113382424
17.82787400236678,69.35174757013792
20.189564396170617,33.72010653843475
19.011234862946033,57.38091984331084
18.176169466325106,86.50858901486663
23.88129924464501,39.274675613588414
20.296120858366077,44.45863832366564
20.597565173210295,63.608499144018765
20.40742934983518,58.23587923576934
18.75334878024738,60.9846256953261
19.741877265570416,63.21123718147295
17.78843135824917,65.54997399978764
20.21650961706437,73.18287646023651
18.38606325564709,61.9357858168412
20.77527195492531,51.47298949028002
18.520519592906663,66.15825937832788
18.834866198181075,85.88110269376611
20.41875065717819,53.21857569563205
17.687244312491764,39.689314073942796
23.99,73.14078635544166
20.6720055405524,53.41547469526568
18.55530183413559,20.43520039555444
22.767226000744017,68.96806635180728
16.643002930703478,46.74727605172046
18.227040000295776,53.895130153372136
19.979367548435203,60.684923912244074
18.539454048566316,58.411329854049605
18.723604595711706,66.75089070142437
20.442418423956713,48.351734024942616
19.60897984036053,63.59561017668965
23.99,51.17908489122645
18.556355088618577,67.22268442786218
18.45983264892723,65.23895546808977
18.164657878802565,40.31750005814335
18.591217186497,72.80173260693277
18.855805888213304,46.737067437017245
18.6294820950392,68.335488818378
8.921858715116016,88.12613467211588
13.106587379357974,53.30327055479049
7.01760034109903,41.805779887339284
9.183316712412621,27.51156953112232
7.9183151566601815,22.37427074645698
8.489608463818803,26.26158701165256
10.503551676744662,59.121498055453834
11.765316839629705,63.409869162331326
11.739621633062539,26.313865038929634
11.168029692017859,70.26693007485105
10.38478722991656,45.805666332618955
12.345186751970113,56.9855759627435
8.740308435231753,82.99691615153378
8.509891088456778,70.2988978566132
7.847111775804834,49.61358099967148
11.089193529923737,38.56133799887865
11.932313800251084,16.185276626404843
8.638471174736575,41.61502858344704
9.888597868706531,50.63243826080843
10.101954635667834,36.85756339306649
8.609534096505165,52.050188834111594
10.005606606272229,55.744120922518135
15.99,50.38880632290661
9.519029319671558,42.84245419038359
9.77043693262808,57.37362042740942
12.707978507017621,62.22444652985701
8.14724744407625,35.02541637538948
12.36522206042261,79.4240497404963
8.503827131267105,52.63006065195436
11.4586731779947,54.71458080727105
13.191137809816004,66.9508060128039
11.526532546743049,58.51958632992716
12.877143888500093,71.2981752519601
9.688422281272373,59.47645393233238
8.998842550450608,43.509236600132226
12.981859035279633,60.7966875724083
20.874279749253347,36.16362514716718
18.385372577317558,57.64709553285277
16.220274816258566,83.19151604172544
16.635445181073486,91.20699334931561
18.238780165859207,65.60348120015297
22.87078240694703,63.398570712357426
20.475063206028967,26.407002212165487
16.860097018118193,46.629232038274274
18.703494354113737,42.6903151068346
18.749310487347937,45.372979096104565
19.77896411339567,52.647928835342434
20.354489812549065,47.763504416407166
20.068771931286836,23.542652047261093
18.820558864648348,67.36891781580877
19.93486484772428,38.111019576361315
22.769942591604575,59.194697106266176
21.170373586061743,88.68050850288208
19.937585073675077,40.57548961320617
20.69171510813998,14.688279509466483
19.241766973868103,50.75391215438662
20.882927441429935,73.04242133442705
18.159967995658867,86.82064358932494
18.084437663933905,35.59113801714966
17.741104366408607,63.3319565174109
17.971778017792868,47.87246095954455
21.137533407776786,53.647409946332544
20.11933659574601,97.0
22.574074003901114,31.19726682268989
21.69202745156793,59.4275963602178
22.36639924379817,62.86582927027051
21.367605587421963,72.79858624177531
20.883651054045316,56.92458927627729
20.53750308319865,60.30037216983092
18.094404421720032,49.056207521531825
21.946113850521282,59.67486994580888
19.01054101745205,49.834900132756616
9.17614290974985,49.684861566736664
10.154693619151038,18.81144303178013
8.665825009303095,65.65867003621378
7.392096572115548,32.383163491350864
12.216786746717831,55.44380418722733
7.725157782424438,59.30344064875791
12.99035827480915,78.53169007613606
12.31553701581886,31.148437915635764
11.28761538615321,1.0
9.684467368737984,57.643329419378084
9.223590747572503,86.33907347181766
12.849586823412498,76.37129776467502
13.78342434980885,58.10145462112461
15.99,45.65345770503116
11.542659288011277,68.70642609031226
9.46017380419449,37.09955495524568
8.142968445418935,62.83535040607289
8.185005379622984,63.35209532520763
9.469171639875746,73.19872585810512
9.421584066365954,97.0
9.191773651700355,61.345383417423115
8.123331022712529,45.345895643691904
9.169193005730252,53.9260559585921
8.658830387488962,22.978902688218152
9.991668054787281,42.04884192316922
11.683392799671356,47.11523672349241
9.821254324846354,45.07743093666099
15.99,57.08429897859857
10.5137673002703,39.782046200215945
9.270414270868333,74.27829434500937
9.220807379560934,54.383675402298
9.749231260643974,54.214919299789386
10.912354910030317,48.55986878189571
10.227189706736157,57.134634638496884
9.760103167937872,69.02549419785052
9.086539614106197,38.988438671131526
19.635692114455445,55.71102689748959
16.852973180595736,64.14220418086563
20.853470842794824,36.37433805798686
19.38776187940139,73.25714963332878
18.11653129581938,66.8461777391408
18.760791752900705,66.89124461212651
19.06349071973795,62.39630512267232
17.827073444330104,55.66523968914242
20.38412158100344,66.1628800619868
18.739803725250667,64.86045312922394
17.003831536908564,49.66056577517775
16.878236427902912,46.1322195095468
18.452487092744548,56.98683066486013
19.8415988460501,80.24275383452766
23.99,35.43754929424182
16.678893246979488,31.76686897935829
20.265335887708268,57.99770671867083
21.505237907357124,56.16776536882621
19.240811245114372,58.135600546432464
21.444309304969536,59.2703278903896
17.293976156340513,51.76313976801868
18.471723248543032,79.29210545833547
19.606046586808496,29.623473065882397
18.3964839735932,42.036052811781445
19.130766005992566,53.69069600440481
19.820839122062537,28.943955804752537
17.05272203238838,52.52401972077662
19.10329042058869,82.04982556324924
17.137993382004208,55.685645866916104
18.122662644950722,59.05736355489925
23.829004096816814,35.09915222367664
23.99,45.445072172805595
16.65468543303967,49.32059416819433
20.07167165810791,50.24431839512732
18.80595666795932,75.94601578571056
18.013725074092495,64.31209534585275
11.131240662869196,19.41065723561492
8.741191135218598,70.22360275481275
9.036354177837849,32.88169825526614
11.910483666753077,67.35106311343081
14.290615287049366,54.63334695409671
11.292556779972319,37.447575305709556
9.962490530020096,47.15510544554965
12.887660518095673,66.56215261098144
9.408422559550285,56.25962654279541
9.775655393405776,64.7533304033866
12.179968255285244,89.46182037514987
7.921249721288862,26.61471139212884
9.19386353094676,83.08552320569308
8.427667623087254,56.232317891037034
11.524219727239098,38.42658314226448
14.990018926458536,30.766933143132935
12.350726507601385,51.023113063707655
8.191325563459284,70.73928948665916
13.972208056409784,52.116003113298774
8.171858433227374,81.20300001189042
8.878048445980376,28.621631501584833
9.126193532189422,54.16542117573253
7.0,32.15001636166714
12.089737727961861,60.83446591659318
15.189890785641463,70.12225117422709
12.293826898104921,46.91147816216131
11.87599791457263,8.15520404486837
8.92685855229257,57.91132960563778
9.792112204356826,62.13210929326979
10.800640689760078,61.55623190057013
11.915656205009872,76.31513390484324
8.953716070683953,35.368797186229386
12.921678527435557,66.45383587174548
11.485960914393937,75.54700834648406
8.031673283450441,22.81007038388433
9.439948840145664,60.05381991006185
16.912909421113362,66.58017271265473
16.0,62.115035216337496
18.90052612983755,63.256742887244286
18.89988764839942,46.896620078331985
18.762961999789066,20.7457792776691
18.275671680116698,72.98124407788188
20.7262470786218,47.65508208194495
18.746103242057682,41.48519347182705
19.48740943284379,66.49420611445788
20.13606601970638,49.05035687649959
19.85751412484093,72.38317769162921
19.052811585642395,65.26528560969753
21.450273386849723,66.33495902383167
19.84389990613945,33.399091721007416
20.207743712845634,74.82593984515945
21.154054549821097,59.548296036928065
18.25372988615565,49.41571637231352
19.385057214098488,57.654252670189976
19.99442636461745,26.805899807324
16.497930641383626,61.917050680494384
19.046099929736155,38.80799986351411
21.999686137567686,33.612588506494404
21.251259323731464,30.88568787747849
19.75850531108895,73.2309021860881
18.24103569322103,45.237737263356884
18.844265246837526,79.99700429835815
19.974596189209155,46.739670488749574
18.761774629022344,27.912757621481347
17.11639400112616,37.407452250025045
20.982888536458788,75.20949273351151
20.022258825392434,52.844716280557755
21.066303038769817,46.539023145396044
20.79446662271498,57.9214928894543
20.12789132830113,63.41364857021245
18.42999045581321,73.30659897155255
17.44132665990156,78.62738262437932
9.929887610131495,40.468159435841464
12.820141240884961,42.1228963213864
8.485701115610532,38.117593500207946
8.974831067873737,39.61515580390961
10.571154013246288,53.187585351623945
10.709308258216412,41.67526019328416
9.327828659281339,66.486424166399
9.1032648733486,80.77861925721271
8.842863564746912,44.08405496568174
9.458388397854957,58.62942988450295
8.848936996841994,63.24941070787708
10.89510890032926,62.75804030881712
9.600866543069293,55.72820600551055
11.599824508404641,67.56261292588508
13.336244414160424,62.939918910081666
10.925846960970965,32.41149200369047
11.818094908704134,69.8075201429096
10.250121563501184,70.12941236148467
7.787293221390481,40.83167165083018
13.286621315008565,55.05339657919494
10.87261008592284,66.50908962239649
11.244987933424643,50.66467970246634
8.772963992856843,73.42536034784672
7.889942799746223,96.33873677949366
10.323364073462404,40.428747920729066
9.129890350053815,29.8664582940205
10.001886990829568,59.772780071986546
10.017121090948786,67.18773446598905
14.542102843248426,50.28212186425535
13.215307304562629,80.17537677394836
13.019254999839692,30.619747054912338
11.084488759473494,66.6793055588111
10.127610494513043,43.625970431529645
11.369642046031391,84.89895783517952
10.75183509678053,89.7471475187341
12.619441075577459,40.77184556684558
18.741534287055,12.993533833998775
22.570597941982783,55.40424439101638
18.102318553334417,60.61808624758838
17.771328390747772,70.20302114237292
18.2827614416861,39.056692046658924
22.331611101558906,56.72699268375198
16.99681211692815,40.47842625922243
18.735069360424276,59.45401695368628
16.82476442142962,40.9617845996262
20.379092351903672,48.791819514695256
20.46339738887784,39.34724660572102
18.786068603594142,65.81375940610617
17.620607093886107,69.14530944467262
18.999690053244173,51.57964744078436
19.196846890343295,55.96448457900766
18.036700512782666,32.07113596683895
19.87612116450646,50.534196266530934
20.94762208807009,54.54321180413916
19.450994732786576,97.0
19.031242001455976,37.48068989580919
21.083541545058498,78.87932822675167
20.861180296016947,71.36952048959554
23.99,59.859827020156494
20.5841687000638,83.61103118101579
18.90692932086023,61.329734944792285
20.68801584051527,61.60378827438362
17.426991644988657,54.49635110600805
18.371215676132127,75.01275194046735
19.857187416982722,72.9702605873409
16.1209915097291,45.29536598993587
19.186246277965623,34.14969758279781
16.522101412133992,52.088101157051796
19.340451784200624,42.49338027012982
23.266441949940603,54.32916008593124
18.81124322475688,75.23563082437411
19.260049442786986,48.001162402755284
8.418927474474728,62.601911684759436
7.771369914442289,30.11330393533064
10.84704747512103,69.43509227483337
14.680960734956052,32.502711162858965
9.713033818520609,64.18332389381155
8.850451308380677,65.48494907221652
13.013054717103877,42.01230022287505
8.692244834454815,64.71097156575391
13.719460318946261,59.00285017417062
10.612365627000273,44.815557052578896
10.730443934264864,36.47815435764731
11.39876034047759,19.54339397281172
8.55342258469126,60.58628833956956
8.695827728694677,26.604750808323523
10.494586194079226,56.07235954008323
15.391493709928785,49.70379416454008
9.955311801782933,66.43478426402797
11.375644503979062,49.018692384054916
9.723692358119601,48.53230179233913
