t,s
9.331729232587417,86.88839309391477
8.176769170966583,75.31506214280284
8.55408495148201,46.052132175141494
13.088219369477923,23.97186210863692
9.167545294869454,78.4112346414361
9.55337919324717,52.34691774676604
8.601460833402644,76.35123953752895
9.391685195564321,26.078909056399986
11.39837928597399,43.74109334257054
10.333349632906348,54.473075669997755
10.75671562359624,55.21390553932417
11.44006429804321,46.39133788124343
19.054042502246045,64.01028440201247
19.479168055456327,38.68145429997385
18.673532694749838,52.291257443196415
18.161174224876092,41.278814668106946
18.31055915766913,33.12840832340312
18.62327163188167,70.23367318883348
20.632546846439542,86.034325412355
22.658200455938626,32.875019088726404
20.44857342490276,64.39691563361748
17.171647080892928,44.89417391421224
17.63316314235371,47.52189508290133
21.7724859444438,45.830229637481374
17.023835702257966,41.465668331245354
20.88709884053825,56.12974256107337
17.436159552781806,41.996631629274624
22.97526527610427,59.69624119028201
22.890979027809898,54.54267358115237
17.347061478644235,51.510104886856794
19.60395415664837,40.76545195099152
18.638542294716622,46.08128471776689
20.96615906820606,67.4891369990199
22.230480740980212,63.3997392051238
17.876322180304886,39.64068721608729
21.621789928403665,56.94627014824766
20.790680325404892,67.42479107258465
20.931049505721845,28.522657132379557
22.582278128485036,64.08179829154555
17.82169334583898,44.70163619374024
22.256065894916688,64.51952060429207
22.647094419222253,43.084425354361755
17.440209757461172,26.34554464232118
21.066337001130634,29.195393023217576
22.7558406051895,56.12272509284841
21.980318667211137,59.52374060266422
18.213585570662012,40.817631834572154
17.108541113007192,65.6121808125524
18.046387864287958,28.649372599337816
23.99,54.28809763573762
16.02649342836624,35.88896966981733
20.218066737738713,44.8749937476193
19.237637254781816,56.111696648054775
19.769616160170376,41.52315721988688
19.93747539981958,49.17019240422671
19.60856985146863,71.52112544407606
18.924911623036312,46.079347656763005
10.770454320584971,24.338752822561958
11.856086265731685,81.52951817042589
8.978803289404166,51.57535980022294
13.11844651000381,46.8028610084333
15.99,36.41514733913203
10.407131851487948,25.006294074382588
9.408320531576647,68.99127786532398
8.228734931843523,55.68139391759417
9.37104113557161,31.483194029596298
9.0710598999238,31.392351795870816
7.83837701983729,48.419821587600225
8.643996124183316,84.00513207388673
10.891938074936018,49.772253513296015
8.416771554230287,27.699212582153617
9.298240422579426,50.01806061247449
8.6772040920016,49.53915663697886
10.181658713264703,6.510262087787105
8.657476062984058,53.41626611930884
10.214894686983781,50.28091208879597
8.964889630725187,66.73766297543818
10.277921517977523,87.19897068527987
13.906438119340711,74.37652927447269
9.756705388060135,49.607225742651764
10.31821005362504,34.73916511983536
12.862911787141396,97.0
8.74258699767437,55.43112720375717
14.41419877816432,54.6272449314548
10.915508504481684,53.95177970379744
14.693464540073634,57.896004503629435
7.21392424578588,51.81760268835002
8.105450844265308,44.19749937787581
13.315057490394963,44.67325379298304
9.5272919499115,53.79862945366603
8.277796132382996,44.73421031237567
10.732298899634197,41.72698735748033
15.513364453725645,56.26913654153117
9.047855783729153,49.854154390779826
11.797817986387075,81.07587554734272
11.59490451388179,7.3252859010240385
12.755081494096979,73.75424662162371
8.631251226703817,76.49801216683292
10.004616905033362,17.577323374755352
9.849123081561064,48.29729520507381
15.14714622738641,47.7869246285747
9.347928638066028,29.396667418758675
19.263645505980204,44.04995484822699
22.089990480426046,54.78773495771383
21.04955333827814,83.80676621466264
20.692014862431893,45.27463938135058
21.107909606980535,84.47604832701064
19.22040387405545,66.72357360276949
20.527848390796873,46.311158911379124
18.509698248584016,65.51279236662222
18.23075619312329,70.97895000550155
21.535354368210964,65.34248609283034
19.550599202995446,30.116488751360365
18.943838884752314,43.66490558449436
18.029405234059062,51.37237552668732
17.77179482629474,54.15385479436226
19.568384368908063,65.3242006076394
17.930103764829635,58.20565508499739
20.869866229385895,33.891016155528675
19.491480602739408,61.45977946566583
20.64848322537275,65.16211292671105
19.975766779573267,64.34583249825181
19.945257527855137,72.71814625966277
17.077852939235495,68.7511290236009
21.47403195422506,62.72902387320098
19.989239967356582,54.222437016859544
17.389781048280113,28.658357798398026
19.507043618139964,62.25396478146065
20.492985740414525,58.687541132711196
20.048687127570155,59.714271913729654
21.906882605286402,34.83265038656762
23.068801093729828,37.977421395639226
18.202673901804225,72.27416635305977
22.23584748615011,54.71434867752355
21.404415770660112,66.30171620677808
22.25753262990217,55.80507630441648
21.26405330658035,55.8281811616966
20.405661759288794,70.42822076203429
17.162951328332234,47.057161217546806
18.71942024779376,56.8946608854416
17.677839130075338,47.921236110509966
16.80244741211884,48.36764562516269
19.934579626715603,50.381603975858965
17.78719983995989,58.91968971015377
20.166322268226004,47.65650964986793
18.468688734380237,75.53000093796648
16.437785745134434,40.97366065333257
8.96910328982044,60.923951232494
9.963097333308095,47.39823608118935
12.864920493656673,54.89022060709301
8.153068294499711,77.07252056127956
11.678560096448827,57.77200845735329
12.478148784176657,55.20424872977164
7.648857625588864,30.242553497606437
11.919881624828124,67.62600079698316
9.563100976801522,65.83734421525409
10.845466389492309,92.77777133867193
9.872285792655807,48.916936329584246
12.606467418923888,58.26991831603492
15.446144573665617,58.80656038586591
8.596892078054273,82.37979571580168
7.83842759387063,52.688504300131605
12.396341695303605,59.33263208242352
12.32556632349672,65.17016304746858
10.63737052625941,57.69231193602536
9.825052479300888,46.45580334172813
8.862898932536234,57.82509737394496
10.833650584349629,73.43696356001095
11.234946961206958,36.15935343545368
10.945427419879811,56.740211716107055
10.381773024094048,41.95285553482968
7.163427918309204,75.59207766341595
10.592950730849946,27.343432440088
12.435559391856678,44.45913721092931
11.464857476172751,61.07551078239525
11.838817849874667,82.16805151890955
8.110254262562465,53.21293286595447
7.0,44.525208401195734
10.516603837650953,87.77053798257047
11.758639892580128,28.67775326761167
9.600267772607847,15.351194269993549
9.310297598836064,62.19025648844665
10.12027227224742,45.468537517741154
9.243601078812764,36.25311749592984
15.99,66.95332693956352
9.078100386482475,58.70746266943878
8.581277919814385,44.367604304423075
9.424538400025753,31.654596923591626
9.8263351526414,69.86611757697257
9.847859049722494,65.92107090876624
12.60621139418679,52.619628417915955
11.810279894401031,87.15780667984606
20.183577124720372,80.64396728607082
23.573907484226087,35.65194579555238
19.538857909277954,31.817495675028194
18.115940829664037,58.95694072425875
17.103155888956255,72.17686972297733
18.2951989642534,82.41071800172796
20.02521704768196,47.975729895696134
20.293173765283438,72.68440099324093
20.90220769096847,54.73116889512364
17.04771365529378,52.57587928995103
21.81872367710889,69.55041519541082
19.183427397859383,65.83282865610366
18.698241939709785,30.017378037263114
18.35815883466558,79.07800342009514
19.26906003438397,77.52806806114955
19.536314311742064,45.29720738674186
21.947387839892784,61.71056278233917
18.49934658573531,63.289065093563615
20.336614076160984,59.53902741679019
18.103822362454324,46.5065961777041
22.655717056217004,44.55701247723552
19.07955133347852,54.93934607916748
23.99,74.19575533949799
18.107307900688813,64.08565448433254
19.777599492732197,49.39422768337628
17.897356859789998,67.7511982801189
19.885675859928213,9.573920086474686
19.276983535580225,73.81066480497971
19.49602619508455,27.39279957503594
18.21648976298577,49.52557407165167
22.20884457541706,37.35690479335787
19.165772649929824,34.54446868516505
23.99,74.0044864731728
19.831460744861246,47.83404169491791
21.11530854014314,60.918317379412606
19.981212892046955,54.595986297411514
18.589481021428384,63.016046093475566
19.97430936172292,56.5845277893383
16.912022205215695,34.73231495728969
18.315430831800214,71.36000778851555
20.868392931477068,47.41533170859771
20.046042618913674,30.3357288885378
20.205671397389807,48.47018936327779
17.370850885744854,79.46720983549338
16.9748117796099,69.01306339576384
9.912800583872688,67.85098246871509
8.822398565725868,59.37114777545642
9.532107011851433,56.229569595145804
14.445651544025992,53.26897197978348
9.401346355903037,40.9971285476165
9.547350509062698,49.398017385614764
11.51457088160485,24.33001654803191
9.918935874365124,52.63447162439319
8.424367321334909,36.83250784807122
8.752771173522605,34.79128961942007
7.448846951516945,57.57312118297425
7.170611256165902,79.08804058261664
9.31739120059782,70.68011975654106
8.56403411025657,26.503614285688602
10.787185696447054,36.81410057587651
8.428661943969074,71.07868858679083
9.234858671827036,36.940848764695005
14.35961211196118,50.39276158755282
10.932088605873949,64.14342475768579
8.911343694313771,37.19188592617047
11.10655537192235,56.25041523409079
15.99,30.701047465201874
13.445060424328002,43.70572431986596
7.18784505043456,60.056129331030036
10.803494850185178,26.104361229812874
11.974186667444071,62.198426598797084
8.25757329887438,54.03142906905141
11.75107779525693,64.18669669090438
10.91295439148842,58.354475879647744
15.219097298702607,78.59349263203573
7.789607953072246,56.60273492200036
8.116388457361511,46.75805164502676
12.389646802680854,56.55078067882304
10.25203520616006,64.0235400153959
8.179108981254934,55.24726624828126
7.21585175157719,55.100502518868915
15.99,41.919647541430095
9.179086889246888,42.613508713470665
7.343300175693145,29.48375642555544
12.031559479843661,85.43498719156818
13.272802879815803,32.301427571804695
12.733959424588946,42.080932739122645
10.387792290697124,41.62827103614675
11.10334766655294,70.26490769076383
13.74042077289187,49.14464321031651
21.402391225320645,40.91161953261803
19.184902773597948,55.80287119892189
18.64268661640735,55.20345772392765
20.57378208778531,72.80034174291346
23.578658057898306,62.978400602380844
22.031081180002108,54.94781677296554
18.12287149089137,68.49150442814862
18.2992997099206,77.69063531270822
17.83404834176946,64.31401162307444
16.719891138603938,55.516366600883124
16.69814709443015,34.26879174613293
18.042884537431874,38.233623434378764
18.786160358242352,50.44503900102049
19.782138968778604,45.55513891130032
23.99,52.345371161023884
18.79527043833751,56.260364293096515
19.060222714239877,63.862162562512665
17.232487512919423,54.21708463659041
23.99,63.168081416287066
19.912990020792925,56.38610384599863
22.113200627774276,23.604252278693288
21.95526872968912,40.25488022133262
18.25524289434339,53.03451297955364
19.853656837726042,35.910205482543404
21.22406945447776,64.990854691039
19.666184278286664,79.94916587576321
19.641027292059796,74.93550295677588
18.521640786489183,51.919973064151556
21.252113322065874,79.30596901917873
21.198058270493405,57.73908603723794
20.450673819083793,49.9330284441331
19.77478613003761,45.492619196897095
19.534590665672816,50.48931213813578
18.79469035534725,49.111998526042456
21.676551083907356,58.08858869357409
18.19398868379191,57.93042387547133
20.567145513371642,55.39894954386537
23.263105500248198,62.37159638782384
18.65826060578527,74.4836856358165
21.124587580813873,70.60933495654207
21.397083917546283,31.48768964701005
23.009672022846893,14.30848736212559
18.3723639756242,70.36452097361513
20.050916247003144,33.38425931646418
17.006746141985314,51.73801999158458
11.497900719129236,66.14614251884657
14.643714573585516,75.20916097036452
8.923744602311718,57.5931326669908
11.24708845699226,31.361232923783728
10.261829170853238,61.47446114360939
15.99,42.81841513519504
9.266706555861559,44.997053898941815
10.078446138115403,64.78796133290291
12.068189851535424,76.35952451794704
9.27864984006352,54.757570487065095
8.568750469253615,59.86178597363161
8.70356665749848,84.59431526727548
9.458583708598956,58.65336893592209
11.259470800221877,97.0
11.53140449277804,64.41779620995992
7.448284112087636,23.126461024984238
7.616726371696569,67.75181377460545
10.547133621241901,61.145561331669306
7.714737442946755,77.27311138496874
11.223199864985148,66.32896898504177
7.795517404203271,51.922406284288016
13.386712036343294,32.64870630586376
12.070494703115095,50.66983718317306
11.882231696733017,39.28326193778493
12.968608119719661,44.075708765966176
8.20380294479564,64.82726667846582
9.249796005180775,84.02080495223746
10.951705769049724,61.38541965435792
10.490979786667845,33.15307564887548
12.916278821156022,62.2716973609075
8.603867157318607,75.6202088879603
7.9373825241473375,43.55635344833097
13.916203325667691,52.00119529155571
10.025448494497896,54.64071545644325
10.079728023580184,40.44805494279024
9.12483299015241,65.8869777007285
12.66683408214108,52.23317036221188
13.519114537886592,61.826700879349744
7.611296363885303,38.62701384401272
10.450065322141205,46.61511516925947
9.612431805080599,67.20226910144294
10.27301145261836,47.76221155037114
15.506040242506323,85.03360835939294
8.750354061181227,47.28645770534081
8.547172376302987,58.368153882095974
20.12068726936051,54.77724137947944
23.015416607660832,29.394831718398464
22.03103007389297,74.06736142612675
21.805255583918044,43.54511336085535
20.48768895376191,42.3292433371789
20.401055764404255,58.573146999501255
23.99,73.80860220531946
19.444260293491674,39.025743369017164
16.779612679499802,56.341195187056904
19.031417348930905,62.241081160312305
23.001275694384223,66.48820710871873
23.99,58.18541579330501
22.32104544554901,49.451862625931014
19.821054684768463,42.05062515417508
18.464336245135662,56.734332200555244
19.990468482473133,38.120726077391296
19.842222605154817,8.40389773024166
19.383534603414905,62.365516052813724
16.64406932328025,69.87623289625516
16.68570650359566,17.377675760842656
18.726113259637902,39.1236275753113
19.130461964874765,65.29980897435352
19.233394336987807,88.413952198267
16.827915494854796,55.684154882343805
21.31969177622497,43.65099273444781
20.237726065551442,52.41085419144522
17.04478875686112,77.44426405571133
20.128639018503534,44.96935564146872
21.237952675265227,42.50698445313043
17.83719085281992,47.59231159853474
17.71448504732242,40.030009265282494
20.935001707143506,57.32131197803636
16.870995418821504,81.45858282760584
19.42265769529575,60.54188391897459
23.285007382102215,51.29467922083056
20.54261562554137,50.66059290852721
19.05982417072046,30.229523704244723
17.50905862055708,69.54157411875485
21.52442226855346,54.09915624400427
18.897403382121794,52.449687788598645
21.172814975569956,97.0
21.511683520920094,60.15095923743658
21.99133988920407,43.26871782497039
20.00035642112131,48.498433428976924
20.08274500413075,73.80552254679185
8.289685264534015,74.03068187984377
13.23545229381591,52.24323433982364
10.466042069118398,15.81511555825086
9.421677352386281,69.42173476941998
14.265067474364862,44.87792469931787
11.17320112821278,52.77303423910115
9.636077299971566,60.272650867600014
11.691261103387495,57.76136931607844
7.468461870790135,66.97276975421795
11.854905815942711,46.65011692238528
9.234452196074448,63.487627917625474
9.699387171149894,49.77304647288547
8.831038038296274,67.49388603575318
11.948064346006262,65.3027728412317
9.330280121588022,37.77596303870844
8.917578373608622,73.65618256210682
10.977908838905835,44.86664884922565
8.603542008401522,68.72302591949033
14.693701373977444,60.899349812873794
12.202699059957677,87.00776026311343
8.921646307700252,50.413478812899626
12.049771537330837,48.179626868902
8.049312860047063,54.03530199549275
9.589016157904009,48.99855885469162
11.492863344751466,68.5789687594714
9.741908053355045,25.690486700250567
8.897711632999968,35.67713706015221
11.712940571236327,35.426498141969326
10.676887103336465,71.24795975753096
15.99,84.74338736332918
11.238127614394493,52.52602637095988
8.22251372518572,51.38341441337732
8.051604593746356,55.62342589525897
8.67544774293077,75.00333987129538
9.151967392590286,37.919481868117316
8.616512373539077,58.61104944354244
8.849606625402462,71.68975792863813
12.580340186854476,63.274421516432255
10.2851534508398,57.7450736946277
11.850790858599,72.14856814306675
11.918465447275246,6.397626799263541
7.815025718755527,66.41228692167361
13.203916874662973,42.77015662448823
9.965282175398706,21.886266080797895
11.302289239094794,63.45384614156841
23.0128842433718,38.83526048531985
17.795614929088266,75.68992500269573
19.38489106554475,41.43057018919298
20.498798648863023,70.92917721246467
19.3869905895056,62.21501339527798
20.51137693616104,44.96512713081009
19.69960372080522,83.87924604423486
18.038590303363694,36.168256113673365
23.36009944268939,70.12080756991273
17.210403594827678,71.42935785095067
20.187428918708846,44.57313324013832
23.630573263318436,77.72691737203377
16.342001304730843,51.33175251039483
18.536255256562633,59.9893066225273
18.65983554345865,59.53337194905352
16.641060942236283,53.1916585245683
20.137080674768466,68.3796889496777
19.783666546192705,68.10136373927406
17.703528056034273,27.251091190062436
20.373067322112373,76.31074770305192
21.208073586539875,28.633753752266713
19.009448550926724,71.94301750377043
17.664813184619348,73.45615154881926
19.171936872197175,37.818169466441766
19.15194342913057,48.74821439256982
20.916939340570103,37.581325977431014
18.60355476682066,51.896219043260025
20.29041745709822,50.39988905313514
19.40877991900073,67.8791447535683
17.600898006390732,76.40666155014212
20.813238640676587,77.7786388393946
18.007208143001552,46.31595981288669
18.58832048201958,51.98780448892544
18.521380298221914,28.297148251009332
20.571309282459666,42.39966803140625
22.318860158509516,70.85516574387614
16.607326353196502,81.31241597442008
17.701765053746836,35.51401362888966
19.218767056737725,45.82909935541299
17.758947261658115,54.925659485670046
19.598019613625233,59.852189822231075
20.010430852726422,42.33967143485915
20.11512727122783,62.164660984537925
20.481667970722356,47.73540169257038
17.559606824244007,55.11775200698606
8.53837613228745,37.133092961892174
8.161518038355698,29.89177757499649
8.972518281352714,43.25576926352812
7.476872398154131,69.68748413479398
8.154574552497662,71.29796955542554
8.883711846277244,63.48726620672695
9.060730664829174,67.25045021655195
13.19034805481696,63.54216459629051
9.458788321563224,42.9937016847926
8.412512298173597,62.046625167962446
9.867530368574133,68.58726907279137
8.71761631328825,67.76867110419096
11.624551599619318,75.48321234367492
9.963642528800442,66.95239328781888
8.326860812734694,60.618205683863096
8.024196872920424,73.37516673011659
11.948662674027887,53.909247648329185
12.18331986992698,38.72672494070801
12.204994896184136,51.485561389998196
7.9513877137096065,41.15797805468553
14.44541224752841,42.39558561920473
13.371036405109681,51.81479359479956
12.325934060029624,40.31454640225069
10.324307246202405,48.91368284890704
13.45699158811794,20.76833966157031
9.701391037677631,58.16596330586966
10.217106621157225,54.401397187679486
9.513494650338101,39.87667679853962
7.9934408811194215,66.08161061467518
9.018754972611198,71.02186994287142
14.119404778876648,25.845812407450712
10.157963115543682,40.8416351804497
11.44433760240202,40.72772329127546
8.556955288016434,37.69671995531766
15.340292894870966,69.10317844428855
10.399604641510294,50.93958603678274
15.99,49.684861566736664
8.356773610913606,18.81144303178013
11.566014832056732,65.65867003621378
14.106808802726054,32.383163491350864
12.117294488992618,55.44380418722733
10.36254898090872,59.30344064875791
8.70194094494032,78.53169007613606
8.86648358991277,31.148437915635764
15.99,1.0
18.771901548718336,47.10265798680163
23.599687714184327,51.6763993604859
20.93885331062626,39.37080555004121
18.12759077744396,14.173298103159361
19.318119711751045,52.28018385501529
19.33885251540852,94.12072982531956
19.52990600876842,67.95859090652124
19.822395164724735,55.04048569766828
18.65017689011416,51.12534437462314
19.929797694267243,55.71102689748959
23.99,64.14220418086563
19.0219809020343,36.37433805798686
20.13878545943672,73.25714963332878
19.566887853756015,66.8461777391408
22.870420370665503,66.89124461212651
20.456027970855526,62.39630512267232
18.982791331712946,55.66523968914242
18.971119004237174,66.1628800619868
17.35783289349889,64.86045312922394
18.320807204693704,49.66056577517775
20.82752905696109,46.1322195095468
17.631213704425363,56.98683066486013
16.795208896215073,80.24275383452766
19.34151006461785,35.43754929424182
18.759646226801664,31.76686897935829
19.614157196486353,57.99770671867083
19.177667224147907,56.16776536882621
20.213441229388437,58.135600546432464
19.660635336327317,59.2703278903896
20.39476654298198,51.76313976801868
19.31684230385269,79.29210545833547
19.54011123800534,29.623473065882397
19.012182849050923,42.036052811781445
19.14411199957691,53.69069600440481
16.786983335806763,28.943955804752537
21.29209967615845,52.52401972077662
18.579877562626727,82.04982556324924
19.051188562405315,55.685645866916104
17.9490165943576,59.05736355489925
18.664286098520954,35.09915222367664
19.507303414137333,45.445072172805595
23.99,49.32059416819433
17.691775554691947,50.24431839512732
20.440193970264787,75.94601578571056
20.66295726933268,64.31209534585275
11.09617238915214,52.116003113298774
9.845553405436902,81.20300001189042
9.788015453452758,28.621631501584833
11.306704560469324,54.16542117573253
12.929878275595902,32.15001636166714
12.091260900737641,60.83446591659318
10.049365857663226,70.12225117422709
11.247585928270631,46.91147816216131
9.02822268717427,8.15520404486837
9.065193250552198,57.91132960563778
11.261603055075323,62.13210929326979
8.518547829052423,61.55623190057013
9.007719488120948,76.31513390484324
10.01107126699036,35.368797186229386
10.767822952592356,66.45383587174548
14.264172983258742,75.54700834648406
13.504018451666877,22.81007038388433
9.093139674737786,60.05381991006185
14.189932688872291,45.43080799961383
7.481898792568631,52.93297255244579
7.552767083474424,60.551257582805476
8.006175838944264,45.73169298698445
8.971056529998124,42.38618159488139
10.868871382843441,54.98620541041244
14.160245639115296,35.08138458518526
12.265868196561964,35.10660396228796
11.840994052597477,66.43887577247794
10.275400531840427,33.98890587593385
8.629702094491233,66.20704689113852
8.891540680230019,62.590995448157635
12.434935496397461,23.74693056396691
9.417103430260857,42.35322742104212
13.609639918074228,75.57544190409087
12.552315527331718,36.96431182227065
9.06515886014822,46.136824344008375
9.956131523531466,62.58158085522116
9.732563389039846,68.28518153976607
9.500270482520719,49.915184772710205
11.150576722190108,43.774194044223364
10.70645654296931,79.62706504514851
13.71431630394127,85.24546903240703
9.229099270566977,71.75473040137688
9.215162651444974,55.89439703052918
12.167776319181284,40.03328344087356
10.269025539191558,39.63961178362097
19.48131481075206,43.16097997136988
18.927177999457122,51.64746052271332
21.775856143263976,40.497573371608354
18.699396593755026,69.65548846677532
23.61462775361376,71.9864568090107
21.3515550724381,25.68176105383383
20.62158719597099,40.41276047670797
19.242375679231376,31.30077487070243
18.705706913009077,44.904115374081144
22.631350910217627,54.009151825468905
23.99,32.05420131944462
19.643196813218896,40.53571280307622
17.23000289506157,39.21640503065032
17.586846116797755,58.680785983441034
20.99383945311304,56.464363496172545
18.013451594182385,43.75167751787034
22.085320795718633,58.191511415280125
18.134986843146546,46.56485104068265
17.099632851534928,50.98450237706032
19.61613701882265,82.2423750910975
17.581652910258857,76.89120910227089
18.4607637358416,34.46572952257351
20.518549441045263,68.68379995531834
17.890724681117515,68.38914263067988
21.050988536014696,36.897408949745426
20.026152921034104,68.50775673514062
19.053874339911932,80.06456592888972
17.05085035831717,37.31070496365227
21.04581157571836,40.60572966630079
16.21165090972135,71.70381977217508
19.096848039705304,59.71292964496816
20.951439124552063,64.21222374309914
18.295991256059555,60.82326870755598
19.78691786215305,61.628483449315276
20.79643838373958,34.033592898040894
16.829062487103723,72.18039554540667
17.888621838314368,74.14531117831433
22.883839628004296,51.663690742826795
18.746500034935746,54.65132541649123
20.11275339523746,30.74510243392954
18.077651156025468,63.61407392920661
17.872886517362595,64.5429630883463
17.81193320472413,54.35059035682107
17.324548972629533,73.41835849311897
19.187989341744423,49.98137889815236
10.2730671646537,57.490002685626095
11.337083367169004,97.0
7.0,60.90279956216891
9.508508754041241,48.814848070439936
9.18231840529751,70.74197666009623
9.571135959371409,62.94770999796353
7.068132572085682,61.83667720552018
12.054994119725272,65.15159802957817
9.904221639919458,90.88364827572437
13.426737438689933,34.306730272965
14.111079350619178,62.786969363403315
12.011236958286213,37.9367349428277
12.056258135856236,64.2403494725749
10.142464465771692,38.07331442112183
10.982054779370026,46.971739058509755
8.769838131406383,49.14215402227717
8.357174819181095,71.70074676836859
9.060377350463003,70.68256637997786
9.331431455708623,32.26851656807668
11.073165356539956,55.355080470247316
10.223962870718227,41.78495757820219
10.78143496952073,32.04153783551281
8.372580694400707,50.52794735496743
9.609598357503412,48.9044305049092
10.35554834546175,97.0
13.066588812420438,62.06503690015236
9.047931679835894,29.927289361612292
8.454627172414861,44.35526142596578
9.063015513380865,72.50955349387182
8.619279875490571,91.44985921844116
7.567107787764424,26.22879620777624
12.513419483910543,21.011342163781954
10.407903996328539,87.58963186284913
12.86847878722144,61.295651648333546
9.691850278354284,38.967804009194495
11.10917910308476,63.86966627867323
9.942622632294281,7.595477632450425
8.483319773123334,54.43991524209961
9.911027596646875,60.19882581796477
8.704138242758267,70.78579497679648
11.578212302612041,36.383346846807456
15.463504987365198,55.90094711490963
12.099719468816303,37.95371288744233
12.475017855556285,58.91306166321913
8.265526753464533,38.48760277805633
17.89638218186553,69.08222039896052
21.230564144543774,37.80262222064732
19.00444521436805,69.65627733844269
19.773210690617603,58.11145819048205
17.45470123218776,64.24074710515548
18.08240434101124,36.45819468760864
22.134999894719524,40.96622763461497
18.121464960288034,64.9474574673319
17.064995724565232,40.1100475721171
23.99,62.79372511403291
19.838744007934594,33.38009545018385
22.230363502826645,68.98015959755335
20.249266128987493,35.543350331670055
19.46146026057997,64.22545999850995
22.709357143916083,65.40388910369124
17.59879624513452,44.15287687783673
19.76194424369144,64.70316693305156
16.84851821883315,59.53530717177024
20.39875492797927,46.6908113709827
20.005038548983,39.14252622689534
18.843596175221926,23.810605134821657
20.650701233726174,60.96887626010608
17.740146997743928,30.203619464211776
19.323255160142022,56.88218128502182
16.0,51.11638716755826
21.852550278277754,66.2638244012918
18.466058286453812,50.496128823197886
