t,s
19.09176397472654,65.16211292671105
18.076843265871897,64.34583249825181
20.920325868726145,72.71814625966277
19.159354157990204,68.7511290236009
22.705699130790254,62.72902387320098
20.376323062779328,54.222437016859544
21.078375835358493,28.658357798398026
17.984814681698843,62.25396478146065
21.204246106065668,58.687541132711196
21.406337859407127,59.714271913729654
20.187853464871537,34.83265038656762
20.905589076559867,37.977421395639226
21.556586093764032,72.27416635305977
17.42541800266049,54.71434867752355
18.084838402862605,66.30171620677808
18.289590140729242,55.80507630441648
18.81312083802878,55.8281811616966
18.786841128997896,70.42822076203429
18.906893344721762,47.057161217546806
20.547023045575333,56.8946608854416
22.009770884457144,47.921236110509966
20.19379577609606,48.36764562516269
21.244602769106795,50.381603975858965
19.531914021272083,58.91968971015377
20.497628331860184,47.65650964986793
21.2838148134198,75.53000093796648
23.99,40.97366065333257
9.291454208938962,43.50300074390215
8.59359966165791,47.498297311136284
12.348230279176882,59.45411068536707
8.532072030409518,60.3166080222697
11.710137004119984,66.06916083994274
13.477482638288551,90.06113056310271
9.079775671597623,51.23918671198062
10.87877864010185,40.21022390944245
8.580516578060102,29.897083702742144
11.525404435035448,41.40599179103094
7.729096812910633,53.7919962314901
11.910210057773151,86.23340207744073
14.793724658180102,45.192399442107956
9.563086624149978,58.35223614159045
9.772559625905217,54.08849359470865
12.049240348453829,75.4739806037035
13.82369732478655,97.0
8.52673133131007,44.95707928066431
9.704298404622554,45.69244989530156
9.465395205543485,72.91385556797603
11.831097758380976,66.48357394086703
11.261038929770466,87.1590550318146
10.636995446364395,64.74472528953586
10.216419710401325,48.002565388529696
9.201934420414018,64.86412324478849
9.854612222569344,74.05948855534662
14.189570774273713,68.94355871625322
18.368571075987205,38.15373780513873
20.549816150357934,30.83481050323945
21.661666681577945,44.2310373170084
20.302611179643257,54.617432717167155
19.30994868096059,59.260464950615656
18.476798863484724,51.47333655024878
18.881292658491933,61.00753022198475
19.341679254082305,35.237761453259566
20.183822656505797,78.55129718745728
18.7455925739851,54.02983056323142
17.00097630793417,73.30494401362122
17.369936592056924,60.85759631628971
20.449318858195358,62.69002423180131
19.64768950667492,64.50616019333151
16.129038002658653,62.54467655947825
23.251782790224386,65.67855475107143
19.87274835157361,76.70948115922818
18.707740407388492,58.50809519710263
22.517940675898927,66.74369038444739
17.55940221201327,53.90794739280427
18.197863410622013,78.49268365227303
17.528901609137584,44.480375705907534
20.618241680542997,84.29111275687681
16.804842866167046,54.7046617331454
18.746848175156483,32.357444108962966
18.977640206346937,57.408637947616384
19.602743576979325,44.40549986437867
11.030576246587428,55.05456173748556
8.951571087633738,56.51055604924914
8.658927794061395,65.2699440159649
13.8591445676743,36.225431967728305
9.862945558139247,49.81156646073563
15.061487480713044,24.76263268867278
12.644378943864286,61.466210426243705
11.020967458342465,65.86772792972366
10.904942816434652,45.80344029418612
10.0818538490236,82.31826504839808
11.400506178907392,32.62265948170845
7.107228491518357,28.3873458762757
7.812391977847303,58.3640197794395
10.035671813765983,72.96599487136575
12.167788176156996,84.26971652337717
12.02329156259741,46.234804334076316
8.497081613030153,73.5265847934055
7.543649805715131,53.69647466636245
8.241855202215302,51.31586542605045
14.625165815212554,70.06496389038844
8.409119739114828,65.9587310918382
9.704849828336872,26.399039213529576
11.538668402535396,80.58859120763465
8.85412956226111,78.87662153611727
15.229601271591196,43.27626204820586
11.271651703974939,61.40551271851401
9.420910129312048,63.14903580651862
17.76204839250251,38.421611899799345
19.233478509385613,45.32603280161841
19.55099459737089,86.10848385663925
16.0,52.285733819733025
21.025373733132078,58.84414627199815
19.289952348375593,69.33198843216827
17.436556502796556,63.315607939719754
19.75682052390205,57.767231805657275
23.99,61.21492330963224
20.41747176206963,93.97288845477908
22.34002806792189,54.424065931670285
18.410422816581047,58.58166168070953
19.838946384239126,72.23401614384233
20.96525973454863,73.1158017426348
21.319232263284064,74.42557701035531
18.748916703264868,65.614394668009
18.40400066826669,36.981911052421125
19.348996534454592,81.59924472407862
19.555764765532665,36.92822953418968
17.890998203357224,60.21335192639127
20.048604953815623,43.228787090188916
17.46434626147521,54.31929677025061
16.796829216717963,60.63321193357694
21.885287135323914,60.51421045228589
17.52652208452074,62.13026652056103
20.625729336273547,81.28234009377246
20.328312840929584,62.638296225329654
7.0,64.14342475768579
9.940391831409448,37.19188592617047
10.457739098730833,56.25041523409079
11.047430325255773,30.701047465201874
11.67165689533849,43.70572431986596
11.202982666849495,60.056129331030036
8.46254550460454,26.104361229812874
12.733318146007903,62.198426598797084
7.779492415585965,54.03142906905141
8.917817855258663,64.18669669090438
8.283388037654388,58.354475879647744
8.07764256236958,78.59349263203573
11.45163775342473,56.60273492200036
13.056091754670906,46.75805164502676
12.76282920444643,56.55078067882304
11.895075017349948,64.0235400153959
11.14809110391131,55.24726624828126
15.480754330061089,55.100502518868915
10.795358273077117,41.919647541430095
11.9835510034067,42.613508713470665
14.173480600515322,29.48375642555544
11.824286341293105,85.43498719156818
11.302335334223438,32.301427571804695
14.301580259071358,42.080932739122645
11.75282078193383,41.62827103614675
9.71421555707766,70.26490769076383
15.99,49.14464321031651
20.33768201460675,75.21401732563173
20.20361900618647,72.8873536379499
17.53312383915626,65.13884960297834
20.85701770536213,37.79653387171166
23.452315901860153,50.26531621340453
21.429859645247113,74.84448003866548
18.44509509065864,57.62739080219327
17.690376141325732,92.62162570750583
18.83002109664825,61.67061767906756
17.09586559787794,58.43622930199481
19.579422611359075,50.382498420265804
17.823330349407556,57.49600233985127
16.619415632314258,52.89980972936467
18.947905271923517,66.72930643438565
23.99,70.72420623088897
18.53628441331695,42.71914936963725
21.884803445722696,33.957086436326506
17.651911806239294,25.842179654230026
23.99,63.51342062348458
19.55330583494836,37.61889863878585
22.491650868323923,20.753048171253603
21.237805571567975,61.594458174812594
18.758405932045896,95.41250224514495
17.63980833934241,55.252440451553916
21.85426408073908,68.82454674543789
19.267084214943,56.66499779185937
18.613052534638513,53.76084327321834
11.212832782648013,33.61049378744637
8.816074873756058,22.394847232954653
7.303374947024453,63.99096342563499
8.255580599078916,67.85500409537198
10.163827445250089,44.146940387100734
10.164081210035556,8.38899931442785
8.049057828593456,44.68416104351843
9.177462270027572,61.334521095895205
10.559346474931175,28.12931965425922
10.942049114868919,57.634638576080015
9.162580903628832,54.10825017717933
7.866662149193316,64.66242411791933
11.117634052103352,56.502551539351224
8.98340089491208,37.10802629935239
8.25687792340894,75.61914415454473
10.234222198021698,51.566100078771285
12.459125026079118,53.89534442369871
9.828753964374702,37.81449372645078
7.984918182288211,46.51174004135069
11.754318192323947,38.674751826022515
10.408694506118174,51.31020743635924
8.195969143195862,84.7628255225266
10.990008829924065,30.02875471296843
10.464428199845555,25.739285187687848
8.832843012540193,80.49327331301156
8.58868728373964,50.66450473055438
8.34158616967104,42.503958888786485
21.223048256898096,68.4588970055065
19.770618613816048,69.17780895794111
21.189463334393047,45.97994556219716
20.67060820589508,52.66435405945237
19.032090224211323,59.89105980434698
23.22062700309546,51.3535336022304
17.823626173007945,81.18004340664129
19.9695206310854,63.2399674728267
18.62273371680481,67.15948602182057
23.055754721495838,66.00250198748532
21.16785355658925,74.20772488978918
18.307122833146888,58.25901644836857
19.428823945211228,34.50991059634954
18.902510834778365,61.77298538466495
17.840331783939362,44.88269471676531
23.521907985033522,46.85512992428141
18.239117737995112,64.77286978139435
17.38214368957534,75.24920895793852
17.53177319078444,55.69183423814851
21.945965377872078,60.31294651246535
21.07533566381497,82.70459416028828
18.91053315787991,59.218903594381295
17.288529842323012,97.0
21.342957744485787,64.43774000529892
18.66201554402022,27.05454246036601
20.4468538601044,67.45619985114983
19.6716434162213,61.47521524506624
12.717147009037168,41.656403809300215
9.002018181822372,21.24897504695319
9.713666943565432,52.91241782629209
12.957975268044347,52.218981726196716
7.656853770459086,81.24373294254782
11.046075970261283,65.5769074008473
7.850785210993049,36.20068386815662
9.379302001550796,87.29014305243184
13.351128606929466,76.05334809557502
10.356157467584643,64.71223423656794
10.206037356748588,50.359907245415485
10.905038000921614,37.34995354815824
12.631606832771013,47.773329724738815
9.099488895025102,73.7052879997493
7.92562420442955,87.83140693033931
8.583049045653897,81.77257262683136
10.838788349093027,45.702922763293635
9.375987484675063,34.50679055912005
8.333661293597066,56.88073088267387
9.143687696440898,22.990201261259386
11.088224856962196,60.11622692677987
8.803496983845124,51.76005409319863
10.946436693860658,46.1078520918387
9.058182344609488,26.074020556014382
14.505635737565356,63.49640189161247
10.06994535919624,44.92456009600107
8.512010224191961,33.61397616614239
23.99,69.87623289625516
16.94600254764841,17.377675760842656
20.905895594639404,39.1236275753113
21.5570320317682,65.29980897435352
17.901718231055597,88.413952198267
20.225621578962187,55.684154882343805
18.950736279607398,43.65099273444781
21.442274858271173,52.41085419144522
18.63965234198057,77.44426405571133
19.484616882879127,44.96935564146872
19.313605295897588,42.50698445313043
16.545615376235727,47.59231159853474
18.61244043016939,40.030009265282494
20.59130718421519,57.32131197803636
19.502638843811894,81.45858282760584
16.918136075307153,60.54188391897459
17.440869194110498,51.29467922083056
19.992927524031238,50.66059290852721
19.222395709530076,30.229523704244723
22.221433316018093,69.54157411875485
17.95245592588964,54.09915624400427
17.753251867348343,52.449687788598645
20.23743570029017,97.0
23.99,60.15095923743658
18.85040644101492,43.26871782497039
16.706776713568843,48.498433428976924
17.73839456214061,73.80552254679185
9.050014125036931,83.0529184880826
11.58702337013348,48.65881167149872
12.798700649205884,75.98456374465256
9.618421570956997,81.38335992162351
14.098514537407073,72.1000184421263
11.499855500200631,46.71873944925464
9.625781164680829,61.54620910347482
12.241752012685673,53.95052798656124
7.9411307036941485,38.33929197204023
10.764153155426174,60.13737725055846
10.470699854949824,33.45204370691351
11.375718093584652,75.46130914519276
9.118583637292613,46.133042972953525
12.188393988491423,57.9505838917429
9.093909973872085,59.40835971994402
10.821483642770438,49.78443671675263
11.417873974164003,64.79381497618613
10.262530917245792,45.950460094950195
14.431944999645705,69.84552702986609
12.067204397599127,30.488860675620217
7.645794300490856,56.623237536948814
13.033721089129285,88.79598973328456
7.788802920629917,36.624118988251055
9.195342075225371,42.350026773183885
11.574218115123715,63.501864331445745
9.004304752704314,57.56757662942787
9.235063193134271,60.60368426210568
19.077361453862466,77.42469282076874
20.862946309612873,53.14120236993299
20.281595547458924,70.66269397355123
18.183487626030583,81.25931160587754
18.050863654791307,76.48067526909564
18.970138700742687,81.70422998699829
23.473515460910154,67.27598878152531
19.234887408402958,56.5622185771486
21.091872615229306,29.606409402812503
19.485615970332937,51.39577581575173
16.803123652737913,41.79902721326881
21.90073705332763,90.23704947018987
19.650539188493102,52.52351499421235
19.022577692806276,57.32990124502669
17.540771869171184,64.21236999297031
19.37459483136326,56.050691313205334
17.02298792087778,82.5894702197222
19.58027775928802,45.34402475692736
17.67158300403443,58.47734180566249
19.270016853914896,43.418497687832364
17.907422641071825,34.13723824468326
20.375660382896413,45.51887070915207
16.566726067252958,54.75481867143202
19.364064783333884,48.45111325200763
19.81231005667789,44.22279485342713
20.57642233471521,32.75047835879363
20.114132124678004,54.01449344785688
12.016774305660832,34.078859820058256
9.980844012876245,56.306934777533286
8.320433883375134,53.790167666060825
11.327495432862765,50.68592578341242
8.24826314726049,52.09845917195898
10.522537188861556,20.97717944241691
8.28392208309006,44.640132887597936
10.551728445450724,56.02799699525479
14.40095293920242,57.21745095795386
8.153296597490948,36.138766248564245
9.19877404277468,76.84631417534844
9.966499563328874,39.00539644419261
8.679734521411447,71.58786530934958
10.48902367749748,61.96269992322241
9.445367590498286,42.909465250272504
10.331202457071205,85.89176834381882
11.673741878943758,33.192946236322484
7.195160407812468,70.69498658157752
15.004434191726347,72.14033614526286
8.215467556753833,42.476491288889555
10.16803769021068,79.09625907614183
12.185951864959417,49.94167436586859
13.456030659689448,59.504311919717466
12.223221974406355,59.00071263818917
9.00818559533511,51.99601983889778
9.091349763357718,68.77184684858614
12.65994226524326,68.46442478980178
21.78790879880542,45.372979096104565
21.04710562994751,52.647928835342434
22.462191034937266,47.763504416407166
20.16959699215924,23.542652047261093
20.45589758434901,67.36891781580877
20.782859793947388,38.111019576361315
18.754251546322575,59.194697106266176
18.985940598409027,88.68050850288208
17.434327448167966,40.57548961320617
18.49765917633517,14.688279509466483
20.207254398265995,50.75391215438662
20.74622722843241,73.04242133442705
22.39523620052374,86.82064358932494
18.59563297917977,35.59113801714966
18.042284512950914,63.3319565174109
21.6957590040233,47.87246095954455
21.097622230814252,53.647409946332544
19.02805703427268,97.0
20.806817114214525,31.19726682268989
20.709539820023345,59.4275963602178
17.408513500195482,62.86582927027051
16.0,72.79858624177531
18.738725631243025,56.92458927627729
19.173305919423893,60.30037216983092
16.867939618497687,49.056207521531825
19.197731330673122,59.67486994580888
18.126647859678155,49.834900132756616
7.692019804004387,51.485561389998196
8.620223286849884,41.15797805468553
9.285075400792943,42.39558561920473
8.056313053926372,51.81479359479956
11.205392500695481,40.31454640225069
7.264536539913227,48.91368284890704
12.822679524553028,20.76833966157031
11.343785744249791,58.16596330586966
10.497181014743022,54.401397187679486
10.742551732027238,39.87667679853962
10.866998600981304,66.08161061467518
11.808517338687642,71.02186994287142
14.029570473970129,25.845812407450712
15.99,40.8416351804497
11.664509054293438,40.72772329127546
9.200055458912113,37.69671995531766
7.7338558911975595,69.10317844428855
8.366225020984587,50.93958603678274
9.917702837729811,49.684861566736664
10.586513377967007,18.81144303178013
10.26937536541978,65.65867003621378
9.128535085100172,32.383163491350864
8.037876537708682,55.44380418722733
8.161736178245862,59.30344064875791
7.757442066152548,78.53169007613606
11.502608949394409,31.148437915635764
9.15554681027066,1.0
17.255622237867225,48.115458513837815
22.161539986197496,55.35848429882552
19.599076787267457,65.01139245529089
17.17816287426927,32.147253104733984
19.186030345178132,18.45037208308458
20.450683387172287,46.502872828670256
19.859785980427866,35.73315131555947
18.878831566144125,47.184187023807716
19.575107936491182,52.97517027660324
20.221953274884562,48.066298067000176
23.99,78.69115327894488
18.364080581697383,60.60078836715928
18.542463735148303,60.178622958946015
17.966638752364315,65.34886880477747
23.99,37.048951797263044
19.441354671376146,72.04852642384373
17.17944003353294,54.13246791537516
17.96806173574515,66.12462351906629
18.682775858451183,38.1252542650447
18.522854762361412,30.381096630121846
20.605167770624014,68.49348680446221
17.534868780629704,61.39890108438709
17.953174051073734,40.85403152147481
18.573093911186003,41.37451428391566
18.364267646314143,73.43573698554535
20.80928388857634,36.23615088162204
19.934097665129254,81.74775435882333
10.34179184542889,34.651621264367684
9.694732346180434,58.75545981716809
9.417911697330709,63.22343603581794
9.927476815365551,74.61764543375249
8.496822978744925,82.43459718658863
9.397071154335254,36.36207809505534
7.0,39.9872791760165
10.983769802061069,32.05799300426557
10.322759410399486,50.226147500851084
9.43650461724097,62.657861146422434
8.486433509533116,71.90518766945655
11.251536278189693,53.03186933034522
14.900992637380755,48.70270646222652
9.75878108314592,57.07370436241514
14.927787521118109,39.556213496067095
10.34451370600148,91.46931231008223
9.2494043726114,25.84401676865446
8.910957773944657,57.65914527539911
9.273286554083679,90.2990103913261
9.689762119487622,54.500697240939964
11.4969241245128,51.00680712872347
10.511346699966907,48.03534374511492
9.739582451738668,51.17804764871726
9.9302209670284,78.74806042550841
9.09216412116576,15.119451073901253
8.977977321558088,81.59844819800978
10.490654428934274,29.104760544009928
18.543585659028867,64.74151659619282
18.316387293874058,87.11140019316386
18.60765266327838,30.212637299803404
21.93424158680674,81.33860607974579
20.618919660656008,57.02699991599803
22.847814710032587,40.90654034344733
21.542270634022575,33.97186003437443
17.28207190870765,52.31083532021307
18.52828320469512,70.16091729862606
18.38594940364468,53.30028563553303
16.797704313002516,79.63425972907487
17.931291096212213,32.02960666087145
20.056449843891855,55.155730608113906
21.895297598788193,35.22403734828118
19.63348525767418,61.19356435378324
20.32778466555255,69.60228035886362
21.64919799422342,48.58835797554548
19.318182365438535,13.500283324001956
16.846869703672475,58.54709671901967
22.38348928886214,62.36838852635749
17.225165119390343,61.84701671223448
17.553415700315036,75.20901982258202
17.338674909453786,38.13816736803979
21.77941660794593,66.28107281458873
18.68054594219116,74.51359572552106
20.487870424057412,26.768097525015275
18.530454849280122,60.48680484251797
9.144815900704618,62.50546837419598
7.8914762401397915,84.1022406919188
10.10214814832816,54.28067066578443
8.994956887265946,66.2501643867671
11.21230413215023,35.00230944852717
8.850624855813972,47.50898028107939
12.128385763396224,66.72579519679255
11.660979110850338,69.45156246569081
10.279373288013801,49.16208667896077
10.065515155156664,53.10911327951931
12.39400848001575,27.437740996415634
9.865039347056511,48.04273168568268
13.526259844549102,70.18430115247621
9.682125804182206,64.58988903589156
12.381892587502549,63.266816554516474
11.283466914212259,55.263482947462045
8.06006053626627,54.50537106565014
9.579429718615643,42.659299774346316
10.793749559553827,66.784204458595
8.240614360950515,61.852269762911675
9.514991392082333,63.113334551872185
13.064436273884631,45.04288154265045
12.96409987420061,16.158163172285413
10.613587216409526,73.8544606336281
7.389496186718835,45.880635155850825
10.165594337954426,39.06573018823461
9.97959883767595,66.68925068647339
18.795348656392036,50.98450237706032
19.11101653136888,82.2423750910975
18.70988851033487,76.89120910227089
19.527498027158355,34.46572952257351
22.11557277041382,68.68379995531834
19.88570839410118,68.38914263067988
18.410384246565886,36.897408949745426
18.440443482495375,68.50775673514062
17.786400810478476,80.06456592888972
23.084902933386676,37.31070496365227
18.291250000209345,40.60572966630079
21.126169653748764,71.70381977217508
20.34647513425478,59.71292964496816
20.69120174235833,64.21222374309914
18.774513158614226,60.82326870755598
19.99884659018631,61.628483449315276
20.292561199249736,34.033592898040894
19.47333534472668,72.18039554540667
22.25952032750121,74.14531117831433
21.86350883692525,51.663690742826795
19.98621068225922,54.65132541649123
18.728815907618404,30.74510243392954
18.708002225489754,63.61407392920661
17.86759414616597,64.5429630883463
18.095911601177487,54.35059035682107
20.677230130773403,73.41835849311897
20.93848677450088,49.98137889815236
9.909593684496967,44.62536083762271
10.786359148451101,69.63768499389148
7.668397137489007,47.50843096623612
8.442145799877522,53.57395088170277
9.219832704970017,54.83064446462778
8.75086741176053,20.305801477491606
9.297289257119928,54.13438000682729
11.208152822326515,42.137332010360915
8.657397941348973,45.627069902404045
13.587856431152456,80.00446806157146
13.491680728470726,32.077002626543205
12.818200003509538,68.8143920647766
12.1798156594485,49.4284079866104
10.932187013064542,49.41425700919894
7.752915720620659,68.40910115491788
8.187756278084814,60.41591047859781
7.8360275368220975,64.50838070064668
8.459605263460015,71.56527772445828
9.875761552852598,48.49927619849603
10.299989082781945,43.51279796248743
9.741458817382345,35.11857815359909
11.58024382013366,39.72896309287355
7.63932947371176,97.0
10.662144535013374,76.47306255807797
11.39534990227823,30.398429999807625
14.138485976501222,30.90637126780163
10.355736963666331,62.93312259550323
17.735249269935625,48.791819514695256
18.95457313271507,39.34724660572102
18.734202045866933,65.81375940610617
18.88039814047246,69.14530944467262
18.075172114566076,51.57964744078436
17.304958459085974,55.96448457900766
21.363892211973344,32.07113596683895
17.595939653162212,50.534196266530934
21.045990299445414,54.54321180413916
17.318354626673212,97.0
23.99,37.48068989580919
20.340422830951493,78.87932822675167
19.71847445282819,71.36952048959554
18.20282077405587,59.859827020156494
20.46332795981723,83.61103118101579
18.90269072407624,61.329734944792285
18.256364445610785,61.60378827438362
23.669058166478145,54.49635110600805
23.011916317697143,75.01275194046735
18.693467662637907,72.9702605873409
19.665365804811785,45.29536598993587
19.78524732279432,34.14969758279781
20.896686484565308,52.088101157051796
18.451064538035627,42.49338027012982
19.049364228673053,54.32916008593124
20.34994555840752,75.23563082437411
19.112894782456046,48.001162402755284
7.0,47.80348125002699
8.663924673042255,29.431185409579108
11.218303024080672,54.657225427605454
14.96693884170829,70.39541983471298
8.798491316829095,38.26732780239217
8.924670676733307,81.34728964464139
11.082417802183967,63.44655957136481
8.442098104213777,72.67280539482702
13.337057978368737,42.70343666912457
9.568773733614227,69.54782278043243
10.313543090402494,34.9981732679832
11.47516389246724,70.18189313984803
9.568192600862316,57.430148281335185
8.382726203070789,64.20020915472992
9.62092051423451,33.513195750158886
13.618410130222495,38.49251029959027
11.584508503648834,64.98080087399758
