scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.5333333333333333,1.7047268394374264,1.7047268394374264,0.0,3.9043010744062285,3.9043010744062285,0.0
Battery swapping,0.55,1.6841533268305326,1.6841533268305326,0.0,3.832202901714187,3.832202901714187,0.0
Battery swapping,0.5666666666666667,1.775148426602928,1.775148426602928,0.0,3.770588645043175,3.770588645043175,0.0
Battery swapping,0.5833333333333334,1.7060083561272237,1.7060083561272237,0.0,3.71793382060904,3.71793382060904,0.0
Battery swapping,0.6,1.645089485874344,1.645089485874344,0.0,3.672935622367464,3.672935622367464,0.0
Battery swapping,0.6166666666666667,1.5935780790637855,1.5935780790637855,0.0,3.6344806874826086,3.6344806874826086,0.0
Battery swapping,0.6333333333333333,1.5500300344356284,1.5500300344356284,0.0,3.6016175490729427,3.6016175490729427,0.0
Battery swapping,0.65,1.487171239855096,1.487171239855096,0.0,3.5735330946494304,3.5735330946494304,0.0
Battery swapping,0.6666666666666666,1.420900221278642,1.420900221278642,0.0,3.54953244777164,3.54953244777164,0.0
Battery swapping,0.6833333333333333,1.3646706007015408,1.3646706007015408,0.0,3.529021775145928,3.529021775145928,0.0
Battery swapping,0.7,1.448053710929585,1.448053710929585,0.0,3.511493593772266,3.511493593772266,0.0
Battery swapping,0.7166666666666667,1.4075566781373061,1.4075566781373061,0.0,3.49651421460345,3.49651421460345,0.0
Battery swapping,0.7333333333333333,1.3731823402215375,1.3731823402215375,0.0,3.4837130120428514,3.4837130120428514,0.0
Battery swapping,0.75,1.344003809521125,1.344003809521125,0.0,3.4727732537824676,3.4727732537824676,0.0
Battery swapping,0.7666666666666666,1.3192347042007047,1.3192347042007047,0.0,3.4634242640895776,3.4634242640895776,0.0
Battery swapping,0.7833333333333333,1.2981694045347383,1.2981694045347383,0.0,3.4554347266430065,3.4554347266430065,0.0
Battery swapping,0.8,1.4114196464356112,1.4114196464356112,0.0,4.177501432482112,4.177501432482112,0.0
Battery swapping,0.8166666666666667,1.3962694238650732,1.3962694238650732,0.0,4.065676738242613,4.065676738242613,0.0
Battery swapping,0.8333333333333334,1.3834066282993653,1.3834066282993653,0.0,3.9701126600452397,3.9701126600452397,0.0
Battery swapping,0.85,1.3724720210524401,1.3724720210524401,0.0,3.8884447144825702,3.8884447144825702,0.0
Battery swapping,0.8666666666666667,1.4873590105609729,1.4873590105609729,0.0,3.81865224163883,3.81865224163883,0.0
Battery swapping,0.8833333333333333,1.5925174805031648,1.5925174805031648,0.0,3.7590084091402356,3.7590084091402356,0.0
Battery swapping,0.9,1.5704056623760678,1.5704056623760678,0.0,3.7080374862000918,3.7080374862000918,0.0
Battery swapping,0.9166666666666666,1.5235915759272753,1.5235915759272753,0.0,3.6644783305165376,3.6644783305165376,0.0
Battery swapping,0.9333333333333333,1.4714195824639726,1.4714195824639726,0.0,3.627253184601635,3.627253184601635,0.0
Battery swapping,0.95,1.4271945774907577,1.4271945774907577,0.0,3.595441009488494,3.595441009488494,0.0
Battery swapping,0.9666666666666667,1.3896953543625903,1.3896953543625903,0.0,3.5682546960286996,3.5682546960286996,0.0
Battery swapping,0.9833333333333333,1.3579094315745865,1.3579094315745865,0.0,3.545021589933137,3.545021589933137,0.0
Battery swapping,1.0,1.46204766474511,1.46204766474511,0.0,4.628208695151828,4.628208695151828,0.0
Battery swapping,1.0166666666666666,1.4386860967627983,1.4386860967627983,0.0,4.429460938593813,4.429460938593813,0.0
Battery swapping,1.0333333333333332,1.3997144472308358,1.3997144472308358,0.0,4.263097982765544,4.263097982765544,0.0
Battery swapping,1.05,1.3585855380379215,1.3585855380379215,0.0,4.123842911155012,4.123842911155012,0.0
Battery swapping,1.0666666666666667,1.3036421923489774,1.3036421923489774,0.0,4.007278650363254,4.007278650363254,0.0
Battery swapping,1.0833333333333333,1.2467099141360927,1.2467099141360927,0.0,3.909707863627889,3.909707863627889,0.0
Battery swapping,1.1,1.1981938632251594,1.1981938632251594,0.0,3.8280356738889987,3.8280356738889987,0.0
Battery swapping,1.1166666666666667,1.156826121084198,1.156826121084198,0.0,3.759671496455061,3.759671496455061,0.0
Battery swapping,1.1333333333333333,1.1215737640359276,1.1215737640359276,0.0,3.7024468674698365,3.7024468674698365,0.0
Battery swapping,1.15,1.086626094670101,1.086626094670101,0.0,3.6545466617566764,3.6545466617566764,0.0
Battery swapping,1.1666666666666667,1.0404330722522506,1.0404330722522506,0.0,3.6144515183184285,3.6144515183184285,0.0
Battery swapping,1.1833333333333333,0.9852039779014667,0.9852039779014667,0.0,3.580889647270097,3.580889647270097,0.0
Battery swapping,1.2,0.9349591554603389,0.9349591554603389,0.0,3.5527964895538844,3.5527964895538844,0.0
Battery swapping,1.2166666666666666,1.0234699840938897,1.0234699840938897,0.0,3.529280949871027,3.529280949871027,0.0
Battery swapping,1.2333333333333334,0.9873978704599203,0.9873978704599203,0.0,3.509597131762644,3.509597131762644,0.0
Battery swapping,1.25,0.9568298021375372,0.9568298021375372,0.0,3.493120678296158,3.493120678296158,0.0
Battery swapping,1.2666666666666666,0.9309241585492889,0.9309241585492889,0.0,3.4793289679004165,3.4793289679004165,0.0
Battery swapping,1.2833333333333332,0.9089682913356019,0.9089682913356019,0.0,3.467784537175266,3.467784537175266,0.0
Battery swapping,1.3,0.890344875256813,0.890344875256813,0.0,3.4581212048587067,3.4581212048587067,0.0
Battery swapping,1.3166666666666667,0.8745725264502593,0.8745725264502593,0.0,3.4500324568135716,3.4500324568135716,0.0
Battery swapping,1.3333333333333333,0.8411623658122945,0.8411623658122945,0.0,3.443261723613642,3.443261723613642,0.0
Battery swapping,1.35,0.8127002097877567,0.8127002097877567,0.0,3.437594242341037,3.437594242341037,0.0
Battery swapping,1.3666666666666667,0.7886044533717265,0.7886044533717265,0.0,3.4328502444567803,3.4328502444567803,0.0
Battery swapping,1.3833333333333333,0.7681933926837781,0.7681933926837781,0.0,3.4288792536685766,3.4288792536685766,0.0
Battery swapping,1.4,0.7509239881934879,0.7509239881934879,0.0,3.425555312928146,3.425555312928146,0.0
Battery swapping,1.4166666666666667,0.7363026667066942,0.7363026667066942,0.0,3.4227729891618166,3.4227729891618166,0.0
Battery swapping,1.4333333333333333,0.7239123189788281,0.7239123189788281,0.0,3.420444029007226,3.420444029007226,0.0
Battery swapping,1.45,0.7075077463250631,0.7075077463250631,0.0,3.418494559478443,3.418494559478443,0.0
Battery swapping,1.4666666666666666,0.6605565769616946,0.6605565769616946,0.0,3.416862744766558,3.416862744766558,0.0
Battery swapping,1.4833333333333334,0.619365337154882,0.619365337154882,0.0,3.4154968248511093,3.4154968248511093,0.0
Battery swapping,1.5,0.5845402000354399,0.5845402000354399,0.0,3.4143534737084646,3.4143534737084646,0.0
Battery swapping,1.5166666666666666,0.5550822618774147,0.5550822618774147,0.0,3.413396425040675,3.413396425040675,0.0
Battery swapping,1.5333333333333332,0.5214336161456604,0.5214336161456604,0.0,3.412595321933891,3.412595321933891,0.0
Battery swapping,1.55,0.48258780890955577,0.48258780890955577,0.0,3.411924753958303,3.411924753958303,0.0
Battery swapping,1.5666666666666667,0.44956324553189586,0.44956324553189586,0.0,3.4113634511670936,3.4113634511670936,0.0
Battery swapping,1.5833333333333333,0.42150983522926877,0.42150983522926877,0.0,3.410893609428613,3.410893609428613,0.0
Battery swapping,1.6,0.39766624455986216,0.39766624455986216,0.0,3.4105003256917867,3.4105003256917867,0.0
Battery swapping,1.6166666666666667,0.5084811895747926,0.5084811895747926,0.0,3.410171125271763,3.410171125271763,0.0
Battery swapping,1.6333333333333333,0.4912548775492518,0.4912548775492518,0.0,3.409895566161645,3.409895566161645,0.0
Battery swapping,1.65,0.47170720391870247,0.47170720391870247,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6666666666666667,0.4409067921168301,0.4409067921168301,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6833333333333333,0.414639147572477,0.414639147572477,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7,0.3922364170566498,0.3922364170566498,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7166666666666666,0.3731292741063076,0.3731292741063076,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7333333333333334,0.35683236341401775,0.35683236341401775,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.75,0.3429318987895753,0.3429318987895753,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7666666666666666,0.4621573584039868,0.4621573584039868,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7833333333333332,0.45204556650612493,0.45204556650612493,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8,0.4434198340945505,0.4434198340945505,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8166666666666667,0.43606153574849216,0.43606153574849216,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8333333333333333,0.4297705731189003,0.4297705731189003,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8499999999999999,0.424417308404686,0.424417308404686,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8666666666666667,0.41170810902575977,0.41170810902575977,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8833333333333333,0.3899195632317337,0.3899195632317337,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9,0.37131800113825836,0.37131800113825836,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9166666666666667,0.3554258925032186,0.3554258925032186,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9333333333333333,0.34184851321261756,0.34184851321261756,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.95,0.3302486558841577,0.3302486558841577,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9666666666666666,0.32032572145448324,0.32032572145448324,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9833333333333334,0.31186053720902995,0.31186053720902995,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.0,0.30462817541603854,0.30462817541603854,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.0166666666666666,0.29842337110200107,0.29842337110200107,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.033333333333333,0.29313459723700747,0.29313459723700747,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.05,0.28862940306333107,0.28862940306333107,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.0666666666666664,0.2847802200540637,0.2847802200540637,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.0833333333333335,0.41258689536161114,0.41258689536161114,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.1,0.40977703809218824,0.40977703809218824,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.1166666666666667,0.40737629967630545,0.40737629967630545,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.1333333333333333,0.4053140818034413,0.4053140818034413,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.15,0.40356317962063476,0.40356317962063476,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.1666666666666665,0.40206718606862796,0.40206718606862796,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.183333333333333,0.40078898485486464,0.40078898485486464,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.2,0.39969686484592976,0.39969686484592976,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.216666666666667,0.39876373279809063,0.39876373279809063,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.2333333333333334,0.3979664407756653,0.3979664407756653,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,2.25,0.5258058216529832,0.5258058216529832,0.0,3.3418239841801034,3.3418239841801034,0.0
Battery swapping,2.2666666666666666,0.5059676990846114,0.5059676990846114,0.0,2.8411220229202625,2.8411220229202625,0.0
Battery swapping,2.283333333333333,0.48909941229454484,0.48909941229454484,0.0,2.415439708175697,2.415439708175697,0.0
Battery swapping,2.3,0.47475635490394036,0.47475635490394036,0.0,2.053536925469685,2.053536925469685,0.0
Battery swapping,2.3166666666666664,0.46256048310652276,0.46256048310652276,0.0,1.745857654817005,1.745857654817005,0.0
Battery swapping,2.3333333333333335,0.4521796496266571,0.4521796496266571,0.0,1.4842776446233055,1.4842776446233055,0.0
Battery swapping,2.35,0.44336367642041075,0.44336367642041075,0.0,1.2618898913379222,1.2618898913379222,0.0
Battery swapping,2.3666666666666667,0.43586743121035476,0.43586743121035476,0.0,1.072822260463916,1.072822260463916,0.0
Battery swapping,2.3833333333333333,0.4294933492160953,0.4294933492160953,0.0,0.9120824332197575,0.9120824332197575,0.0
Battery swapping,2.4,0.4240734420528349,0.4240734420528349,0.0,0.7754260846790593,0.7754260846790593,0.0
Battery swapping,2.4166666666666665,0.41291792517234277,0.41291792517234277,0.0,0.6592448126405498,0.6592448126405498,0.0
Battery swapping,2.433333333333333,0.39088843462659456,0.39088843462659456,0.0,0.56047085799719,0.56047085799719,0.0
Battery swapping,2.45,0.3720790703920289,0.3720790703920289,0.0,0.47649610075185,0.47649610075185,0.0
Battery swapping,2.466666666666667,0.35601907419976786,0.35601907419976786,0.0,0.4051031927744866,0.4051031927744866,0.0
Battery swapping,2.4833333333333334,0.34230651824548886,0.34230651824548886,0.0,0.3444070088656343,0.3444070088656343,0.0
Battery swapping,2.5,0.3305847650742728,0.3305847650742728,0.0,0.29280487014528345,0.29280487014528345,0.0
Battery swapping,2.5166666666666666,0.3205897335249414,0.3205897335249414,0.0,0.24893422541886884,0.24893422541886884,0.0
Battery swapping,2.533333333333333,0.4431509342691282,0.4431509342691282,0.0,0.21163667309954573,0.21163667309954573,0.0
Battery swapping,2.55,0.43586405703336173,0.43586405703336173,0.0,0.17992737368788064,0.17992737368788064,0.0
Battery swapping,2.5666666666666664,0.4296421640702397,0.4296421640702397,0.0,0.15296904514743942,0.15296904514743942,0.0
Battery swapping,2.5833333333333335,0.4243295870670915,0.4243295870670915,0.0,0.1300498545258067,0.1300498545258067,0.0
Battery swapping,2.6,0.4197934146381286,0.4197934146381286,0.0,0.11056462205070253,0.11056462205070253,0.0
Battery swapping,2.6166666666666667,0.41590626760193805,0.41590626760193805,0.0,0.0939988413965422,0.0939988413965422,0.0
Battery swapping,2.6333333333333333,0.4126010690486897,0.4126010690486897,0.0,0.07991509417759694,0.07991509417759694,0.0
Battery swapping,2.65,0.40977887771007787,0.40977887771007787,0.0,0.06794149994330796,0.06794149994330796,0.0
Battery swapping,2.6666666666666665,0.4073691001937529,0.4073691001937529,0.0,0.057761896698615804,0.057761896698615804,0.0
Battery swapping,2.683333333333333,0.40531146192510187,0.40531146192510187,0.0,0.0491074926665672,0.0491074926665672,0.0
Battery swapping,2.7,0.3783586062148633,0.3783586062148633,0.0,0.041749768858520525,0.041749768858520525,0.0
Battery swapping,2.716666666666667,0.34683918566194805,0.34683918566194805,0.0,0.035494445044769424,0.035494445044769424,0.0
Battery swapping,2.7333333333333334,0.3163066455694607,0.3163066455694607,0.0,0.030176349797420274,0.030176349797420274,0.0
Battery swapping,2.75,0.4129587793597613,0.4129587793597613,0.0,3.434135059149332,3.434135059149332,0.0
Battery swapping,2.7666666666666666,0.38565253272560635,0.38565253272560635,0.0,3.4302911887081846,3.4302911887081846,0.0
Battery swapping,2.783333333333333,0.36384221096036107,0.36384221096036107,0.0,3.4270232413191857,3.4270232413191857,0.0
Battery swapping,2.8,0.34629636119490276,0.34629636119490276,0.0,3.424244927039145,3.424244927039145,0.0
Battery swapping,2.8166666666666664,0.33208512330171147,0.33208512330171147,0.0,3.4218828846560077,3.4218828846560077,0.0
Battery swapping,2.8333333333333335,0.32048810393912686,0.32048810393912686,0.0,3.4198747445907105,3.4198747445907105,0.0
Battery swapping,2.85,0.3109931952544314,0.3109931952544314,0.0,3.4181674820324095,3.4181674820324095,0.0
Battery swapping,2.8666666666666667,0.30316721161827287,0.30316721161827287,0.0,3.4167160168217166,3.4167160168217166,0.0
Battery swapping,2.8833333333333333,0.29668579948872803,0.29668579948872803,0.0,3.4154820231119567,3.4154820231119567,0.0
Battery swapping,2.9,0.27970530158137413,0.27970530158137413,0.0,3.414432917377621,3.414432917377621,0.0
Battery swapping,2.9166666666666665,0.257826895620567,0.257826895620567,0.0,3.413540998048446,3.413540998048446,0.0
Battery swapping,2.933333333333333,0.2382100909373501,0.2382100909373501,0.0,3.412782714051208,3.412782714051208,0.0
Battery swapping,2.95,0.22263363111563456,0.22263363111563456,0.0,3.412138042945136,3.412138042945136,0.0
Battery swapping,2.966666666666667,0.2093222799261028,0.2093222799261028,0.0,3.41158996223063,3.41158996223063,0.0
Battery swapping,2.9833333333333334,0.19794664771935241,0.19794664771935241,0.0,3.4111239998712444,3.4111239998712444,0.0
Battery swapping,3.0,0.18822524440519675,0.18822524440519675,0.0,3.4107278521604822,3.4107278521604822,0.0
Battery swapping,3.0166666666666666,0.1799175139291627,0.1799175139291627,0.0,3.410391058843209,3.410391058843209,0.0
Battery swapping,3.033333333333333,0.17281788167261938,0.17281788167261938,0.0,3.410104726913279,3.410104726913279,0.0
Battery swapping,3.05,0.16675066747734718,0.16675066747734718,0.0,3.409861295794273,3.409861295794273,0.0
Battery swapping,3.0666666666666664,0.16156573841561764,0.16156573841561764,0.0,3.409654337702959,3.409654337702959,0.0
Battery swapping,3.0833333333333335,0.15713479373217215,0.15713479373217215,0.0,3.409478387924085,3.409478387924085,0.0
Battery swapping,3.1,0.15334819002784447,0.15334819002784447,0.0,3.4093288005149174,3.4093288005149174,0.0
Battery swapping,3.1166666666666667,0.15011222812306368,0.15011222812306368,0.0,3.409201625629421,3.409201625629421,0.0
Battery swapping,3.1333333333333333,0.1473468344639207,0.1473468344639207,0.0,3.4090935052228235,3.4090935052228235,0.0
Battery swapping,3.15,0.14498357969658013,0.14498357969658013,0.0,3.409001584382658,3.409001584382658,0.0
Battery swapping,3.1666666666666665,0.1429639853791696,0.1429639853791696,0.0,3.4089234359449803,3.4089234359449803,0.0
Battery swapping,3.183333333333333,0.14123807693033583,0.14123807693033583,0.0,3.408856996405257,3.408856996405257,0.0
Battery swapping,3.2,0.13975081964410632,0.13975081964410632,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.216666666666667,0.13849221834287515,0.13849221834287515,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.2333333333333334,0.13741663236440987,0.13741663236440987,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.25,0.13649744914416417,0.13649744914416417,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.2666666666666666,0.1357119258951657,0.1357119258951657,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.283333333333333,0.135040626897179,0.135040626897179,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3,0.13446694261059355,0.13446694261059355,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3166666666666664,0.13397667871676672,0.13397667871676672,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3333333333333335,0.13355770491669827,0.13355770491669827,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.35,0.12616508725335004,0.12616508725335004,0.0,3.225581243826673,3.225581243826673,0.0
Battery swapping,3.3666666666666667,0.1061836633352387,0.1061836633352387,0.0,2.7140198436809326,2.7140198436809326,0.0
Battery swapping,3.3833333333333333,0.08935344356059129,0.08935344356059129,0.0,2.283589578154705,2.283589578154705,0.0
Battery swapping,3.4,0.075202504041102,0.075202504041102,0.0,1.921423446331235,1.921423446331235,0.0
Battery swapping,3.4166666666666665,0.06329291450551511,0.06329291450551511,0.0,1.6166950906715403,1.6166950906715403,0.0
Battery swapping,3.433333333333333,0.05326963238402808,0.05326963238402808,0.0,1.3602951609610363,1.3602951609610363,0.0
Battery swapping,3.4499999999999997,0.04483386138362555,0.04483386138362555,0.0,1.1445590053504748,1.1445590053504748,0.0
Battery swapping,3.466666666666667,0.037734140081158905,0.037734140081158905,0.0,0.9630375482651521,0.9630375482651521,0.0
Battery swapping,3.4833333333333334,0.031758842516546364,0.031758842516546364,0.0,0.8103045059564795,0.8103045059564795,0.0
Battery swapping,3.5,0.026729867039604702,0.026729867039604702,0.0,0.6817941767236209,0.6817941767236209,0.0
Battery swapping,3.5166666666666666,0.022497325121521878,0.022497325121521878,0.0,0.5736649568121823,0.5736649568121823,0.0
Battery swapping,3.533333333333333,0.018935071680101816,0.018935071680101816,0.0,0.48268450202344054,0.48268450202344054,0.0
Battery swapping,3.55,0.01593694357728832,0.01593694357728832,0.0,0.40613310213037085,0.40613310213037085,0.0
Battery swapping,3.5666666666666664,0.013413594077554384,0.013413594077554384,0.0,0.34172237963842517,0.34172237963842517,0.0
Battery swapping,3.5833333333333335,0.14238521345258798,0.14238521345258798,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.6,0.1405977485735595,0.1405977485735595,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.6166666666666667,0.1390933238475644,0.1390933238475644,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.6333333333333333,0.13782711491310212,0.13782711491310212,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.65,0.13676139696538792,0.13676139696538792,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.6666666666666665,0.13586442016356823,0.13586442016356823,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.683333333333333,0.2662048478101578,0.2662048478101578,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.6999999999999997,0.2655558365270537,0.2655558365270537,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.716666666666667,0.2650229884460883,0.2650229884460883,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.7333333333333334,0.2645745260262982,0.2645745260262982,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.75,0.26419708377311746,0.26419708377311746,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.7666666666666666,0.26387941332628306,0.26387941332628306,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.783333333333333,0.39470743268145747,0.39470743268145747,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.8,0.39448240547244345,0.39448240547244345,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.8166666666666664,0.3942930111253071,0.3942930111253071,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.8333333333333335,0.3941336064913955,0.3941336064913955,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.85,0.39399944222741745,0.39399944222741745,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.8666666666666667,0.393873360109044,0.393873360109044,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.8833333333333333,0.39378023206937884,0.39378023206937884,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.9,0.393701873681061,0.393701873681061,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.9166666666666665,0.39363594254966555,0.39363594254966555,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.933333333333333,0.3935804677730602,0.3935804677730602,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.9499999999999997,0.39353379102454594,0.39353379102454594,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.966666666666667,0.39349451697992255,0.39349451697992255,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.9833333333333334,0.39346147160657985,0.39346147160657985,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.0,0.3934336670677342,0.3934336670677342,0.0,3.4084800000000004,3.4084800000000004,0.0
