scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.26666666666666666,2.78278995285115,2.78278995285115,0.0,7.8967861778630715,7.8967861778630715,0.0
Battery swapping,0.2833333333333333,2.718326943067599,2.718326943067599,0.0,7.688985804935069,7.688985804935069,0.0
Battery swapping,0.3,2.651147665147402,2.651147665147402,0.0,7.496902787430374,7.496902787430374,0.0
Battery swapping,0.31666666666666665,2.591181085333824,2.591181085333824,0.0,7.319143628042432,7.319143628042432,0.0
Battery swapping,0.3333333333333333,2.526270105551259,2.526270105551259,0.0,7.154639992359862,7.154639992359862,0.0
Battery swapping,0.35,2.430048774418858,2.430048774418858,0.0,7.002403241558113,7.002403241558113,0.0
Battery swapping,0.36666666666666664,2.340637534011633,2.340637534011633,0.0,6.861518486122456,6.861518486122456,0.0
Battery swapping,0.3833333333333333,2.257610716161904,2.257610716161904,0.0,6.731139083326832,6.731139083326832,0.0
Battery swapping,0.4,2.182298538116886,2.182298538116886,0.0,6.610481545345042,6.610481545345042,0.0
Battery swapping,0.4166666666666667,2.2457701395745717,2.2457701395745717,0.0,6.498820827343857,6.498820827343857,0.0
Battery swapping,0.43333333333333335,2.180763360019853,2.180763360019853,0.0,6.395485967195919,6.395485967195919,0.0
Battery swapping,0.45,2.1184968108521853,2.1184968108521853,0.0,6.299856050567733,6.299856050567733,0.0
Battery swapping,0.4666666666666667,2.05776891255273,2.05776891255273,0.0,6.211089724812883,6.211089724812883,0.0
Battery swapping,0.48333333333333334,1.9991497062006574,1.9991497062006574,0.0,6.129208474999108,6.129208474999108,0.0
Battery swapping,0.5,1.9423511912386315,1.9423511912386315,0.0,6.05343228840185,6.05343228840185,0.0
Battery swapping,0.5166666666666666,1.8905891769855732,1.8905891769855732,0.0,5.983305895199053,5.983305895199053,0.0
Battery swapping,0.5333333333333333,1.9008691569374887,1.9008691569374887,0.0,5.9184079821532505,5.9184079821532505,0.0
Battery swapping,0.55,1.8421301789792708,1.8421301789792708,0.0,5.8583486594710505,5.8583486594710505,0.0
Battery swapping,0.5666666666666667,1.7793068536000736,1.7793068536000736,0.0,5.802767116669964,5.802767116669964,0.0
Battery swapping,0.5833333333333334,1.7220712454158835,1.7220712454158835,0.0,5.751329453347138,5.751329453347138,0.0
Battery swapping,0.6,1.6701487941779933,1.6701487941779933,0.0,5.703726671797484,5.703726671797484,0.0
Battery swapping,0.6166666666666667,1.6229762610783907,1.6229762610783907,0.0,5.659672819402904,5.659672819402904,0.0
Battery swapping,0.6333333333333333,1.5800975148375407,1.5800975148375407,0.0,5.61890326961598,5.61890326961598,0.0
Battery swapping,0.65,1.5356815833031452,1.5356815833031452,0.0,5.49166878870716,5.49166878870716,0.0
Battery swapping,0.6666666666666666,1.556066376557217,1.556066376557217,0.0,5.337367383222891,5.337367383222891,0.0
Battery swapping,0.6833333333333333,1.5147504969402565,1.5147504969402565,0.0,5.194495588045833,5.194495588045833,0.0
Battery swapping,0.7,1.608058388931739,1.608058388931739,0.0,5.0622067330109735,5.0622067330109735,0.0
Battery swapping,0.7166666666666667,1.5734417590524872,1.5734417590524872,0.0,4.9397168698902645,4.9397168698902645,0.0
Battery swapping,0.7333333333333333,1.541729910230742,1.541729910230742,0.0,4.826300125654404,4.826300125654404,0.0
Battery swapping,0.75,1.5126799492336094,1.5126799492336094,0.0,4.721284400006685,4.721284400006685,0.0
Battery swapping,0.7666666666666666,1.4860396962921374,1.4860396962921374,0.0,4.624047381680552,4.624047381680552,0.0
Battery swapping,0.7833333333333333,1.4615888990996342,1.4615888990996342,0.0,4.534012859882737,4.534012859882737,0.0
Battery swapping,0.8,1.5015386510080102,1.5015386510080102,0.0,4.450647309013815,4.450647309013815,0.0
Battery swapping,0.8166666666666667,1.4743264694425828,1.4743264694425828,0.0,4.373456726418458,4.373456726418458,0.0
Battery swapping,0.8333333333333334,1.5115857359700546,1.5115857359700546,0.0,4.301983704417896,4.301983704417896,0.0
Battery swapping,0.85,1.4855802302326775,1.4855802302326775,0.0,4.235804719266282,4.235804719266282,0.0
Battery swapping,0.8666666666666667,1.4614742721843397,1.4614742721843397,0.0,4.174527620958769,4.174527620958769,0.0
Battery swapping,0.8833333333333333,1.4341289456318163,1.4341289456318163,0.0,4.117789309010089,4.117789309010089,0.0
Battery swapping,0.9,1.4072884105086725,1.4072884105086725,0.0,4.021778728325932,4.021778728325932,0.0
Battery swapping,0.9166666666666666,1.379396446239738,1.379396446239738,0.0,3.8503470849942274,3.8503470849942274,0.0
Battery swapping,0.9333333333333333,1.3537022473213374,1.3537022473213374,0.0,3.6915966516057823,3.6915966516057823,0.0
Battery swapping,0.95,1.3300097733527376,1.3300097733527376,0.0,3.5445893556826347,3.5445893556826347,0.0
Battery swapping,0.9666666666666667,1.3081639967790069,1.3081639967790069,0.0,3.4082164105537807,3.4082164105537807,0.0
Battery swapping,0.9833333333333333,1.2853712181074843,1.2853712181074843,0.0,3.2821716524879982,3.2821716524879982,0.0
Battery swapping,1.0,1.3277228273656063,1.3277228273656063,0.0,3.165450665733642,3.165450665733642,0.0
Battery swapping,1.0166666666666666,1.3063079557654067,1.3063079557654067,0.0,3.0573637437829797,3.0573637437829797,0.0
Battery swapping,1.0333333333333332,1.2865462982602456,1.2865462982602456,0.0,2.957272200452889,2.957272200452889,0.0
Battery swapping,1.05,1.2683081209539653,1.2683081209539653,0.0,2.864584595652679,2.864584595652679,0.0
Battery swapping,1.0666666666666667,1.2514766593015705,1.2514766593015705,0.0,2.7787532403554147,2.7787532403554147,0.0
Battery swapping,1.0833333333333333,1.2359135173730373,1.2359135173730373,0.0,2.699043225798304,2.699043225798304,0.0
Battery swapping,1.1,1.2215637720079118,1.2215637720079118,0.0,2.6254572010385737,2.6254572010385737,0.0
Battery swapping,1.1166666666666667,1.2083366195346918,1.2083366195346918,0.0,2.557314434828683,2.557314434828683,0.0
Battery swapping,1.1333333333333333,1.1961089058191199,1.1961089058191199,0.0,2.4942122766055324,2.4942122766055324,0.0
Battery swapping,1.15,1.1803403290574659,1.1803403290574659,0.0,2.4357778612218186,2.4357778612218186,0.0
Battery swapping,1.1666666666666667,1.1649733471837107,1.1649733471837107,0.0,2.3816659055866682,2.3816659055866682,0.0
Battery swapping,1.1833333333333333,1.1508081765305203,1.1508081765305203,0.0,2.3315566683010216,2.3315566683010216,0.0
Battery swapping,1.2,1.1363318173297436,1.1363318173297436,0.0,2.2851540602299663,2.2851540602299663,0.0
Battery swapping,1.2166666666666666,1.1850820121985157,1.1850820121985157,0.0,2.2421838948461863,2.2421838948461863,0.0
Battery swapping,1.2333333333333334,1.1695580268228192,1.1695580268228192,0.0,2.2023922680047634,2.2023922680047634,0.0
Battery swapping,1.25,1.1476286381119445,1.1476286381119445,0.0,2.0874074303962,2.0874074303962,0.0
Battery swapping,1.2666666666666666,1.1220685348893789,1.1220685348893789,0.0,1.933061958667221,1.933061958667221,0.0
Battery swapping,1.2833333333333332,1.0966864499223146,1.0966864499223146,0.0,1.790129000706488,1.790129000706488,0.0
Battery swapping,1.3,1.0732189980142248,1.0732189980142248,0.0,1.7544451047622658,1.7544451047622658,0.0
Battery swapping,1.3166666666666667,1.0515295171893975,1.0515295171893975,0.0,1.7507061102845465,1.7507061102845465,0.0
Battery swapping,1.3333333333333333,1.0314825643106253,1.0314825643106253,0.0,1.747245754984359,1.747245754984359,0.0
Battery swapping,1.35,1.0129459233641838,1.0129459233641838,0.0,1.7440432594955488,1.7440432594955488,0.0
Battery swapping,1.3666666666666667,0.9958195247907708,0.9958195247907708,0.0,1.7410793952271684,1.7410793952271684,0.0
Battery swapping,1.3833333333333333,0.9799905763391631,0.9799905763391631,0.0,1.7383363685346027,1.7383363685346027,0.0
Battery swapping,1.4,0.9653501589225194,0.9653501589225194,0.0,1.7357977135495903,1.7357977135495903,0.0
Battery swapping,1.4166666666666667,0.9518116947875528,0.9518116947875528,0.0,1.733448193021235,1.733448193021235,0.0
Battery swapping,1.4333333333333333,0.939323629907653,0.939323629907653,0.0,1.731273706568623,1.731273706568623,0.0
Battery swapping,1.45,0.9277806026655736,0.9277806026655736,0.0,1.7292612057905625,1.7292612057905625,0.0
Battery swapping,1.4666666666666666,0.9171017843621253,0.9171017843621253,0.0,1.727398615719475,1.727398615719475,0.0
Battery swapping,1.4833333333333334,0.9072265412687085,0.9072265412687085,0.0,1.7256747621448871,1.7256747621448871,0.0
Battery swapping,1.5,0.8981035911225002,0.8981035911225002,0.0,1.7240793043675022,1.7240793043675022,0.0
Battery swapping,1.5166666666666666,0.9518338842405059,0.9518338842405059,0.0,1.7165904369364233,1.7165904369364233,0.0
Battery swapping,1.5333333333333332,0.9394326576669624,0.9394326576669624,0.0,1.715677318322253,1.715677318322253,0.0
Battery swapping,1.55,0.9273833391819276,0.9273833391819276,0.0,1.7148317103239286,1.7148317103239286,0.0
Battery swapping,1.5666666666666667,0.9119587137833188,0.9119587137833188,0.0,1.7140486216038722,1.7140486216038722,0.0
Battery swapping,1.5833333333333333,0.8977069101369484,0.8977069101369484,0.0,1.7133234298546285,1.7133234298546285,0.0
Battery swapping,1.6,0.8845185665040648,0.8845185665040648,0.0,1.7126518545149485,1.7126518545149485,0.0
Battery swapping,1.6166666666666667,0.9378613698330053,0.9378613698330053,0.0,2.0890141292002773,2.0890141292002773,0.0
Battery swapping,1.6333333333333333,0.92657676578452,0.92657676578452,0.0,2.060563849623582,2.060563849623582,0.0
Battery swapping,1.65,0.9161259690333993,0.9161259690333993,0.0,2.034217192465894,2.034217192465894,0.0
Battery swapping,1.6666666666666667,0.9064537860912737,0.9064537860912737,0.0,2.009818615028612,2.009818615028612,0.0
Battery swapping,1.6833333333333333,0.8952393973355961,0.8952393973355961,0.0,1.987224075519423,1.987224075519423,0.0
Battery swapping,1.7,0.8822119298704498,0.8822119298704498,0.0,1.9663001826682494,1.9663001826682494,0.0
Battery swapping,1.7166666666666666,0.8657768889683078,0.8657768889683078,0.0,1.946923408221208,1.946923408221208,0.0
Battery swapping,1.7333333333333334,0.8501033901341599,0.8501033901341599,0.0,1.9289793576633207,1.9289793576633207,0.0
Battery swapping,1.75,0.8355983677898071,0.8355983677898071,0.0,1.9123620948644988,1.9123620948644988,0.0
Battery swapping,1.7666666666666666,0.8221554475498647,0.8221554475498647,0.0,1.8969735166616697,1.8969735166616697,0.0
Battery swapping,1.7833333333333332,0.8097338960737238,0.8097338960737238,0.0,1.8827227736847292,1.8827227736847292,0.0
Battery swapping,1.8,0.7982214346617321,0.7982214346617321,0.0,1.8695257340070124,1.8695257340070124,0.0
Battery swapping,1.8166666666666667,0.7845221576220653,0.7845221576220653,0.0,1.8573044864538069,1.8573044864538069,0.0
Battery swapping,1.8333333333333333,0.7700489947697218,0.7700489947697218,0.0,1.8457567823217806,1.8457567823217806,0.0
Battery swapping,1.8499999999999999,0.756651782303979,0.756651782303979,0.0,1.8352930147975488,1.8352930147975488,0.0
Battery swapping,1.8666666666666667,0.7442595731590139,0.7442595731590139,0.0,1.8256029404879368,1.8256029404879368,0.0
Battery swapping,1.8833333333333333,0.7298062670558505,0.7298062670558505,0.0,1.8166293522745969,1.8166293522745969,0.0
Battery swapping,1.9,0.714105445101312,0.714105445101312,0.0,1.8083192729571307,1.8083192729571307,0.0
Battery swapping,1.9166666666666667,0.6996060487763953,0.6996060487763953,0.0,1.800623642490779,1.800623642490779,0.0
Battery swapping,1.9333333333333333,0.6862244753716569,0.6862244753716569,0.0,1.7934970283499525,1.7934970283499525,0.0
Battery swapping,1.95,0.6664112878394042,0.6664112878394042,0.0,1.786897357307656,1.786897357307656,0.0
Battery swapping,1.9666666666666666,0.6456906798670387,0.6456906798670387,0.0,1.780785667047307,1.780785667047307,0.0
Battery swapping,1.9833333333333334,0.6265589386376261,0.6265589386376261,0.0,1.7751258761405198,1.7751258761405198,0.0
Battery swapping,2.0,0.6088701879436373,0.6088701879436373,0.0,1.7698845710328697,1.7698845710328697,0.0
Battery swapping,2.0166666666666666,0.5912227264719944,0.5912227264719944,0.0,1.7650308087800513,1.7650308087800513,0.0
Battery swapping,2.033333333333333,0.5709055529300725,0.5709055529300725,0.0,1.7605359343698372,1.7605359343698372,0.0
Battery swapping,2.05,0.5521565198349675,0.5521565198349675,0.0,1.756373411551353,1.756373411551353,0.0
Battery swapping,2.0666666666666664,0.5348552481951262,0.5348552481951262,0.0,1.7522812586141758,1.7522812586141758,0.0
Battery swapping,2.0833333333333335,0.5188984969985794,0.5188984969985794,0.0,1.7487293707162335,1.7487293707162335,0.0
Battery swapping,2.1,0.5012757915491498,0.5012757915491498,0.0,1.7454400885035601,1.7454400885035601,0.0
Battery swapping,2.1166666666666667,0.48303752291596336,0.48303752291596336,0.0,1.7421738558406168,1.7421738558406168,0.0
Battery swapping,2.1333333333333333,0.4661989733258799,0.4661989733258799,0.0,1.7393692498130218,1.7393692498130218,0.0
Battery swapping,2.15,0.45064620950577583,0.45064620950577583,0.0,1.7367719998475963,1.7367719998475963,0.0
Battery swapping,2.1666666666666665,0.43628948409818363,0.43628948409818363,0.0,1.734366775257572,1.734366775257572,0.0
Battery swapping,2.183333333333333,0.42301968369607573,0.42301968369607573,0.0,1.7321393788169255,1.7321393788169255,0.0
Battery swapping,2.2,0.41075285746256823,0.41075285746256823,0.0,1.7300766629589628,1.7300766629589628,0.0
Battery swapping,2.216666666666667,0.39943968220784065,0.39943968220784065,0.0,1.728166452170687,1.728166452170687,0.0
Battery swapping,2.2333333333333334,0.38897982261157776,0.38897982261157776,0.0,1.7263974711248682,1.7263974711248682,0.0
Battery swapping,2.25,0.4448570267543111,0.4448570267543111,0.0,1.7247592781256074,1.7247592781256074,0.0
Battery swapping,2.2666666666666666,0.4359321562497051,0.4359321562497051,0.0,1.7232422034745416,1.7232422034745416,0.0
Battery swapping,2.283333333333333,0.42768900434465257,0.42768900434465257,0.0,1.721837292393891,1.721837292393891,0.0
Battery swapping,2.3,0.417684862338715,0.417684862338715,0.0,1.7205362521694376,1.7205362521694376,0.0
Battery swapping,2.3166666666666664,0.40598928890052194,0.40598928890052194,0.0,1.7193314032014433,1.7193314032014433,0.0
Battery swapping,2.3333333333333335,0.39517441052790325,0.39517441052790325,0.0,1.7182156336745733,1.7182156336745733,0.0
Battery swapping,2.35,0.38517382943186135,0.38517382943186135,0.0,1.7171823575792602,1.7171823575792602,0.0
Battery swapping,2.3666666666666667,0.3759163287704687,0.3759163287704687,0.0,1.7162254758367188,1.7162254758367188,0.0
Battery swapping,2.3833333333333333,0.3673563340644016,0.3673563340644016,0.0,1.7153393402981516,1.7153393402981516,0.0
Battery swapping,2.4,0.3594498912546927,0.3594498912546927,0.0,1.7145187204056387,1.7145187204056387,0.0
Battery swapping,2.4166666666666665,0.35213852622032565,0.35213852622032565,0.0,1.7137587723179268,1.7137587723179268,0.0
Battery swapping,2.433333333333333,0.34537739760359476,0.34537739760359476,0.0,1.7130550103188742,1.7130550103188742,0.0
Battery swapping,2.45,0.33911613378421696,0.33911613378421696,0.0,1.712403280339789,1.712403280339789,0.0
Battery swapping,2.466666666666667,0.398874223509813,0.398874223509813,0.0,1.7117997354393677,1.7117997354393677,0.0
Battery swapping,2.4833333333333334,0.3935285974169217,0.3935285974169217,0.0,1.7112408130965044,1.7112408130965044,0.0
Battery swapping,2.5,0.38858511645380184,0.38858511645380184,0.0,1.7107232141819355,1.7107232141819355,0.0
Battery swapping,2.5166666666666666,0.38003069316866217,0.38003069316866217,0.0,1.7102438834845963,1.7102438834845963,0.0
Battery swapping,2.533333333333333,0.4367988694616498,0.4367988694616498,0.0,1.7097999916777464,1.7097999916777464,0.0
Battery swapping,2.55,0.4286738437614912,0.4286738437614912,0.0,1.709388918618411,1.709388918618411,0.0
Battery swapping,2.5666666666666664,0.4211544870406135,0.4211544870406135,0.0,1.7090082378815656,1.7090082378815656,0.0
Battery swapping,2.5833333333333335,0.4797349279209178,0.4797349279209178,0.0,1.7084376503639462,1.7084376503639462,0.0
Battery swapping,2.6,0.47329537005663624,0.47329537005663624,0.0,1.708127300802807,1.708127300802807,0.0
Battery swapping,2.6166666666666667,0.4673175997679832,0.4673175997679832,0.0,1.707839896661545,1.707839896661545,0.0
Battery swapping,2.6333333333333333,0.4618036118657527,0.4618036118657527,0.0,1.7075737414908683,1.7075737414908683,0.0
Battery swapping,2.65,0.4567005466698206,0.4567005466698206,0.0,1.70732726426696,1.70732726426696,0.0
Battery swapping,2.6666666666666665,0.451977762125977,0.451977762125977,0.0,1.7070990101182577,1.7070990101182577,0.0
Battery swapping,2.683333333333333,0.5131454269083952,0.5131454269083952,0.0,3.4111276317378394,3.4111276317378394,0.0
Battery swapping,2.7,0.509100941339097,0.509100941339097,0.0,3.410931881430726,3.410931881430726,0.0
Battery swapping,2.716666666666667,0.5053578069617405,0.5053578069617405,0.0,3.410750603749162,3.410750603749162,0.0
Battery swapping,2.7333333333333334,0.5018935570606325,0.5018935570606325,0.0,3.4105827286723986,3.4105827286723986,0.0
Battery swapping,2.75,0.5642350932614216,0.5642350932614216,0.0,5.114667265290723,5.114667265290723,0.0
Battery swapping,2.7666666666666666,0.561267791181429,0.561267791181429,0.0,5.114523295956452,5.114523295956452,0.0
Battery swapping,2.783333333333333,0.5585215385041085,0.5585215385041085,0.0,5.114389970867375,5.114389970867375,0.0
Battery swapping,2.8,0.5559698006653188,0.5559698006653188,0.0,5.114004996100385,5.114004996100385,0.0
Battery swapping,2.8166666666666664,0.5499786864976046,0.5499786864976046,0.0,5.113909991052027,5.113909991052027,0.0
Battery swapping,2.8333333333333335,0.5432251077889224,0.5432251077889224,0.0,5.113822010117757,5.113822010117757,0.0
Battery swapping,2.85,0.5369720403581137,0.5369720403581137,0.0,5.113740533975925,5.113740533975925,0.0
Battery swapping,2.8666666666666667,0.5311823838031768,0.5311823838031768,0.0,5.113665081700462,5.113665081700462,0.0
Battery swapping,2.8833333333333333,0.5246079905680011,0.5246079905680011,0.0,5.0820364649693905,5.0820364649693905,0.0
Battery swapping,2.9,0.5148796981577021,0.5148796981577021,0.0,4.958303550263994,4.958303550263994,0.0
Battery swapping,2.9166666666666665,0.5058715637381678,0.5058715637381678,0.0,4.843718718997641,4.843718718997641,0.0
Battery swapping,2.933333333333333,0.49753871116647974,0.49753871116647974,0.0,4.737605615725165,4.737605615725165,0.0
Battery swapping,2.95,0.4898226576920383,0.4898226576920383,0.0,4.639337890742078,4.639337890742078,0.0
Battery swapping,2.966666666666667,0.4826777433409559,0.4826777433409559,0.0,4.548335502954439,4.548335502954439,0.0
Battery swapping,2.9833333333333334,0.47606168857948883,0.47606168857948883,0.0,4.464061296092755,4.464061296092755,0.0
Battery swapping,3.0,0.46993534401417736,0.46993534401417736,0.0,4.386017828060473,4.386017828060473,0.0
Battery swapping,3.0166666666666666,0.46426245862739446,0.46426245862739446,0.0,4.313744434701787,4.313744434701787,0.0
Battery swapping,3.033333333333333,0.4590094651755197,0.4590094651755197,0.0,4.246814510657166,4.246814510657166,0.0
Battery swapping,3.05,0.4541452814786381,0.4541452814786381,0.0,4.184832991256426,4.184832991256426,0.0
Battery swapping,3.0666666666666664,0.4496411264248196,0.4496411264248196,0.0,4.127434020585802,4.127434020585802,0.0
Battery swapping,3.0833333333333335,0.4454703495992145,0.4454703495992145,0.0,4.074278791964417,4.074278791964417,0.0
Battery swapping,3.1,0.44159817554045094,0.44159817554045094,0.0,4.02505354808321,4.02505354808321,0.0
Battery swapping,3.1166666666666667,0.4380134312681681,0.4380134312681681,0.0,3.9794677290018208,3.9794677290018208,0.0
Battery swapping,3.1333333333333333,0.43470329509132916,0.43470329509132916,0.0,3.9372522570716866,3.9372522570716866,0.0
Battery swapping,3.15,0.43162856018375173,0.43162856018375173,0.0,3.898157948661825,3.898157948661825,0.0
Battery swapping,3.1666666666666665,0.4287909857394038,0.4287909857394038,0.0,3.8619540433122697,3.8619540433122697,0.0
Battery swapping,3.183333333333333,0.42615497927986934,0.42615497927986934,0.0,3.8282072250201375,3.8282072250201375,0.0
Battery swapping,3.2,0.4237225139138311,0.4237225139138311,0.0,3.7971750644566757,3.7971750644566757,0.0
Battery swapping,3.216666666666667,0.4214700779127689,0.4214700779127689,0.0,3.768437239194409,3.768437239194409,0.0
Battery swapping,3.2333333333333334,0.4193843459670474,0.4193843459670474,0.0,3.741824119585298,3.741824119585298,0.0
Battery swapping,3.25,0.4174529791643799,0.4174529791643799,0.0,3.7171786173990617,3.7171786173990617,0.0
Battery swapping,3.2666666666666666,0.40770480814739407,0.40770480814739407,0.0,3.694355258584568,3.694355258584568,0.0
Battery swapping,3.283333333333333,0.39844588305467055,0.39844588305467055,0.0,3.6732193245857863,3.6732193245857863,0.0
Battery swapping,3.3,0.3903132631853775,0.3903132631853775,0.0,3.653646057143784,3.653646057143784,0.0
Battery swapping,3.3166666666666664,0.3831653613519162,0.3831653613519162,0.0,3.6355199218909857,3.6355199218909857,0.0
Battery swapping,3.3333333333333335,0.37687875679668015,0.37687875679668015,0.0,3.6187339263909353,3.6187339263909353,0.0
Battery swapping,3.35,0.37134583577078395,0.37134583577078395,0.0,3.6031889885981845,3.6031889885981845,0.0
Battery swapping,3.3666666666666667,0.366472740725174,0.366472740725174,0.0,3.5887933520105455,3.5887933520105455,0.0
Battery swapping,3.3833333333333333,0.36217758758396157,0.36217758758396157,0.0,3.575462044061535,3.575462044061535,0.0
Battery swapping,3.4,0.3583889159048904,0.3583889159048904,0.0,3.5631163745560985,3.5631163745560985,0.0
Battery swapping,3.4166666666666665,0.35504434136373114,0.35504434136373114,0.0,3.5516834711890453,3.5516834711890453,0.0
Battery swapping,3.433333333333333,0.35208938402086176,0.35208938402086176,0.0,3.5410958494045155,3.5410958494045155,0.0
Battery swapping,3.4499999999999997,0.34946805603677306,0.34946805603677306,0.0,3.5312910140575036,3.5312910140575036,0.0
Battery swapping,3.466666666666667,0.34715616906614355,0.34715616906614355,0.0,3.5222110905261883,3.5222110905261883,0.0
Battery swapping,3.4833333333333334,0.34509952312905084,0.34509952312905084,0.0,3.5138024830976446,3.5138024830976446,0.0
Battery swapping,3.5,0.343284506186144,0.343284506186144,0.0,3.5060155586105046,3.5060155586105046,0.0
Battery swapping,3.5166666666666666,0.34167381570634064,0.34167381570634064,0.0,3.498804353487218,3.498804353487218,0.0
Battery swapping,3.533333333333333,0.339352516770543,0.339352516770543,0.0,3.492126302426623,3.492126302426623,0.0
Battery swapping,3.55,0.3333000439950169,0.3333000439950169,0.0,3.485941987155394,3.485941987155394,0.0
Battery swapping,3.5666666666666664,0.3277316286028392,0.3277316286028392,0.0,3.4802149037553223,3.4802149037553223,0.0
Battery swapping,3.5833333333333335,0.38817172137607664,0.38817172137607664,0.0,3.4749112471930563,3.4749112471930563,0.0
Battery swapping,3.6,0.38347630615569567,0.38347630615569567,0.0,3.469999711780439,3.469999711780439,0.0
Battery swapping,3.6166666666666667,0.3791580396804775,0.3791580396804775,0.0,3.4654513063876347,3.4654513063876347,0.0
Battery swapping,3.6333333333333333,0.3751761582394467,0.3751761582394467,0.0,3.4612391833183094,3.4612391833183094,0.0
Battery swapping,3.65,0.37151220542786095,0.37151220542786095,0.0,3.457338479836775,3.457338479836775,0.0
Battery swapping,3.6666666666666665,0.3681468106955886,0.3681468106955886,0.0,3.4537261714116814,3.4537261714116814,0.0
Battery swapping,3.683333333333333,0.43059495097629663,0.43059495097629663,0.0,3.4503809358100073,3.4503809358100073,0.0
Battery swapping,3.6999999999999997,0.4248371717920725,0.4248371717920725,0.0,3.4472830272391417,3.4472830272391417,0.0
Battery swapping,3.716666666666667,0.41741390714217047,0.41741390714217047,0.0,3.4444141597941584,3.4444141597941584,0.0
Battery swapping,3.7333333333333334,0.4105719082613084,0.4105719082613084,0.0,3.441757399522313,3.441757399522313,0.0
Battery swapping,3.75,0.40425601644406745,0.40425601644406745,0.0,3.4392970644676564,3.4392970644676564,0.0
Battery swapping,3.7666666666666666,0.398425250953009,0.398425250953009,0.0,3.43701863210576,3.43701863210576,0.0
Battery swapping,3.783333333333333,0.39303368782684844,0.39303368782684844,0.0,3.4349086536221747,3.4349086536221747,0.0
Battery swapping,3.8,0.3862842686870751,0.3862842686870751,0.0,3.4329546745286335,3.4329546745286335,0.0
Battery swapping,3.8166666666666664,0.3766663624267926,0.3766663624267926,0.0,3.4311451611484265,3.4311451611484265,0.0
Battery swapping,3.8333333333333335,0.36780410771867117,0.36780410771867117,0.0,3.4294694325370148,3.4294694325370148,0.0
Battery swapping,3.85,0.3596203461909431,0.3596203461909431,0.0,3.4279175974360316,3.4279175974360316,0.0
Battery swapping,3.8666666666666667,0.3520812631871008,0.3520812631871008,0.0,3.426480495888535,3.426480495888535,0.0
Battery swapping,3.8833333333333333,0.34512708355984256,0.34512708355984256,0.0,3.425149645170886,3.425149645170886,0.0
Battery swapping,3.9,0.3387122451437656,0.3387122451437656,0.0,3.4239171897221023,3.4239171897221023,0.0
Battery swapping,3.9166666666666665,0.33279475770213307,0.33279475770213307,0.0,3.422775854775145,3.422775854775145,0.0
Battery swapping,3.933333333333333,0.3273359200212753,0.3273359200212753,0.0,3.4217189034164313,3.4217189034164313,0.0
Battery swapping,3.9499999999999997,0.31738479306568884,0.31738479306568884,0.0,3.29294316229146,3.29294316229146,0.0
Battery swapping,3.966666666666667,0.30311226354095205,0.30311226354095205,0.0,3.0417408576223166,3.0417408576223166,0.0
Battery swapping,3.9833333333333334,0.2899347010101066,0.2899347010101066,0.0,2.8097203877950903,2.8097203877950903,0.0
Battery swapping,4.0,0.27776795910146634,0.27776795910146634,0.0,2.595415587181991,2.595415587181991,0.0
Battery swapping,4.016666666666667,0.26653437265080315,0.26653437265080315,0.0,2.397472466339183,2.397472466339183,0.0
Battery swapping,4.033333333333333,0.2561537966471256,0.2561537966471256,0.0,2.2146406210686083,2.2146406210686083,0.0
