scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,1.6166666666666667,0.6500220326977242,0.6500220326977242,0.0,2.1097327273875055,2.1097327273875055,0.0
Battery swapping,1.6333333333333333,0.6307417000671117,0.6307417000671117,0.0,2.07975298179678,2.07975298179678,0.0
Battery swapping,1.65,0.6770843109744585,0.6770843109744585,0.0,2.0165730944181095,2.0165730944181095,0.0
Battery swapping,1.6666666666666667,0.6557101379959518,0.6557101379959518,0.0,1.8634802713286116,1.8634802713286116,0.0
Battery swapping,1.6833333333333333,0.635937193616654,0.635937193616654,0.0,1.722011497685126,1.722011497685126,0.0
Battery swapping,1.7,0.6155037913075951,0.6155037913075951,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.7166666666666666,0.589078998453583,0.589078998453583,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.7333333333333334,0.5640536556853407,0.5640536556853407,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.75,0.5409449741101081,0.5409449741101081,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.7666666666666666,0.519589647808854,0.519589647808854,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.7833333333333332,0.49988771640011886,0.49988771640011886,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.8,0.48169443720620136,0.48169443720620136,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.8166666666666667,0.46489575813525574,0.46489575813525574,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.8333333333333333,0.44939232233172793,0.44939232233172793,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.8499999999999999,0.4350760125239214,0.4350760125239214,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.8666666666666667,0.4218465415532875,0.4218465415532875,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.8833333333333333,0.4096391349650403,0.4096391349650403,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.9,0.39764079672549946,0.39764079672549946,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.9166666666666667,0.3788072132616908,0.3788072132616908,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.9333333333333333,0.35973384058579355,0.35973384058579355,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.95,0.34211421779848045,0.34211421779848045,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,1.9666666666666666,0.3238166058265916,0.3238166058265916,0.0,1.650831358054155,1.650831358054155,0.0
Battery swapping,1.9833333333333334,0.30413130299815566,0.30413130299815566,0.0,1.5287786039973343,1.5287786039973343,0.0
Battery swapping,2.0,0.2859488007275973,0.2859488007275973,0.0,1.4157497121903901,1.4157497121903901,0.0
Battery swapping,2.0166666666666666,0.2691541850998632,0.2691541850998632,0.0,1.31107751137173,1.31107751137173,0.0
Battery swapping,2.033333333333333,0.2536413441257244,0.2536413441257244,0.0,1.2141441569959688,1.2141441569959688,0.0
Battery swapping,2.05,0.2393122923787712,0.2393122923787712,0.0,1.124377484306867,1.124377484306867,0.0
Battery swapping,2.0666666666666664,0.22606816967766244,0.22606816967766244,0.0,1.0412476310425767,1.0412476310425767,0.0
Battery swapping,2.0833333333333335,0.21384279642883586,0.21384279642883586,0.0,0.9642639098381992,0.9642639098381992,0.0
Battery swapping,2.1,0.2680884080479269,0.2680884080479269,0.0,0.8929719118644793,0.8929719118644793,0.0
Battery swapping,2.1166666666666667,0.2576483107327577,0.2576483107327577,0.0,0.8269508246064147,0.8269508246064147,0.0
Battery swapping,2.1333333333333333,0.24800468493003908,0.24800468493003908,0.0,0.7658109479495167,0.7658109479495167,0.0
Battery swapping,2.15,0.3046437242942909,0.3046437242942909,0.0,0.709191393912044,0.709191393912044,0.0
Battery swapping,2.1666666666666665,0.2964235199774234,0.2964235199774234,0.0,0.656757956445489,0.656757956445489,0.0
Battery swapping,2.183333333333333,0.2888211662469443,0.2888211662469443,0.0,0.6082011387294841,0.6082011387294841,0.0
Battery swapping,2.2,0.2817968922924368,0.2817968922924368,0.0,0.5632343263169035,0.5632343263169035,0.0
Battery swapping,2.216666666666667,0.27530912176433614,0.27530912176433614,0.0,0.5215920953458704,0.5215920953458704,0.0
Battery swapping,2.2333333333333334,0.2693062039127585,0.2693062039127585,0.0,0.48302864583260835,0.48302864583260835,0.0
Battery swapping,2.25,0.2637688081703125,0.2637688081703125,0.0,0.4473163507973988,0.4473163507973988,0.0
Battery swapping,2.2666666666666666,0.258663464775053,0.258663464775053,0.0,0.4142444126596223,0.4142444126596223,0.0
Battery swapping,2.283333333333333,0.25394700199854675,0.25394700199854675,0.0,0.38361761897104585,0.38361761897104585,0.0
Battery swapping,2.3,0.24958975194079328,0.24958975194079328,0.0,0.3552551901428677,0.3552551901428677,0.0
Battery swapping,2.3166666666666664,0.24556431374347074,0.24556431374347074,0.0,0.32898971236503805,0.32898971236503805,0.0
Battery swapping,2.3333333333333335,0.24184538006714826,0.24184538006714826,0.0,0.3046661494192483,0.3046661494192483,0.0
Battery swapping,2.35,0.23840035302848023,0.23840035302848023,0.0,0.28214092755265097,0.28214092755265097,0.0
Battery swapping,2.3666666666666667,0.2352268835520217,0.2352268835520217,0.0,0.2612810880106298,0.2612810880106298,0.0
Battery swapping,2.3833333333333333,0.29784264029729796,0.29784264029729796,0.0,1.7047436796412432,1.7047436796412432,0.0
Battery swapping,2.4,0.29513382722185916,0.29513382722185916,0.0,1.7047064405331562,1.7047064405331562,0.0
Battery swapping,2.4166666666666665,0.29263113088345843,0.29263113088345843,0.0,1.704671954665537,1.704671954665537,0.0
Battery swapping,2.433333333333333,0.2903012762835022,0.2903012762835022,0.0,1.7046400184799906,1.7046400184799906,0.0
Battery swapping,2.45,0.2881662284092502,0.2881662284092502,0.0,1.7046104434680318,1.7046104434680318,0.0
Battery swapping,2.466666666666667,0.2861851996657332,0.2861851996657332,0.0,1.704583055058383,1.704583055058383,0.0
Battery swapping,2.4833333333333334,0.28436319422171163,0.28436319422171163,0.0,1.7045576915865392,1.7045576915865392,0.0
Battery swapping,2.5,0.2826797418918954,0.2826797418918954,0.0,1.704534203340518,1.704534203340518,0.0
Battery swapping,2.5166666666666666,0.28112429068280625,0.28112429068280625,0.0,1.7045124516771588,1.7045124516771588,0.0
Battery swapping,2.533333333333333,0.34521630059582337,0.34521630059582337,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.55,0.4094374126458625,0.4094374126458625,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.5666666666666664,0.4082116644659497,0.4082116644659497,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.5833333333333335,0.40707907284711453,0.40707907284711453,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.6,0.406023165239161,0.406023165239161,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.6166666666666667,0.40505700603681155,0.40505700603681155,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.6333333333333333,0.40415548069777474,0.40415548069777474,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.65,0.4033311637350914,0.4033311637350914,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.6666666666666665,0.402569447855906,0.402569447855906,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.683333333333333,0.40186557217093516,0.40186557217093516,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.7,0.4012059530849978,0.4012059530849978,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.716666666666667,0.40060557699250376,0.40060557699250376,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.7333333333333334,0.40004098399232835,0.40004098399232835,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.75,0.39952036134045743,0.39952036134045743,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.7666666666666666,0.39904791003783646,0.39904791003783646,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.783333333333333,0.39860205567322815,0.39860205567322815,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.8,0.39819009836859787,0.39819009836859787,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.8166666666666664,0.39781858102840967,0.39781858102840967,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.8333333333333335,0.39747524704652337,0.39747524704652337,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.85,0.39715795545768734,0.39715795545768734,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.8666666666666667,0.39421875866891903,0.39421875866891903,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.8833333333333333,0.38899609135986335,0.38899609135986335,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.9,0.3841837722715726,0.3841837722715726,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.9166666666666665,0.37974104366879863,0.37974104366879863,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.933333333333333,0.37565584775486577,0.37565584775486577,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.95,0.3718916201685833,0.3718916201685833,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.966666666666667,0.36842313947634253,0.36842313947634253,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,2.9833333333333334,0.36521869643511373,0.36521869643511373,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.0,0.3622653440443765,0.3622653440443765,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.0166666666666666,0.35955309368478217,0.35955309368478217,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.033333333333333,0.35704435429491727,0.35704435429491727,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.05,0.3547422494162663,0.3547422494162663,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.0666666666666664,0.35262101072114754,0.35262101072114754,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.0833333333333335,0.35066642642215096,0.35066642642215096,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.1,0.3488654015853279,0.3488654015853279,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.1166666666666667,0.34720587034987954,0.34720587034987954,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.1333333333333333,0.3455669566793237,0.3455669566793237,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.15,0.33406587378308555,0.33406587378308555,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.1666666666666665,0.3242319153887867,0.3242319153887867,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.183333333333333,0.3158163461010134,0.3158163461010134,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.2,0.37415582576864675,0.37415582576864675,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.216666666666667,0.3679758772698451,0.3679758772698451,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.2333333333333334,0.36267216209898256,0.36267216209898256,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.25,0.358107195279575,0.358107195279575,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.2666666666666666,0.35418870626361365,0.35418870626361365,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.283333333333333,0.3508052452681549,0.3508052452681549,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3,0.3478967321452899,0.3478967321452899,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3166666666666664,0.34537647644778746,0.34537647644778746,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3333333333333335,0.3432065360934584,0.3432065360934584,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.35,0.3413280362853823,0.3413280362853823,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3666666666666667,0.3379170732788216,0.3379170732788216,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.3833333333333333,0.3317790447678976,0.3317790447678976,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.4,0.3261840378913103,0.3261840378913103,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.4166666666666665,0.3210702801650352,0.3210702801650352,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.433333333333333,0.31606426115227004,0.31606426115227004,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.4499999999999997,0.30694825728965025,0.30694825728965025,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.466666666666667,0.29854950774796135,0.29854950774796135,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.4833333333333334,0.29081484985510997,0.29081484985510997,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.5,0.28368173231455407,0.28368173231455407,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.5166666666666666,0.2770830299926491,0.2770830299926491,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.533333333333333,0.27101178817967736,0.27101178817967736,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,3.55,0.3309552913540161,0.3309552913540161,0.0,5.11272,5.11272,0.0
Battery swapping,3.5666666666666664,0.32577179880304874,0.32577179880304874,0.0,5.11272,5.11272,0.0
Battery swapping,3.5833333333333335,0.3209937963974501,0.3209937963974501,0.0,5.11272,5.11272,0.0
Battery swapping,3.6,0.3165802229279155,0.3165802229279155,0.0,5.11272,5.11272,0.0
Battery swapping,3.6166666666666667,0.3125024695281162,0.3125024695281162,0.0,5.11272,5.11272,0.0
Battery swapping,3.6333333333333333,0.30422146443850334,0.30422146443850334,0.0,4.9953864117494025,4.9953864117494025,0.0
Battery swapping,3.65,0.2960705888852167,0.2960705888852167,0.0,4.874256925303808,4.874256925303808,0.0
Battery swapping,3.6666666666666665,0.288548814652163,0.288548814652163,0.0,4.762373322785545,4.762373322785545,0.0
Battery swapping,3.683333333333333,0.2815984748275313,0.2815984748275313,0.0,4.659029860513977,4.659029860513977,0.0
Battery swapping,3.6999999999999997,0.2751757996277715,0.2751757996277715,0.0,4.563574664632779,4.563574664632779,0.0
Battery swapping,3.716666666666667,0.2692404256664511,0.2692404256664511,0.0,4.475405619195014,4.475405619195014,0.0
Battery swapping,3.7333333333333334,0.2637551227537225,0.2637551227537225,0.0,4.393966568113059,4.393966568113059,0.0
Battery swapping,3.75,0.25868554381179454,0.25868554381179454,0.0,4.318743807015905,4.318743807015905,0.0
Battery swapping,3.7666666666666666,0.2539999957761773,0.2539999957761773,0.0,4.24926284288501,4.24926284288501,0.0
Battery swapping,3.783333333333333,0.249669229572724,0.249669229572724,0.0,4.18508540102903,4.18508540102903,0.0
Battery swapping,3.8,0.24566624745495302,0.24566624745495302,0.0,4.125806660517912,4.125806660517912,0.0
Battery swapping,3.8166666666666664,0.2389421932150908,0.2389421932150908,0.0,4.071052700637896,4.071052700637896,0.0
Battery swapping,3.8333333333333335,0.23081556133586334,0.23081556133586334,0.0,4.020478142260087,4.020478142260087,0.0
Battery swapping,3.85,0.2233098786146314,0.2233098786146314,0.0,3.973763969244742,3.973763969244742,0.0
Battery swapping,3.8666666666666667,0.21636955431061616,0.21636955431061616,0.0,3.930615516139017,3.930615516139017,0.0
Battery swapping,3.8833333333333333,0.20994268439408575,0.20994268439408575,0.0,3.890760609474923,3.890760609474923,0.0
Battery swapping,3.9,0.20400905090046137,0.20400905090046137,0.0,3.853947850943079,3.853947850943079,0.0
Battery swapping,3.9166666666666665,0.19852222068804348,0.19852222068804348,0.0,3.8199450316128116,3.8199450316128116,0.0
Battery swapping,3.933333333333333,0.1934485119967817,0.1934485119967817,0.0,3.788537667195753,3.788537667195753,0.0
Battery swapping,3.9499999999999997,0.18875678758597977,0.18875678758597977,0.0,3.759527645113618,3.759527645113618,0.0
Battery swapping,3.966666666666667,0.1844182616894275,0.1844182616894275,0.0,3.7327319748360797,3.7327319748360797,0.0
Battery swapping,3.9833333333333334,0.180406321739963,0.180406321739963,0.0,3.7079816336060847,3.7079816336060847,0.0
Battery swapping,4.0,0.17669636371469938,0.17669636371469938,0.0,3.685120500271619,3.685120500271619,0.0
