scenario,type,t,soc_percent
Battery swapping,swap,665.6888888888889,26.028666666666673
Battery swapping,swap,684.7619444444445,20.89176851851852
Battery swapping,swap,692.65,23.360148148148173
Battery swapping,swap,716.2836111111111,21.61226851851852
Battery swapping,swap,733.3811111111111,28.657157407407418
Battery swapping,swap,742.1094444444444,25.615046296296324
Battery swapping,swap,758.8236111111111,22.572935185185198
Battery swapping,swap,929.0030555555555,30.778629629629663
Battery swapping,swap,929.2235555555555,87.52467592592592
Battery swapping,swap,17.766666666666666,21.492185185185196
Battery swapping,swap,58.11666666666667,20.81171296296297
Battery swapping,swap,68.31666666666666,22.82644444444446
Battery swapping,swap,81.73333333333333,20.184611111111128
Battery swapping,swap,127.33333333333333,22.586277777777788
Battery swapping,swap,134.13333333333333,23.200037037037035
Battery swapping,swap,200.4,22.51956481481483
Battery swapping,swap,209.01666666666665,22.839787037037045
Battery swapping,swap,224.05,26.50900000000002
Battery swapping,swap,235.2,34.20767592592591
Battery swapping,swap,251.6,20.157925925925948
Battery swapping,swap,294.8833333333333,35.32845370370371
Battery swapping,swap,303.6666666666667,21.01185185185186
Battery swapping,swap,678.5905555555555,24.374185185185183
Battery swapping,swap,685.2402777777778,24.90788888888889
Battery swapping,swap,703.4313888888889,32.36639814814814
Battery swapping,swap,715.1127777777778,20.745000000000005
Battery swapping,swap,803.2155555555555,25.001287037037034
Battery swapping,swap,811.7683333333333,29.057435185185167
Battery swapping,swap,849.7616666666667,27.85660185185185
Battery swapping,swap,856.1797222222223,20.06452777777781
Battery swapping,swap,876.4733333333334,20.05118518518518
Battery swapping,swap,883.0555,34.914833333333334
Battery swapping,swap,14.2,29.497740740740742
Battery swapping,swap,62.416666666666664,22.612962962962964
Battery swapping,swap,130.73333333333332,20.46480555555554
Battery swapping,swap,178.75,28.777240740740734
Battery swapping,swap,189.46666666666667,26.949305555555565
Battery swapping,swap,331.05,20.97182407407408
Battery swapping,swap,660.17,20.798370370370378
Battery swapping,swap,717.1225,20.451462962962978
Battery swapping,swap,759.1397222222222,23.02658333333334
Battery swapping,swap,780.9380555555556,25.85521296296299
Battery swapping,swap,787.0647222222223,21.09190740740742
Battery swapping,swap,904.3183333333334,21.558898148148156
Battery swapping,swap,922.8763888888889,34.82143518518519
Battery swapping,swap,933.305,35.862157407407395
Battery swapping,swap,933.6969444444445,77.8379537037037
Battery swapping,swap,16.466666666666665,25.775157407407427
Battery swapping,swap,17.583333333333332,80.82669444444444
Battery swapping,swap,39.11666666666667,31.672583333333336
Battery swapping,swap,59.2,34.22101851851853
Battery swapping,swap,63.43333333333334,24.34750000000001
Battery swapping,swap,133.41666666666666,29.684537037037035
Battery swapping,swap,178.85,20.66494444444443
Battery swapping,swap,183.73333333333332,26.70913888888889
Battery swapping,swap,205.18333333333334,23.40017592592594
Battery swapping,swap,250.85,33.51386111111111
Battery swapping,swap,255.73333333333332,23.02658333333335
Battery swapping,swap,299.4666666666667,23.4935740740741
Battery swapping,swap,668.0388888888889,20.74499999999999
Battery swapping,swap,709.3055555555555,24.907888888888902
Battery swapping,swap,781.2258333333333,25.695101851851852
Battery swapping,swap,803.8291666666667,31.365703703703723
Battery swapping,swap,809.8038888888889,20.03784259259259
Battery swapping,swap,839.3169444444444,50.51232407407408
Battery swapping,swap,875.7566666666667,26.97599074074076
Battery swapping,swap,881.4730555555556,21.358759259259283
Battery swapping,swap,924.6555555555556,21.74569444444444
Battery swapping,swap,934.6947222222223,25.38822222222224
Battery swapping,swap,935.3266111111111,61.46659259259258
Battery swapping,swap,59.31666666666666,34.82143518518516
Battery swapping,swap,69.01666666666667,20.558203703703736
Battery swapping,swap,95.01666666666667,28.657157407407396
Battery swapping,swap,115.25,21.13193518518518
Battery swapping,swap,138.33333333333334,22.27939814814814
Battery swapping,swap,162.55,26.41560185185185
Battery swapping,swap,189.26666666666665,20.691629629629627
Battery swapping,swap,237.86666666666667,24.7344351851852
Battery swapping,swap,255.31666666666666,25.37487962962962
Battery swapping,swap,275.7833333333333,29.67119444444445
Battery swapping,swap,285.48333333333335,27.056046296296298
Battery swapping,swap,309.03333333333336,24.027277777777797
Battery swapping,swap,709.7108333333333,20.304694444444454
Battery swapping,swap,730.1208333333333,27.016018518518525
Battery swapping,swap,739.4513888888889,20.931796296296305
Battery swapping,swap,760.1486111111111,24.40087037037036
Battery swapping,swap,765.2927777777778,22.946527777777774
Battery swapping,swap,783.7241666666666,21.305388888888917
Battery swapping,swap,802.7258333333333,31.806009259259266
Battery swapping,swap,812.8027777777778,24.160703703703685
Battery swapping,swap,829.1658333333334,23.78711111111113
Battery swapping,swap,849.8044444444445,21.545555555555556
Battery swapping,swap,853.8555555555556,28.55041666666666
Battery swapping,swap,880.2988888888889,20.064527777777773
Battery swapping,swap,922.8547222222222,25.4415925925926
Battery swapping,swap,934.1708333333333,37.756805555555566
Battery swapping,swap,18.483333333333334,23.14666666666668
Battery swapping,swap,38.63333333333333,20.70497222222225
Battery swapping,swap,60.55,20.69162962962963
Battery swapping,swap,82.23333333333333,20.077870370370366
Battery swapping,swap,92.0,20.491490740740765
Battery swapping,swap,115.98333333333333,21.14527777777779
Battery swapping,swap,137.9,20.024499999999996
Battery swapping,swap,144.01666666666668,20.278009259259285
Battery swapping,swap,162.98333333333335,25.02797222222224
Battery swapping,swap,189.21666666666667,21.292046296296306
Battery swapping,swap,214.1,27.549722222222194
Battery swapping,swap,233.56666666666666,20.31803703703702
Battery swapping,swap,255.65,21.799064814814805
Battery swapping,swap,281.3,20.224638888888894
Battery swapping,swap,304.1333333333333,27.509694444444456
Battery swapping,swap,320.65,31.64589814814815
Battery swapping,swap,334.45,20.54486111111113
Battery swapping,swap,738.8738888888889,26.388916666666695
Battery swapping,swap,816.7569444444445,28.49704629629629
Battery swapping,swap,821.695,20.531518518518517
Battery swapping,swap,837.636611111111,26.48231481481482
Battery swapping,swap,39.916666666666664,20.504833333333323
Battery swapping,swap,62.083333333333336,20.851740740740723
Battery swapping,swap,104.43333333333334,21.532212962962976
Battery swapping,swap,127.76666666666667,21.398787037037028
Battery swapping,swap,136.58333333333334,20.024499999999996
Battery swapping,swap,156.4,20.79837037037037
Battery swapping,swap,180.16666666666666,21.2653611111111
Battery swapping,swap,204.15,20.47814814814812
Battery swapping,swap,229.61666666666667,20.89176851851854
Battery swapping,swap,251.28333333333333,20.184611111111103
Battery swapping,swap,286.5,21.54555555555557
Battery swapping,swap,302.5,23.466888888888885
Battery swapping,swap,323.05,20.39809259259264
Battery swapping,swap,660.2335555555555,55.115518518518535
Battery swapping,swap,62.38333333333333,20.371407407407453
Battery swapping,swap,221.43333333333334,22.266055555555575
Battery swapping,swap,230.05,21.238675925925943
Battery swapping,swap,250.01666666666668,20.23798148148152
Battery swapping,swap,271.6166666666667,22.906499999999994
Battery swapping,swap,281.76666666666665,20.971824074074082
Battery swapping,swap,298.93333333333334,24.56098148148147
Battery swapping,swap,304.4166666666667,22.652990740740716
Battery swapping,swap,320.98333333333335,22.45285185185185
Battery swapping,swap,329.6666666666667,21.57224074074075
Battery swapping,swap,731.6561111111112,22.946527777777785
Battery swapping,swap,752.4627777777778,21.94583333333335
Battery swapping,swap,835.0633888888889,60.30578703703705
Battery swapping,swap,58.86666666666667,22.706361111111104
Battery swapping,swap,77.6,25.02797222222223
Battery swapping,swap,106.08333333333333,21.38544444444443
Battery swapping,swap,130.23333333333332,29.244231481481503
Battery swapping,swap,175.41666666666666,20.67828703703703
Battery swapping,swap,179.43333333333334,20.611574074074092
Battery swapping,swap,208.53333333333333,22.719703703703694
Battery swapping,swap,227.55,23.200037037037028
Battery swapping,swap,235.51666666666665,23.853824074074055
Battery swapping,swap,273.35,21.118592592592606
Battery swapping,swap,297.51666666666665,20.73165740740741
Battery swapping,swap,753.9191666666667,20.358064814814828
Battery swapping,swap,763.8444444444444,27.709833333333318
Battery swapping,swap,847.4702777777778,22.62630555555555
Battery swapping,swap,882.0983333333332,82.29437962962962
Battery swapping,swap,86.9,21.39878703703703
Battery swapping,swap,92.05,23.413518518518515
Battery swapping,swap,131.33333333333334,25.121370370370364
Battery swapping,swap,139.5,21.745694444444414
Battery swapping,swap,158.51666666666668,21.21199074074072
Battery swapping,swap,181.81666666666666,20.93179629629628
Battery swapping,swap,249.88333333333333,20.104555555555564
Battery swapping,swap,258.6166666666667,20.10455555555558
Battery swapping,swap,274.9166666666667,21.46549999999998
Battery swapping,swap,284.1333333333333,23.960564814814806
Battery swapping,swap,323.8666666666667,21.412129629629646
Battery swapping,swap,330.7,23.6536851851852
Battery swapping,swap,681.4725,22.159314814814813
Battery swapping,swap,708.0161111111111,21.79906481481483
Battery swapping,swap,780.6575,20.611574074074074
Battery swapping,swap,790.3208333333333,20.70497222222222
Battery swapping,swap,807.3030555555556,21.9858611111111
Battery swapping,swap,814.0475555555555,90.35330555555556
Battery swapping,swap,20.516666666666666,23.38683333333334
Battery swapping,swap,43.81666666666666,20.50483333333335
Battery swapping,swap,67.78333333333333,21.598925925925922
Battery swapping,swap,82.81666666666666,24.040620370370394
Battery swapping,swap,108.15,20.14458333333334
Battery swapping,swap,129.75,22.63964814814817
Battery swapping,swap,141.68333333333334,21.852435185185172
Battery swapping,swap,202.61666666666667,20.411435185185173
Battery swapping,swap,236.1,20.63825925925927
Battery swapping,swap,660.3761111111111,21.625611111111102
Battery swapping,swap,669.9841666666666,20.358064814814806
Battery swapping,swap,693.7063888888889,22.03923148148149
Battery swapping,swap,713.0169444444444,22.719703703703694
Battery swapping,swap,757.7852777777778,21.305388888888917
Battery swapping,swap,780.3547222222222,20.664944444444515
Battery swapping,swap,800.5669444444444,22.226027777777766
Battery swapping,swap,925.1838888888889,22.212685185185222
Battery swapping,swap,932.3063333333333,22.946527777777785
Battery swapping,swap,90.63333333333333,20.59823148148146
Battery swapping,swap,112.36666666666667,23.026583333333367
Battery swapping,swap,162.4,21.145277777777785
Battery swapping,swap,180.76666666666668,21.4788425925926
Battery swapping,swap,200.55,21.038537037037024
Battery swapping,swap,224.25,24.57432407407406
Battery swapping,swap,234.51666666666665,22.519564814814828
Battery swapping,swap,252.08333333333334,20.83839814814815
Battery swapping,swap,260.4166666666667,20.197953703703714
Battery swapping,swap,282.45,20.704972222222214
Battery swapping,swap,298.7166666666667,21.518870370370365
Battery swapping,swap,680.5483333333333,20.865083333333338
Battery swapping,swap,708.3355555555555,21.905805555555567
Battery swapping,swap,719.86,22.35945370370368
Battery swapping,swap,735.9591666666666,20.53151851851854
Battery swapping,swap,760.4375,21.18530555555554
Battery swapping,swap,784.2141666666666,20.771685185185213
Battery swapping,swap,813.56,23.266750000000012
Battery swapping,swap,870.7063888888889,20.091212962962967
Battery swapping,swap,901.3972222222222,20.077870370370395
Battery swapping,swap,925.3380555555556,24.00059259259261
Battery swapping,swap,933.5533888888889,45.909129629629625
Battery swapping,swap,136.71666666666667,24.520953703703686
Battery swapping,swap,151.98333333333332,22.67967592592593
Battery swapping,swap,163.78333333333333,24.98794444444443
Battery swapping,swap,200.0,24.33415740740741
Battery swapping,swap,210.31666666666666,21.95917592592594
Battery swapping,swap,272.48333333333335,21.038537037037056
Battery swapping,swap,284.76666666666665,21.598925925925908
Battery swapping,swap,662.2441666666666,20.104555555555528
Battery swapping,swap,678.7255555555555,21.025194444444452
Battery swapping,swap,688.1255555555556,20.73165740740743
Battery swapping,swap,707.2016666666667,21.118592592592595
Battery swapping,swap,715.2736111111111,21.3187314814815
Battery swapping,swap,731.4944444444444,32.08620370370369
Battery swapping,swap,736.0847222222222,22.172657407407417
Battery swapping,swap,753.8272222222222,21.25201851851851
Battery swapping,swap,762.7080555555556,24.627694444444444
Battery swapping,swap,825.8033333333333,22.81310185185187
Battery swapping,swap,869.3561111111111,20.10455555555554
Battery swapping,swap,881.8658333333333,20.144583333333337
Battery swapping,swap,896.4686111111112,28.457018518518506
Battery swapping,swap,903.2402777777778,20.371407407407418
Battery swapping,swap,919.7316666666667,20.1045555555556
Battery swapping,swap,932.3472222222222,20.06452777777777
Battery swapping,swap,934.5070000000001,66.00307407407409
Battery swapping,swap,89.46666666666667,21.21199074074075
Battery swapping,swap,102.68333333333334,20.091212962962953
Battery swapping,swap,114.26666666666667,20.27800925925926
Battery swapping,swap,199.93333333333334,20.544861111111107
Battery swapping,swap,213.56666666666666,21.31873148148148
Battery swapping,swap,297.98333333333335,21.252018518518533
Battery swapping,swap,310.01666666666665,20.504833333333345
Battery swapping,swap,790.9225,20.985166666666704
Battery swapping,swap,852.5963888888889,20.15792592592592
Battery swapping,swap,862.5772222222222,20.838398148148116
Battery swapping,swap,904.1558333333334,22.866472222222214
Battery swapping,swap,910.6338888888889,21.919148148148153
Battery swapping,swap,927.2736111111111,21.225333333333346
Battery swapping,swap,935.2383333333333,20.29135185185186
Battery swapping,swap,935.9289444444445,88.59208333333333
Battery swapping,swap,17.3,20.51817592592591
Battery swapping,swap,38.3,20.865083333333327
Battery swapping,swap,57.15,21.02519444444445
Battery swapping,swap,63.916666666666664,20.905111111111136
Battery swapping,swap,82.0,20.037842592592572
Battery swapping,swap,90.73333333333333,20.63825925925928
Battery swapping,swap,109.5,24.520953703703697
Battery swapping,swap,153.05,23.01324074074073
Battery swapping,swap,158.68333333333334,20.69162962962964
Battery swapping,swap,178.28333333333333,22.479537037037062
Battery swapping,swap,185.71666666666667,20.091212962962967
Battery swapping,swap,203.71666666666667,36.542629629629616
Battery swapping,swap,209.5,21.13193518518519
Battery swapping,swap,230.53333333333333,20.211296296296265
Battery swapping,swap,251.1,22.733046296296326
Battery swapping,swap,257.8833333333333,22.719703703703694
Battery swapping,swap,277.3333333333333,20.971824074074082
Battery swapping,swap,297.7166666666667,21.59892592592594
Battery swapping,swap,304.76666666666665,20.651601851851858
Battery swapping,swap,325.0833333333333,20.731657407407415
Battery swapping,swap,661.685,20.37140740740741
Battery swapping,swap,705.5327777777778,27.402953703703716
Battery swapping,swap,727.2255555555555,22.799759259259265
Battery swapping,swap,733.3638888888889,20.771685185185206
Battery swapping,swap,752.2180555555556,25.16139814814815
Battery swapping,swap,759.2825,20.825055555555576
Battery swapping,swap,778.8319444444444,21.425472222222236
Battery swapping,swap,784.7261111111111,25.254796296296323
Battery swapping,swap,804.7286111111111,20.624916666666667
Battery swapping,swap,825.1922222222222,24.681064814814825
Battery swapping,swap,873.3816666666667,20.171268518518502
Battery swapping,swap,877.3152777777777,25.88189814814817
Battery swapping,swap,896.8788888888889,20.95848148148151
Battery swapping,swap,901.1758333333333,22.639648148148133
Battery swapping,swap,921.2611111111111,20.34472222222219
Battery swapping,swap,927.6141666666666,20.77168518518518
Battery swapping,swap,933.7461666666667,64.73552777777779
Battery swapping,swap,35.733333333333334,21.078564814814822
Battery swapping,swap,81.5,20.237981481481473
Battery swapping,swap,107.38333333333333,20.931796296296294
Battery swapping,swap,149.7,22.092601851851907
Battery swapping,swap,159.16666666666666,20.224638888888904
Battery swapping,swap,223.76666666666668,20.55820370370372
Battery swapping,swap,253.86666666666667,24.320814814814806
Battery swapping,swap,274.93333333333334,23.320120370370383
Battery swapping,swap,295.8833333333333,20.704972222222214
Battery swapping,swap,302.73333333333335,22.172657407407424
Battery swapping,swap,321.73333333333335,20.4648055555556
Battery swapping,swap,654.1747222222223,21.558898148148163
Battery swapping,swap,658.3908333333334,20.23798148148151
Battery swapping,swap,682.1077777777778,27.52303703703699
Battery swapping,swap,703.42,21.465500000000038
Battery swapping,swap,706.6775,22.586277777777784
Battery swapping,swap,756.0825,20.65160185185187
Battery swapping,swap,799.6561111111112,22.89315740740744
Battery swapping,swap,805.65,21.118592592592584
Battery swapping,swap,823.9586111111112,20.745000000000047
Battery swapping,swap,827.2486111111111,20.344722222222238
Battery swapping,swap,872.8247222222222,20.131240740740743
Battery swapping,swap,883.1136666666666,22.29274074074081
Battery swapping,swap,34.25,21.719009259259256
Battery swapping,swap,79.03333333333333,23.106638888888888
Battery swapping,swap,103.16666666666667,20.45146296296298
Battery swapping,swap,110.4,20.531518518518528
Battery swapping,swap,247.11666666666667,20.86508333333332
Battery swapping,swap,270.46666666666664,20.15792592592597
Battery swapping,swap,280.53333333333336,22.052574074074084
Battery swapping,swap,660.1866666666667,20.091212962962945
Battery swapping,swap,682.3466666666667,21.05187962962963
Battery swapping,swap,708.1730555555556,25.721787037037032
Battery swapping,swap,726.5141666666667,21.47884259259259
Battery swapping,swap,737.5144444444444,21.43881481481484
Battery swapping,swap,764.3477777777778,20.051185185185208
Battery swapping,swap,785.4166666666666,20.49149074074076
Battery swapping,swap,806.2805555555556,20.011157407407428
Battery swapping,swap,828.0977777777778,21.638953703703667
Battery swapping,swap,845.8797222222222,21.492185185185175
Battery swapping,swap,870.76,21.865777777777776
Battery swapping,swap,883.3188888888889,20.224638888888897
Battery swapping,swap,919.1905555555555,20.237981481481466
Battery swapping,swap,929.0552777777777,20.037842592592604
Battery swapping,swap,930.4397777777777,83.62863888888887
Battery swapping,swap,13.583333333333334,21.025194444444463
Battery swapping,swap,42.05,21.03853703703701
Battery swapping,swap,59.583333333333336,20.15792592592592
Battery swapping,swap,79.66666666666667,20.13124074074075
Battery swapping,swap,90.3,20.731657407407422
Battery swapping,swap,107.68333333333334,21.625611111111127
Battery swapping,swap,130.63333333333333,33.62060185185184
Battery swapping,swap,136.48333333333335,20.31803703703705
Battery swapping,swap,153.3,20.478148148148165
Battery swapping,swap,160.15,20.931796296296262
Battery swapping,swap,182.15,20.825055555555576
Battery swapping,swap,202.88333333333333,21.1586203703704
Battery swapping,swap,213.15,21.598925925925936
Battery swapping,swap,250.7,23.54694444444444
Battery swapping,swap,273.01666666666665,21.825749999999996
Battery swapping,swap,297.81666666666666,21.545555555555584
Battery swapping,swap,322.1,20.224638888888872
Battery swapping,swap,681.0516666666666,20.691629629629634
Battery swapping,swap,688.6811111111111,20.758342592592584
Battery swapping,swap,713.6338888888889,21.812407407407402
Battery swapping,swap,732.5433333333333,30.191555555555595
Battery swapping,swap,759.355,20.865083333333327
Battery swapping,swap,778.1130555555555,21.43881481481481
Battery swapping,swap,790.1813888888889,22.61296296296295
Battery swapping,swap,814.0561111111111,20.745000000000047
Battery swapping,swap,851.2619444444445,20.478148148148144
Battery swapping,swap,860.8558333333333,20.945138888888902
Battery swapping,swap,874.9263888888889,22.025888888888883
Battery swapping,swap,886.4116666666666,21.678981481481486
Battery swapping,swap,906.2386111111111,22.786416666666685
Battery swapping,swap,928.2011111111111,21.61226851851851
Battery swapping,swap,932.7847777777778,74.19542592592592
Battery swapping,swap,33.083333333333336,21.785722222222258
Battery swapping,swap,56.56666666666666,29.95138888888888
Battery swapping,swap,79.7,20.464805555555564
Battery swapping,swap,91.4,23.653685185185193
Battery swapping,swap,132.05,22.439509259259278
Battery swapping,swap,154.05,20.78502777777782
Battery swapping,swap,176.13333333333333,20.598231481481484
Battery swapping,swap,201.13333333333333,29.65785185185188
Battery swapping,swap,223.31666666666666,21.22533333333337
Battery swapping,swap,234.51666666666665,20.11789814814814
Battery swapping,swap,254.43333333333334,21.62561111111109
Battery swapping,swap,279.56666666666666,20.117898148148193
Battery swapping,swap,298.5833333333333,25.014629629629688
Battery swapping,swap,306.68333333333334,20.23798148148152
Battery swapping,swap,687.7044444444444,28.176824074074077
Battery swapping,swap,711.9591666666666,21.29204629629631
Battery swapping,swap,733.4861111111111,22.306083333333355
Battery swapping,swap,754.7772222222222,20.037842592592597
Battery swapping,swap,776.125,20.384750000000004
Battery swapping,swap,785.2897222222223,21.171962962962958
Battery swapping,swap,804.4405555555555,20.611574074074106
Battery swapping,swap,849.9605555555555,20.144583333333347
Battery swapping,swap,897.3313888888889,25.067999999999994
Battery swapping,swap,919.5722222222222,26.16209259259261
Battery swapping,swap,931.64,21.518870370370358
Battery swapping,swap,19.4,21.745694444444446
Battery swapping,swap,34.53333333333333,20.197953703703718
Battery swapping,swap,59.81666666666666,25.06800000000001
Battery swapping,swap,65.9,21.25201851851851
Battery swapping,swap,86.38333333333333,20.171268518518527
Battery swapping,swap,91.95,35.10162962962961
Battery swapping,swap,114.96666666666667,20.011157407407403
Battery swapping,swap,132.48333333333332,20.544861111111132
Battery swapping,swap,150.2,24.214074074074084
Battery swapping,swap,160.11666666666667,28.603787037037065
Battery swapping,swap,177.35,20.918453703703715
Battery swapping,swap,189.35,20.184611111111114
Battery swapping,swap,213.11666666666667,21.1185925925926
Battery swapping,swap,235.11666666666667,24.254101851851857
Battery swapping,swap,256.6,22.186
Battery swapping,swap,277.5833333333333,20.59823148148151
Battery swapping,swap,286.31666666666666,23.9605648148148
Battery swapping,swap,321.5333333333333,20.71831481481481
Battery swapping,swap,663.5261111111112,23.57362962962962
Battery swapping,swap,686.7913888888888,27.749861111111112
Battery swapping,swap,689.7088888888889,21.612268518518533
Battery swapping,swap,718.2030555555556,21.93249074074072
Battery swapping,swap,737.7436111111111,20.344722222222238
Battery swapping,swap,760.6244444444444,21.305388888888913
Battery swapping,swap,781.8483333333334,20.077870370370388
Battery swapping,swap,808.8452777777778,20.73165740740742
Battery swapping,swap,815.325,20.691629629629638
Battery swapping,swap,846.7097222222222,22.252712962962974
Battery swapping,swap,859.4113888888888,23.840481481481458
Battery swapping,swap,882.0488888888889,23.58697222222222
Battery swapping,swap,902.5294444444445,20.65160185185187
Battery swapping,swap,927.1661111111111,21.612268518518523
Battery swapping,swap,933.5010555555555,43.16055555555556
Battery swapping,swap,11.3,20.45146296296298
Battery swapping,swap,33.3,21.385444444444456
Battery swapping,swap,43.36666666666667,21.091907407407383
Battery swapping,swap,57.06666666666666,21.278703703703712
Battery swapping,swap,79.1,20.46480555555555
Battery swapping,swap,86.86666666666667,23.426861111111116
Battery swapping,swap,104.86666666666667,20.358064814814792
