scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,1.7333333333333334,0.26299274807694956,0.26299274807694956,0.0,3.4074928380294494,3.4074928380294494,0.0
Battery swapping,1.75,0.25446950024426307,0.25446950024426307,0.0,3.407393565640708,3.407393565640708,0.0
Battery swapping,1.7666666666666666,0.24650113448180133,0.24650113448180133,0.0,3.4073004340630546,3.4073004340630546,0.0
Battery swapping,1.7833333333333332,0.23903227061483479,0.23903227061483479,0.0,3.407213063436981,3.407213063436981,0.0
Battery swapping,1.8,0.23205611295282044,0.23205611295282044,0.0,3.407131097400403,3.407131097400403,0.0
Battery swapping,1.8166666666666667,0.22554091638318474,0.22554091638318474,0.0,3.407054201635153,3.407054201635153,0.0
Battery swapping,1.8333333333333333,0.21945818485383783,0.21945818485383783,0.0,3.4069820625033826,3.4069820625033826,0.0
Battery swapping,1.8499999999999999,0.21376935494608157,0.21376935494608157,0.0,3.406914385768317,3.406914385768317,0.0
Battery swapping,1.8666666666666667,0.2084389478645993,0.2084389478645993,0.0,3.4068508953941343,3.4068508953941343,0.0
Battery swapping,1.8833333333333333,0.20346310487408897,0.20346310487408897,0.0,3.4067913324200956,3.4067913324200956,0.0
Battery swapping,1.9,0.19880896714401106,0.19880896714401106,0.0,3.4067354539043047,3.4067354539043047,0.0
Battery swapping,1.9166666666666667,0.1944373553517873,0.1944373553517873,0.0,3.406683031932813,3.406683031932813,0.0
Battery swapping,1.9333333333333333,0.19035795847068482,0.19035795847068482,0.0,3.4066338526900184,3.4066338526900184,0.0
Battery swapping,1.95,0.18654034159501093,0.18654034159501093,0.0,3.4065877155865665,3.4065877155865665,0.0
Battery swapping,1.9666666666666666,0.1829790149688802,0.1829790149688802,0.0,3.4065444324412,3.4065444324412,0.0
Battery swapping,1.9833333333333334,0.1796377666289924,0.1796377666289924,0.0,3.4062544810298006,3.4062544810298006,0.0
Battery swapping,2.0,0.1765116597120618,0.1765116597120618,0.0,3.40623181117366,3.40623181117366,0.0
Battery swapping,2.0166666666666666,0.1735865898494068,0.1735865898494068,0.0,3.406210543633971,3.406210543633971,0.0
Battery swapping,2.033333333333333,0.17086003551211715,0.17086003551211715,0.0,3.4061905916659656,3.4061905916659656,0.0
Battery swapping,2.05,0.16829923902650407,0.16829923902650407,0.0,3.406171873890749,3.406171873890749,0.0
Battery swapping,2.0666666666666664,0.16589192549784548,0.16589192549784548,0.0,3.40615431396338,3.40615431396338,0.0
Battery swapping,2.0833333333333335,0.16365076504500378,0.16365076504500378,0.0,3.405888,3.405888,0.0
Battery swapping,2.1,0.16156326698851212,0.16156326698851212,0.0,3.405888,3.405888,0.0
Battery swapping,2.1166666666666667,0.15960991053972853,0.15960991053972853,0.0,3.405888,3.405888,0.0
Battery swapping,2.1333333333333333,0.15777232954264928,0.15777232954264928,0.0,3.405888,3.405888,0.0
Battery swapping,2.15,0.15604360191500327,0.15604360191500327,0.0,3.405888,3.405888,0.0
Battery swapping,2.1666666666666665,0.15443481441073392,0.15443481441073392,0.0,3.405888,3.405888,0.0
Battery swapping,2.183333333333333,0.1529197384176726,0.1529197384176726,0.0,3.405888,3.405888,0.0
Battery swapping,2.2,0.15151039071356837,0.15151039071356837,0.0,3.405888,3.405888,0.0
Battery swapping,2.216666666666667,0.15020217014302573,0.15020217014302573,0.0,3.405888,3.405888,0.0
Battery swapping,2.2333333333333334,0.1461895906676062,0.1461895906676062,0.0,3.333628292547915,3.333628292547915,0.0
Battery swapping,2.25,0.13845784765923064,0.13845784765923064,0.0,3.1626529929990355,3.1626529929990355,0.0
Battery swapping,2.2666666666666666,0.12985267075891885,0.12985267075891885,0.0,2.9670169776410504,2.9670169776410504,0.0
Battery swapping,2.283333333333333,0.12177260094884997,0.12177260094884997,0.0,2.7834826536762938,2.7834826536762938,0.0
Battery swapping,2.3,0.11419705382906764,0.11419705382906764,0.0,2.6113014322812376,2.6113014322812376,0.0
Battery swapping,2.3166666666666664,0.10710885758280908,0.10710885758280908,0.0,2.449771030988092,2.449771030988092,0.0
Battery swapping,2.3333333333333335,0.10046089306188495,0.10046089306188495,0.0,2.29823260925708,2.29823260925708,0.0
Battery swapping,2.35,0.09420765354858536,0.09420765354858536,0.0,2.1560680812370503,2.1560680812370503,0.0
Battery swapping,2.3666666666666667,0.08836091277312431,0.08836091277312431,0.0,2.022697594753873,2.022697594753873,0.0
Battery swapping,2.3833333333333333,0.08287724627632888,0.08287724627632888,0.0,1.8975771662440768,1.8975771662440768,0.0
Battery swapping,2.4,0.07773409176682468,0.07773409176682468,0.0,1.7801964619872181,1.7801964619872181,0.0
Battery swapping,2.4166666666666665,0.07291029022979925,0.07291029022979925,0.0,1.67007671658723,1.67007671658723,0.0
Battery swapping,2.433333333333333,0.06838599855734556,0.06838599855734556,0.0,1.5667687802127588,1.5667687802127588,0.0
Battery swapping,2.45,0.06414260762564836,0.06414260762564836,0.0,1.469851286631695,1.469851286631695,0.0
Battery swapping,2.466666666666667,0.060162665478888225,0.060162665478888225,0.0,1.3789289345677864,1.3789289345677864,0.0
Battery swapping,2.4833333333333334,0.056420936196586016,0.056420936196586016,0.0,1.293630875369435,1.293630875369435,0.0
Battery swapping,2.5,0.05292035739893003,0.05292035739893003,0.0,1.2136092004143988,1.2136092004143988,0.0
Battery swapping,2.5166666666666666,0.04962740315978834,0.04962740315978834,0.0,1.1385375220809117,1.1385375220809117,0.0
Battery swapping,2.533333333333333,0.11204637904221915,0.11204637904221915,0.0,1.0681096424973702,1.0681096424973702,0.0
Battery swapping,2.55,0.10915861875504358,0.10915861875504358,0.0,1.0020383046407693,1.0020383046407693,0.0
Battery swapping,2.5666666666666664,0.10645009871812139,0.10645009871812139,0.0,0.9400540206899399,0.9400540206899399,0.0
Battery swapping,2.5833333333333335,0.10390076045827716,0.10390076045827716,0.0,0.8819039728547398,0.8819039728547398,0.0
Battery swapping,2.6,0.10151880438820572,0.10151880438820572,0.0,0.8273509821979705,0.8273509821979705,0.0
Battery swapping,2.6166666666666667,0.16477178622305227,0.16477178622305227,0.0,0.7761725412441175,0.7761725412441175,0.0
Battery swapping,2.6333333333333333,0.16267691819831462,0.16267691819831462,0.0,0.7281599064291645,0.7281599064291645,0.0
Battery swapping,2.65,0.16071203496588798,0.16071203496588798,0.0,0.6831172466898294,0.6831172466898294,0.0
Battery swapping,2.6666666666666665,0.15885894532004496,0.15885894532004496,0.0,0.6408608447195365,0.6408608447195365,0.0
Battery swapping,2.683333333333333,0.15712066518558684,0.15712066518558684,0.0,0.6012183476332551,0.6012183476332551,0.0
Battery swapping,2.7,0.15550052700014613,0.15550052700014613,0.0,0.5640280639848593,0.5640280639848593,0.0
Battery swapping,2.716666666666667,0.21947874939930592,0.21947874939930592,0.0,0.5291383042697282,0.5291383042697282,0.0
Battery swapping,2.7333333333333334,0.21803411313299495,0.21803411313299495,0.0,0.4964067622226672,0.4964067622226672,0.0
Battery swapping,2.75,0.2166878927207078,0.2166878927207078,0.0,0.46569993438762525,0.46569993438762525,0.0
Battery swapping,2.7666666666666666,0.21542558448086957,0.21542558448086957,0.0,0.4368925755917818,0.4368925755917818,0.0
Battery swapping,2.783333333333333,0.2142518022448894,0.2142518022448894,0.0,0.4098671881030284,0.4098671881030284,0.0
Battery swapping,2.8,0.21315081872752698,0.21315081872752698,0.0,0.38451354238724544,0.38451354238724544,0.0
Battery swapping,2.8166666666666664,0.21211811718866988,0.21211811718866988,0.0,0.36072822751067035,0.36072822751067035,0.0
Battery swapping,2.8333333333333335,0.2111392840281671,0.2111392840281671,0.0,0.33841422935356746,0.33841422935356746,0.0
Battery swapping,2.85,0.21023131741485615,0.21023131741485615,0.0,0.31748053491483785,0.31748053491483785,0.0
Battery swapping,2.8666666666666667,0.20936928199989185,0.20936928199989185,0.0,0.29784176109363436,0.29784176109363436,0.0
Battery swapping,2.8833333333333333,0.20857106725180222,0.20857106725180222,0.0,0.27941780643387554,0.27941780643387554,0.0
Battery swapping,2.9,0.20782235258658363,0.20782235258658363,0.0,0.2621335244112194,0.2621335244112194,0.0
Battery swapping,2.9166666666666665,0.20712006722378254,0.20712006722378254,0.0,0.24591841692991254,0.24591841692991254,0.0
Battery swapping,2.933333333333333,0.2064613309591716,0.2064613309591716,0.0,0.23070634677937407,0.23070634677937407,0.0
Battery swapping,2.95,0.20584344233190568,0.20584344233190568,0.0,0.216435267877697,0.216435267877697,0.0
Battery swapping,2.966666666666667,0.2052638675267625,0.2052638675267625,0.0,0.20304697220180024,0.20304697220180024,0.0
Battery swapping,2.9833333333333334,0.20472022996577302,0.20472022996577302,0.0,0.19048685237202548,0.19048685237202548,0.0
Battery swapping,3.0,0.20421030054639383,0.20421030054639383,0.0,0.17870367892282274,0.17870367892282274,0.0
Battery swapping,3.0166666666666666,0.2037319884860355,0.2037319884860355,0.0,0.1676493913510705,0.1676493913510705,0.0
Battery swapping,3.033333333333333,0.20328333273526183,0.20328333273526183,0.0,0.1572789020897703,0.1572789020897703,0.0
Battery swapping,3.05,0.20285232044700552,0.20285232044700552,0.0,0.14754991260757488,0.14754991260757488,0.0
Battery swapping,3.0666666666666664,0.20245832549956252,0.20245832549956252,0.0,0.1384227408840681,0.1384227408840681,0.0
Battery swapping,3.0833333333333335,0.2020887484366323,0.2020887484366323,0.0,0.12986015955711372,0.12986015955711372,0.0
Battery swapping,3.1,0.20174207556657323,0.20174207556657323,0.0,0.1218272440821172,0.1218272440821172,0.0
Battery swapping,3.1166666666666667,0.20141688706011765,0.20141688706011765,0.0,0.11429123028388213,0.11429123028388213,0.0
Battery swapping,3.1333333333333333,0.20111185112820332,0.20111185112820332,0.0,0.10722138072005183,0.10722138072005183,0.0
Battery swapping,3.15,0.200816026453613,0.200816026453613,0.0,0.10058885931106805,0.10058885931106805,0.0
Battery swapping,3.1666666666666665,0.20054822503508168,0.20054822503508168,0.0,0.09436661372529431,0.09436661372529431,0.0
Battery swapping,3.183333333333333,0.20029701904312588,0.20029701904312588,0.0,0.08852926503958333,0.08852926503958333,0.0
Battery swapping,3.2,0.20006137981921243,0.20006137981921243,0.0,0.08305300422524356,0.08305300422524356,0.0
Battery swapping,3.216666666666667,0.1998403424831853,0.1998403424831853,0.0,0.07791549503719666,0.07791549503719666,0.0
Battery swapping,3.2333333333333334,0.19963300197769823,0.19963300197769823,0.0,0.07309578291023722,0.07309578291023722,0.0
Battery swapping,3.25,0.1994277380460324,0.1994277380460324,0.0,0.06857420949080531,0.06857420949080531,0.0
Battery swapping,3.2666666666666666,0.19923629642100354,0.19923629642100354,0.0,0.06433233245566986,0.06433233245566986,0.0
Battery swapping,3.283333333333333,0.1990663707533064,0.1990663707533064,0.0,0.06035285029048359,0.06035285029048359,0.0
Battery swapping,3.3,0.19890697493115103,0.19890697493115103,0.0,0.056619531721401196,0.056619531721401196,0.0
Battery swapping,3.3166666666666664,0.19875745629487113,0.19875745629487113,0.0,0.053117149511930216,0.053117149511930216,0.0
Battery swapping,3.3333333333333335,0.1986172026484302,0.1986172026484302,0.0,0.049831418354989616,0.049831418354989616,0.0
Battery swapping,3.35,0.19419179267994058,0.19419179267994058,0.0,0.046748936606853704,0.046748936606853704,0.0
Battery swapping,3.3666666666666667,0.1868204888613598,0.1868204888613598,0.0,0.04385713162532923,0.04385713162532923,0.0
Battery swapping,3.3833333333333333,0.18031514106573246,0.18031514106573246,0.0,0.04114420848921431,0.04114420848921431,0.0
Battery swapping,3.4,0.1745736327762118,0.1745736327762118,0.0,0.03859910188987939,0.03859910188987939,0.0
Battery swapping,3.4166666666666665,0.2349930648052022,0.2349930648052022,0.0,0.036211430998748136,0.036211430998748136,0.0
Battery swapping,3.433333333333333,0.2305203716546827,0.2305203716546827,0.0,0.03397145712659469,0.03397145712659469,0.0
Battery swapping,3.4499999999999997,0.22657198563898664,0.22657198563898664,0.0,0.03187004400196054,0.03187004400196054,0.0
Battery swapping,3.466666666666667,0.22308614924019643,0.22308614924019643,0.0,0.029898620506676972,0.029898620506676972,0.0
Battery swapping,3.4833333333333334,0.22000839781462492,0.22000839781462492,0.0,0.028049145716500835,0.028049145716500835,0.0
Battery swapping,3.5,0.21728142360579522,0.21728142360579522,0.0,0.026314076104273734,0.026314076104273734,0.0
Battery swapping,3.5166666666666666,0.21488206212326405,0.21488206212326405,0.0,0.024686334771834573,0.024686334771834573,0.0
Battery swapping,3.533333333333333,0.21276297758691354,0.21276297758691354,0.0,0.02315928258519067,0.02315928258519067,0.0
Battery swapping,3.55,0.21089121793177215,0.21089121793177215,0.0,0.02172669109521507,0.02172669109521507,0.0
Battery swapping,3.5666666666666664,0.2092282040516272,0.2092282040516272,0.0,0.020382717133420707,0.020382717133420707,0.0
Battery swapping,3.5833333333333335,0.20776791692500193,0.20776791692500193,0.0,0.019121878979194342,0.019121878979194342,0.0
Battery swapping,3.6,0.20647760343093124,0.20647760343093124,0.0,0.017939034001282363,0.017939034001282363,0.0
Battery swapping,3.6166666666666667,0.20531828556509701,0.20531828556509701,0.0,0.01682935768233397,0.01682935768233397,0.0
Battery swapping,3.6333333333333333,0.20431164514785252,0.20431164514785252,0.0,0.015788323940948368,0.015788323940948368,0.0
Battery swapping,3.65,0.2034218385604452,0.2034218385604452,0.0,0.014811686670964698,0.014811686670964698,0.0
Battery swapping,3.6666666666666665,0.20263517693146366,0.20263517693146366,0.0,0.013895462422698141,0.013895462422698141,0.0
Battery swapping,3.683333333333333,0.20193958337404458,0.20193958337404458,0.0,0.01303591415548358,0.01303591415548358,0.0
Battery swapping,3.6999999999999997,0.2013244026528896,0.2013244026528896,0.0,0.012229535995257654,0.012229535995257654,0.0
Battery swapping,3.716666666666667,0.26626732908842543,0.26626732908842543,0.0,1.702944,1.702944,0.0
Battery swapping,3.7333333333333334,0.26578652756848753,0.26578652756848753,0.0,1.702944,1.702944,0.0
Battery swapping,3.75,0.26536108213531023,0.26536108213531023,0.0,1.702944,1.702944,0.0
Battery swapping,3.7666666666666666,0.2649757186978784,0.2649757186978784,0.0,1.702944,1.702944,0.0
Battery swapping,3.783333333333333,0.26464291681730917,0.26464291681730917,0.0,1.702944,1.702944,0.0
Battery swapping,3.8,0.26434825115292243,0.26434825115292243,0.0,1.702944,1.702944,0.0
Battery swapping,3.8166666666666664,0.2640872843995264,0.2640872843995264,0.0,1.702944,1.702944,0.0
Battery swapping,3.8333333333333335,0.26385609984799974,0.26385609984799974,0.0,1.702944,1.702944,0.0
Battery swapping,3.85,0.2636512400370661,0.2636512400370661,0.0,1.702944,1.702944,0.0
Battery swapping,3.8666666666666667,0.2634696526513754,0.2634696526513754,0.0,1.702944,1.702944,0.0
Battery swapping,3.8833333333333333,0.26330864280892663,0.26330864280892663,0.0,1.702944,1.702944,0.0
Battery swapping,3.9,0.2631658309822754,0.2631658309822754,0.0,1.702944,1.702944,0.0
Battery swapping,3.9166666666666665,0.26303911588738144,0.26303911588738144,0.0,1.702944,1.702944,0.0
Battery swapping,3.933333333333333,0.26292664175276964,0.26292664175276964,0.0,1.702944,1.702944,0.0
Battery swapping,3.9499999999999997,0.2628267694511758,0.2628267694511758,0.0,1.702944,1.702944,0.0
Battery swapping,3.966666666666667,0.2627380510371123,0.2627380510371123,0.0,1.702944,1.702944,0.0
Battery swapping,3.9833333333333334,0.2626592072878061,0.2626592072878061,0.0,1.702944,1.702944,0.0
Battery swapping,4.0,0.262589107892582,0.262589107892582,0.0,1.702944,1.702944,0.0
Battery swapping,4.016666666666667,0.26252675397775,0.26252675397775,0.0,1.702944,1.702944,0.0
Battery swapping,4.033333333333333,0.26247126269107235,0.26247126269107235,0.0,1.702944,1.702944,0.0
Battery swapping,4.05,0.26242185360252007,0.26242185360252007,0.0,1.702944,1.702944,0.0
Battery swapping,4.066666666666666,0.26237783670680326,0.26237783670680326,0.0,1.702944,1.702944,0.0
