scenario,type,t,soc_percent
Battery swapping,swap,899.1811111111111,20.08183127572011
Battery swapping,swap,923.1647222222222,20.47271604938274
Battery swapping,swap,928.2117222222222,64.82037037037041
Battery swapping,swap,43.65,20.27727366255143
Battery swapping,swap,68.06666666666666,20.76587962962963
Battery swapping,swap,86.8,20.801414609053502
Battery swapping,swap,114.55,20.117366255144027
Battery swapping,swap,134.6,22.70253600823046
Battery swapping,swap,226.25,23.937376543209865
Battery swapping,swap,255.48333333333332,21.849696502057608
Battery swapping,swap,276.23333333333335,29.64074074074075
Battery swapping,swap,284.93333333333334,20.56155349794241
Battery swapping,swap,309.9,20.383878600823042
Battery swapping,swap,665.2563888888889,30.50246399176954
Battery swapping,swap,685.3052777777777,20.072947530864205
Battery swapping,swap,708.7269444444445,24.1950051440329
Battery swapping,swap,734.8488888888888,20.39276234567901
Battery swapping,swap,757.875,20.170668724279842
Battery swapping,swap,929.2235555555555,38.71992798353908
Battery swapping,swap,55.166666666666664,21.876347736625508
Battery swapping,swap,68.31666666666666,21.743091563786002
Battery swapping,swap,85.48333333333333,25.42096193415635
Battery swapping,swap,133.43333333333334,21.24560185185187
Battery swapping,swap,205.65,20.68592592592595
Battery swapping,swap,224.05,24.932355967078184
Battery swapping,swap,248.6,25.332124485596687
Battery swapping,swap,296.2,21.71644032921812
Battery swapping,swap,327.98333333333335,21.85858024691357
Battery swapping,swap,688.1375,20.099598765432074
Battery swapping,swap,715.1127777777778,20.223971193415625
Battery swapping,swap,808.5291666666667,21.84969650205759
Battery swapping,swap,850.3244444444445,23.85742283950616
Battery swapping,swap,873.7333333333333,21.81416152263375
Battery swapping,swap,883.0555,37.485087448559696
Battery swapping,swap,20.133333333333333,20.188436213991753
Battery swapping,swap,131.38333333333333,20.57932098765433
Battery swapping,swap,184.11666666666667,21.24560185185184
Battery swapping,swap,331.75,20.828065843621392
Battery swapping,swap,716.8677777777777,22.47155864197532
Battery swapping,swap,764.8825,22.356069958847733
Battery swapping,swap,784.8813888888889,25.45649691358024
Battery swapping,swap,907.3458333333333,20.41941358024691
Battery swapping,swap,933.305,29.169902263374496
Battery swapping,swap,933.6969444444445,85.24409979423868
Battery swapping,swap,17.583333333333332,37.81378600823044
Battery swapping,swap,42.88333333333333,20.223971193415636
Battery swapping,swap,67.31666666666666,26.01617283950615
Battery swapping,swap,141.43333333333334,20.241738683127597
Battery swapping,swap,202.0,21.156764403292186
Battery swapping,swap,250.85,28.992227366255165
Battery swapping,swap,257.6166666666667,23.590910493827156
Battery swapping,swap,668.1236111111111,20.081831275720145
Battery swapping,swap,778.2305555555556,27.579711934156386
Battery swapping,swap,803.8291666666667,28.619110082304537
Battery swapping,swap,812.9727777777778,22.489326131687235
Battery swapping,swap,876.6988888888889,20.588204732510302
Battery swapping,swap,924.3641666666666,21.236718106995895
Battery swapping,swap,935.3266111111111,21.07681069958847
Battery swapping,swap,63.61666666666667,22.88909465020577
Battery swapping,swap,95.01666666666667,33.31861111111116
Battery swapping,swap,131.03333333333333,25.545334362139904
Battery swapping,swap,162.55,21.20118312757201
Battery swapping,swap,226.98333333333332,33.0254475308642
Battery swapping,swap,254.8,22.258348765432086
Battery swapping,swap,279.9,21.663137860082323
Battery swapping,swap,309.03333333333336,24.470401234567916
Battery swapping,swap,715.385,26.451476337448575
Battery swapping,swap,739.3861111111111,20.401646090535007
Battery swapping,swap,763.0272222222222,20.144017489711942
Battery swapping,swap,783.9172222222222,21.09457818930041
Battery swapping,swap,805.8969444444444,25.047844650205743
Battery swapping,swap,833.1388888888889,20.108482510288063
Battery swapping,swap,852.9691666666666,21.343323045267486
Battery swapping,swap,880.6952777777777,27.908410493827162
Battery swapping,swap,933.2816666666666,35.38852366255145
Battery swapping,swap,934.1708333333333,83.01427983539095
Battery swapping,swap,33.68333333333334,27.00226851851854
Battery swapping,swap,59.483333333333334,20.019645061728394
Battery swapping,swap,84.6,20.899135802469132
Battery swapping,swap,115.75,20.41941358024692
Battery swapping,swap,139.75,20.739228395061748
Battery swapping,swap,162.8,22.142860082304534
Battery swapping,swap,207.25,20.161784979423885
Battery swapping,swap,234.81666666666666,20.996856995884745
Battery swapping,swap,272.8833333333333,22.773605967078183
Battery swapping,swap,304.4,20.010761316872422
Battery swapping,swap,327.8333333333333,20.845833333333335
Battery swapping,swap,740.7147222222222,22.73807098765434
Battery swapping,swap,821.695,20.34834362139918
Battery swapping,swap,837.636611111111,45.18729423868313
Battery swapping,swap,56.06666666666666,20.54378600823047
Battery swapping,swap,104.51666666666667,20.339459876543202
Battery swapping,swap,133.46666666666667,20.223971193415633
Battery swapping,swap,156.58333333333334,20.046296296296266
Battery swapping,swap,188.73333333333335,20.161784979423857
Battery swapping,swap,230.45,20.295041152263323
Battery swapping,swap,273.2,21.494346707818973
Battery swapping,swap,305.75,20.001877572016465
Battery swapping,swap,660.2335555555555,23.43988683127573
Battery swapping,swap,201.46666666666667,20.792530864197513
Battery swapping,swap,230.16666666666666,20.46383230452673
Battery swapping,swap,256.9,20.614855967078135
Battery swapping,swap,283.8,20.543786008230395
Battery swapping,swap,301.05,22.604814814814798
Battery swapping,swap,321.9666666666667,22.34718621399174
Battery swapping,swap,730.6302777777778,24.91458847736629
Battery swapping,swap,752.4627777777778,24.594773662551457
Battery swapping,swap,835.0633888888889,73.57085905349795
Battery swapping,swap,64.3,20.934670781893004
Battery swapping,swap,106.58333333333333,20.81029835390947
Battery swapping,swap,138.5,23.235560699588483
Battery swapping,swap,183.23333333333332,20.810298353909467
Battery swapping,swap,225.93333333333334,20.374994855967106
Battery swapping,swap,250.05,21.663137860082312
Battery swapping,swap,280.8333333333333,20.543786008230445
Battery swapping,swap,756.4783333333334,24.310493827160478
Battery swapping,swap,847.0369444444444,24.68361111111114
Battery swapping,swap,882.0983333333332,73.07336934156379
Battery swapping,swap,89.93333333333334,20.659274691358057
Battery swapping,swap,132.01666666666668,20.2595061728395
Battery swapping,swap,156.63333333333333,26.158312757201653
Battery swapping,swap,182.26666666666668,20.481599794238743
Battery swapping,swap,253.9,20.472716049382715
Battery swapping,swap,275.73333333333335,20.392762345679014
Battery swapping,swap,286.5,20.801414609053477
Battery swapping,swap,331.06666666666666,20.819182098765445
Battery swapping,swap,705.7761111111112,20.259506172839494
Battery swapping,swap,781.2533333333333,22.1517438271605
Battery swapping,swap,803.9436111111111,23.05788580246911
Battery swapping,swap,814.0475555555555,73.71299897119343
Battery swapping,swap,35.25,21.147880658436264
Battery swapping,swap,67.86666666666667,21.58318415637862
Battery swapping,swap,104.33333333333333,21.067926954732492
Battery swapping,swap,130.11666666666667,20.06406378600826
Battery swapping,swap,183.55,23.342165637860095
Battery swapping,swap,236.28333333333333,20.277273662551483
Battery swapping,swap,663.2252777777778,22.160627572016487
Battery swapping,swap,703.3819444444445,20.330576131687238
Battery swapping,swap,755.7586111111111,20.00187757201649
Battery swapping,swap,784.5519444444444,20.25062242798354
Battery swapping,swap,883.3838888888889,22.70253600823048
Battery swapping,swap,932.3063333333333,29.143251028806617
Battery swapping,swap,107.41666666666667,20.170668724279846
Battery swapping,swap,162.46666666666667,21.28113683127573
Battery swapping,swap,187.55,20.66815843621396
Battery swapping,swap,224.53333333333333,20.703693415637915
Battery swapping,swap,249.75,20.60597222222226
Battery swapping,swap,261.2,20.472716049382697
Battery swapping,swap,295.68333333333334,20.232854938271654
Battery swapping,swap,682.1447222222222,21.236718106995887
Battery swapping,swap,715.4455555555555,20.00187757201648
Battery swapping,swap,737.7225,20.099598765432052
Battery swapping,swap,781.5655555555555,20.499367283950605
Battery swapping,swap,847.8013888888889,20.597088477366263
Battery swapping,swap,883.6147222222222,20.019645061728415
Battery swapping,swap,931.3416666666667,20.97908950617281
Battery swapping,swap,933.5533888888889,79.61180555555558
Battery swapping,swap,140.11666666666667,20.526018518518505
Battery swapping,swap,164.53333333333333,20.721460905349772
Battery swapping,swap,207.78333333333333,21.18341563786007
Battery swapping,swap,275.8833333333333,22.080673868312754
Battery swapping,swap,659.0811111111111,20.339459876543202
Battery swapping,swap,679.7852777777778,20.00187757201642
Battery swapping,swap,693.3280555555556,22.711419753086453
Battery swapping,swap,716.5361111111112,20.06406378600821
Battery swapping,swap,734.9658333333333,21.441044238683165
Battery swapping,swap,759.4219444444444,20.85471707818931
Battery swapping,swap,825.4555555555555,21.02350823045267
Battery swapping,swap,874.1375,20.135133744855988
Battery swapping,swap,896.4686111111112,21.609835390946476
Battery swapping,swap,909.0113888888889,20.223971193415633
Battery swapping,swap,932.3472222222222,20.33945987654322
Battery swapping,swap,934.5070000000001,77.36421810699589
Battery swapping,swap,93.4,20.588204732510263
Battery swapping,swap,114.26666666666667,20.66815843621398
Battery swapping,swap,209.16666666666666,20.828065843621427
Battery swapping,swap,297.98333333333335,21.44992798353907
Battery swapping,swap,786.0455555555556,20.232854938271622
Battery swapping,swap,852.5963888888889,21.06792695473254
Battery swapping,swap,897.4022222222222,20.330576131687238
Battery swapping,swap,910.6338888888889,23.617561728395064
Battery swapping,swap,931.4386111111111,20.685925925925922
Battery swapping,swap,935.9289444444445,66.19735082304527
Battery swapping,swap,33.15,20.01964506172839
Battery swapping,swap,57.333333333333336,20.44606481481481
Battery swapping,swap,78.91666666666667,20.05518004115229
Battery swapping,swap,90.88333333333333,20.45494855967079
Battery swapping,swap,113.26666666666667,20.046296296296322
Battery swapping,swap,159.36666666666667,20.064063786008248
Battery swapping,swap,183.6,21.147880658436247
Battery swapping,swap,204.73333333333332,25.874032921810695
Battery swapping,swap,228.4,21.40550925925925
Battery swapping,swap,253.28333333333333,20.881368312757186
Battery swapping,swap,276.1666666666667,20.7658796296296
Battery swapping,swap,298.76666666666665,22.498209876543193
Battery swapping,swap,321.9666666666667,20.49048353909468
Battery swapping,swap,663.4147222222222,20.783647119341595
Battery swapping,swap,716.7363888888889,21.023508230452652
Battery swapping,swap,736.9594444444444,20.170668724279828
Battery swapping,swap,759.1902777777777,20.730344650205737
Battery swapping,swap,780.6122222222223,26.407057613168742
Battery swapping,swap,804.235,20.54378600823044
Battery swapping,swap,828.1158333333333,20.24173868312755
Battery swapping,swap,877.3152777777777,23.022350823045276
Battery swapping,swap,898.9413888888889,20.055180041152262
Battery swapping,swap,921.3938888888889,20.463832304526747
Battery swapping,swap,933.7461666666667,26.078359053497973
Battery swapping,swap,56.61666666666667,20.046296296296294
Battery swapping,swap,110.65,20.286157407407387
Battery swapping,swap,152.1,20.22397119341559
Battery swapping,swap,223.76666666666668,23.262211934156404
Battery swapping,swap,259.26666666666665,20.51713477366257
Battery swapping,swap,296.2,20.037412551440365
Battery swapping,swap,318.4,21.823045267489743
Battery swapping,swap,654.3772222222223,20.677042181069964
Battery swapping,swap,664.37,20.170668724279842
Battery swapping,swap,704.0233333333333,20.001877572016603
Battery swapping,swap,714.9483333333334,20.019645061728397
Battery swapping,swap,800.7202777777778,20.206203703703785
Battery swapping,swap,823.4627777777778,20.330576131687195
Battery swapping,swap,839.3977777777777,20.366111111111127
Battery swapping,swap,881.8308333333333,20.774763374485556
Battery swapping,swap,883.1136666666666,91.2228600823045
Battery swapping,swap,54.916666666666664,21.210066872428
Battery swapping,swap,103.26666666666667,20.135133744855978
Battery swapping,swap,233.56666666666666,20.135133744855978
Battery swapping,swap,270.7,20.943554526749
Battery swapping,swap,333.2,20.49936728395064
Battery swapping,swap,682.6088888888889,21.751975308641992
Battery swapping,swap,713.1794444444445,20.144017489711942
Battery swapping,swap,750.9977777777777,20.152901234567903
Battery swapping,swap,781.5147222222222,20.152901234567903
Battery swapping,swap,808.3486111111112,20.268389917695472
Battery swapping,swap,832.9102777777778,20.792530864197538
Battery swapping,swap,872.7955555555556,20.348343621399177
Battery swapping,swap,903.3947222222222,20.232854938271622
Battery swapping,swap,930.4397777777777,20.215087448559746
Battery swapping,swap,33.56666666666666,21.138996913580225
Battery swapping,swap,59.583333333333336,20.54378600823046
Battery swapping,swap,84.45,20.090715020576113
Battery swapping,swap,107.9,20.010761316872454
Battery swapping,swap,132.65,24.07063271604935
Battery swapping,swap,153.86666666666667,21.023508230452684
Battery swapping,swap,177.2,21.920766460905337
Battery swapping,swap,203.13333333333333,20.108482510288038
Battery swapping,swap,228.48333333333332,20.055180041152287
Battery swapping,swap,273.8833333333333,20.61485596707816
Battery swapping,swap,305.96666666666664,20.472716049382704
Battery swapping,swap,681.7080555555556,21.8408127572016
Battery swapping,swap,710.2011111111111,20.144017489711917
Battery swapping,swap,733.9377777777778,22.995699588477365
Battery swapping,swap,777.1608333333334,20.63262345679017
Battery swapping,swap,804.6197222222222,20.454948559670775
Battery swapping,swap,837.8366666666667,21.369974279835436
Battery swapping,swap,861.7066666666667,23.075653292181098
Battery swapping,swap,884.0244444444445,20.259506172839505
Battery swapping,swap,920.2994444444445,22.36495370370372
Battery swapping,swap,932.7847777777778,47.967906378600816
Battery swapping,swap,36.916666666666664,20.62373971193413
Battery swapping,swap,81.36666666666667,20.17955246913581
Battery swapping,swap,130.11666666666667,20.85471707818932
Battery swapping,swap,154.15,29.862834362139928
Battery swapping,swap,183.98333333333332,20.18843621399175
Battery swapping,swap,224.06666666666666,20.11736625514407
Battery swapping,swap,250.98333333333332,22.196162551440356
Battery swapping,swap,281.6333333333333,20.472716049382708
Battery swapping,swap,303.8333333333333,20.5615534979424
Battery swapping,swap,688.3783333333333,20.223971193415633
Battery swapping,swap,731.3277777777778,23.7685853909465
Battery swapping,swap,758.4013888888888,23.813004115226338
Battery swapping,swap,780.4175,20.09959876543215
Battery swapping,swap,805.6113888888889,20.21508744855967
Battery swapping,swap,858.8138888888889,21.87634773662551
Battery swapping,swap,921.7691666666667,20.845833333333356
Battery swapping,swap,931.64,65.44223251028808
Battery swapping,swap,33.083333333333336,20.010761316872433
Battery swapping,swap,59.81666666666666,24.861286008230465
Battery swapping,swap,69.56666666666666,20.819182098765435
Battery swapping,swap,91.95,30.38697530864198
Battery swapping,swap,118.3,23.253328189300397
Battery swapping,swap,150.2,20.12624999999999
Battery swapping,swap,161.05,26.2027314814815
Battery swapping,swap,189.35,20.463832304526754
Battery swapping,swap,232.85,20.27727366255147
Battery swapping,swap,256.6,24.959007201646088
Battery swapping,swap,282.6166666666667,20.197319958847736
Battery swapping,swap,321.5833333333333,22.036255144032893
Battery swapping,swap,684.8347222222222,20.25062242798354
Battery swapping,swap,692.2525,20.374994855967092
Battery swapping,swap,730.3186111111111,20.232854938271615
Battery swapping,swap,763.5663888888889,21.201183127572012
Battery swapping,swap,805.5022222222223,25.145565843621387
Battery swapping,swap,815.74,21.325555555555585
Battery swapping,swap,857.6391666666667,25.509799382716043
Battery swapping,swap,882.2494444444444,21.20118312757202
Battery swapping,swap,908.9025,20.12624999999999
Battery swapping,swap,933.5010555555555,42.50440329218107
Battery swapping,swap,19.233333333333334,20.632623456790107
Battery swapping,swap,43.36666666666667,21.520997942386828
Battery swapping,swap,63.93333333333334,20.001877572016415
Battery swapping,swap,87.58333333333333,21.014624485596713
Battery swapping,swap,110.85,20.783647119341573
Battery swapping,swap,137.61666666666667,20.090715020576138
Battery swapping,swap,177.96666666666667,20.499367283950633
Battery swapping,swap,201.61666666666667,20.703693415637865
Battery swapping,swap,223.6,20.828065843621392
Battery swapping,swap,254.65,20.232854938271608
Battery swapping,swap,279.6333333333333,20.49048353909466
Battery swapping,swap,302.2166666666667,21.82304526748971
Battery swapping,swap,656.3308333333333,20.21508744855964
Battery swapping,swap,704.3675,20.232854938271615
Battery swapping,swap,713.7011111111111,21.627602880658436
Battery swapping,swap,731.0386111111111,24.763564814814824
Battery swapping,swap,752.8877777777777,22.107325102880658
Battery swapping,swap,799.5963888888889,21.73420781893003
Battery swapping,swap,806.2392222222221,35.61950102880659
Battery swapping,swap,225.98333333333332,20.605972222222185
Battery swapping,swap,273.3833333333333,22.524861111111125
Battery swapping,swap,328.18333333333334,20.810298353909477
Battery swapping,swap,665.2861111111112,20.454948559670804
Battery swapping,swap,879.4911111111111,21.263369341563767
Battery swapping,swap,883.6344444444444,36.205828189300455
Battery swapping,swap,47.85,20.392762345679017
Battery swapping,swap,89.83333333333333,20.588204732510288
Battery swapping,swap,116.01666666666667,23.84853909465025
Battery swapping,swap,140.13333333333333,20.14401748971195
Battery swapping,swap,163.53333333333333,20.348343621399177
Battery swapping,swap,213.15,20.126250000000017
Battery swapping,swap,238.48333333333335,21.911882716049398
Battery swapping,swap,276.3833333333333,20.75699588477368
Battery swapping,swap,299.76666666666665,20.623739711934192
Battery swapping,swap,310.0833333333333,23.066769547325105
Battery swapping,swap,667.5997222222222,20.374994855967092
Battery swapping,swap,717.8719444444445,22.915745884773646
Battery swapping,swap,759.4080555555555,21.78751028806587
Battery swapping,swap,784.7780555555555,22.79137345679012
Battery swapping,swap,834.2291666666666,22.96904835390946
Battery swapping,swap,880.4880555555555,21.254485596707795
Battery swapping,swap,909.6633333333333,21.36109053497942
Battery swapping,swap,935.9345000000001,24.266075102880663
Battery swapping,swap,32.38333333333333,22.453791152263392
Battery swapping,swap,43.733333333333334,20.01076131687241
Battery swapping,swap,161.26666666666665,21.947417695473224
Battery swapping,swap,716.2733888888889,42.2290072016461
Battery swapping,swap,19.616666666666667,21.085694444444435
Battery swapping,swap,37.016666666666666,24.648076131687247
Battery swapping,swap,60.85,20.037412551440344
Battery swapping,swap,83.9,21.760859053497946
Battery swapping,swap,128.06666666666666,20.703693415637844
Battery swapping,swap,139.38333333333333,21.387741769547354
Battery swapping,swap,187.5,21.663137860082294
Battery swapping,swap,208.21666666666667,20.00187757201644
Battery swapping,swap,252.7,20.526018518518523
Battery swapping,swap,689.0530555555556,20.197319958847718
Battery swapping,swap,733.1072222222222,20.179552469135782
Battery swapping,swap,801.4608333333333,20.96132201646093
Battery swapping,swap,812.2772222222222,21.378858024691354
Battery swapping,swap,836.9855555555556,20.6326234567901
Battery swapping,swap,860.1125,23.661980452674893
Battery swapping,swap,878.3933333333333,20.41052983539094
Battery swapping,swap,898.2880555555555,20.463832304526754
Battery swapping,swap,909.7610555555556,41.79370370370371
Battery swapping,swap,38.28333333333333,25.971754115226357
Battery swapping,swap,63.71666666666667,26.49589506172839
Battery swapping,swap,106.65,23.813004115226338
Battery swapping,swap,176.25,22.933513374485614
Battery swapping,swap,185.01666666666665,31.586280864197537
Battery swapping,swap,226.38333333333333,30.724557613168706
Battery swapping,swap,234.48333333333335,21.18341563786008
Battery swapping,swap,253.38333333333333,20.26838991769548
Battery swapping,swap,296.8333333333333,22.222813786008256
Battery swapping,swap,305.46666666666664,26.66468621399176
Battery swapping,swap,686.7791666666667,22.09844135802468
Battery swapping,swap,731.1736111111111,23.777469135802473
Battery swapping,swap,738.5761111111111,22.00960390946501
Battery swapping,swap,786.6408888888889,32.24367798353911
Battery swapping,swap,104.46666666666667,20.197319958847725
Battery swapping,swap,162.43333333333334,21.503230452674927
Battery swapping,swap,187.28333333333333,20.490483539094654
Battery swapping,swap,324.56666666666666,20.57043724279835
Battery swapping,swap,332.8333333333333,21.858580246913554
Battery swapping,swap,716.6980555555556,20.4194135802469
Battery swapping,swap,778.7302777777778,38.02699588477366
Battery swapping,swap,833.3547222222222,29.951671810699597
Battery swapping,swap,849.3075,26.433708847736654
Battery swapping,swap,878.5613888888889,21.476579218106995
Battery swapping,swap,923.8763888888889,20.277273662551444
Battery swapping,swap,934.1103333333333,55.79448559670782
Battery swapping,swap,39.61666666666667,23.697515432098797
Battery swapping,swap,66.46666666666667,20.15290123456792
Battery swapping,swap,92.31666666666666,21.87634773662553
Battery swapping,swap,183.76666666666668,20.223971193415665
Battery swapping,swap,226.93333333333334,22.338302469135815
Battery swapping,swap,251.66666666666666,24.408215020576122
Battery swapping,swap,275.4,20.454948559670807
Battery swapping,swap,305.7,20.748112139917694
Battery swapping,swap,707.3141666666667,22.151743827160466
Battery swapping,swap,736.2561111111111,20.517134773662544
Battery swapping,swap,762.8277777777778,20.98797325102884
Battery swapping,swap,779.7036111111112,92.12900205761316
Battery swapping,swap,19.783333333333335,22.809140946502062
Battery swapping,swap,42.4,24.45263374485595
Battery swapping,swap,78.13333333333334,24.061748971193413
Battery swapping,swap,90.68333333333334,22.746954732510304
Battery swapping,swap,113.03333333333333,20.001877572016483
Battery swapping,swap,138.61666666666667,22.373837448559684
Battery swapping,swap,161.93333333333334,22.036255144032936
Battery swapping,swap,185.66666666666666,20.348343621399156
Battery swapping,swap,222.11666666666667,23.981795267489687
Battery swapping,swap,234.23333333333335,23.510956790123434
Battery swapping,swap,270.3,22.54262860082305
Battery swapping,swap,300.45,21.03239197530867
Battery swapping,swap,319.85,20.09071502057614
Battery swapping,swap,661.3391666666666,20.081831275720173
Battery swapping,swap,682.5413888888888,26.558081275720173
Battery swapping,swap,702.6472222222222,21.307788065843624
Battery swapping,swap,732.7986111111111,21.707556584362138
Battery swapping,swap,785.6436111111111,20.17066872427983
Battery swapping,swap,833.7694444444444,21.609835390946518
Battery swapping,swap,876.9797222222222,22.436023662551438
Battery swapping,swap,902.0133333333333,24.310493827160474
Battery swapping,swap,925.5117222222223,22.311651234567915
Battery swapping,swap,32.0,23.439886831275718
Battery swapping,swap,42.91666666666667,23.431003086419743
Battery swapping,swap,62.15,27.5530606995885
Battery swapping,swap,87.56666666666666,20.286157407407405
Battery swapping,swap,113.61666666666667,20.357227366255113
Battery swapping,swap,184.38333333333333,24.52370370370371
Battery swapping,swap,207.6,20.295041152263394
Battery swapping,swap,235.28333333333333,20.1529012345679
Battery swapping,swap,272.1666666666667,20.303924897119327
Battery swapping,swap,678.3463888888889,20.03741255144032
Battery swapping,swap,688.2661111111111,24.070632716049385
Battery swapping,swap,732.1772222222222,22.622582304526766
Battery swapping,swap,753.9733333333334,20.62373971193417
Battery swapping,swap,825.7108333333333,21.05904320987653
Battery swapping,swap,881.0891666666666,21.36109053497943
Battery swapping,swap,925.3591666666666,27.712968106995916
Battery swapping,swap,933.5625555555556,60.8493364197531
Battery swapping,swap,18.466666666666665,20.081831275720184
Battery swapping,swap,45.08333333333333,20.11736625514406
Battery swapping,swap,82.33333333333333,23.546491769547313
Battery swapping,swap,107.18333333333334,20.019645061728387
Battery swapping,swap,131.25,20.18843621399178
Battery swapping,swap,175.98333333333332,20.534902263374477
Battery swapping,swap,202.38333333333333,21.281136831275735
Battery swapping,swap,227.46666666666667,23.94626028806586
Battery swapping,swap,256.01666666666665,20.330576131687252
Battery swapping,swap,284.45,20.61485596707818
Battery swapping,swap,680.0663888888889,20.20620370370372
Battery swapping,swap,712.5313888888888,20.06406378600825
Battery swapping,swap,734.2855555555556,20.16178497942387
Battery swapping,swap,758.2619444444445,21.085694444444446
Battery swapping,swap,780.6552777777778,21.8230452674897
Battery swapping,swap,832.9719444444445,20.037412551440354
Battery swapping,swap,834.3261111111111,54.67513374485596
Battery swapping,swap,856.6522222222222,23.830771604938267
Battery swapping,swap,884.5277777777778,20.73034465020578
Battery swapping,swap,920.9155555555556,22.56039609053499
Battery swapping,swap,932.2692222222223,63.8698096707819
Battery swapping,swap,35.96666666666667,21.85858024691361
Battery swapping,swap,64.58333333333333,23.733050411522623
Battery swapping,swap,110.38333333333333,22.844675925925976
Battery swapping,swap,132.98333333333332,20.268389917695504
Battery swapping,swap,206.03333333333333,20.188436213991785
Battery swapping,swap,229.11666666666667,21.04127572016461
Battery swapping,swap,253.51666666666668,21.08569444444445
Battery swapping,swap,276.7,22.32941872427984
Battery swapping,swap,299.7833333333333,20.410529835390935
Battery swapping,swap,684.9294444444445,20.39276234567903
Battery swapping,swap,731.3519444444445,20.14401748971196
Battery swapping,swap,756.0869444444445,23.29774691358025
Battery swapping,swap,783.1986111111111,22.871327160493816
Battery swapping,swap,806.2494444444444,25.927335390946478
Battery swapping,swap,854.0933333333334,20.22397119341562
Battery swapping,swap,881.3088888888889,23.19114197530864
Battery swapping,swap,905.4372222222222,22.977932098765415
Battery swapping,swap,929.3266666666667,20.01076131687244
Battery swapping,swap,930.374111111111,79.87831790123458
Battery swapping,swap,58.55,20.330576131687263
Battery swapping,swap,81.98333333333333,20.819182098765417
Battery swapping,swap,107.85,21.636486625514404
Battery swapping,swap,133.41666666666666,20.819182098765452
Battery swapping,swap,155.2,20.97908950617283
Battery swapping,swap,182.83333333333334,20.06406378600825
Battery swapping,swap,207.68333333333334,20.06406378600824
Battery swapping,swap,227.3,20.82806584362137
Battery swapping,swap,248.78333333333333,20.765879629629634
Battery swapping,swap,295.18333333333334,24.35491255144033
