scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.4666666666666667,3.8869881634230263,3.8869881634230263,0.0,5.575048217492191,5.575048217492191,0.0
Battery swapping,0.48333333333333334,3.8061829165732672,3.8061829165732672,0.0,5.540326399775644,5.540326399775644,0.0
Battery swapping,0.5,3.79730915540904,3.79730915540904,0.0,5.508231091617799,5.508231091617799,0.0
Battery swapping,0.5166666666666666,3.728391832879931,3.728391832879931,0.0,5.478563511528608,5.478563511528608,0.0
Battery swapping,0.5333333333333333,3.7171067895101886,3.7171067895101886,0.0,5.450864649088142,5.450864649088142,0.0
Battery swapping,0.55,3.6405052232925073,3.6405052232925073,0.0,5.42553427491339,5.42553427491339,0.0
Battery swapping,0.5666666666666667,3.700926792068156,3.700926792068156,0.0,5.4318914017141156,5.4318914017141156,0.0
Battery swapping,0.5833333333333334,3.6323637763347976,3.6323637763347976,0.0,5.380476250489967,5.380476250489967,0.0
Battery swapping,0.6,3.5593882537693915,3.5593882537693915,0.0,5.253953480623149,5.253953480623149,0.0
Battery swapping,0.6166666666666667,3.4905047971005363,3.4905047971005363,0.0,5.124950465182262,5.124950465182262,0.0
Battery swapping,0.6333333333333333,3.4222091928459313,3.4222091928459313,0.0,5.004984696362348,5.004984696362348,0.0
Battery swapping,0.65,3.3506251054623775,3.3506251054623775,0.0,4.8934223495641795,4.8934223495641795,0.0
Battery swapping,0.6666666666666666,3.280818027916003,3.280818027916003,0.0,4.7896741078105824,4.7896741078105824,0.0
Battery swapping,0.6833333333333333,3.213230627121889,3.213230627121889,0.0,4.671381710141588,4.671381710141588,0.0
Battery swapping,0.7,3.1467425676461485,3.1467425676461485,0.0,4.537185226041979,4.537185226041979,0.0
Battery swapping,0.7166666666666667,3.079052583811033,3.079052583811033,0.0,4.457894964628665,4.457894964628665,0.0
Battery swapping,0.7333333333333333,3.0106918471246344,3.0106918471246344,0.0,4.383945724600344,4.383945724600344,0.0
Battery swapping,0.75,2.9448618372881215,2.9448618372881215,0.0,4.31545240465593,4.31545240465593,0.0
Battery swapping,0.7666666666666666,2.883806679056227,2.883806679056227,0.0,4.251784199549245,4.251784199549245,0.0
Battery swapping,0.7833333333333333,2.8269294872420896,2.8269294872420896,0.0,4.192600716901035,4.192600716901035,0.0
Battery swapping,0.8,2.8354835647099796,2.8354835647099796,0.0,4.137585618430576,4.137585618430576,0.0
Battery swapping,0.8166666666666667,2.782534687198056,2.782534687198056,0.0,4.086444916672305,4.086444916672305,0.0
Battery swapping,0.8333333333333334,2.733423570108244,2.733423570108244,0.0,4.038905392600901,4.038905392600901,0.0
Battery swapping,0.85,2.7528911033856622,2.7528911033856622,0.0,4.569048124319156,4.569048124319156,0.0
Battery swapping,0.8666666666666667,2.7712251591363537,2.7712251591363537,0.0,4.488931198062367,4.488931198062367,0.0
Battery swapping,0.8833333333333333,2.7900440947806406,2.7900440947806406,0.0,4.414354811860331,4.414354811860331,0.0
Battery swapping,0.9,2.7444446102145252,2.7444446102145252,0.0,4.344935798765935,4.344935798765935,0.0
Battery swapping,0.9166666666666666,2.698925749884227,2.698925749884227,0.0,4.280317491015207,4.280317491015207,0.0
Battery swapping,0.9333333333333333,2.653456405386891,2.653456405386891,0.0,4.219916364738819,4.219916364738819,0.0
Battery swapping,0.95,2.6082897839508874,2.6082897839508874,0.0,4.163945623349575,4.163945623349575,0.0
Battery swapping,0.9666666666666667,2.5644762442215656,2.5644762442215656,0.0,4.061728620043657,4.061728620043657,0.0
Battery swapping,0.9833333333333333,2.5211102098155007,2.5211102098155007,0.0,3.8948362889356387,3.8948362889356387,0.0
Battery swapping,1.0,2.54259736376984,2.54259736376984,0.0,3.739766637389448,3.739766637389448,0.0
Battery swapping,1.0166666666666666,2.5009142816271033,2.5009142816271033,0.0,3.5956819468050236,3.5956819468050236,0.0
Battery swapping,1.0333333333333332,2.4580468360330956,2.4580468360330956,0.0,3.51506988272576,3.51506988272576,0.0
Battery swapping,1.05,2.415018527169099,2.415018527169099,0.0,3.5076708922885063,3.5076708922885063,0.0
Battery swapping,1.0666666666666667,2.365247952773823,2.365247952773823,0.0,3.500795715441551,3.500795715441551,0.0
Battery swapping,1.0833333333333333,2.312417890064675,2.312417890064675,0.0,3.4944072566315048,3.4944072566315048,0.0
Battery swapping,1.1,2.2622710772054515,2.2622710772054515,0.0,3.4884710482758883,3.4884710482758883,0.0
Battery swapping,1.1166666666666667,2.277066959040863,2.277066959040863,0.0,3.4829550645171437,3.4829550645171437,0.0
Battery swapping,1.1333333333333333,2.22972750598988,2.22972750598988,0.0,3.4778295481815857,3.4778295481815857,0.0
Battery swapping,1.15,2.1825074045823665,2.1825074045823665,0.0,3.473066850006621,3.473066850006621,0.0
Battery swapping,1.1666666666666667,2.132525148718521,2.132525148718521,0.0,3.4686412792660457,3.4686412792660457,0.0
Battery swapping,1.1833333333333333,2.0862180689719354,2.0862180689719354,0.0,3.4645289649849835,3.4645289649849835,0.0
Battery swapping,1.2,2.0423867167221412,2.0423867167221412,0.0,3.4607077269933813,3.4607077269933813,0.0
Battery swapping,1.2166666666666666,2.0633941283318884,2.0633941283318884,0.0,3.4571569561203046,3.4571569561203046,0.0
Battery swapping,1.2333333333333334,2.022132866473753,2.022132866473753,0.0,3.453857502880756,3.453857502880756,0.0
Battery swapping,1.25,1.9839222425657577,1.9839222425657577,0.0,3.450791574052757,3.450791574052757,0.0
Battery swapping,1.2666666666666666,1.9452438865888166,1.9452438865888166,0.0,3.447942636585163,3.447942636585163,0.0
Battery swapping,1.2833333333333332,1.900698321838544,1.900698321838544,0.0,3.4452953283163645,3.4452953283163645,0.0
Battery swapping,1.3,1.8597281663461125,1.8597281663461125,0.0,3.4428353750209264,3.4428353750209264,0.0
Battery swapping,1.3166666666666667,1.8175371477784317,1.8175371477784317,0.0,3.440549513335473,3.440549513335473,0.0
Battery swapping,1.3333333333333333,1.7735280791076713,1.7735280791076713,0.0,3.438425419146951,3.438425419146951,0.0
Battery swapping,1.35,1.730035685542305,1.730035685542305,0.0,3.436451641055977,3.436451641055977,0.0
Battery swapping,1.3666666666666667,1.6840544399948763,1.6840544399948763,0.0,3.323125506552905,3.323125506552905,0.0
Battery swapping,1.3833333333333333,1.641331382052568,1.641331382052568,0.0,3.211255725896267,3.211255725896267,0.0
Battery swapping,1.4,1.6018908371321101,1.6018908371321101,0.0,3.107121460796449,3.107121460796449,0.0
Battery swapping,1.4166666666666667,1.565466737947254,1.565466737947254,0.0,3.010187812775788,3.010187812775788,0.0
Battery swapping,1.4333333333333333,1.531805260174673,1.531805260174673,0.0,2.9199568712402857,2.9199568712402857,0.0
Battery swapping,1.45,1.500709323841916,1.500709323841916,0.0,2.8359651557532626,2.8359651557532626,0.0
Battery swapping,1.4666666666666666,1.5375492733511824,1.5375492733511824,0.0,4.462807707096035,4.462807707096035,0.0
Battery swapping,1.4833333333333334,1.5109868644323903,1.5109868644323903,0.0,4.390048615505986,4.390048615505986,0.0
Battery swapping,1.5,1.4864198372613466,1.4864198372613466,0.0,4.322320426117061,4.322320426117061,0.0
Battery swapping,1.5166666666666666,1.463695803323655,1.463695803323655,0.0,4.259275276283453,4.259275276283453,0.0
Battery swapping,1.5333333333333332,1.4427027022849388,1.4427027022849388,0.0,4.200589356573561,4.200589356573561,0.0
Battery swapping,1.55,1.4232794458983102,1.4232794458983102,0.0,4.145961247579717,4.145961247579717,0.0
Battery swapping,1.5666666666666667,1.4053206948750923,1.4053206948750923,0.0,4.095110371732303,4.095110371732303,0.0
Battery swapping,1.5833333333333333,1.3856073975076602,1.3856073975076602,0.0,4.047775552165948,4.047775552165948,0.0
Battery swapping,1.6,1.3659102814947635,1.3659102814947635,0.0,4.003713671235491,4.003713671235491,0.0
Battery swapping,1.6166666666666667,1.4126749736810995,1.4126749736810995,0.0,3.9626984217911447,3.9626984217911447,0.0
Battery swapping,1.6333333333333333,1.3911921204645141,1.3911921204645141,0.0,3.924519144798842,3.924519144798842,0.0
Battery swapping,1.65,1.3712888696895342,1.3712888696895342,0.0,3.888979747335218,3.888979747335218,0.0
Battery swapping,1.6666666666666667,1.352830991649156,1.352830991649156,0.0,3.8558976953995527,3.8558976953995527,0.0
Battery swapping,1.6833333333333333,1.3357032803723663,1.3357032803723663,0.0,3.825103076369284,3.825103076369284,0.0
Battery swapping,1.7,1.3198068883527088,1.3198068883527088,0.0,3.796437726283451,3.796437726283451,0.0
Battery swapping,1.7166666666666666,1.305047308853391,1.305047308853391,0.0,3.7697544174713964,3.7697544174713964,0.0
Battery swapping,1.7333333333333334,1.287898006425169,1.287898006425169,0.0,3.7449161023540336,3.7449161023540336,0.0
Battery swapping,1.75,1.2706286249503609,1.2706286249503609,0.0,3.7217952095335183,3.7217952095335183,0.0
Battery swapping,1.7666666666666666,1.250962126646755,1.250962126646755,0.0,3.700272988555734,3.700272988555734,0.0
Battery swapping,1.7833333333333332,1.2277825466444812,1.2277825466444812,0.0,3.680238899980028,3.680238899980028,0.0
Battery swapping,1.8,1.1977944866157109,1.1977944866157109,0.0,3.661590047623327,3.661590047623327,0.0
Battery swapping,1.8166666666666667,1.1682560231381958,1.1682560231381958,0.0,3.644230650062429,3.644230650062429,0.0
Battery swapping,1.8333333333333333,1.1408394970064797,1.1408394970064797,0.0,3.6280715486798774,3.6280715486798774,0.0
Battery swapping,1.8499999999999999,1.114014851661631,1.114014851661631,0.0,3.613029749726556,3.613029749726556,0.0
Battery swapping,1.8666666666666667,1.0859019181274485,1.0859019181274485,0.0,3.599027998048861,3.599027998048861,0.0
Battery swapping,1.8833333333333333,1.0567652440451158,1.0567652440451158,0.0,3.5859943802909506,3.5859943802909506,0.0
Battery swapping,1.9,1.0281444310415566,1.0281444310415566,0.0,3.573861955533969,3.573861955533969,0.0
Battery swapping,1.9166666666666667,1.0011624002635384,1.0011624002635384,0.0,3.562568411475071,3.562568411475071,0.0
Battery swapping,1.9333333333333333,0.9719359422864913,0.9719359422864913,0.0,3.5520557443802705,3.5520557443802705,0.0
Battery swapping,1.95,0.9448369442635344,0.9448369442635344,0.0,3.542269961167215,3.542269961167215,0.0
Battery swapping,1.9666666666666666,0.9196553609873828,0.9196553609873828,0.0,3.533160802087704,3.533160802087704,0.0
Battery swapping,1.9833333333333334,0.8962640148421405,0.8962640148421405,0.0,3.5246814825855375,3.5246814825855375,0.0
Battery swapping,2.0,0.8745258562809127,0.8745258562809127,0.0,3.5167884530038003,3.5167884530038003,0.0
Battery swapping,2.0166666666666666,0.8543442990197737,0.8543442990197737,0.0,3.5094411749073475,3.5094411749073475,0.0
Battery swapping,2.033333333333333,0.8356067439879782,0.8356067439879782,0.0,3.502601912871631,3.502601912871631,0.0
Battery swapping,2.05,0.818180955228584,0.818180955228584,0.0,3.496235540668409,3.496235540668409,0.0
Battery swapping,2.0666666666666664,0.802013401982297,0.802013401982297,0.0,3.490309360852859,3.490309360852859,0.0
Battery swapping,2.0833333333333335,0.786974022539365,0.786974022539365,0.0,3.4847929368254373,3.4847929368254373,0.0
Battery swapping,2.1,0.7719690953836792,0.7719690953836792,0.0,3.4794428089250258,3.4794428089250258,0.0
Battery swapping,2.1166666666666667,0.754074751382662,0.754074751382662,0.0,3.4746782476194014,3.4746782476194014,0.0
Battery swapping,2.1333333333333333,0.7374760722957766,0.7374760722957766,0.0,3.4702430866608616,3.4702430866608616,0.0
Battery swapping,2.15,0.7220808648743877,0.7220808648743877,0.0,3.466114552716611,3.466114552716611,0.0
Battery swapping,2.1666666666666665,0.7051996995344503,0.7051996995344503,0.0,3.4220612311188545,3.4220612311188545,0.0
Battery swapping,2.183333333333333,0.6875913930048839,0.6875913930048839,0.0,3.4212448586809683,3.4212448586809683,0.0
Battery swapping,2.2,0.6694162553747771,0.6694162553747771,0.0,3.3726620059294716,3.3726620059294716,0.0
Battery swapping,2.216666666666667,0.6497749289267339,0.6497749289267339,0.0,3.25539317421233,3.25539317421233,0.0
Battery swapping,2.2333333333333334,0.6315234205612155,0.6315234205612155,0.0,3.1463719210334204,3.1463719210334204,0.0
Battery swapping,2.25,0.676217917728438,0.676217917728438,0.0,3.0450181888403653,3.0450181888403653,0.0
Battery swapping,2.2666666666666666,0.6562153204692182,0.6562153204692182,0.0,2.950792715977258,2.950792715977258,0.0
Battery swapping,2.283333333333333,0.6376292070500886,0.6376292070500886,0.0,2.862931444291383,2.862931444291383,0.0
Battery swapping,2.3,0.6203404143962956,0.6203404143962956,0.0,2.781511904527309,2.781511904527309,0.0
Battery swapping,2.3166666666666664,0.6042847632439586,0.6042847632439586,0.0,2.7058186618933475,2.7058186618933475,0.0
Battery swapping,2.3333333333333335,0.5893854750880909,0.5893854750880909,0.0,2.635448980948359,2.635448980948359,0.0
Battery swapping,2.35,0.5755218810170912,0.5755218810170912,0.0,2.5700284510321416,2.5700284510321416,0.0
Battery swapping,2.3666666666666667,0.5605581436853166,0.5605581436853166,0.0,2.509208994152214,2.509208994152214,0.0
Battery swapping,2.3833333333333333,0.5442074611886948,0.5442074611886948,0.0,2.4526670129783863,2.4526670129783863,0.0
Battery swapping,2.4,0.5290158766525137,0.5290158766525137,0.0,2.400101669091121,2.400101669091121,0.0
Battery swapping,2.4166666666666665,0.5148838339536846,0.5148838339536846,0.0,2.351233282322772,2.351233282322772,0.0
Battery swapping,2.433333333333333,0.5017452340778906,0.5017452340778906,0.0,2.30580184267508,2.30580184267508,0.0
Battery swapping,2.45,0.4895291562544865,0.4895291562544865,0.0,2.26356562689528,2.26356562689528,0.0
Battery swapping,2.466666666666667,0.4781818475195535,0.4781818475195535,0.0,2.22429991235005,2.22429991235005,0.0
Battery swapping,2.4833333333333334,0.4640164599899987,0.4640164599899987,0.0,2.187795781354214,2.187795781354214,0.0
Battery swapping,2.5,0.44992465716895363,0.44992465716895363,0.0,2.1538590095923995,2.1538590095923995,0.0
Battery swapping,2.5166666666666666,0.43680190123375917,0.43680190123375917,0.0,2.122309032719277,2.122309032719277,0.0
Battery swapping,2.533333333333333,0.4901906226227393,0.4901906226227393,0.0,2.092977985640003,2.092977985640003,0.0
Battery swapping,2.55,0.47884460774792387,0.47884460774792387,0.0,2.065709809359144,2.065709809359144,0.0
Battery swapping,2.5666666666666664,0.4682921960428642,0.4682921960428642,0.0,2.0403594206459372,2.0403594206459372,0.0
Battery swapping,2.5833333333333335,0.4548136940713049,0.4548136940713049,0.0,2.0167919400979106,2.0167919400979106,0.0
Battery swapping,2.6,0.44140441977777245,0.44140441977777245,0.0,1.9948819744956536,1.9948819744956536,0.0
Battery swapping,2.6166666666666667,0.4289105070179067,0.4289105070179067,0.0,1.9745129496303584,1.9745129496303584,0.0
Battery swapping,2.6333333333333333,0.4173067484983068,0.4173067484983068,0.0,1.9555764900543324,1.9555764900543324,0.0
Battery swapping,2.65,0.40652032448703,0.40652032448703,0.0,1.9379718424543275,1.9379718424543275,0.0
Battery swapping,2.6666666666666665,0.3964850981265088,0.3964850981265088,0.0,1.9216053395796384,1.9216053395796384,0.0
Battery swapping,2.683333333333333,0.38713994985760014,0.38713994985760014,0.0,1.9063899018727106,1.9063899018727106,0.0
Battery swapping,2.7,0.37842605289814946,0.37842605289814946,0.0,1.8922445741505909,1.8922445741505909,0.0
Battery swapping,2.716666666666667,0.3703473436424664,0.3703473436424664,0.0,1.879094094872056,1.879094094872056,0.0
Battery swapping,2.7333333333333334,0.3628144428095708,0.3628144428095708,0.0,1.8668684956986326,1.8668684956986326,0.0
Battery swapping,2.75,0.48697807381912656,0.48697807381912656,0.0,3.560505609388391,3.560505609388391,0.0
Battery swapping,2.7666666666666666,0.4804747947482771,0.4804747947482771,0.0,3.549957194075459,3.549957194075459,0.0
Battery swapping,2.783333333333333,0.47441480775375816,0.47441480775375816,0.0,3.5401506757962706,3.5401506757962706,0.0
Battery swapping,2.8,0.46878621717852464,0.46878621717852464,0.0,3.5310338749737618,3.5310338749737618,0.0
Battery swapping,2.8166666666666664,0.463538975928796,0.463538975928796,0.0,3.522558281962628,3.522558281962628,0.0
Battery swapping,2.8333333333333335,0.45671573105880026,0.45671573105880026,0.0,3.5146787989327204,3.5146787989327204,0.0
Battery swapping,2.85,0.44778468178344805,0.44778468178344805,0.0,3.507353499906527,3.507353499906527,0.0
Battery swapping,2.8666666666666667,0.4394731569871999,0.4394731569871999,0.0,3.500543407673909,3.500543407673909,0.0
Battery swapping,2.8833333333333333,0.43173817064247605,0.43173817064247605,0.0,3.49421228639707,3.49421228639707,0.0
Battery swapping,2.9,0.42453972017366925,0.42453972017366925,0.0,3.4883264488022148,3.4883264488022148,0.0
Battery swapping,2.9166666666666665,0.4178405793263803,0.4178405793263803,0.0,3.482854576931964,3.482854576931964,0.0
Battery swapping,2.933333333333333,0.4115974578032936,0.4115974578032936,0.0,3.477767555504775,3.477767555504775,0.0
Battery swapping,2.95,0.40431355359112764,0.40431355359112764,0.0,3.434752496424635,3.434752496424635,0.0
Battery swapping,2.966666666666667,0.3943193339196604,0.3943193339196604,0.0,3.3111146028632312,3.3111146028632312,0.0
Battery swapping,2.9833333333333334,0.3850379783506207,0.3850379783506207,0.0,3.196315433426971,3.196315433426971,0.0
Battery swapping,3.0,0.3764096034626191,0.3764096034626191,0.0,3.0897231122515763,3.0897231122515763,0.0
Battery swapping,3.0166666666666666,0.3683882526075185,0.3683882526075185,0.0,2.9907509363856057,2.9907509363856057,0.0
Battery swapping,3.033333333333333,0.3609137549703608,0.3609137549703608,0.0,2.898854146340941,2.898854146340941,0.0
Battery swapping,3.05,0.3539729706084334,0.3539729706084334,0.0,2.813526927521465,2.813526927521465,0.0
Battery swapping,3.0666666666666664,0.34753010510794863,0.34753010510794863,0.0,2.7342996260239483,2.7342996260239483,0.0
Battery swapping,3.0833333333333335,0.34152145137773293,0.34152145137773293,0.0,2.6607361634852422,2.6607361634852422,0.0
Battery swapping,3.1,0.33594468678878203,0.33594468678878203,0.0,2.592431636745528,2.592431636745528,0.0
Battery swapping,3.1166666666666667,0.33076175821459364,0.33076175821459364,0.0,2.5290100891147693,2.5290100891147693,0.0
Battery swapping,3.1333333333333333,0.3259516788586057,0.3259516788586057,0.0,2.470122440974108,2.470122440974108,0.0
Battery swapping,3.15,0.32147991006944004,0.32147991006944004,0.0,2.4154445683210497,2.4154445683210497,0.0
Battery swapping,3.1666666666666665,0.3173226486850755,0.3173226486850755,0.0,2.364675518681664,2.364675518681664,0.0
Battery swapping,3.183333333333333,0.3134577669182294,0.3134577669182294,0.0,2.317535854569182,2.317535854569182,0.0
Battery swapping,3.2,0.30986469439221065,0.30986469439221065,0.0,2.2737661153704756,2.2737661153704756,0.0
Battery swapping,3.216666666666667,0.30652430848582307,0.30652430848582307,0.0,2.2331253891938063,2.2331253891938063,0.0
Battery swapping,3.2333333333333334,0.30341883240183465,0.30341883240183465,0.0,2.1953899868165316,2.1953899868165316,0.0
Battery swapping,3.25,0.3005317404147902,0.3005317404147902,0.0,2.1603522104334787,2.1603522104334787,0.0
Battery swapping,3.2666666666666666,0.29783900653345485,0.29783900653345485,0.0,2.127819210428539,2.127819210428539,0.0
Battery swapping,3.283333333333333,0.29534429535614953,0.29534429535614953,0.0,2.097611923876569,2.097611923876569,0.0
Battery swapping,3.3,0.28726461269226894,0.28726461269226894,0.0,2.069564088932583,2.069564088932583,0.0
Battery swapping,3.3166666666666664,0.2774797903481397,0.2774797903481397,0.0,2.043521329682937,2.043521329682937,0.0
Battery swapping,3.3333333333333335,0.2688193151478775,0.2688193151478775,0.0,2.019340306421102,2.019340306421102,0.0
Battery swapping,3.35,0.2611383196837268,0.2611383196837268,0.0,1.9968879266707125,1.9968879266707125,0.0
Battery swapping,3.3666666666666667,0.25433970953631163,0.25433970953631163,0.0,1.976040612613011,1.976040612613011,0.0
Battery swapping,3.3833333333333333,0.2482883323591335,0.2482883323591335,0.0,1.9566836208862572,1.9566836208862572,0.0
Battery swapping,3.4,0.24293586043548973,0.24293586043548973,0.0,1.9387104110129785,1.9387104110129785,0.0
Battery swapping,3.4166666666666665,0.2381803372258493,0.2381803372258493,0.0,1.9220220589785977,1.9220220589785977,0.0
Battery swapping,3.433333333333333,0.23395165699788847,0.23395165699788847,0.0,1.9065267127335235,1.9065267127335235,0.0
Battery swapping,3.4499999999999997,0.23018823067576338,0.23018823067576338,0.0,1.8921390866215475,1.8921390866215475,0.0
Battery swapping,3.466666666666667,0.22683592958780183,0.22683592958780183,0.0,1.8787799919516737,1.8787799919516737,0.0
Battery swapping,3.4833333333333334,0.2238471618079884,0.2238471618079884,0.0,1.8663759011294527,1.8663759011294527,0.0
Battery swapping,3.5,0.2211800643311027,0.2211800643311027,0.0,1.8548585429486246,1.8548585429486246,0.0
Battery swapping,3.5166666666666666,0.21879779644813224,0.21879779644813224,0.0,1.8441645268153875,1.8441645268153875,0.0
Battery swapping,3.533333333333333,0.2166679215448786,0.2166679215448786,0.0,1.8342349938368883,1.8342349938368883,0.0
Battery swapping,3.55,0.2147618661669552,0.2147618661669552,0.0,1.825015292853387,1.825015292853387,0.0
Battery swapping,3.5666666666666664,0.21305444660868045,0.21305444660868045,0.0,1.8164546796308514,1.8164546796308514,0.0
Battery swapping,3.5833333333333335,0.27711049905232754,0.27711049905232754,0.0,1.808506037558241,1.808506037558241,0.0
Battery swapping,3.6,0.2748651986110861,0.2748651986110861,0.0,1.801125618312084,1.801125618312084,0.0
Battery swapping,3.6166666666666667,0.2690585065233914,0.2690585065233914,0.0,1.794272801060889,1.794272801060889,0.0
Battery swapping,3.6333333333333333,0.2637183940454138,0.2637183940454138,0.0,1.7879098688839596,1.7879098688839596,0.0
Battery swapping,3.65,0.25877758076790713,0.25877758076790713,0.0,1.7820018011739533,1.7820018011739533,0.0
Battery swapping,3.6666666666666665,0.25421322980127337,0.25421322980127337,0.0,1.776516080880502,1.776516080880502,0.0
Battery swapping,3.683333333333333,0.31559018356908486,0.31559018356908486,0.0,1.7714225155338983,1.7714225155338983,0.0
Battery swapping,3.6999999999999997,0.31169784850142856,0.31169784850142856,0.0,1.7666930710637112,1.7666930710637112,0.0
Battery swapping,3.716666666666667,0.308098156603885,0.308098156603885,0.0,1.762301717497616,1.762301717497616,0.0
Battery swapping,3.7333333333333334,0.3047681142141921,0.3047681142141921,0.0,1.7582242856911252,1.7582242856911252,0.0
Battery swapping,3.75,0.3016866525345098,0.3016866525345098,0.0,1.7544383342996122,1.7544383342996122,0.0
Battery swapping,3.7666666666666666,0.29882475424552724,0.29882475424552724,0.0,1.750923026260417,1.750923026260417,0.0
Battery swapping,3.783333333333333,0.36177182952776327,0.36177182952776327,0.0,1.7476590141051482,1.7476590141051482,0.0
Battery swapping,3.8,0.3593065435722225,0.3593065435722225,0.0,1.7446283334709167,1.7446283334709167,0.0
Battery swapping,3.8166666666666664,0.3570434695932072,0.3570434695932072,0.0,1.7418143042243592,1.7418143042243592,0.0
Battery swapping,3.8333333333333335,0.3549468202031169,0.3549468202031169,0.0,1.7392014386542147,1.7392014386542147,0.0
Battery swapping,3.85,0.3530039629654674,0.3530039629654674,0.0,1.7367753562271253,1.7367753562271253,0.0
Battery swapping,3.8666666666666667,0.3511938212568122,0.3511938212568122,0.0,1.734522704437455,1.734522704437455,0.0
Battery swapping,3.8833333333333333,0.34951535387804605,0.34951535387804605,0.0,1.7324310853154716,1.7324310853154716,0.0
Battery swapping,3.9,0.3479690397102182,0.3479690397102182,0.0,1.7304889871893776,1.7304889871893776,0.0
Battery swapping,3.9166666666666665,0.34400068790536065,0.34400068790536065,0.0,1.7286857213255884,1.7286857213255884,0.0
Battery swapping,3.933333333333333,0.3375569598982882,0.3375569598982882,0.0,1.727011363098521,1.727011363098521,0.0
Battery swapping,3.9499999999999997,0.3316042618772058,0.3316042618772058,0.0,1.7254566973660805,1.7254566973660805,0.0
Battery swapping,3.966666666666667,0.32614337377308306,0.32614337377308306,0.0,1.7240131677501742,1.7240131677501742,0.0
Battery swapping,3.9833333333333334,0.3211151930019269,0.3211151930019269,0.0,1.7226728295430986,1.7226728295430986,0.0
Battery swapping,4.0,0.3164852426391703,0.3164852426391703,0.0,1.721428305980573,1.721428305980573,0.0
Battery swapping,4.016666666666667,0.3075628385009516,0.3075628385009516,0.0,1.7160742730926584,1.7160742730926584,0.0
Battery swapping,4.033333333333333,0.29898608121965303,0.29898608121965303,0.0,1.7153269816328724,1.7153269816328724,0.0
Battery swapping,4.05,0.29107482838854015,0.29107482838854015,0.0,1.7146313448373502,1.7146313448373502,0.0
