scenario,type,t,soc_percent
Battery swapping,swap,855.6244444444444,20.00000000000001
Battery swapping,swap,879.3380555555556,21.930666666666674
Battery swapping,swap,907.715,20.576000000000032
Battery swapping,swap,934.4772222222222,22.538666666666657
Battery swapping,swap,36.266666666666666,20.05333333333334
Battery swapping,swap,80.9,27.349333333333337
Battery swapping,swap,110.51666666666667,24.19200000000002
Battery swapping,swap,130.91666666666666,20.97066666666668
Battery swapping,swap,157.2,29.397333333333304
Battery swapping,swap,165.01666666666665,21.472000000000012
Battery swapping,swap,181.4,22.431999999999988
Battery swapping,swap,224.66666666666666,23.328000000000014
Battery swapping,swap,274.75,20.13866666666666
Battery swapping,swap,297.01666666666665,25.973333333333283
Battery swapping,swap,682.1408333333334,21.589333333333325
Battery swapping,swap,686.5677777777778,30.090666666666653
Battery swapping,swap,729.8272222222222,30.784
Battery swapping,swap,738.5780555555556,20.661333333333314
Battery swapping,swap,757.5505555555555,22.54933333333332
Battery swapping,swap,765.2172222222222,20.693333333333303
Battery swapping,swap,786.4444444444445,20.864000000000004
Battery swapping,swap,803.5655555555555,25.685333333333304
Battery swapping,swap,812.895,20.98133333333331
Battery swapping,swap,853.7008333333333,25.29066666666666
Battery swapping,swap,876.4822222222223,20.170666666666683
Battery swapping,swap,903.0172222222222,23.327999999999985
Battery swapping,swap,905.4525555555556,58.26133333333332
Battery swapping,swap,18.616666666666667,21.42933333333336
Battery swapping,swap,41.65,20.650666666666652
Battery swapping,swap,65.76666666666667,20.341333333333342
Battery swapping,swap,87.7,22.506666666666682
Battery swapping,swap,112.08333333333333,20.778666666666652
Battery swapping,swap,139.08333333333334,20.84266666666663
Battery swapping,swap,178.05,21.12
Battery swapping,swap,205.21666666666667,20.682666666666663
Battery swapping,swap,248.86666666666667,22.453333333333315
Battery swapping,swap,273.5833333333333,20.71466666666667
Battery swapping,swap,297.3833333333333,26.19733333333331
Battery swapping,swap,326.01666666666665,21.738666666666674
Battery swapping,swap,678.8605555555556,20.479999999999983
Battery swapping,swap,687.3363888888889,22.229333333333333
Battery swapping,swap,726.7830555555555,21.546666666666685
Battery swapping,swap,735.1275,29.642666666666656
Battery swapping,swap,753.5813888888889,24.87466666666668
Battery swapping,swap,775.4477777777778,20.042666666666666
Battery swapping,swap,785.5038888888889,22.069333333333322
Battery swapping,swap,810.6827777777778,22.581333333333347
Battery swapping,swap,835.8886111111111,21.525333333333325
Battery swapping,swap,857.6675,20.085333333333345
Battery swapping,swap,883.3091666666667,20.703999999999972
Battery swapping,swap,905.5247222222222,20.71466666666662
Battery swapping,swap,926.3569444444445,22.634666666666686
Battery swapping,swap,928.2117222222222,79.24266666666666
Battery swapping,swap,19.85,22.45333333333333
Battery swapping,swap,35.15,23.477333333333334
Battery swapping,swap,45.08333333333333,20.88533333333333
Battery swapping,swap,66.53333333333333,20.426666666666662
Battery swapping,swap,85.46666666666667,30.879999999999995
Battery swapping,swap,107.53333333333333,33.41866666666667
Battery swapping,swap,116.5,22.581333333333312
Battery swapping,swap,134.6,20.43733333333333
Battery swapping,swap,142.46666666666667,29.738666666666642
Battery swapping,swap,183.23333333333332,26.975999999999985
Battery swapping,swap,189.11666666666667,36.83199999999998
Battery swapping,swap,206.01666666666668,29.610666666666674
Battery swapping,swap,213.56666666666666,35.946666666666665
Battery swapping,swap,238.31666666666666,24.970666666666652
Battery swapping,swap,260.9166666666667,24.06400000000002
Battery swapping,swap,276.56666666666666,36.266666666666694
Battery swapping,swap,284.68333333333334,23.328000000000003
Battery swapping,swap,307.4,20.53333333333332
Battery swapping,swap,661.3797222222222,28.906666666666663
Battery swapping,swap,670.3505555555555,23.76533333333332
Battery swapping,swap,687.1336111111111,21.6
Battery swapping,swap,715.425,20.53333333333331
Battery swapping,swap,733.8869444444445,20.287999999999997
Battery swapping,swap,755.8933333333333,21.173333333333353
Battery swapping,swap,765.1725,33.898666666666664
Battery swapping,swap,929.2235555555555,72.88533333333332
Battery swapping,swap,30.833333333333332,20.095999999999975
Battery swapping,swap,37.983333333333334,20.127999999999997
Battery swapping,swap,56.65,22.463999999999977
Battery swapping,swap,68.25,20.341333333333306
Battery swapping,swap,84.18333333333334,21.365333333333318
Battery swapping,swap,104.65,23.925333333333338
Battery swapping,swap,111.65,20.031999999999993
Battery swapping,swap,130.88333333333333,21.90933333333332
Battery swapping,swap,175.28333333333333,22.517333333333344
Battery swapping,swap,183.78333333333333,21.429333333333332
Battery swapping,swap,200.85,20.554666666666687
Battery swapping,swap,211.21666666666667,22.154666666666664
Battery swapping,swap,230.2,20.170666666666655
Battery swapping,swap,254.01666666666668,20.810666666666666
Battery swapping,swap,272.51666666666665,23.519999999999992
Battery swapping,swap,281.65,21.301333333333332
Battery swapping,swap,303.1,22.143999999999995
Battery swapping,swap,678.5905555555555,24.053333333333313
Battery swapping,swap,687.4683333333334,20.735999999999997
Battery swapping,swap,709.4813888888889,22.45333333333332
Battery swapping,swap,729.4272222222222,20.746666666666673
Battery swapping,swap,736.5113888888889,20.095999999999997
Battery swapping,swap,755.2833333333333,20.159999999999997
Battery swapping,swap,763.6077777777778,20.234666666666676
Battery swapping,swap,782.0216666666666,20.800000000000008
Battery swapping,swap,799.3613888888889,20.138666666666666
Battery swapping,swap,808.5291666666667,22.794666666666647
Battery swapping,swap,849.575,20.23466666666668
Battery swapping,swap,860.0030555555555,29.80266666666666
Battery swapping,swap,878.4002777777778,20.522666666666673
Battery swapping,swap,898.1191666666666,21.034666666666666
Battery swapping,swap,907.0377777777778,28.266666666666683
Battery swapping,swap,926.3597222222222,22.847999999999978
Battery swapping,swap,932.1758333333333,28.14933333333333
Battery swapping,swap,16.583333333333332,20.010666666666648
Battery swapping,swap,38.61666666666667,23.221333333333334
Battery swapping,swap,44.61666666666667,40.469333333333324
Battery swapping,swap,68.53333333333333,23.413333333333327
Battery swapping,swap,86.78333333333333,22.944
Battery swapping,swap,93.15,20.863999999999976
Battery swapping,swap,108.6,27.882666666666672
Battery swapping,swap,130.43333333333334,23.84000000000001
Battery swapping,swap,178.75,28.213333333333317
Battery swapping,swap,202.98333333333332,26.709333333333333
Battery swapping,swap,207.61666666666667,20.703999999999994
Battery swapping,swap,229.08333333333334,22.74133333333334
Battery swapping,swap,232.28333333333333,29.738666666666674
Battery swapping,swap,299.2833333333333,21.162666666666645
Battery swapping,swap,307.81666666666666,26.82666666666667
Battery swapping,swap,330.55,32.618666666666655
Battery swapping,swap,659.9266666666666,25.10933333333333
Battery swapping,swap,685.3158333333333,26.549333333333337
Battery swapping,swap,693.0852777777777,29.087999999999965
Battery swapping,swap,732.0288888888889,21.749333333333315
Battery swapping,swap,735.4736111111112,24.55466666666666
Battery swapping,swap,756.9216666666666,20.72533333333334
Battery swapping,swap,779.855,24.192000000000007
Battery swapping,swap,788.8902777777778,23.38133333333333
Battery swapping,swap,808.5094444444444,25.14133333333332
Battery swapping,swap,815.3230555555556,32.94933333333333
Battery swapping,swap,853.9355555555555,23.178666666666643
Battery swapping,swap,861.1408333333334,30.47466666666667
Battery swapping,swap,908.9144444444445,21.333333333333314
Battery swapping,swap,933.305,22.570666666666632
Battery swapping,swap,933.6969444444445,82.28266666666666
Battery swapping,swap,17.583333333333332,25.33333333333333
Battery swapping,swap,40.18333333333334,20.41599999999998
Battery swapping,swap,62.4,21.002666666666677
Battery swapping,swap,85.3,25.83466666666664
Battery swapping,swap,89.45,20.191999999999986
Battery swapping,swap,110.13333333333333,20.896000000000008
Battery swapping,swap,114.48333333333333,20.917333333333335
Battery swapping,swap,141.35,21.056000000000004
Battery swapping,swap,184.0,24.383999999999972
Battery swapping,swap,209.56666666666666,22.84799999999998
Battery swapping,swap,228.51666666666668,23.157333333333316
Battery swapping,swap,234.21666666666667,21.621333333333315
Battery swapping,swap,254.85,22.090666666666685
Battery swapping,swap,275.7,20.160000000000014
Battery swapping,swap,280.56666666666666,20.127999999999982
Battery swapping,swap,300.5,21.013333333333357
Battery swapping,swap,705.76,21.279999999999994
Battery swapping,swap,732.2794444444445,20.511999999999997
Battery swapping,swap,736.8769444444445,20.43733333333331
Battery swapping,swap,781.6019444444445,25.887999999999984
Battery swapping,swap,805.1616666666666,20.949333333333325
Battery swapping,swap,839.3169444444444,34.720000000000006
Battery swapping,swap,853.9088888888889,20.661333333333328
Battery swapping,swap,861.0608333333333,28.938666666666652
Battery swapping,swap,876.8158333333333,24.27733333333335
Battery swapping,swap,923.1375,20.682666666666645
Battery swapping,swap,934.6947222222223,21.92
Battery swapping,swap,935.3266111111111,69.19466666666666
Battery swapping,swap,62.06666666666666,20.053333333333317
Battery swapping,swap,92.53333333333333,20.04266666666664
Battery swapping,swap,115.35,22.591999999999995
Battery swapping,swap,139.75,22.17600000000006
Battery swapping,swap,180.85,21.20533333333334
Battery swapping,swap,237.66666666666666,20.288000000000007
Battery swapping,swap,255.31666666666666,33.74933333333334
Battery swapping,swap,278.76666666666665,20.373333333333317
Battery swapping,swap,302.3,20.85333333333334
Battery swapping,swap,708.9955555555556,20.85333333333333
Battery swapping,swap,732.1775,21.52533333333331
Battery swapping,swap,754.7572222222223,28.202666666666694
Battery swapping,swap,764.8644444444444,21.71733333333333
Battery swapping,swap,783.7241666666666,20.981333333333353
Battery swapping,swap,805.2383333333333,20.170666666666655
Battery swapping,swap,826.9516666666667,20.725333333333335
Battery swapping,swap,849.8044444444445,20.30933333333335
Battery swapping,swap,874.0211111111112,22.890666666666686
Battery swapping,swap,904.6125,20.298666666666676
Battery swapping,swap,934.1708333333333,26.421333333333337
Battery swapping,swap,31.083333333333332,20.10666666666664
Battery swapping,swap,54.583333333333336,20.586666666666694
Battery swapping,swap,80.28333333333333,23.359999999999992
Battery swapping,swap,92.0,20.256000000000018
Battery swapping,swap,117.2,20.714666666666673
Battery swapping,swap,140.36666666666667,21.354666666666663
Battery swapping,swap,147.58333333333334,42.0053333333333
Battery swapping,swap,184.8,20.66133333333333
Battery swapping,swap,214.1,23.775999999999954
Battery swapping,swap,236.41666666666666,20.480000000000036
Battery swapping,swap,272.8833333333333,20.394666666666602
Battery swapping,swap,302.85,20.288000000000004
Battery swapping,swap,321.1166666666667,21.909333333333354
Battery swapping,swap,737.2069444444444,23.455999999999992
Battery swapping,swap,741.9191666666667,20.69333333333333
Battery swapping,swap,760.6308333333334,26.61333333333334
Battery swapping,swap,764.8408333333333,21.34400000000002
Battery swapping,swap,784.3169444444444,22.453333333333312
Battery swapping,swap,791.0611111111111,20.77866666666666
Battery swapping,swap,828.9816666666667,25.343999999999987
Battery swapping,swap,921.9336111111111,22.464000000000038
Battery swapping,swap,932.8155555555555,20.54400000000001
Battery swapping,swap,935.6813333333333,71.17866666666669
Battery swapping,swap,45.78333333333333,21.183999999999966
Battery swapping,swap,93.73333333333333,20.394666666666676
Battery swapping,swap,115.25,24.63999999999998
Battery swapping,swap,136.38333333333333,20.309333333333324
Battery swapping,swap,159.21666666666667,23.402666666666654
Battery swapping,swap,184.9,21.962666666666678
Battery swapping,swap,225.38333333333333,22.805333333333337
Battery swapping,swap,247.58333333333334,25.013333333333353
Battery swapping,swap,295.18333333333334,21.546666666666656
Battery swapping,swap,310.6166666666667,20.586666666666677
Battery swapping,swap,660.2335555555555,21.514666666666663
Battery swapping,swap,13.516666666666667,23.200000000000003
Battery swapping,swap,33.11666666666667,20.160000000000004
Battery swapping,swap,40.08333333333333,21.65333333333334
Battery swapping,swap,57.45,29.493333333333332
Battery swapping,swap,79.15,28.757333333333317
Battery swapping,swap,85.05,26.368
Battery swapping,swap,105.13333333333333,22.816
Battery swapping,swap,111.66666666666667,20.0746666666667
Battery swapping,swap,130.15,25.312000000000022
Battery swapping,swap,136.6,20.362666666666634
Battery swapping,swap,153.53333333333333,20.725333333333335
Battery swapping,swap,198.7,20.45866666666671
Battery swapping,swap,225.15,22.62400000000001
Battery swapping,swap,248.16666666666666,29.16266666666667
Battery swapping,swap,269.53333333333336,21.098666666666645
Battery swapping,swap,284.0,21.440000000000005
Battery swapping,swap,300.55,20.928000000000015
Battery swapping,swap,318.85,25.173333333333332
Battery swapping,swap,328.0,22.45333333333332
Battery swapping,swap,731.6561111111112,30.421333333333333
Battery swapping,swap,833.74,21.17333333333333
Battery swapping,swap,875.7138888888888,21.20533333333333
Battery swapping,swap,881.5694444444445,20.480000000000008
Battery swapping,swap,882.3985555555556,91.95733333333334
Battery swapping,swap,10.983333333333333,20.67199999999999
Battery swapping,swap,34.766666666666666,35.765333333333345
Battery swapping,swap,63.11666666666667,21.82399999999999
Battery swapping,swap,90.6,20.896
Battery swapping,swap,129.7,22.559999999999988
Battery swapping,swap,153.3,20.106666666666666
Battery swapping,swap,159.61666666666667,22.93333333333332
Battery swapping,swap,176.61666666666667,20.53333333333333
Battery swapping,swap,187.11666666666667,21.877333333333336
Battery swapping,swap,227.21666666666667,21.568
Battery swapping,swap,237.51666666666665,25.642666666666685
Battery swapping,swap,279.0333333333333,20.34133333333334
Battery swapping,swap,318.93333333333334,20.06400000000001
Battery swapping,swap,323.75,20.853333333333318
Battery swapping,swap,655.9875,20.138666666666694
Battery swapping,swap,663.4675,21.194666666666663
Battery swapping,swap,706.5216666666666,20.39466666666668
Battery swapping,swap,716.1955555555555,20.79999999999995
Battery swapping,swap,758.9863888888889,21.14133333333332
Battery swapping,swap,847.2269444444445,25.62133333333331
Battery swapping,swap,882.0983333333332,75.488
Battery swapping,swap,88.25,20.533333333333303
Battery swapping,swap,106.75,21.226666666666656
Battery swapping,swap,118.01666666666667,20.28799999999998
Battery swapping,swap,131.33333333333334,23.946666666666655
Battery swapping,swap,155.33333333333334,21.34399999999998
Battery swapping,swap,164.18333333333334,21.333333333333304
Battery swapping,swap,186.58333333333334,21.567999999999977
Battery swapping,swap,258.25,21.40799999999997
Battery swapping,swap,277.73333333333335,22.32533333333333
Battery swapping,swap,286.05,22.400000000000002
Battery swapping,swap,305.4,20.02133333333335
Battery swapping,swap,310.71666666666664,20.5653333333333
Battery swapping,swap,329.96666666666664,20.106666666666722
Battery swapping,swap,663.9169444444444,20.437333333333328
Battery swapping,swap,670.6836111111111,24.234666666666648
Battery swapping,swap,686.8936111111111,20.575999999999983
Battery swapping,swap,712.1988888888889,20.810666666666688
Battery swapping,swap,789.8972222222222,22.92266666666665
Battery swapping,swap,814.0475555555555,21.024000000000015
Battery swapping,swap,33.43333333333334,20.032
Battery swapping,swap,55.733333333333334,20.074666666666673
Battery swapping,swap,81.63333333333333,20.543999999999972
Battery swapping,swap,110.61666666666667,21.055999999999973
Battery swapping,swap,133.96666666666667,20.053333333333345
Battery swapping,swap,156.86666666666667,24.20266666666665
Battery swapping,swap,166.0,21.68533333333335
Battery swapping,swap,202.61666666666667,20.309333333333335
Battery swapping,swap,274.26666666666665,21.663999999999984
Battery swapping,swap,663.0605555555555,21.802666666666664
Battery swapping,swap,687.7475,21.151999999999987
Battery swapping,swap,713.0169444444444,21.50400000000003
Battery swapping,swap,762.4147222222222,20.49066666666665
Battery swapping,swap,786.3327777777778,20.245333333333296
Battery swapping,swap,924.65,20.469333333333363
Battery swapping,swap,932.3063333333333,26.496
Battery swapping,swap,92.1,22.21866666666662
Battery swapping,swap,157.95,21.546666666666667
Battery swapping,swap,177.51666666666668,22.49599999999999
Battery swapping,swap,200.45,20.44800000000001
Battery swapping,swap,225.23333333333332,21.173333333333364
Battery swapping,swap,249.11666666666667,20.245333333333352
Battery swapping,swap,258.28333333333336,20.522666666666627
Battery swapping,swap,283.3333333333333,21.397333333333314
Battery swapping,swap,305.6666666666667,20.12799999999999
Battery swapping,swap,688.5580555555556,20.138666666666666
Battery swapping,swap,719.4444444444445,25.088
Battery swapping,swap,736.2447222222222,20.59733333333331
Battery swapping,swap,776.2488888888889,22.33600000000003
Battery swapping,swap,810.9791666666666,21.343999999999994
Battery swapping,swap,854.2408333333333,22.026666666666657
Battery swapping,swap,901.4686111111112,20.35200000000001
Battery swapping,swap,931.5402777777778,20.309333333333303
Battery swapping,swap,933.5533888888889,77.46133333333334
Battery swapping,swap,16.666666666666668,21.045333333333318
Battery swapping,swap,29.8,20.576000000000015
Battery swapping,swap,41.56666666666666,20.13866666666671
Battery swapping,swap,60.4,21.48266666666666
Battery swapping,swap,69.45,22.688
Battery swapping,swap,110.35,20.735999999999983
Battery swapping,swap,126.16666666666667,22.901333333333334
Battery swapping,swap,139.71666666666667,20.23466666666664
Battery swapping,swap,160.66666666666666,20.586666666666673
Battery swapping,swap,175.25,22.229333333333333
Battery swapping,swap,184.58333333333334,20.03200000000001
Battery swapping,swap,201.25,20.40533333333335
Battery swapping,swap,221.6,21.823999999999995
Battery swapping,swap,233.45,20.117333333333345
Battery swapping,swap,248.51666666666668,20.28799999999999
Battery swapping,swap,261.3333333333333,20.095999999999993
Battery swapping,swap,277.65,20.88533333333333
Battery swapping,swap,295.68333333333334,20.14933333333336
Battery swapping,swap,309.0,21.40799999999998
Battery swapping,swap,323.85,20.234666666666648
Battery swapping,swap,333.56666666666666,22.389333333333347
Battery swapping,swap,662.5997222222222,20.010666666666648
Battery swapping,swap,681.5033333333333,23.31733333333333
Battery swapping,swap,692.4455555555555,21.834666666666656
Battery swapping,swap,714.2,23.807999999999975
Battery swapping,swap,731.4944444444444,28.298666666666648
Battery swapping,swap,737.8058333333333,20.255999999999993
Battery swapping,swap,760.2855555555556,22.56000000000002
Battery swapping,swap,779.8511111111111,20.010666666666648
Battery swapping,swap,789.3336111111112,30.794666666666686
Battery swapping,swap,802.715,20.917333333333342
Battery swapping,swap,812.4747222222222,20.26666666666665
Battery swapping,swap,828.7277777777778,23.413333333333334
Battery swapping,swap,848.8602777777778,21.83466666666665
Battery swapping,swap,857.8861111111111,24.159999999999997
Battery swapping,swap,874.2388888888889,20.149333333333335
Battery swapping,swap,893.6597222222222,20.693333333333296
Battery swapping,swap,903.7166666666667,20.629333333333328
Battery swapping,swap,922.1533333333333,21.749333333333333
Battery swapping,swap,934.5070000000001,24.736000000000015
Battery swapping,swap,14.166666666666666,20.885333333333385
Battery swapping,swap,31.933333333333334,20.394666666666655
Battery swapping,swap,41.3,22.048000000000005
Battery swapping,swap,56.0,25.130666666666666
Battery swapping,swap,66.28333333333333,20.874666666666645
Battery swapping,swap,84.2,20.255999999999975
Battery swapping,swap,102.13333333333334,20.063999999999965
Battery swapping,swap,115.96666666666667,20.213333333333317
Battery swapping,swap,130.68333333333334,20.533333333333285
Battery swapping,swap,144.0,20.533333333333324
Battery swapping,swap,160.51666666666665,20.522666666666687
Battery swapping,swap,176.38333333333333,23.36000000000001
Battery swapping,swap,184.1,20.77866666666664
Battery swapping,swap,207.93333333333334,20.458666666666716
Battery swapping,swap,223.7,20.202666666666637
Battery swapping,swap,231.18333333333334,34.26133333333333
Battery swapping,swap,246.88333333333333,22.17599999999998
Battery swapping,swap,254.2,22.67733333333334
Battery swapping,swap,271.6666666666667,20.458666666666662
Battery swapping,swap,286.25,21.013333333333335
Battery swapping,swap,301.5,20.831999999999997
Battery swapping,swap,786.34,20.874666666666645
Battery swapping,swap,850.4027777777778,20.415999999999976
Battery swapping,swap,862.9205555555556,20.864
Battery swapping,swap,874.3275,21.9733333333333
Battery swapping,swap,894.2575,20.170666666666666
Battery swapping,swap,906.8363888888889,21.791999999999984
Battery swapping,swap,921.7930555555556,20.62933333333332
Battery swapping,swap,935.18,20.28800000000003
Battery swapping,swap,935.9289444444445,89.25866666666667
Battery swapping,swap,17.983333333333334,20.885333333333364
Battery swapping,swap,39.983333333333334,21.151999999999973
Battery swapping,swap,62.45,20.58666666666668
Battery swapping,swap,82.0,20.27733333333332
Battery swapping,swap,104.68333333333334,20.309333333333353
Battery swapping,swap,112.53333333333333,22.741333333333323
Battery swapping,swap,131.48333333333332,25.759999999999984
Battery swapping,swap,139.51666666666665,21.237333333333318
Battery swapping,swap,158.41666666666666,21.386666666666663
Battery swapping,swap,179.53333333333333,24.245333333333324
Battery swapping,swap,201.56666666666666,20.11733333333332
Battery swapping,swap,208.65,20.607999999999986
Battery swapping,swap,233.48333333333335,20.927999999999976
Battery swapping,swap,253.85,20.59733333333331
Battery swapping,swap,274.93333333333334,21.205333333333357
Battery swapping,swap,296.9166666666667,21.983999999999973
Battery swapping,swap,305.55,20.735999999999997
Battery swapping,swap,657.8405555555555,21.17333333333334
Battery swapping,swap,679.9686111111112,20.202666666666698
Battery swapping,swap,685.9391666666667,22.848000000000013
Battery swapping,swap,704.6719444444444,24.042666666666655
Battery swapping,swap,727.2255555555555,22.048000000000023
Battery swapping,swap,736.3336111111112,22.293333333333322
Battery swapping,swap,755.9291666666667,20.202666666666666
Battery swapping,swap,777.3952777777778,20.38400000000004
Battery swapping,swap,784.9216666666666,23.520000000000003
Battery swapping,swap,807.6063888888889,20.09600000000002
Battery swapping,swap,828.5516666666666,20.618666666666684
Battery swapping,swap,851.9597222222222,32.938666666666684
Battery swapping,swap,860.0741666666667,24.736
Battery swapping,swap,876.9536111111111,28.288000000000025
Battery swapping,swap,897.1477777777778,22.250666666666653
Battery swapping,swap,903.2605555555556,23.626666666666658
Battery swapping,swap,924.0011111111111,22.85866666666666
Battery swapping,swap,933.7461666666667,42.32533333333334
Battery swapping,swap,55.65,20.725333333333342
Battery swapping,swap,101.26666666666667,24.373333333333374
Battery swapping,swap,130.45,20.34133333333333
Battery swapping,swap,159.01666666666668,20.010666666666655
Battery swapping,swap,224.48333333333332,20.160000000000004
Battery swapping,swap,259.1166666666667,20.42666666666667
Battery swapping,swap,295.55,20.36266666666665
Battery swapping,swap,303.01666666666665,20.30933333333335
Battery swapping,swap,322.93333333333334,20.00000000000005
Battery swapping,swap,657.1038888888888,20.159999999999997
Battery swapping,swap,682.0641666666667,20.063999999999975
Battery swapping,swap,704.0233333333333,20.970666666666617
Battery swapping,swap,711.3775,20.053333333333303
Battery swapping,swap,731.7188888888888,22.49599999999998
Battery swapping,swap,737.1505555555556,20.405333333333314
Battery swapping,swap,773.9663888888889,22.64533333333338
Battery swapping,swap,780.4258333333333,22.77333333333337
Battery swapping,swap,799.6561111111112,23.285333333333302
Battery swapping,swap,805.9716666666667,20.149333333333335
Battery swapping,swap,824.9630555555556,21.109333333333343
Battery swapping,swap,871.7830555555555,23.135999999999967
Battery swapping,swap,882.045,20.693333333333268
Battery swapping,swap,898.5966666666667,20.405333333333413
Battery swapping,swap,919.6805555555555,20.287999999999982
Battery swapping,swap,922.3661111111111,21.280000000000022
Battery swapping,swap,932.8933333333333,42.12266666666662
Battery swapping,swap,44.21666666666667,21.71733333333333
Battery swapping,swap,86.53333333333333,25.045333333333314
Battery swapping,swap,107.88333333333333,20.576000000000025
Battery swapping,swap,246.85,25.31199999999997
Battery swapping,swap,271.06666666666666,22.88
Battery swapping,swap,329.81666666666666,20.42666666666667
Battery swapping,swap,680.0366666666666,21.866666666666653
Battery swapping,swap,706.9936111111111,20.533333333333324
Battery swapping,swap,726.9597222222222,20.29866666666666
Battery swapping,swap,754.3869444444445,20.75733333333335
Battery swapping,swap,781.5808333333333,21.22666666666667
Battery swapping,swap,805.8713888888889,21.312000000000026
Battery swapping,swap,829.9422222222222,20.26666666666667
Battery swapping,swap,849.6113888888889,21.130666666666688
Battery swapping,swap,876.5344444444445,23.70133333333335
Battery swapping,swap,907.8705555555556,20.469333333333367
Battery swapping,swap,930.1747222222223,20.458666666666684
Battery swapping,swap,930.4397777777777,95.62666666666667
Battery swapping,swap,18.75,20.234666666666655
Battery swapping,swap,53.766666666666666,22.4
Battery swapping,swap,71.68333333333334,20.106666666666648
Battery swapping,swap,89.93333333333334,27.391999999999996
Battery swapping,swap,108.15,22.272000000000013
Battery swapping,swap,132.01666666666668,42.69866666666668
Battery swapping,swap,140.48333333333335,20.383999999999975
Battery swapping,swap,156.75,24.76799999999999
Battery swapping,swap,180.58333333333334,26.154666666666675
Battery swapping,swap,202.88333333333333,23.74400000000001
Battery swapping,swap,226.53333333333333,30.954666666666693
Battery swapping,swap,251.11666666666667,29.642666666666663
Battery swapping,swap,277.15,25.578666666666646
Battery swapping,swap,305.81666666666666,21.631999999999998
Battery swapping,swap,334.1166666666667,20.245333333333342
Battery swapping,swap,664.8777777777777,20.970666666666677
Battery swapping,swap,681.1744444444445,22.090666666666632
Battery swapping,swap,691.2266666666667,20.149333333333352
Battery swapping,swap,730.1061111111111,21.79200000000001
Battery swapping,swap,756.7127777777778,25.397333333333332
Battery swapping,swap,778.3588888888889,21.823999999999998
Battery swapping,swap,804.5319444444444,21.30133333333334
Battery swapping,swap,830.1222222222223,21.834666666666656
Battery swapping,swap,859.2425,20.24533333333333
Battery swapping,swap,875.4455555555555,22.06933333333333
Battery swapping,swap,898.1888888888889,20.00000000000002
Battery swapping,swap,921.4644444444444,20.479999999999983
Battery swapping,swap,932.7847777777778,55.85066666666666
Battery swapping,swap,34.05,29.141333333333375
Battery swapping,swap,59.06666666666666,20.46933333333332
Battery swapping,swap,89.26666666666667,21.525333333333325
Battery swapping,swap,106.71666666666667,20.042666666666648
Battery swapping,swap,127.73333333333333,20.415999999999986
Battery swapping,swap,137.18333333333334,20.19199999999999
Battery swapping,swap,162.08333333333334,20.447999999999976
Battery swapping,swap,201.13333333333333,29.67466666666667
Battery swapping,swap,224.46666666666667,22.197333333333347
Battery swapping,swap,249.55,22.61333333333331
Battery swapping,swap,274.81666666666666,20.074666666666662
Battery swapping,swap,298.5833333333333,21.813333333333336
Battery swapping,swap,679.9897222222222,20.778666666666673
Battery swapping,swap,703.6369444444445,22.549333333333337
