scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.6833333333333333,2.2478814805046223,2.2478814805046223,0.0,4.6497726328236135,4.6497726328236135,0.0
Battery swapping,0.7,2.2602579268910534,2.2602579268910534,0.0,4.4411731918528,4.4411731918528,0.0
Battery swapping,0.7166666666666667,2.2048424086463614,2.2048424086463614,0.0,4.2473599741123484,4.2473599741123484,0.0
Battery swapping,0.7333333333333333,2.1501179166590423,2.1501179166590423,0.0,4.067284277109559,4.067284277109559,0.0
Battery swapping,0.75,2.0993541029788823,2.0993541029788823,0.0,3.8999718210809338,3.8999718210809338,0.0
Battery swapping,0.7666666666666666,2.0522544069096056,2.0522544069096056,0.0,3.7445174642378025,3.7445174642378025,0.0
Battery swapping,0.7833333333333333,2.007825324872977,2.007825324872977,0.0,3.6000802935188907,3.6000802935188907,0.0
Battery swapping,0.8,2.0280714208894173,2.0280714208894173,0.0,3.6387128591933338,3.6387128591933338,0.0
Battery swapping,0.8166666666666667,1.9840792242675527,1.9840792242675527,0.0,3.622563222117865,3.622563222117865,0.0
Battery swapping,0.8333333333333334,1.9403417036186674,1.9403417036186674,0.0,3.6075573614027414,3.6075573614027414,0.0
Battery swapping,0.85,1.8992008543730996,1.8992008543730996,0.0,3.593614207687438,3.593614207687438,0.0
Battery swapping,0.8666666666666667,1.9221841326822757,1.9221841326822757,0.0,3.5806584426202788,3.5806584426202788,0.0
Battery swapping,0.8833333333333333,1.9452991115598492,1.9452991115598492,0.0,3.568620090501293,3.568620090501293,0.0
Battery swapping,0.9,1.9037217083089617,1.9037217083089617,0.0,3.5574341389509265,3.5574341389509265,0.0
Battery swapping,0.9166666666666666,1.8652130526110666,1.8652130526110666,0.0,3.547040186539144,3.547040186539144,0.0
Battery swapping,0.9333333333333333,1.8275316906618722,1.8275316906618722,0.0,3.5373821154565834,3.5373821154565834,0.0
Battery swapping,0.95,1.7895750671621038,1.7895750671621038,0.0,3.528407787446108,3.528407787446108,0.0
Battery swapping,0.9666666666666667,1.7524920762209568,1.7524920762209568,0.0,3.5198300497106865,3.5198300497106865,0.0
Battery swapping,0.9833333333333333,1.715390353275858,1.715390353275858,0.0,3.5120983944210975,3.5120983944210975,0.0
Battery swapping,1.0,1.7466075778115555,1.7466075778115555,0.0,3.504913997607351,3.504913997607351,0.0
Battery swapping,1.0166666666666666,1.7147533488894442,1.7147533488894442,0.0,3.498238095615878,3.498238095615878,0.0
Battery swapping,1.0333333333333332,1.6852450636874599,1.6852450636874599,0.0,3.4920346726960405,3.4920346726960405,0.0
Battery swapping,1.05,1.6555538553682754,1.6555538553682754,0.0,3.486270266034723,3.486270266034723,0.0
Battery swapping,1.0666666666666667,1.625834081441665,1.625834081441665,0.0,3.4809137846371385,3.4809137846371385,0.0
Battery swapping,1.0833333333333333,1.5982858972518457,1.5982858972518457,0.0,3.4759363410694695,3.4759363410694695,0.0
Battery swapping,1.1,1.5727503802246856,1.5727503802246856,0.0,3.4713110951490336,3.4713110951490336,0.0
Battery swapping,1.1166666666666667,1.5490603278018613,1.5490603278018613,0.0,3.467013108732715,3.467013108732715,0.0
Battery swapping,1.1333333333333333,1.527061666348906,1.527061666348906,0.0,3.4630192108148714,3.4630192108148714,0.0
Battery swapping,1.15,1.5032486183327745,1.5032486183327745,0.0,3.459307872202017,3.459307872202017,0.0
Battery swapping,1.1666666666666667,1.479682111024614,1.479682111024614,0.0,3.4558590890837384,3.4558590890837384,0.0
Battery swapping,1.1833333333333333,1.457847131984723,1.457847131984723,0.0,3.4526542748677023,3.4526542748677023,0.0
Battery swapping,1.2,1.4366157935948345,1.4366157935948345,0.0,3.4496761596915824,3.4496761596915824,0.0
Battery swapping,1.2166666666666666,1.478522995888664,1.478522995888664,0.0,3.446908697066513,3.446908697066513,0.0
Battery swapping,1.2333333333333334,1.45658985003636,1.45658985003636,0.0,3.4443369771454386,3.4443369771454386,0.0
Battery swapping,1.25,1.4362474066712287,1.4362474066712287,0.0,3.441947146145779,3.441947146145779,0.0
Battery swapping,1.2666666666666666,1.4157618801394827,1.4157618801394827,0.0,3.4397263314892985,3.4397263314892985,0.0
Battery swapping,1.2833333333333332,1.3902255095617007,1.3902255095617007,0.0,3.4376625722531107,3.4376625722531107,0.0
Battery swapping,1.3,1.365446263931956,1.365446263931956,0.0,3.4357447545546753,3.4357447545546753,0.0
Battery swapping,1.3166666666666667,1.3424962536205054,1.3424962536205054,0.0,3.433962551520398,3.433962551520398,0.0
Battery swapping,1.3333333333333333,1.317541216248165,1.317541216248165,0.0,3.4323063675123984,3.4323063675123984,0.0
Battery swapping,1.35,1.293349665608777,1.293349665608777,0.0,3.4307672863111094,3.4307672863111094,0.0
Battery swapping,1.3666666666666667,1.2666343789417696,1.2666343789417696,0.0,3.423518967436696,3.423518967436696,0.0
Battery swapping,1.3833333333333333,1.2415770038617504,1.2415770038617504,0.0,3.422366335107869,3.422366335107869,0.0
Battery swapping,1.4,1.218340910779328,1.218340910779328,0.0,3.4215459474966448,3.4215459474966448,0.0
Battery swapping,1.4166666666666667,1.1967765666810406,1.1967765666810406,0.0,3.420782413211951,3.420782413211951,0.0
Battery swapping,1.4333333333333333,1.1767800311934908,1.1767800311934908,0.0,3.420071791609194,3.420071791609194,0.0
Battery swapping,1.45,1.1582112581399313,1.1582112581399313,0.0,3.419410415229512,3.419410415229512,0.0
Battery swapping,1.4666666666666666,1.140969381786467,1.140969381786467,0.0,3.418794870857454,3.418794870857454,0.0
Battery swapping,1.4833333333333334,1.1249756374467024,1.1249756374467024,0.0,3.4182219818923665,3.4182219818923665,0.0
Battery swapping,1.5,1.1101011232495044,1.1101011232495044,0.0,3.417448948788303,3.417448948788303,0.0
Battery swapping,1.5166666666666666,1.0962959477209226,1.0962959477209226,0.0,3.416970438993101,3.416970438993101,0.0
Battery swapping,1.5333333333333332,1.0835122054051702,1.0835122054051702,0.0,3.416525004997837,3.416525004997837,0.0
Battery swapping,1.55,1.0665031332456218,1.0665031332456218,0.0,3.28236532035897,3.28236532035897,0.0
Battery swapping,1.5666666666666667,1.05073078241156,1.05073078241156,0.0,3.158268104814589,3.158268104814589,0.0
Battery swapping,1.5833333333333333,1.0330238356725465,1.0330238356725465,0.0,3.043936222001636,3.043936222001636,0.0
Battery swapping,1.6,1.0151775504390546,1.0151775504390546,0.0,2.938601192771817,2.938601192771817,0.0
Battery swapping,1.6166666666666667,1.0636436085445748,1.0636436085445748,0.0,2.841555015602651,2.841555015602651,0.0
Battery swapping,1.6333333333333333,1.0437170679595797,1.0437170679595797,0.0,2.7521454069712776,2.7521454069712776,0.0
Battery swapping,1.65,1.0252462849794883,1.0252462849794883,0.0,2.6697714163254944,2.6697714163254944,0.0
Battery swapping,1.6666666666666667,1.0081078263904695,1.0081078263904695,0.0,2.5938793861692324,2.5938793861692324,0.0
Battery swapping,1.6833333333333333,0.9921962531438061,0.9921962531438061,0.0,2.5239592301002327,2.5239592301002327,0.0
Battery swapping,1.7,0.9774215606367886,0.9774215606367886,0.0,2.4595410037755188,2.4595410037755188,0.0
Battery swapping,1.7166666666666666,0.9632596341388463,0.9632596341388463,0.0,2.4001917457498463,2.4001917457498463,0.0
Battery swapping,1.7333333333333334,0.9458891815621733,0.9458891815621733,0.0,2.3455125669469066,2.3455125669469066,0.0
Battery swapping,1.75,0.9297673355311153,0.9297673355311153,0.0,2.295135969194782,2.295135969194782,0.0
Battery swapping,1.7666666666666666,0.976739783861976,0.976739783861976,0.0,2.2484581831837143,2.2484581831837143,0.0
Battery swapping,1.7833333333333332,0.9545237132282367,0.9545237132282367,0.0,2.205715989629452,2.205715989629452,0.0
Battery swapping,1.8,0.9293198273536664,0.9293198273536664,0.0,2.166337213516155,2.166337213516155,0.0
Battery swapping,1.8166666666666667,0.9050033877780606,0.9050033877780606,0.0,2.1300571725451247,2.1300571725451247,0.0
Battery swapping,1.8333333333333333,0.8824260773157094,0.8824260773157094,0.0,2.0966320142962234,2.0966320142962234,0.0
Battery swapping,1.8499999999999999,0.861468747212477,0.861468747212477,0.0,2.065837076906343,2.065837076906343,0.0
Battery swapping,1.8666666666666667,0.8420276627863229,0.8420276627863229,0.0,2.0374653787673402,2.0374653787673402,0.0
Battery swapping,1.8833333333333333,0.8209412739864993,0.8209412739864993,0.0,2.0113262270889334,2.0113262270889334,0.0
Battery swapping,1.9,0.7997939468974254,0.7997939468974254,0.0,1.9872439359713052,1.9872439359713052,0.0
Battery swapping,1.9166666666666667,0.780150277912066,0.780150277912066,0.0,1.9650566453684573,1.9650566453684573,0.0
Battery swapping,1.9333333333333333,0.761881661084986,0.761881661084986,0.0,1.9446152330017645,1.9446152330017645,0.0
Battery swapping,1.95,0.7449565921124013,0.7449565921124013,0.0,1.9257823119081174,1.9257823119081174,0.0
Battery swapping,1.9666666666666666,0.7292311621673343,0.7292311621673343,0.0,1.9084313068828456,1.9084313068828456,0.0
Battery swapping,1.9833333333333334,0.7146099580733921,0.7146099580733921,0.0,1.892445603608083,1.892445603608083,0.0
Battery swapping,2.0,0.7003927196737687,0.7003927196737687,0.0,1.877717764745934,1.877717764745934,0.0
Battery swapping,2.0166666666666666,0.6830833619049139,0.6830833619049139,0.0,1.8641488077260657,1.8641488077260657,0.0
Battery swapping,2.033333333333333,0.6670252975531156,0.6670252975531156,0.0,1.8516475393721434,1.8516475393721434,0.0
Battery swapping,2.05,0.6520999842563241,0.6520999842563241,0.0,1.8401299428937068,1.8401299428937068,0.0
Battery swapping,2.0666666666666664,0.6382658691386038,0.6382658691386038,0.0,1.829518613122151,1.829518613122151,0.0
Battery swapping,2.0833333333333335,0.6909911073270316,0.6909911073270316,0.0,1.819742236193854,1.819742236193854,0.0
Battery swapping,2.1,0.6780265839016256,0.6780265839016256,0.0,1.810735110182335,1.810735110182335,0.0
Battery swapping,2.1166666666666667,0.6620280558751589,0.6620280558751589,0.0,1.8024367034566429,1.8024367034566429,0.0
Battery swapping,2.1333333333333333,0.6471985827693871,0.6471985827693871,0.0,1.7947912477968235,1.7947912477968235,0.0
Battery swapping,2.15,0.6334643014906093,0.6334643014906093,0.0,1.7877473635310108,1.7877473635310108,0.0
Battery swapping,2.1666666666666665,0.6181232239672961,0.6181232239672961,0.0,1.7812577141739634,1.7812577141739634,0.0
Battery swapping,2.183333333333333,0.6019614018294129,0.6019614018294129,0.0,1.7752786882452318,1.7752786882452318,0.0
Battery swapping,2.2,0.5869741372709155,0.5869741372709155,0.0,1.7697701061278714,1.7697701061278714,0.0
Battery swapping,2.216666666666667,0.5730664473948942,0.5730664473948942,0.0,1.7646949499969695,1.7646949499969695,0.0
Battery swapping,2.2333333333333334,0.5601397676211816,0.5601397676211816,0.0,1.759758634361466,1.759758634361466,0.0
Battery swapping,2.25,0.6097891262022395,0.6097891262022395,0.0,1.7554687044686315,1.7554687044686315,0.0
Battery swapping,2.2666666666666666,0.5944064575145638,0.5944064575145638,0.0,1.7515164814769684,1.7515164814769684,0.0
Battery swapping,2.283333333333333,0.5801095024597247,0.5801095024597247,0.0,1.7478753808142466,1.7478753808142466,0.0
Battery swapping,2.3,0.566820599329125,0.566820599329125,0.0,1.7445209106681947,1.7445209106681947,0.0
Battery swapping,2.3166666666666664,0.554487065267099,0.554487065267099,0.0,1.7414305072426703,1.7414305072426703,0.0
Battery swapping,2.3333333333333335,0.54305103698846,0.54305103698846,0.0,1.7385833829826043,1.7385833829826043,0.0
Battery swapping,2.35,0.5324098506731866,0.5324098506731866,0.0,1.7359603867468034,1.7359603867468034,0.0
Battery swapping,2.3666666666666667,0.5204444211749535,0.5204444211749535,0.0,1.7098604478063715,1.7098604478063715,0.0
Battery swapping,2.3833333333333333,0.5068826840429264,0.5068826840429264,0.0,1.7095348534282528,1.7095348534282528,0.0
Battery swapping,2.4,0.4942868968935609,0.4942868968935609,0.0,1.7092323241949674,1.7092323241949674,0.0
Battery swapping,2.4166666666666665,0.4825787990613614,0.4825787990613614,0.0,1.708951225782275,1.708951225782275,0.0
Battery swapping,2.433333333333333,0.47168689936823266,0.47168689936823266,0.0,1.70869003969604,1.70869003969604,0.0
Battery swapping,2.45,0.461561285064772,0.461561285064772,0.0,1.708447355061075,1.708447355061075,0.0
Battery swapping,2.466666666666667,0.45215906823440666,0.45215906823440666,0.0,1.708221860992202,1.708221860992202,0.0
Battery swapping,2.4833333333333334,0.4434192134194513,0.4434192134194513,0.0,1.7080123395062412,1.7080123395062412,0.0
Battery swapping,2.5,0.4352949989448635,0.4352949989448635,0.0,1.7078176589365612,1.7078176589365612,0.0
Battery swapping,2.5166666666666666,0.42774300327052717,0.42774300327052717,0.0,1.7076367678145508,1.7076367678145508,0.0
Battery swapping,2.533333333333333,0.48630002067721123,0.48630002067721123,0.0,1.7074686891849007,1.7074686891849007,0.0
Battery swapping,2.55,0.479774943800788,0.479774943800788,0.0,1.707312515323929,1.707312515323929,0.0
Battery swapping,2.5666666666666664,0.47368924394990686,0.47368924394990686,0.0,1.7071674028323691,1.7071674028323691,0.0
Battery swapping,2.5833333333333335,0.4643779529404495,0.4643779529404495,0.0,1.7070325680760652,1.7070325680760652,0.0
Battery swapping,2.6,0.4548581087195421,0.4548581087195421,0.0,1.706907282949904,1.706907282949904,0.0
Battery swapping,2.6166666666666667,0.44598350194856134,0.44598350194856134,0.0,1.7067908709420623,1.7067908709420623,0.0
Battery swapping,2.6333333333333333,0.4377388248456859,0.4377388248456859,0.0,1.706682703477274,1.706682703477274,0.0
Battery swapping,2.65,0.4300789174381261,0.4300789174381261,0.0,1.7065821965193297,1.7065821965193297,0.0
Battery swapping,2.6666666666666665,0.42295374323957324,0.42295374323957324,0.0,1.706488807414433,1.706488807414433,0.0
Battery swapping,2.683333333333333,0.41630695517717775,0.41630695517717775,0.0,1.7064020319583257,1.7064020319583257,0.0
Battery swapping,2.7,0.4101248167027679,0.4101248167027679,0.0,1.7063214016713255,1.7063214016713255,0.0
Battery swapping,2.716666666666667,0.40439259037677977,0.40439259037677977,0.0,1.7062464812665261,1.7062464812665261,0.0
Battery swapping,2.7333333333333334,0.3990521730874618,0.3990521730874618,0.0,1.7061768662974695,1.7061768662974695,0.0
Battery swapping,2.75,0.45966979504144384,0.45966979504144384,0.0,3.411115061142056,3.411115061142056,0.0
Battery swapping,2.7666666666666666,0.45504919472203226,0.45504919472203226,0.0,3.4110729473445653,3.4110729473445653,0.0
Battery swapping,2.783333333333333,0.4507495569022545,0.4507495569022545,0.0,3.4110338460072684,3.4110338460072684,0.0
Battery swapping,2.8,0.44675944841494275,0.44675944841494275,0.0,3.4109975416445777,3.4109975416445777,0.0
Battery swapping,2.8166666666666664,0.443047730845851,0.443047730845851,0.0,3.4109638341848973,3.4109638341848973,0.0
Battery swapping,2.8333333333333335,0.439594966847988,0.439594966847988,0.0,3.410932537868039,3.410932537868039,0.0
Battery swapping,2.85,0.4363830772460782,0.4363830772460782,0.0,3.4109034802215064,3.4109034802215064,0.0
Battery swapping,2.8666666666666667,0.427200358758077,0.427200358758077,0.0,3.410876501110008,3.410876501110008,0.0
Battery swapping,2.8833333333333333,0.4080285003327438,0.4080285003327438,0.0,3.410851451852959,3.410851451852959,0.0
Battery swapping,2.9,0.3935748831868002,0.3935748831868002,0.0,3.4108281944051093,3.4108281944051093,0.0
Battery swapping,2.9166666666666665,0.3825772324982672,0.3825772324982672,0.0,3.4108066005957824,3.4108066005957824,0.0
Battery swapping,2.933333333333333,0.3741188760862088,0.3741188760862088,0.0,3.410786551422535,3.410786551422535,0.0
Battery swapping,2.95,0.36606102011609576,0.36606102011609576,0.0,3.3724821158253118,3.3724821158253118,0.0
Battery swapping,2.966666666666667,0.35627773966899273,0.35627773966899273,0.0,3.2532235581840023,3.2532235581840023,0.0
Battery swapping,2.9833333333333334,0.3478575358087042,0.3478575358087042,0.0,3.142495735814767,3.142495735814767,0.0
Battery swapping,3.0,0.34051911800381857,0.34051911800381857,0.0,3.0396884330171825,3.0396884330171825,0.0
Battery swapping,3.0166666666666666,0.33405209211653153,0.33405209211653153,0.0,2.9442350836930236,2.9442350836930236,0.0
Battery swapping,3.033333333333333,0.32828874283690973,0.32828874283690973,0.0,2.855609649027752,2.855609649027752,0.0
Battery swapping,3.05,0.3231177729803416,0.3231177729803416,0.0,2.7733237185159325,2.7733237185159325,0.0
Battery swapping,3.0666666666666664,0.318456522399704,0.318456522399704,0.0,2.696923818354436,2.696923818354436,0.0
Battery swapping,3.0833333333333335,0.3142122971194395,0.3142122971194395,0.0,2.625988912370135,2.625988912370135,0.0
Battery swapping,3.1,0.3103491675451108,0.3103491675451108,0.0,2.5601280817098138,2.5601280817098138,0.0
Battery swapping,3.1166666666666667,0.3068107201814906,0.3068107201814906,0.0,2.4989783705051876,2.4989783705051876,0.0
Battery swapping,3.1333333333333333,0.30067294232917396,0.30067294232917396,0.0,2.44220278564057,2.44220278564057,0.0
Battery swapping,3.15,0.2933454013458163,0.2933454013458163,0.0,2.389488439600037,2.389488439600037,0.0
Battery swapping,3.1666666666666665,0.2865490633090969,0.2865490633090969,0.0,2.3405448261593778,2.3405448261593778,0.0
Battery swapping,3.183333333333333,0.2802414895379934,0.2802414895379934,0.0,2.2951022194202815,2.2951022194202815,0.0
Battery swapping,3.2,0.2743846748327839,0.2743846748327839,0.0,2.252910187363885,2.252910187363885,0.0
Battery swapping,3.216666666666667,0.26894433268265566,0.26894433268265566,0.0,2.2137362117319705,2.2137362117319705,0.0
Battery swapping,3.2333333333333334,0.26388934217696586,0.26388934217696586,0.0,2.1773644066300366,2.1773644066300366,0.0
Battery swapping,3.25,0.25919131447817373,0.25919131447817373,0.0,2.143594328790521,2.143594328790521,0.0
Battery swapping,3.2666666666666666,0.25481558491280293,0.25481558491280293,0.0,2.1122398729395977,2.1122398729395977,0.0
Battery swapping,3.283333333333333,0.2507358950533092,0.2507358950533092,0.0,2.0831282461799714,2.0831282461799714,0.0
Battery swapping,3.3,0.24696297289544922,0.24696297289544922,0.0,2.056099015737536,2.056099015737536,0.0
Battery swapping,3.3166666666666664,0.24345464625906288,0.24345464625906288,0.0,2.0310032248240755,2.0310032248240755,0.0
Battery swapping,3.3333333333333335,0.24019213686712595,0.24019213686712595,0.0,2.0077025717435735,2.0077025717435735,0.0
Battery swapping,3.35,0.23714943723090323,0.23714943723090323,0.0,1.9860686477182223,1.9860686477182223,0.0
Battery swapping,3.3666666666666667,0.2343246774987128,0.2343246774987128,0.0,1.9659822292338278,1.9659822292338278,0.0
Battery swapping,3.3833333333333333,0.23169137975432458,0.23169137975432458,0.0,1.9473326210047595,1.9473326210047595,0.0
Battery swapping,3.4,0.22925254204889717,0.22925254204889717,0.0,1.9300170459375585,1.9300170459375585,0.0
Battery swapping,3.4166666666666665,0.22698403268042974,0.22698403268042974,0.0,1.9139400787313234,1.9139400787313234,0.0
Battery swapping,3.433333333333333,0.22487395247441536,0.22487395247441536,0.0,1.899013119993468,1.899013119993468,0.0
Battery swapping,3.4499999999999997,0.21944058450712792,0.21944058450712792,0.0,1.8851539079727304,1.8851539079727304,0.0
Battery swapping,3.466666666666667,0.21332129169144157,0.21332129169144157,0.0,1.8722860652186246,1.8722860652186246,0.0
Battery swapping,3.4833333333333334,0.2076262785203502,0.2076262785203502,0.0,1.8603386776689839,1.8603386776689839,0.0
Battery swapping,3.5,0.20232612446047973,0.20232612446047973,0.0,1.849245903845977,1.849245903845977,0.0
Battery swapping,3.5166666666666666,0.1973934492977338,0.1973934492977338,0.0,1.8389466120068938,1.8389466120068938,0.0
Battery swapping,3.533333333333333,0.19280277162410314,0.19280277162410314,0.0,1.82938404325005,1.82938404325005,0.0
Battery swapping,3.55,0.1885303771408007,0.1885303771408007,0.0,1.8205054987192166,1.8205054987192166,0.0
Battery swapping,3.5666666666666664,0.18455419609670848,0.18455419609670848,0.0,1.8122620491827535,1.8122620491827535,0.0
Battery swapping,3.5833333333333335,0.24644073376278544,0.24644073376278544,0.0,1.8046082653869724,1.8046082653869724,0.0
Battery swapping,3.6,0.24212564613627433,0.24212564613627433,0.0,1.7975019676977049,1.7975019676977049,0.0
Battery swapping,3.6166666666666667,0.23434840606300733,0.23434840606300733,0.0,1.7909039936503686,1.7909039936503686,0.0
Battery swapping,3.6333333333333333,0.22713571348205058,0.22713571348205058,0.0,1.784777982127509,1.784777982127509,0.0
Battery swapping,3.65,0.2204183919947824,0.2204183919947824,0.0,1.7790901729744313,1.7790901729744313,0.0
Battery swapping,3.6666666666666665,0.21417960579292256,0.21417960579292256,0.0,1.7738092209486123,1.7738092209486123,0.0
Battery swapping,3.683333333333333,0.27396403766853,0.27396403766853,0.0,1.7689060229775777,1.7689060229775777,0.0
Battery swapping,3.6999999999999997,0.2685671014701756,0.2685671014701756,0.0,1.7643535577732705,1.7643535577732705,0.0
Battery swapping,3.716666666666667,0.2635386515290199,0.2635386515290199,0.0,1.7601267369190325,1.7601267369190325,0.0
Battery swapping,3.7333333333333334,0.25887058934215157,0.25887058934215157,0.0,1.7562022666085468,1.7562022666085468,0.0
Battery swapping,3.75,0.25452887634434346,0.25452887634434346,0.0,1.7525585192747934,1.7525585192747934,0.0
Battery swapping,3.7666666666666666,0.25049069503188287,0.25049069503188287,0.0,1.7491754144015672,1.7491754144015672,0.0
Battery swapping,3.783333333333333,0.31232186792354183,0.31232186792354183,0.0,1.7460343078607203,1.7460343078607203,0.0
Battery swapping,3.8,0.3088080389122458,0.3088080389122458,0.0,1.7431178891652683,1.7431178891652683,0.0
Battery swapping,3.8166666666666664,0.30556037146425025,0.30556037146425025,0.0,1.7404100860721303,1.7404100860721303,0.0
Battery swapping,3.8333333333333335,0.3025397452215987,0.3025397452215987,0.0,1.7378959760087698,1.7378959760087698,0.0
Battery swapping,3.85,0.29973028651101746,0.29973028651101746,0.0,1.7355617038356166,1.7355617038356166,0.0
Battery swapping,3.8666666666666667,0.29711723157484554,0.29711723157484554,0.0,1.7333944054910588,1.7333944054910588,0.0
Battery swapping,3.8833333333333333,0.29467694569022895,0.29467694569022895,0.0,1.7313821370982185,1.7313821370982185,0.0
Battery swapping,3.9,0.2924171605226521,0.2924171605226521,0.0,1.7295138091428208,1.7295138091428208,0.0
Battery swapping,3.9166666666666665,0.2903153489845569,0.2903153489845569,0.0,1.7277791253594152,1.7277791253594152,0.0
Battery swapping,3.933333333333333,0.28836046668906024,0.28836046668906024,0.0,1.7261685259891504,1.7261685259891504,0.0
Battery swapping,3.9499999999999997,0.2865231925622777,0.2865231925622777,0.0,1.7246731350964062,1.7246731350964062,0.0
Battery swapping,3.966666666666667,0.2848334904767145,0.2848334904767145,0.0,1.7232847116539356,1.7232847116539356,0.0
Battery swapping,3.9833333333333334,0.28326189963100457,0.28326189963100457,0.0,1.7219956041269646,1.7219956041269646,0.0
Battery swapping,4.0,0.28180016325868934,0.28180016325868934,0.0,1.7207987083059484,1.7207987083059484,0.0
Battery swapping,4.016666666666667,0.27578162913157367,0.27578162913157367,0.0,1.70584037893148,1.70584037893148,0.0
