study,scenario,approach,N_fleet,n_days,kernel_source,C_kWh,P_CC_kW,c_rate,cc_fraction,cv_to_cc_ratio,eta,s_full,Fe_mu_Wh_per_km,Fs_mu_fraction,n_bat,n_events,runtime_s_total,runtime_s_scenario,r,sim_E_kWh,ref_E_kWh,phys_E_kWh,dE_pct,sim_peak_kW,ref_peak_kW,dPeak_pct,sim_N_chargers_concurrent,sim_N_batteries_total,sim_swap_events,sim_home_events
Nairobi,Nairobi 120km | (3.888kWh bat) | Both,Both,119,26,parametric_cc_cv,3.888,1.702944,0.438,0.85,1.5,1.0,1.0,34.54,0.2,1,,6.8371,2.9547,0.9958,192.1,190.2,190.9,1.03,36.0,32.7,10.03,46,141,600,2096
Nairobi,Nairobi 120km | (3.888kWh bat) | Home charging,Home charging,119,26,parametric_cc_cv,3.888,1.702944,0.438,0.85,1.5,1.0,1.0,34.54,0.2,1,,6.8371,2.3598,0.9943,192.4,191.0,190.9,0.74,42.5,37.9,12.29,60,263,0,2096
Cape Town,Cape Town | Swapping,Swapping,125,14,parametric_cc_cv,2.592,1.296,0.5,0.85,1.5,1.0,1.0,34.56,0.2,1,,2.7327,1.1077,0.995,328.0,277.6,327.8,18.16,43.6,39.6,10.0,80,159,2361,0
Cape Town,Cape Town | Both,Both,125,14,parametric_cc_cv,2.592,1.296,0.5,0.85,1.5,1.0,1.0,34.56,0.2,1,,2.7327,1.6248,0.9576,328.4,275.1,327.8,19.35,75.7,61.3,23.49,112,184,1560,1295
Bus,Bus 30 | 30kW,30kW,30,31,parametric_cc_cv,230.0,30.015,0.1305,0.85,1.5,0.9,1.0,34.56,0.2,1,1674,0.8285,,0.9878,6201.0,6140.7,6200.6,0.98,529.9,570.0,-7.04,651,46,1674,0
Bus,Bus 40 | 30kW,30kW,40,31,parametric_cc_cv,230.0,30.015,0.1305,0.85,1.5,0.9,1.0,34.56,0.2,1,2232,1.1275,,0.9933,8376.9,8174.5,8376.4,2.48,735.7,682.0,7.88,882,63,2232,0
Bus,Bus 50 | 30kW,30kW,50,31,parametric_cc_cv,230.0,30.015,0.1305,0.85,1.5,0.9,1.0,34.56,0.2,1,2790,1.3817,,0.996,10452.7,10199.9,10452.1,2.48,895.8,887.0,0.99,1074,77,2790,0
Bus,Bus 30 | 60kW,60kW,30,31,parametric_cc_cv,230.0,60.03,0.261,0.85,1.5,0.9,1.0,34.56,0.2,1,1674,0.7841,,0.9909,6202.4,6184.5,6200.6,0.29,647.6,630.0,2.79,419,40,1674,0
Bus,Bus 40 | 60kW,60kW,40,31,parametric_cc_cv,230.0,60.03,0.261,0.85,1.5,0.9,1.0,34.56,0.2,1,2232,1.0694,,0.9911,8379.2,8276.3,8376.4,1.24,854.2,890.0,-4.02,565,53,2232,0
Bus,Bus 50 | 60kW,60kW,50,31,parametric_cc_cv,230.0,60.03,0.261,0.85,1.5,0.9,1.0,34.56,0.2,1,2790,1.2944,,0.9942,10454.9,10480.6,10452.1,-0.24,1086.3,1040.0,4.45,695,67,2790,0
