scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.9833333333333333,1.4001462298890097,1.4001462298890097,0.0,3.9302147299471115,3.9302147299471115,0.0
Battery swapping,1.0,1.4398793944350545,1.4398793944350545,0.0,3.7725424539991796,3.7725424539991796,0.0
Battery swapping,1.0166666666666666,1.4159575677624248,1.4159575677624248,0.0,3.6260463442912014,3.6260463442912014,0.0
Battery swapping,1.0333333333333332,1.3937968664569877,1.3937968664569877,0.0,3.489934024180189,3.489934024180189,0.0
Battery swapping,1.05,1.3709406581790002,1.3709406581790002,0.0,3.3634693084831655,3.3634693084831655,0.0
Battery swapping,1.0666666666666667,1.3475776534079946,1.3475776534079946,0.0,3.24596821775206,3.24596821775206,0.0
Battery swapping,1.0833333333333333,1.3259209078995753,1.3259209078995753,0.0,3.136795275323762,3.136795275323762,0.0
Battery swapping,1.1,1.3058544709062154,1.3058544709062154,0.0,3.035360067078907,3.035360067078907,0.0
Battery swapping,1.1166666666666667,1.2872408717995893,1.2872408717995893,0.0,2.9411140452671884,2.9411140452671884,0.0
Battery swapping,1.1333333333333333,1.2699631185889528,1.2699631185889528,0.0,2.853309617245551,2.853309617245551,0.0
Battery swapping,1.15,1.2539559195741645,1.2539559195741645,0.0,2.7719661743672726,2.7719661743672726,0.0
Battery swapping,1.1666666666666667,1.239134066166023,1.239134066166023,0.0,2.696387599466993,2.696387599466993,0.0
Battery swapping,1.1833333333333333,1.2253814387693727,1.2253814387693727,0.0,2.6261652359867997,2.6261652359867997,0.0
Battery swapping,1.2,1.211636243088019,1.211636243088019,0.0,2.5609194027007125,2.5609194027007125,0.0
Battery swapping,1.2166666666666666,1.2604767403450394,1.2604767403450394,0.0,2.5002973387812935,2.5002973387812935,0.0
Battery swapping,1.2333333333333334,1.2449651675300444,1.2449651675300444,0.0,2.4439712946352077,2.4439712946352077,0.0
Battery swapping,1.25,1.2305597583121024,1.2305597583121024,0.0,2.3914057611427464,2.3914057611427464,0.0
Battery swapping,1.2666666666666666,1.215563870410523,1.215563870410523,0.0,2.342796055328512,2.342796055328512,0.0
Battery swapping,1.2833333333333332,1.1986669912409338,1.1986669912409338,0.0,2.2976309281839264,2.2976309281839264,0.0
Battery swapping,1.3,1.1829780572869617,1.1829780572869617,0.0,2.2556662321990535,2.2556662321990535,0.0
Battery swapping,1.3166666666666667,1.1610822854112182,1.1610822854112182,0.0,2.1467019735883865,2.1467019735883865,0.0
Battery swapping,1.3333333333333333,1.1352509246979543,1.1352509246979543,0.0,1.9974383498641881,1.9974383498641881,0.0
Battery swapping,1.35,1.1102371240559057,1.1102371240559057,0.0,1.8585550337068983,1.8585550337068983,0.0
Battery swapping,1.3666666666666667,1.0870421053001822,1.0870421053001822,0.0,1.7698764538314753,1.7698764538314753,0.0
Battery swapping,1.3833333333333333,1.0654655847834062,1.0654655847834062,0.0,1.7653717065982641,1.7653717065982641,0.0
Battery swapping,1.4,1.0454513616360959,1.0454513616360959,0.0,1.7611812785979943,1.7611812785979943,0.0
Battery swapping,1.4166666666666667,1.026912008008401,1.026912008008401,0.0,1.7572832189000267,1.7572832189000267,0.0
Battery swapping,1.4333333333333333,1.0097045607352133,1.0097045607352133,0.0,1.7536571110054386,1.7536571110054386,0.0
Battery swapping,1.45,0.9937331820870595,0.9937331820870595,0.0,1.7502839654758393,1.7502839654758393,0.0
Battery swapping,1.4666666666666666,0.9788896804091368,0.9788896804091368,0.0,1.7471461200837468,1.7471461200837468,0.0
Battery swapping,1.4833333333333334,0.9651228958072178,0.9651228958072178,0.0,1.7442271469570019,1.7442271469570019,0.0
Battery swapping,1.5,0.9523429610473091,0.9523429610473091,0.0,1.7415117662267328,1.7415117662267328,0.0
Battery swapping,1.5166666666666666,1.0060585811040488,1.0060585811040488,0.0,1.7389857657228318,1.7389857657228318,0.0
Battery swapping,1.5333333333333332,0.9950502024786952,0.9950502024786952,0.0,1.7366359262929254,1.7366359262929254,0.0
Battery swapping,1.55,0.9848324255327584,0.9848324255327584,0.0,1.7344499523505785,1.7344499523505785,0.0
Battery swapping,1.5666666666666667,0.9753410353493794,0.9753410353493794,0.0,1.7324164072861528,1.7324164072861528,0.0
Battery swapping,1.5833333333333333,0.9634352715292412,0.9634352715292412,0.0,1.7228423135919058,1.7228423135919058,0.0
Battery swapping,1.6,0.9509534430515378,0.9509534430515378,0.0,1.7216200760779152,1.7216200760779152,0.0
Battery swapping,1.6166666666666667,1.0043805089171174,1.0043805089171174,0.0,2.291939515139824,2.291939515139824,0.0
Battery swapping,1.6333333333333333,0.9890219919341346,0.9890219919341346,0.0,2.251156781241548,2.251156781241548,0.0
Battery swapping,1.65,0.9747417321763413,0.9747417321763413,0.0,2.2129445331717275,2.2129445331717275,0.0
Battery swapping,1.6666666666666667,0.9614776241391275,0.9614776241391275,0.0,2.177397422532967,2.177397422532967,0.0
Battery swapping,1.6833333333333333,0.9491607105841896,0.9491607105841896,0.0,2.144578691908243,2.144578691908243,0.0
Battery swapping,1.7,0.937688069263156,0.937688069263156,0.0,2.113778886107463,2.113778886107463,0.0
Battery swapping,1.7166666666666666,0.9270422612900477,0.9270422612900477,0.0,2.085382958779815,2.085382958779815,0.0
Battery swapping,1.7333333333333334,0.9171312731740847,0.9171312731740847,0.0,2.0589611522745797,2.0589611522745797,0.0
Battery swapping,1.75,0.9054573750654495,0.9054573750654495,0.0,2.034376200451594,2.034376200451594,0.0
Battery swapping,1.7666666666666666,0.8923997736548832,0.8923997736548832,0.0,2.0115003832879848,2.0115003832879848,0.0
Battery swapping,1.7833333333333332,0.8762198895553057,0.8762198895553057,0.0,1.9902148628822565,1.9902148628822565,0.0
Battery swapping,1.8,0.8607052406798381,0.8607052406798381,0.0,1.9704090656518907,1.9704090656518907,0.0
Battery swapping,1.8166666666666667,0.846273462032603,0.846273462032603,0.0,1.9519801075102414,1.9519801075102414,0.0
Battery swapping,1.8333333333333333,0.8328599136016408,0.8328599136016408,0.0,1.9348322590322047,1.9348322590322047,0.0
Battery swapping,1.8499999999999999,0.8203889196351601,0.8203889196351601,0.0,1.9188764478262526,1.9188764478262526,0.0
Battery swapping,1.8666666666666667,0.8088069640652032,0.8088069640652032,0.0,1.9040297955240626,1.9040297955240626,0.0
Battery swapping,1.8833333333333333,0.7949889048521074,0.7949889048521074,0.0,1.890215186979134,1.890215186979134,0.0
Battery swapping,1.9,0.7805830395587307,0.7805830395587307,0.0,1.8773608694333852,1.8773608694333852,0.0
Battery swapping,1.9166666666666667,0.7671913011375041,0.7671913011375041,0.0,1.8654000795666936,1.8654000795666936,0.0
Battery swapping,1.9333333333333333,0.754724554066545,0.754724554066545,0.0,1.854270696489421,1.854270696489421,0.0
Battery swapping,1.95,0.7387003905173332,0.7387003905173332,0.0,1.84391491887297,1.84391491887297,0.0
Battery swapping,1.9666666666666666,0.7232569192005391,0.7232569192005391,0.0,1.8342789645390185,1.8342789645390185,0.0
Battery swapping,1.9833333333333334,0.7089483494742078,0.7089483494742078,0.0,1.8253127909449376,1.8253127909449376,0.0
Battery swapping,2.0,0.69549638781377,0.69549638781377,0.0,1.8166964785861057,1.8166964785861057,0.0
Battery swapping,2.0166666666666666,0.6753963413278912,0.6753963413278912,0.0,1.8089523102058085,1.8089523102058085,0.0
Battery swapping,2.033333333333333,0.6551537028970608,0.6551537028970608,0.0,1.8017464151443154,1.8017464151443154,0.0
Battery swapping,2.05,0.636356199016863,0.636356199016863,0.0,1.795041373652438,1.795041373652438,0.0
Battery swapping,2.0666666666666664,0.6189102376473395,0.6189102376473395,0.0,1.788802367760326,1.788802367760326,0.0
Battery swapping,2.0833333333333335,0.5998699080999192,0.5998699080999192,0.0,1.7829970003463587,1.7829970003463587,0.0
Battery swapping,2.1,0.5800539763697186,0.5800539763697186,0.0,1.7775951267903862,1.7775951267903862,0.0
Battery swapping,2.1166666666666667,0.5616915173632651,0.5616915173632651,0.0,1.7725686983358884,1.7725686983358884,0.0
Battery swapping,2.1333333333333333,0.5446578243994767,0.5446578243994767,0.0,1.7678916163465208,1.7678916163465208,0.0
Battery swapping,2.15,0.5288767097409987,0.5288767097409987,0.0,1.7635395966991982,1.7635395966991982,0.0
Battery swapping,2.1666666666666665,0.5116435132091091,0.5116435132091091,0.0,1.7594900436085885,1.7594900436085885,0.0
Battery swapping,2.183333333333333,0.4937160403467507,0.4937160403467507,0.0,1.75572193222695,1.75572193222695,0.0
Battery swapping,2.2,0.4770803760212452,0.4770803760212452,0.0,1.752215699408893,1.752215699408893,0.0
Battery swapping,2.216666666666667,0.46165089606906123,0.46165089606906123,0.0,1.7489531420731177,1.7489531420731177,0.0
Battery swapping,2.2333333333333334,0.4473227458116746,0.4473227458116746,0.0,1.7456820555827577,1.7456820555827577,0.0
Battery swapping,2.25,0.4996123860139163,0.4996123860139163,0.0,1.7428740429409186,1.7428740429409186,0.0
Battery swapping,2.2666666666666666,0.4872811175443253,0.4872811175443253,0.0,1.7402611398498709,1.7402611398498709,0.0
Battery swapping,2.283333333333333,0.47582682644787494,0.47582682644787494,0.0,1.7375670642288992,1.7375670642288992,0.0
Battery swapping,2.3,0.46519662684721125,0.46519662684721125,0.0,1.735322806034371,1.735322806034371,0.0
Battery swapping,2.3166666666666664,0.45533172708314906,0.45533172708314906,0.0,1.7332344871293013,1.7332344871293013,0.0
Battery swapping,2.3333333333333335,0.44618532004599315,0.44618532004599315,0.0,1.7312912706202441,1.7312912706202441,0.0
Battery swapping,2.35,0.43767685017879815,0.43767685017879815,0.0,1.7294830728343025,1.7294830728343025,0.0
Battery swapping,2.3666666666666667,0.427689442437676,0.427689442437676,0.0,1.7278005109579735,1.7278005109579735,0.0
Battery swapping,2.3833333333333333,0.4159826881799319,0.4159826881799319,0.0,1.726234854316547,1.726234854316547,0.0
Battery swapping,2.4,0.40510438084099165,0.40510438084099165,0.0,1.724777979040899,1.724777979040899,0.0
Battery swapping,2.4166666666666665,0.3949961465979618,0.3949961465979618,0.0,1.7234223258861223,1.7234223258861223,0.0
Battery swapping,2.433333333333333,0.38560431519211746,0.38560431519211746,0.0,1.722160860982824,1.722160860982824,0.0
Battery swapping,2.45,0.3768769940867263,0.3768769940867263,0.0,1.7209870393171616,1.7209870393171616,0.0
Battery swapping,2.466666666666667,0.4343647393290993,0.4343647393290993,0.0,1.7198947707498733,1.7198947707498733,0.0
Battery swapping,2.4833333333333334,0.4268389305575787,0.4268389305575787,0.0,1.7188783883977514,1.7188783883977514,0.0
Battery swapping,2.5,0.41984595131180497,0.41984595131180497,0.0,1.7179326192132904,1.7179326192132904,0.0
Battery swapping,2.5166666666666666,0.4133480274831694,0.4133480274831694,0.0,1.7170525566096617,1.7170525566096617,0.0
Battery swapping,2.533333333333333,0.4728872157096608,0.4728872157096608,0.0,1.716233634988801,1.716233634988801,0.0
Battery swapping,2.55,0.4672668837834681,0.4672668837834681,0.0,1.7154716060402802,1.7154716060402802,0.0
Battery swapping,2.5666666666666664,0.46205475108193195,0.46205475108193195,0.0,1.714762516687839,1.714762516687839,0.0
Battery swapping,2.5833333333333335,0.5191345206395833,0.5191345206395833,0.0,1.7141026885690198,1.7141026885690198,0.0
Battery swapping,2.6,0.5103536491642776,0.5103536491642776,0.0,1.7134886989413043,1.7134886989413043,0.0
Battery swapping,2.6166666666666667,0.5021764757521441,0.5021764757521441,0.0,1.7129173629155763,1.7129173629155763,0.0
Battery swapping,2.6333333333333333,0.49457275890930447,0.49457275890930447,0.0,1.712385716924619,1.712385716924619,0.0
Battery swapping,2.65,0.48751009025986536,0.48751009025986536,0.0,1.7118910033407884,1.7118910033407884,0.0
Battery swapping,2.6666666666666665,0.4809414149677651,0.4809414149677651,0.0,1.7114306561629544,1.7114306561629544,0.0
Battery swapping,2.683333333333333,0.5404191981110809,0.5404191981110809,0.0,3.416265445593118,3.416265445593118,0.0
Battery swapping,2.7,0.5347371937781781,0.5347371937781781,0.0,3.415866834065105,3.415866834065105,0.0
Battery swapping,2.716666666666667,0.5294525423933366,0.5294525423933366,0.0,3.4154959120820214,3.4154959120820214,0.0
Battery swapping,2.7333333333333334,0.5245374346223498,0.5245374346223498,0.0,3.415150755907869,3.415150755907869,0.0
Battery swapping,2.75,0.5855430428891287,0.5855430428891287,0.0,5.119832455648121,5.119832455648121,0.0
Battery swapping,2.7666666666666666,0.5812827737438204,0.5812827737438204,0.0,5.11955157633269,5.11955157633269,0.0
Battery swapping,2.783333333333333,0.5773201204741497,0.5773201204741497,0.0,5.119290213550271,5.119290213550271,0.0
Battery swapping,2.8,0.5736440189725743,0.5736440189725743,0.0,5.119047011012272,5.119047011012272,0.0
Battery swapping,2.8166666666666664,0.5702248970692358,0.5702248970692358,0.0,5.1188207066992675,5.1188207066992675,0.0
Battery swapping,2.8333333333333335,0.5670447769319236,0.5670447769319236,0.0,5.118610126307743,5.118610126307743,0.0
Battery swapping,2.85,0.5640778541006877,0.5640778541006877,0.0,5.1184141771524745,5.1184141771524745,0.0
Battery swapping,2.8666666666666667,0.5613274005338451,0.5613274005338451,0.0,5.11823184249286,5.11823184249286,0.0
Battery swapping,2.8833333333333333,0.5554439184866625,0.5554439184866625,0.0,5.11806217625372,5.11806217625372,0.0
Battery swapping,2.9,0.548760783861496,0.548760783861496,0.0,5.117904298113122,5.117904298113122,0.0
Battery swapping,2.9166666666666665,0.5425414105590436,0.5425414105590436,0.0,5.117757388931745,5.117757388931745,0.0
Battery swapping,2.933333333333333,0.5367536075204693,0.5367536075204693,0.0,5.117620686499984,5.117620686499984,0.0
Battery swapping,2.95,0.5298948873104202,0.5298948873104202,0.0,5.079207661010721,5.079207661010721,0.0
Battery swapping,2.966666666666667,0.5202962342526459,0.5202962342526459,0.0,4.959848019483688,4.959848019483688,0.0
Battery swapping,2.9833333333333334,0.5113734368131347,0.5113734368131347,0.0,4.849026100401017,4.849026100401017,0.0
Battery swapping,3.0,0.5030788891176275,0.5030788891176275,0.0,4.746131205091373,4.746131205091373,0.0
Battery swapping,3.0166666666666666,0.4953683398297579,0.4953683398297579,0.0,4.65059631786978,4.65059631786978,0.0
Battery swapping,3.033333333333333,0.4882006556826786,0.4882006556826786,0.0,4.561894981411518,4.561894981411518,0.0
Battery swapping,3.05,0.48152799436658694,0.48152799436658694,0.0,4.479538395629445,4.479538395629445,0.0
Battery swapping,3.0666666666666664,0.4753347628468859,0.4753347628468859,0.0,4.403072724067589,4.403072724067589,0.0
Battery swapping,3.0833333333333335,0.469567391299512,0.469567391299512,0.0,4.332076592967458,4.332076592967458,0.0
Battery swapping,3.1,0.4642161479015649,0.4642161479015649,0.0,4.266158769225225,4.266158769225225,0.0
Battery swapping,3.1166666666666667,0.4592416054706361,0.4592416054706361,0.0,4.204956004443779,4.204956004443779,0.0
Battery swapping,3.1333333333333333,0.45461723629199957,0.45461723629199957,0.0,4.148131033198939,4.148131033198939,0.0
Battery swapping,3.15,0.4503183814666629,0.4503183814666629,0.0,4.095370714488933,4.095370714488933,0.0
Battery swapping,3.1666666666666665,0.4463221192072866,0.4463221192072866,0.0,4.046384306125282,4.046384306125282,0.0
Battery swapping,3.183333333333333,0.44260714241950555,0.44260714241950555,0.0,4.0009018625558515,4.0009018625558515,0.0
Battery swapping,3.2,0.43915364491375825,0.43915364491375825,0.0,3.9586727472909757,3.9586727472909757,0.0
Battery swapping,3.216666666666667,0.43594321563892674,0.43594321563892674,0.0,3.919464251735173,3.919464251735173,0.0
Battery swapping,3.2333333333333334,0.43295874037205273,0.43295874037205273,0.0,3.8830603128132677,3.8830603128132677,0.0
Battery swapping,3.25,0.4301843103382947,0.4301843103382947,0.0,3.849260322324196,3.849260322324196,0.0
Battery swapping,3.2666666666666666,0.4275964740135403,0.4275964740135403,0.0,3.8178780214612487,3.8178780214612487,0.0
Battery swapping,3.283333333333333,0.4251889434102647,0.4251889434102647,0.0,3.7887404744068274,3.7887404744068274,0.0
Battery swapping,3.3,0.4172009475819303,0.4172009475819303,0.0,3.7616871153455325,3.7616871153455325,0.0
Battery swapping,3.3166666666666664,0.4074932366467488,0.4074932366467488,0.0,3.736568863644003,3.736568863644003,0.0
Battery swapping,3.3333333333333335,0.3989128317630658,0.3989128317630658,0.0,3.7132473023215664,3.7132473023215664,0.0
Battery swapping,3.35,0.3913064711872792,0.3913064711872792,0.0,3.6913318056129594,3.6913318056129594,0.0
Battery swapping,3.3666666666666667,0.38457726164575173,0.38457726164575173,0.0,3.6712453871285646,3.6712453871285646,0.0
Battery swapping,3.3833333333333333,0.37861109517963787,0.37861109517963787,0.0,3.6525957788994963,3.6525957788994963,0.0
Battery swapping,3.4,0.37331735701219243,0.37331735701219243,0.0,3.6352802038322953,3.6352802038322953,0.0
Battery swapping,3.4166666666666665,0.36861651668412787,0.36861651668412787,0.0,3.6192032366260602,3.6192032366260602,0.0
Battery swapping,3.433333333333333,0.3644387477611316,0.3644387477611316,0.0,3.6042762778882045,3.6042762778882045,0.0
Battery swapping,3.4499999999999997,0.3607227212152954,0.3607227212152954,0.0,3.590417065867467,3.590417065867467,0.0
Battery swapping,3.466666666666667,0.35741455049906795,0.35741455049906795,0.0,3.5775492231133614,3.5775492231133614,0.0
Battery swapping,3.4833333333333334,0.35446686912166364,0.35446686912166364,0.0,3.565601835563721,3.565601835563721,0.0
Battery swapping,3.5,0.3518380239740767,0.3518380239740767,0.0,3.5545090617407142,3.5545090617407142,0.0
Battery swapping,3.5166666666666666,0.3494913697751756,0.3494913697751756,0.0,3.5442097699016304,3.5442097699016304,0.0
Battery swapping,3.533333333333333,0.34739465186724827,0.34739465186724827,0.0,3.5346472011447867,3.5346472011447867,0.0
Battery swapping,3.55,0.3455194662092734,0.3455194662092734,0.0,3.5257686566139532,3.5257686566139532,0.0
Battery swapping,3.5666666666666664,0.3438407868301477,0.3438407868301477,0.0,3.51752520707749,3.51752520707749,0.0
Battery swapping,3.5833333333333335,0.40792359677273504,0.40792359677273504,0.0,3.509871423281709,3.509871423281709,0.0
Battery swapping,3.6,0.4057032078861903,0.4057032078861903,0.0,3.502765125592442,3.502765125592442,0.0
Battery swapping,3.6166666666666667,0.3999304284485966,0.3999304284485966,0.0,3.4961671515451056,3.4961671515451056,0.0
Battery swapping,3.6333333333333333,0.3946110905436052,0.3946110905436052,0.0,3.490041140022246,3.490041140022246,0.0
Battery swapping,3.65,0.3896896245523485,0.3896896245523485,0.0,3.484353330869168,3.484353330869168,0.0
Battery swapping,3.6666666666666665,0.38515167927614036,0.38515167927614036,0.0,3.479072378843349,3.479072378843349,0.0
Battery swapping,3.683333333333333,0.4465447928477402,0.4465447928477402,0.0,3.4741691808723147,3.4741691808723147,0.0
Battery swapping,3.6999999999999997,0.44266751039433827,0.44266751039433827,0.0,3.469616715668008,3.469616715668008,0.0
Battery swapping,3.716666666666667,0.4390818397027838,0.4390818397027838,0.0,3.4653898948137694,3.4653898948137694,0.0
Battery swapping,3.7333333333333334,0.4357556467913911,0.4357556467913911,0.0,3.4614654245032836,3.4614654245032836,0.0
Battery swapping,3.75,0.4326870093453743,0.4326870093453743,0.0,3.4578216771695303,3.4578216771695303,0.0
Battery swapping,3.7666666666666666,0.4261657109460464,0.4261657109460464,0.0,3.454438572296304,3.454438572296304,0.0
Battery swapping,3.783333333333333,0.4189592053984554,0.4189592053984554,0.0,3.451297465755457,3.451297465755457,0.0
Battery swapping,3.8,0.4122659042535704,0.4122659042535704,0.0,3.4483810470600056,3.4483810470600056,0.0
Battery swapping,3.8166666666666664,0.4060866901566507,0.4060866901566507,0.0,3.445673243966867,3.445673243966867,0.0
Battery swapping,3.8333333333333335,0.40036348102861347,0.40036348102861347,0.0,3.4431591339035066,3.4431591339035066,0.0
Battery swapping,3.85,0.3950622315198474,0.3950622315198474,0.0,3.440824861730354,3.440824861730354,0.0
Battery swapping,3.8666666666666667,0.38740406754805484,0.38740406754805484,0.0,3.438657563385796,3.438657563385796,0.0
Battery swapping,3.8833333333333333,0.3781988637130323,0.3781988637130323,0.0,3.4366452949929553,3.4366452949929553,0.0
Battery swapping,3.9,0.3696823263421324,0.3696823263421324,0.0,3.434776967037558,3.434776967037558,0.0
Battery swapping,3.9166666666666665,0.3617935730868515,0.3617935730868515,0.0,3.4330422832541516,3.4330422832541516,0.0
Battery swapping,3.933333333333333,0.3544861237393858,0.3544861237393858,0.0,3.431431683883887,3.431431683883887,0.0
Battery swapping,3.9499999999999997,0.34770834657330263,0.34770834657330263,0.0,3.429936292991143,3.429936292991143,0.0
Battery swapping,3.966666666666667,0.3414277446510174,0.3414277446510174,0.0,3.4285478695486726,3.4285478695486726,0.0
Battery swapping,3.9833333333333334,0.33562006515755466,0.33562006515755466,0.0,3.4272587620217014,3.4272587620217014,0.0
Battery swapping,4.0,0.3302309455923688,0.3302309455923688,0.0,3.4260618662006848,3.4260618662006848,0.0
Battery swapping,4.016666666666667,0.31876354498534315,0.31876354498534315,0.0,3.256375724675064,3.256375724675064,0.0
Battery swapping,4.033333333333333,0.30493470341989426,0.30493470341989426,0.0,3.0158400345255947,3.0158400345255947,0.0
