scenario,type,t,soc_percent
Battery swapping,swap,812.9727777777778,22.52523148148149
Battery swapping,swap,876.6988888888889,20.624990740740742
Battery swapping,swap,924.3641666666666,21.273203703703693
Battery swapping,swap,935.3266111111111,21.113370370370358
Battery swapping,swap,63.61666666666667,22.92481481481483
Battery swapping,swap,95.01666666666667,33.3495
Battery swapping,swap,131.03333333333333,25.579824074074093
Battery swapping,swap,162.55,21.23768518518519
Battery swapping,swap,226.98333333333332,33.056472222222226
Battery swapping,swap,254.8,22.29436111111111
Battery swapping,swap,279.9,21.699425925925915
Battery swapping,swap,309.03333333333336,24.505388888888895
Battery swapping,swap,715.385,26.485546296296285
Battery swapping,swap,739.3861111111111,20.438518518518507
Battery swapping,swap,763.0272222222222,20.18100925925925
Battery swapping,swap,783.9172222222222,21.13112962962962
Battery swapping,swap,805.8969444444444,25.082564814814813
Battery swapping,swap,833.1388888888889,20.145490740740737
Battery swapping,swap,852.9691666666666,21.37975925925928
Battery swapping,swap,880.6952777777777,27.941805555555593
Battery swapping,swap,933.2816666666666,35.4184537037037
Battery swapping,swap,934.1708333333333,83.02214814814815
Battery swapping,swap,33.68333333333334,27.036083333333316
Battery swapping,swap,59.483333333333334,20.05669444444445
Battery swapping,swap,84.6,20.935777777777805
Battery swapping,swap,115.75,20.456277777777785
Battery swapping,swap,139.75,20.775944444444484
Battery swapping,swap,162.8,22.178925925925917
Battery swapping,swap,207.25,20.19876851851853
Battery swapping,swap,234.81666666666666,21.033453703703696
Battery swapping,swap,272.8833333333333,22.80937962962966
Battery swapping,swap,304.4,20.04781481481483
Battery swapping,swap,327.8333333333333,20.882499999999986
Battery swapping,swap,740.7147222222222,22.7738611111111
Battery swapping,swap,821.695,20.385240740740755
Battery swapping,swap,837.636611111111,45.21268518518519
Battery swapping,swap,56.06666666666666,20.58059259259255
Battery swapping,swap,104.51666666666667,20.3763611111111
Battery swapping,swap,133.46666666666667,20.26092592592593
Battery swapping,swap,156.58333333333334,20.083333333333325
Battery swapping,swap,188.73333333333335,20.198768518518534
Battery swapping,swap,230.45,20.33196296296295
Battery swapping,swap,273.2,21.530712962963
Battery swapping,swap,305.75,20.038935185185167
Battery swapping,swap,660.2335555555555,23.47535185185186
Battery swapping,swap,201.46666666666667,20.82922222222218
Battery swapping,swap,230.16666666666666,20.500675925925986
Battery swapping,swap,256.9,20.65162962962962
Battery swapping,swap,283.8,20.580592592592616
Battery swapping,swap,301.05,22.64066666666665
Battery swapping,swap,321.9666666666667,22.383157407407392
Battery swapping,swap,730.6302777777778,24.949370370370357
Battery swapping,swap,752.4627777777778,24.62970370370369
Battery swapping,swap,835.0633888888889,73.58310185185185
Battery swapping,swap,64.3,20.971296296296295
Battery swapping,swap,106.58333333333333,20.846981481481507
Battery swapping,swap,138.5,23.271120370370394
Battery swapping,swap,183.23333333333332,20.846981481481496
Battery swapping,swap,225.93333333333334,20.411879629629624
Battery swapping,swap,250.05,21.69942592592593
Battery swapping,swap,280.8333333333333,20.580592592592588
Battery swapping,swap,756.4783333333334,24.345555555555546
Battery swapping,swap,847.0369444444444,24.718500000000017
Battery swapping,swap,882.0983333333332,73.0858425925926
Battery swapping,swap,89.93333333333334,20.696027777777783
Battery swapping,swap,132.01666666666668,20.296444444444436
Battery swapping,swap,156.63333333333333,26.192518518518504
Battery swapping,swap,182.26666666666668,20.518435185185197
Battery swapping,swap,253.9,20.50955555555553
Battery swapping,swap,275.73333333333335,20.42963888888889
Battery swapping,swap,286.5,20.838101851851818
Battery swapping,swap,331.06666666666666,20.855861111111114
Battery swapping,swap,705.7761111111112,20.296444444444457
Battery swapping,swap,781.3577777777778,20.012296296296288
Battery swapping,swap,804.1891666666667,21.282083333333386
Battery swapping,swap,814.0475555555555,77.71212962962966
Battery swapping,swap,35.25,21.184407407407424
Battery swapping,swap,67.86666666666667,21.61950925925924
Battery swapping,swap,104.33333333333333,21.10449074074078
Battery swapping,swap,130.11666666666667,20.101092592592604
Battery swapping,swap,183.55,23.37767592592596
Battery swapping,swap,236.28333333333333,20.314203703703708
Battery swapping,swap,663.2252777777778,22.19668518518518
Battery swapping,swap,703.3819444444445,20.367481481481505
Battery swapping,swap,755.7586111111111,20.03893518518521
Battery swapping,swap,784.5519444444444,20.28756481481485
Battery swapping,swap,883.3838888888889,22.738342592592602
Battery swapping,swap,932.3063333333333,29.176074074074055
Battery swapping,swap,107.41666666666667,20.20764814814814
Battery swapping,swap,162.46666666666667,21.31760185185186
Battery swapping,swap,187.55,20.70490740740744
Battery swapping,swap,224.53333333333333,20.740425925925926
Battery swapping,swap,249.75,20.642750000000003
Battery swapping,swap,261.2,20.50955555555553
Battery swapping,swap,295.68333333333334,20.269805555555564
Battery swapping,swap,682.1447222222222,21.273203703703704
Battery swapping,swap,715.4455555555555,20.038935185185206
Battery swapping,swap,737.7225,20.136611111111108
Battery swapping,swap,781.5655555555555,20.536194444444465
Battery swapping,swap,847.8013888888889,20.63387037037038
Battery swapping,swap,883.6147222222222,20.05669444444448
Battery swapping,swap,931.3416666666667,21.015694444444474
Battery swapping,swap,933.5533888888889,79.62125
Battery swapping,swap,140.11666666666667,20.562833333333337
Battery swapping,swap,164.53333333333333,20.758185185185187
Battery swapping,swap,207.78333333333333,21.21992592592591
Battery swapping,swap,275.95,20.012296296296288
Battery swapping,swap,659.0811111111111,22.480833333333354
Battery swapping,swap,679.7852777777778,20.038935185185185
Battery swapping,swap,693.3280555555556,22.747222222222195
Battery swapping,swap,716.5361111111112,20.10109259259256
Battery swapping,swap,734.9658333333333,21.477435185185197
Battery swapping,swap,759.4219444444444,20.891379629629657
Battery swapping,swap,825.4555555555555,21.060092592592593
Battery swapping,swap,874.1375,20.17212962962963
Battery swapping,swap,896.4686111111112,21.646148148148132
Battery swapping,swap,909.0113888888889,20.26092592592592
Battery swapping,swap,932.3472222222222,20.37636111111112
Battery swapping,swap,934.5070000000001,77.37470370370374
Battery swapping,swap,93.4,20.624990740740774
Battery swapping,swap,114.26666666666667,20.704907407407404
Battery swapping,swap,209.16666666666666,20.864740740740704
Battery swapping,swap,297.98333333333335,21.48631481481483
Battery swapping,swap,786.0455555555556,20.269805555555536
Battery swapping,swap,852.5963888888889,21.10449074074074
Battery swapping,swap,897.4022222222222,20.367481481481516
Battery swapping,swap,910.6338888888889,23.65294444444444
Battery swapping,swap,931.4386111111111,20.722666666666715
Battery swapping,swap,935.9289444444445,66.21300925925925
Battery swapping,swap,33.15,20.056694444444453
Battery swapping,swap,57.333333333333336,20.482916666666654
Battery swapping,swap,78.91666666666667,20.092212962962925
Battery swapping,swap,90.88333333333333,20.49179629629626
Battery swapping,swap,113.26666666666667,20.083333333333368
Battery swapping,swap,159.36666666666667,20.101092592592575
Battery swapping,swap,183.6,21.18440740740745
Battery swapping,swap,204.73333333333332,25.90837037037036
Battery swapping,swap,228.4,21.441916666666675
Battery swapping,swap,253.28333333333333,20.918018518518537
Battery swapping,swap,276.1666666666667,20.802583333333335
Battery swapping,swap,298.76666666666665,22.534111111111184
Battery swapping,swap,321.9666666666667,20.527314814814805
Battery swapping,swap,663.4147222222222,20.82034259259265
Battery swapping,swap,716.7363888888889,21.060092592592582
Battery swapping,swap,736.9594444444444,20.20764814814817
Battery swapping,swap,759.1902777777777,20.767064814814834
Battery swapping,swap,780.6122222222223,26.44114814814816
Battery swapping,swap,804.235,20.58059259259259
Battery swapping,swap,828.1158333333333,20.278685185185182
Battery swapping,swap,877.3152777777777,23.058009259259276
Battery swapping,swap,898.9413888888889,20.09221296296303
Battery swapping,swap,921.3938888888889,20.500675925925936
Battery swapping,swap,933.7461666666667,26.112601851851892
Battery swapping,swap,56.61666666666667,20.083333333333357
Battery swapping,swap,110.65,20.323083333333386
Battery swapping,swap,152.1,20.260925925925914
Battery swapping,swap,223.76666666666668,23.297759259259262
Battery swapping,swap,259.26666666666665,20.55395370370369
Battery swapping,swap,296.2,20.07445370370373
Battery swapping,swap,318.4,21.859259259259257
Battery swapping,swap,654.3772222222223,20.713787037037047
Battery swapping,swap,664.37,20.207648148148188
Battery swapping,swap,704.0233333333333,20.03893518518523
Battery swapping,swap,714.9483333333334,20.05669444444437
Battery swapping,swap,800.7202777777778,20.24316666666664
Battery swapping,swap,823.4627777777778,20.367481481481487
Battery swapping,swap,839.6386111111111,20.030055555555627
Battery swapping,swap,881.8308333333333,21.184407407407477
Battery swapping,swap,883.1136666666666,91.22692592592591
Battery swapping,swap,54.916666666666664,21.24656481481486
Battery swapping,swap,103.26666666666667,20.17212962962959
Battery swapping,swap,233.56666666666666,20.172129629629577
Battery swapping,swap,270.7,20.980175925925952
Battery swapping,swap,333.2,20.53619444444445
Battery swapping,swap,682.6088888888889,21.7882222222222
Battery swapping,swap,713.1794444444445,20.18100925925926
Battery swapping,swap,750.9977777777777,20.189888888888934
Battery swapping,swap,781.5147222222222,20.18988888888887
Battery swapping,swap,808.3486111111112,20.305324074074075
Battery swapping,swap,832.9102777777778,20.829222222222217
Battery swapping,swap,872.7955555555556,20.385240740740752
Battery swapping,swap,903.3947222222222,20.26980555555556
Battery swapping,swap,930.4397777777777,20.252046296296328
Battery swapping,swap,33.56666666666666,21.1755277777778
Battery swapping,swap,59.583333333333336,20.580592592592584
Battery swapping,swap,84.45,20.1277314814815
Battery swapping,swap,107.9,20.04781481481482
Battery swapping,swap,132.65,24.105805555555566
Battery swapping,swap,153.86666666666667,21.060092592592593
Battery swapping,swap,177.2,21.95693518518518
Battery swapping,swap,203.13333333333333,20.145490740740758
Battery swapping,swap,228.48333333333332,20.092212962962947
Battery swapping,swap,273.8833333333333,20.65162962962968
Battery swapping,swap,305.96666666666664,20.509555555555554
Battery swapping,swap,681.7080555555556,21.87701851851856
Battery swapping,swap,710.2011111111111,20.181009259259277
Battery swapping,swap,733.9377777777778,23.031370370370364
Battery swapping,swap,777.1608333333334,20.669388888888907
Battery swapping,swap,804.6197222222222,20.491796296296304
Battery swapping,swap,837.8366666666667,21.406398148148163
Battery swapping,swap,861.7066666666667,23.111287037037073
Battery swapping,swap,884.0244444444445,20.296444444444457
Battery swapping,swap,920.2994444444445,22.400916666666678
Battery swapping,swap,932.7847777777778,47.992009259259255
Battery swapping,swap,36.916666666666664,20.660509259259253
Battery swapping,swap,81.36666666666667,20.216527777777806
Battery swapping,swap,130.11666666666667,20.89137962962963
Battery swapping,swap,154.15,29.895324074074082
Battery swapping,swap,183.98333333333332,20.225407407407406
Battery swapping,swap,224.06666666666666,20.154370370370383
Battery swapping,swap,250.98333333333332,22.23220370370368
Battery swapping,swap,281.6333333333333,20.50955555555555
Battery swapping,swap,303.8333333333333,20.598351851851888
Battery swapping,swap,689.6052777777778,20.03005555555557
Battery swapping,swap,731.3277777777778,24.034768518518558
Battery swapping,swap,758.4013888888888,23.848296296296304
Battery swapping,swap,780.4175,20.13661111111115
Battery swapping,swap,805.6113888888889,20.25204629629633
Battery swapping,swap,858.8138888888889,21.912537037037037
Battery swapping,swap,921.7691666666667,20.882500000000032
Battery swapping,swap,931.64,65.45824074074075
Battery swapping,swap,33.083333333333336,20.047814814814824
Battery swapping,swap,59.81666666666666,24.896092592592602
Battery swapping,swap,69.56666666666666,20.8558611111111
Battery swapping,swap,91.95,30.419222222222235
Battery swapping,swap,118.3,23.28887962962964
Battery swapping,swap,150.2,20.163249999999977
Battery swapping,swap,161.05,26.236916666666698
Battery swapping,swap,189.35,20.500675925925933
Battery swapping,swap,232.85,20.314203703703722
Battery swapping,swap,256.6,24.99376851851852
Battery swapping,swap,282.6166666666667,20.23428703703704
Battery swapping,swap,321.5833333333333,22.07237037037039
Battery swapping,swap,684.8347222222222,20.287564814814782
Battery swapping,swap,692.2525,20.41187962962962
Battery swapping,swap,730.3186111111111,20.269805555555553
Battery swapping,swap,763.5663888888889,21.237685185185143
Battery swapping,swap,805.5022222222223,25.18024074074074
Battery swapping,swap,815.74,21.36199999999999
Battery swapping,swap,857.6391666666667,25.544305555555557
Battery swapping,swap,882.2494444444444,21.2376851851852
Battery swapping,swap,908.9025,20.16325
Battery swapping,swap,933.5010555555555,42.53103703703704
Battery swapping,swap,19.233333333333334,20.66938888888886
Battery swapping,swap,43.36666666666667,21.557351851851863
Battery swapping,swap,63.93333333333334,20.03893518518517
Battery swapping,swap,87.58333333333333,21.051212962962957
Battery swapping,swap,110.85,20.820342592592596
Battery swapping,swap,137.61666666666667,20.127731481481476
Battery swapping,swap,177.96666666666667,20.53619444444445
Battery swapping,swap,201.61666666666667,20.740425925925976
Battery swapping,swap,223.6,20.864740740740736
Battery swapping,swap,254.65,20.269805555555564
Battery swapping,swap,279.6333333333333,20.527314814814797
Battery swapping,swap,302.2166666666667,21.859259259259268
Battery swapping,swap,656.3308333333333,20.25204629629628
Battery swapping,swap,704.3675,20.269805555555585
Battery swapping,swap,713.7011111111111,21.663907407407432
Battery swapping,swap,731.0386111111111,24.798416666666686
Battery swapping,swap,752.8877777777777,22.14340740740744
Battery swapping,swap,799.5963888888889,21.77046296296299
Battery swapping,swap,806.2392222222221,35.64932407407408
Battery swapping,swap,225.98333333333332,20.642749999999968
Battery swapping,swap,273.3833333333333,22.560749999999988
Battery swapping,swap,328.18333333333334,20.846981481481468
Battery swapping,swap,665.2861111111112,20.491796296296314
Battery swapping,swap,879.4911111111111,21.29984259259256
Battery swapping,swap,883.6344444444444,36.23537962962965
Battery swapping,swap,47.85,20.429638888888867
Battery swapping,swap,89.83333333333333,20.624990740740746
Battery swapping,swap,116.01666666666667,23.8838148148148
Battery swapping,swap,140.13333333333333,20.181009259259266
Battery swapping,swap,163.53333333333333,20.385240740740706
Battery swapping,swap,213.15,20.163250000000012
Battery swapping,swap,238.48333333333335,21.94805555555553
Battery swapping,swap,276.3833333333333,20.79370370370372
Battery swapping,swap,299.76666666666665,20.660509259259282
Battery swapping,swap,310.0833333333333,23.102407407407405
Battery swapping,swap,667.5997222222222,20.411879629629585
Battery swapping,swap,717.8719444444445,22.951453703703688
Battery swapping,swap,759.4080555555555,21.823740740740714
Battery swapping,swap,784.7780555555555,22.827138888888864
Battery swapping,swap,834.2291666666666,23.004731481481492
Battery swapping,swap,880.4880555555555,21.290962962962993
Battery swapping,swap,909.6633333333333,21.397518518518517
Battery swapping,swap,935.9345000000001,24.301157407407416
Battery swapping,swap,32.38333333333333,22.489712962962948
Battery swapping,swap,43.733333333333334,20.047814814814842
Battery swapping,swap,161.26666666666665,21.983574074074085
Battery swapping,swap,716.2733888888889,42.255768518518536
Battery swapping,swap,19.616666666666667,21.122249999999983
Battery swapping,swap,37.016666666666666,24.682981481481487
Battery swapping,swap,60.85,20.074453703703696
Battery swapping,swap,83.9,21.797101851851846
Battery swapping,swap,128.13333333333333,20.012296296296295
Battery swapping,swap,139.38333333333333,22.15228703703707
Battery swapping,swap,187.5,21.69942592592593
Battery swapping,swap,208.21666666666667,20.03893518518517
Battery swapping,swap,252.7,20.562833333333334
Battery swapping,swap,689.0530555555556,20.23428703703705
Battery swapping,swap,733.1072222222222,20.216527777777788
Battery swapping,swap,801.4608333333333,20.997935185185177
Battery swapping,swap,812.2772222222222,21.415277777777778
Battery swapping,swap,836.9855555555556,20.669388888888925
Battery swapping,swap,860.1125,23.697342592592612
Battery swapping,swap,878.3933333333333,20.447398148148142
Battery swapping,swap,898.2880555555555,20.50067592592591
Battery swapping,swap,909.7610555555556,41.82066666666662
Battery swapping,swap,38.28333333333333,26.006046296296294
Battery swapping,swap,63.71666666666667,26.529944444444443
Battery swapping,swap,106.65,23.848296296296294
Battery swapping,swap,176.25,22.969212962962974
Battery swapping,swap,185.01666666666665,31.617972222222225
Battery swapping,swap,226.38333333333333,30.75664814814813
Battery swapping,swap,234.48333333333335,21.219925925925924
Battery swapping,swap,253.38333333333333,20.305324074074075
Battery swapping,swap,296.8333333333333,22.25884259259262
Battery swapping,swap,305.46666666666664,26.698657407407417
Battery swapping,swap,686.7791666666667,22.13452777777779
Battery swapping,swap,731.1736111111111,23.812777777777818
Battery swapping,swap,738.5761111111111,22.045731481481493
Battery swapping,swap,786.6408888888889,32.27506481481484
Battery swapping,swap,104.46666666666667,20.23428703703705
Battery swapping,swap,162.43333333333334,21.539592592592605
Battery swapping,swap,187.28333333333333,20.527314814814847
Battery swapping,swap,324.56666666666666,20.607231481481495
Battery swapping,swap,332.8333333333333,21.89477777777777
Battery swapping,swap,716.6980555555556,20.4562777777778
Battery swapping,swap,778.7302777777778,38.05570370370374
Battery swapping,swap,833.3547222222222,29.984120370370366
Battery swapping,swap,849.3075,26.467787037037034
Battery swapping,swap,878.5613888888889,21.51295370370369
Battery swapping,swap,923.8763888888889,20.314203703703715
Battery swapping,swap,934.1103333333333,55.81496296296298
Battery swapping,swap,39.61666666666667,23.73286111111113
Battery swapping,swap,66.46666666666667,20.189888888888873
Battery swapping,swap,92.31666666666666,21.912537037037072
Battery swapping,swap,183.76666666666668,20.260925925925903
Battery swapping,swap,226.93333333333334,22.374277777777856
Battery swapping,swap,251.66666666666666,24.443231481481494
Battery swapping,swap,275.4,20.49179629629628
Battery swapping,swap,305.7,20.78482407407407
Battery swapping,swap,707.3141666666667,22.187805555555553
Battery swapping,swap,736.2561111111111,20.5539537037037
Battery swapping,swap,762.8277777777778,21.024574074074064
Battery swapping,swap,779.7036111111112,92.13264814814815
Battery swapping,swap,19.783333333333335,22.84489814814816
Battery swapping,swap,42.4,24.487629629629616
Battery swapping,swap,78.13333333333334,24.096925925925923
Battery swapping,swap,90.68333333333334,22.78274074074074
Battery swapping,swap,113.03333333333333,20.03893518518517
Battery swapping,swap,138.61666666666667,22.4097962962963
Battery swapping,swap,161.93333333333334,22.07237037037037
Battery swapping,swap,185.66666666666666,20.385240740740745
Battery swapping,swap,222.11666666666667,24.017009259259233
Battery swapping,swap,234.23333333333335,23.54638888888888
Battery swapping,swap,270.3,22.578509259259256
Battery swapping,swap,300.45,21.068972222222225
Battery swapping,swap,319.85,20.127731481481508
Battery swapping,swap,661.3391666666666,20.118851851851833
Battery swapping,swap,682.5413888888888,26.592101851851847
Battery swapping,swap,702.6472222222222,21.34424074074073
Battery swapping,swap,732.7986111111111,21.74382407407409
Battery swapping,swap,785.6436111111111,20.20764814814816
Battery swapping,swap,833.7694444444444,21.646148148148136
Battery swapping,swap,876.9797222222222,22.471953703703697
Battery swapping,swap,902.0133333333333,24.345555555555563
Battery swapping,swap,925.5117222222223,22.347638888888888
Battery swapping,swap,32.0,23.4753518518519
Battery swapping,swap,42.91666666666667,23.4664722222222
Battery swapping,swap,62.15,27.58662037037036
Battery swapping,swap,87.56666666666666,20.323083333333326
Battery swapping,swap,113.61666666666667,20.394120370370413
Battery swapping,swap,184.38333333333333,24.558666666666692
Battery swapping,swap,207.6,20.331962962963026
Battery swapping,swap,235.28333333333333,20.189888888888895
Battery swapping,swap,272.1666666666667,20.340842592592573
Battery swapping,swap,678.3463888888889,20.074453703703714
Battery swapping,swap,688.2661111111111,24.105805555555577
Battery swapping,swap,732.1772222222222,22.658425925925943
Battery swapping,swap,753.9733333333334,20.660509259259257
Battery swapping,swap,825.7108333333333,21.095611111111108
Battery swapping,swap,881.0891666666666,21.397518518518574
Battery swapping,swap,925.3591666666666,27.746453703703683
Battery swapping,swap,933.5625555555556,60.86747222222224
Battery swapping,swap,18.466666666666665,20.11885185185189
Battery swapping,swap,45.08333333333333,20.15437037037041
Battery swapping,swap,82.33333333333333,23.581907407407403
Battery swapping,swap,107.18333333333334,20.056694444444457
Battery swapping,swap,131.25,20.22540740740742
Battery swapping,swap,175.98333333333332,20.571712962962984
Battery swapping,swap,202.38333333333333,21.317601851851837
Battery swapping,swap,227.46666666666667,23.98149074074077
Battery swapping,swap,256.01666666666665,20.367481481481477
Battery swapping,swap,284.45,20.65162962962962
Battery swapping,swap,680.0663888888889,20.24316666666668
Battery swapping,swap,712.5313888888888,20.101092592592625
Battery swapping,swap,734.2855555555556,20.198768518518513
Battery swapping,swap,758.2619444444445,21.12224999999998
Battery swapping,swap,780.6552777777778,21.859259259259247
Battery swapping,swap,832.9719444444445,20.074453703703725
Battery swapping,swap,834.3261111111111,54.69612962962963
Battery swapping,swap,856.6522222222222,23.866055555555555
Battery swapping,swap,884.5277777777778,20.767064814814837
Battery swapping,swap,920.9155555555556,22.596268518518528
Battery swapping,swap,932.2692222222223,63.886546296296295
Battery swapping,swap,35.96666666666667,21.894777777777776
Battery swapping,swap,64.58333333333333,23.768379629629603
Battery swapping,swap,110.38333333333333,22.880416666666687
Battery swapping,swap,132.98333333333332,20.305324074074065
Battery swapping,swap,206.03333333333333,20.225407407407403
Battery swapping,swap,229.11666666666667,21.077851851851868
Battery swapping,swap,253.51666666666668,21.122250000000005
Battery swapping,swap,276.7,22.365398148148167
Battery swapping,swap,299.7833333333333,20.44739814814813
Battery swapping,swap,684.9294444444445,20.42963888888891
Battery swapping,swap,731.3519444444445,20.181009259259252
Battery swapping,swap,756.0869444444445,23.33327777777776
Battery swapping,swap,783.1986111111111,22.907055555555562
Battery swapping,swap,806.2494444444444,25.961648148148157
Battery swapping,swap,854.1463888888889,20.012296296296313
Battery swapping,swap,881.3088888888889,23.475351851851826
Battery swapping,swap,905.4372222222222,23.013611111111107
Battery swapping,swap,929.3266666666667,20.047814814814807
Battery swapping,swap,930.374111111111,79.88763888888889
Battery swapping,swap,58.55,20.367481481481498
Battery swapping,swap,81.98333333333333,20.855861111111096
Battery swapping,swap,107.85,21.672787037037033
Battery swapping,swap,133.41666666666666,20.855861111111114
Battery swapping,swap,155.2,21.015694444444456
Battery swapping,swap,182.83333333333334,20.1010925925926
Battery swapping,swap,207.68333333333334,20.101092592592575
Battery swapping,swap,227.3,20.864740740740757
Battery swapping,swap,248.78333333333333,20.802583333333306
