scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.3,1.527345523878543,1.527345523878543,0.0,2.3596970929224104,2.3596970929224104,0.0
Battery swapping,0.31666666666666665,1.4889682504251343,1.4889682504251343,0.0,2.3112364533986054,2.3112364533986054,0.0
Battery swapping,0.3333333333333333,1.453846400920105,1.453846400920105,0.0,2.266358708328784,2.266358708328784,0.0
Battery swapping,0.35,1.421645267065489,1.421645267065489,0.0,2.224798959585424,2.224798959585424,0.0
Battery swapping,0.36666666666666664,1.3921043088347955,1.3921043088347955,0.0,2.1863118940493997,2.1863118940493997,0.0
Battery swapping,0.3833333333333333,1.364980445811535,1.364980445811535,0.0,2.1504504230334023,2.1504504230334023,0.0
Battery swapping,0.4,1.3400534282808476,1.3400534282808476,0.0,2.117460250685162,2.117460250685162,0.0
Battery swapping,0.4166666666666667,1.317168058754101,1.317168058754101,0.0,2.0869091775049067,2.0869091775049067,0.0
Battery swapping,0.43333333333333335,1.2961246489245157,1.2961246489245157,0.0,2.0586168708563437,2.0586168708563437,0.0
Battery swapping,0.45,1.2713811152675514,1.2713811152675514,0.0,2.032416330836898,2.032416330836898,0.0
Battery swapping,0.4666666666666667,1.2445415505136328,1.2445415505136328,0.0,2.008152904533851,2.008152904533851,0.0
Battery swapping,0.48333333333333334,1.2119070658642617,1.2119070658642617,0.0,1.9856833731605883,1.9856833731605883,0.0
Battery swapping,0.5,1.1829573538708282,1.1829573538708282,0.0,1.9648751066846106,1.9648751066846106,0.0
Battery swapping,0.5166666666666666,1.1572453205031732,1.1572453205031732,0.0,1.945605280957381,1.945605280957381,0.0
Battery swapping,0.5333333333333333,1.1343547155411227,1.1343547155411227,0.0,1.9275395118077046,1.9275395118077046,0.0
Battery swapping,0.55,1.1139369412905389,1.1139369412905389,0.0,1.9110300602136918,1.9110300602136918,0.0
Battery swapping,0.5666666666666667,1.0956529085131854,1.0956529085131854,0.0,1.895741220298265,1.895741220298265,0.0
Battery swapping,0.5833333333333334,1.0792973720345214,1.0792973720345214,0.0,1.8815827472182558,1.8815827472182558,0.0
Battery swapping,0.6,1.062083453882974,1.062083453882974,0.0,1.868471068303031,1.868471068303031,0.0
Battery swapping,0.6166666666666667,1.0442118649589252,1.0442118649589252,0.0,1.8563287897533276,1.8563287897533276,0.0
Battery swapping,0.6333333333333333,1.0280122165291938,1.0280122165291938,0.0,1.8450842398118714,1.8450842398118714,0.0
Battery swapping,0.65,1.0132926179485433,1.0132926179485433,0.0,1.8346710457092708,1.8346710457092708,0.0
Battery swapping,0.6666666666666666,0.9998694738803178,0.9998694738803178,0.0,1.825027741888042,1.825027741888042,0.0
Battery swapping,0.6833333333333333,1.0531968104769898,1.0531968104769898,0.0,1.8160974071922458,1.8160974071922458,0.0
Battery swapping,0.7,1.1076186803468944,1.1076186803468944,0.0,3.4210235006711316,3.4210235006711316,0.0
Battery swapping,0.7166666666666667,1.0946734845247315,1.0946734845247315,0.0,3.420096108060762,3.420096108060762,0.0
Battery swapping,0.7333333333333333,1.080741050556492,1.080741050556492,0.0,3.4192372814015037,3.4192372814015037,0.0
Battery swapping,0.75,1.0679281464889687,1.0679281464889687,0.0,3.4181984143689625,3.4181984143689625,0.0
Battery swapping,0.7666666666666666,1.056199648341451,1.056199648341451,0.0,3.417479892011721,3.417479892011721,0.0
Battery swapping,0.7833333333333333,1.0396161470068865,1.0396161470068865,0.0,3.4168144929684545,3.4168144929684545,0.0
Battery swapping,0.8,1.0217657784102154,1.0217657784102154,0.0,3.416198289614002,3.416198289614002,0.0
Battery swapping,0.8166666666666667,0.9990020446742149,0.9990020446742149,0.0,3.415627644708694,3.415627644708694,0.0
Battery swapping,0.8333333333333334,0.978549407945399,0.978549407945399,0.0,3.41509918992895,3.41509918992895,0.0
Battery swapping,0.85,0.9557210205612474,0.9557210205612474,0.0,3.41460980598521,3.41460980598521,0.0
Battery swapping,0.8666666666666667,0.9347039310588594,0.9347039310588594,0.0,3.4141566042098264,3.4141566042098264,0.0
Battery swapping,0.8833333333333333,0.9156745172370027,0.9156745172370027,0.0,3.413736909506234,3.413736909506234,0.0
Battery swapping,0.9,0.8932085668584165,0.8932085668584165,0.0,3.413348244558762,3.413348244558762,0.0
Battery swapping,0.9166666666666666,0.8714084560325541,0.8714084560325541,0.0,3.41298831520988,3.41298831520988,0.0
Battery swapping,0.9333333333333333,0.8493856686937141,0.8493856686937141,0.0,3.412654996918561,3.412654996918561,0.0
Battery swapping,0.95,0.8215361561687471,0.8215361561687471,0.0,3.4123463222198382,3.4123463222198382,0.0
Battery swapping,0.9666666666666667,0.7955829822306371,0.7955829822306371,0.0,3.412060469111524,3.412060469111524,0.0
Battery swapping,0.9833333333333333,0.771967251936343,0.771967251936343,0.0,3.4117957502995484,3.4117957502995484,0.0
Battery swapping,1.0,0.7504816140708073,0.7504816140708073,0.0,3.4115506032384326,3.4115506032384326,0.0
Battery swapping,1.0166666666666666,0.7272290353770944,0.7272290353770944,0.0,3.4113235809081153,3.4113235809081153,0.0
Battery swapping,1.0333333333333332,0.704846022670246,0.704846022670246,0.0,3.4111133432726803,3.4111133432726803,0.0
Battery swapping,1.05,0.6843777632577653,0.6843777632577653,0.0,3.410918649370581,3.410918649370581,0.0
Battery swapping,1.0666666666666667,0.6656680776243634,0.6656680776243634,0.0,3.410738349989663,3.410738349989663,0.0
Battery swapping,1.0833333333333333,0.6485543473935526,0.6485543473935526,0.0,3.410571380883752,3.410571380883752,0.0
Battery swapping,1.1,0.63288703158344,0.63288703158344,0.0,3.4104167564907772,3.4104167564907772,0.0
Battery swapping,1.1166666666666667,0.6138324367794293,0.6138324367794293,0.0,3.4102735641153212,3.4102735641153212,0.0
Battery swapping,1.1333333333333333,0.5960429282598362,0.5960429282598362,0.0,3.4101409585412967,3.4101409585412967,0.0
Battery swapping,1.15,0.5755829563032211,0.5755829563032211,0.0,3.410018157042918,3.410018157042918,0.0
Battery swapping,1.1666666666666667,0.5530059167338676,0.5530059167338676,0.0,3.4099044347645373,3.4099044347645373,0.0
Battery swapping,1.1833333333333333,0.5298745514762148,0.5298745514762148,0.0,3.4097991204420675,3.4097991204420675,0.0
Battery swapping,1.2,0.5041474339642015,0.5041474339642015,0.0,3.4097015924407357,3.4097015924407357,0.0
Battery swapping,1.2166666666666666,0.4804282460458832,0.4804282460458832,0.0,3.4096112750857865,3.4096112750857865,0.0
Battery swapping,1.2333333333333334,0.45854045175603986,0.45854045175603986,0.0,3.409527635264467,3.409527635264467,0.0
Battery swapping,1.25,0.4382187157503667,0.4382187157503667,0.0,3.409450179279244,3.409450179279244,0.0
Battery swapping,1.2666666666666666,0.4139979006329374,0.4139979006329374,0.0,3.4093784499336732,3.4093784499336732,0.0
Battery swapping,1.2833333333333332,0.3916987519112266,0.3916987519112266,0.0,3.4093120238337256,3.4093120238337256,0.0
Battery swapping,1.3,0.37118740016533536,0.37118740016533536,0.0,3.4092505088886336,3.4092505088886336,0.0
Battery swapping,1.3166666666666667,0.35229540063999676,0.35229540063999676,0.0,3.4091935419965136,3.4091935419965136,0.0
Battery swapping,1.3333333333333333,0.3349020916579738,0.3349020916579738,0.0,3.4088855172961483,3.4088855172961483,0.0
Battery swapping,1.35,0.3188884639376778,0.3188884639376778,0.0,3.408855535734088,3.408855535734088,0.0
Battery swapping,1.3666666666666667,0.3041434323741643,0.3041434323741643,0.0,3.4088277708322594,3.4088277708322594,0.0
Battery swapping,1.3833333333333333,0.2905646804177066,0.2905646804177066,0.0,3.4088020587038517,3.4088020587038517,0.0
Battery swapping,1.4,0.27806872927824555,0.27806872927824555,0.0,3.4087782475788804,3.4087782475788804,0.0
Battery swapping,1.4166666666666667,0.26653371715904906,0.26653371715904906,0.0,3.4087561969083406,3.4087561969083406,0.0
Battery swapping,1.4333333333333333,0.2559167298984164,0.2559167298984164,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.45,0.2461556180045696,0.2461556180045696,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.4666666666666666,0.2371637039441462,0.2371637039441462,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.4833333333333334,0.22887982001901536,0.22887982001901536,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.5,0.2212477156920423,0.2212477156920423,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.5166666666666666,0.21420646216567205,0.21420646216567205,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.5333333333333332,0.20771797664173428,0.20771797664173428,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.55,0.20173045247678364,0.20173045247678364,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.5666666666666667,0.19622135170215246,0.19622135170215246,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.5833333333333333,0.19114433801573577,0.19114433801573577,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6,0.18645607216623056,0.18645607216623056,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6166666666666667,0.1821438756668468,0.1821438756668468,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6333333333333333,0.17817812460225196,0.17817812460225196,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.65,0.1745123705038758,0.1745123705038758,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6666666666666667,0.17113433795184282,0.17113433795184282,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.6833333333333333,0.1680287832994196,0.1680287832994196,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7,0.16515620716883636,0.16515620716883636,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7166666666666666,0.1625088690948711,0.1625088690948711,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7333333333333334,0.16006708799862396,0.16006708799862396,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.75,0.15782452377561876,0.15782452377561876,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7666666666666666,0.15575655064740448,0.15575655064740448,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.7833333333333332,0.15384948436529433,0.15384948436529433,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8,0.15209072172947596,0.15209072172947596,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8166666666666667,0.15046865438835194,0.15046865438835194,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8333333333333333,0.14895598392286244,0.14895598392286244,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8499999999999999,0.1475775193032353,0.1475775193032353,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8666666666666667,0.1463060033647648,0.1463060033647648,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.8833333333333333,0.1451239110384061,0.1451239110384061,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9,0.14404258225462047,0.14404258225462047,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9166666666666667,0.14303942691488677,0.14303942691488677,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9333333333333333,0.14211982504055282,0.14211982504055282,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.95,0.141271359459843,0.141271359459843,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,1.9666666666666666,0.1396790832616251,0.1396790832616251,0.0,3.3876672563835837,3.3876672563835837,0.0
Battery swapping,1.9833333333333334,0.13345555980754975,0.13345555980754975,0.0,3.2446197731762885,3.2446197731762885,0.0
Battery swapping,2.0,0.12356315282066738,0.12356315282066738,0.0,3.0047316845164236,3.0047316845164236,0.0
Battery swapping,2.0166666666666666,0.11440432180483184,0.11440432180483184,0.0,2.7825795091850267,2.7825795091850267,0.0
Battery swapping,2.033333333333333,0.10591617171467754,0.10591617171467754,0.0,2.576851958141642,2.576851958141642,0.0
Battery swapping,2.05,0.0980565897299962,0.0980565897299962,0.0,2.3863346913394086,2.3863346913394086,0.0
Battery swapping,2.0666666666666664,0.0907890943465271,0.0907890943465271,0.0,2.209903149887099,2.209903149887099,0.0
Battery swapping,2.0833333333333335,0.08405148949790593,0.08405148949790593,0.0,2.0465159181589074,2.0465159181589074,0.0
Battery swapping,2.1,0.07781346803390095,0.07781346803390095,0.0,1.8952085766707758,1.8952085766707758,0.0
Battery swapping,2.1166666666666667,0.07203839654351253,0.07203839654351253,0.0,1.755088009438865,1.755088009438865,0.0
Battery swapping,2.1333333333333333,0.06669219936111566,0.06669219936111566,0.0,1.6253271322184273,1.6253271322184273,0.0
Battery swapping,2.15,0.0617502653656309,0.0617502653656309,0.0,1.5051600105056697,1.5051600105056697,0.0
Battery swapping,2.1666666666666665,0.057174652292111446,0.057174652292111446,0.0,1.393877338485829,1.393877338485829,0.0
Battery swapping,2.183333333333333,0.052929837876999536,0.052929837876999536,0.0,1.290822252241214,1.290822252241214,0.0
Battery swapping,2.2,0.049008007356217125,0.049008007356217125,0.0,1.1953864525060012,1.1953864525060012,0.0
Battery swapping,2.216666666666667,0.0453683302216764,0.0453683302216764,0.0,1.1070066140817165,1.1070066140817165,0.0
Battery swapping,2.2333333333333334,0.04200693528878506,0.04200693528878506,0.0,1.025161060719411,1.025161060719411,0.0
Battery swapping,2.25,0.03889466617098197,0.03889466617098197,0.0,0.9493666858414713,0.9493666858414713,0.0
Battery swapping,2.2666666666666666,0.03601305251777925,0.03601305251777925,0.0,0.8791761009271368,0.8791761009271368,0.0
Battery swapping,2.283333333333333,0.03333721474444927,0.03333721474444927,0.0,0.8141749947296051,0.8141749947296051,0.0
Battery swapping,2.3,0.030867674985044193,0.030867674985044193,0.0,0.7539796877370871,0.7539796877370871,0.0
Battery swapping,2.3166666666666664,0.02858111909316381,0.02858111909316381,0.0,0.6982348674426129,0.6982348674426129,0.0
Battery swapping,2.3333333333333335,0.026463984648118177,0.026463984648118177,0.0,0.6466114910546576,0.6466114910546576,0.0
Battery swapping,2.35,0.024503714793230647,0.024503714793230647,0.0,0.5988048432690037,0.5988048432690037,0.0
Battery swapping,2.3666666666666667,0.0226886836503741,0.0226886836503741,0.0,0.5545327376375171,0.5545327376375171,0.0
Battery swapping,2.3833333333333333,0.021008127269262284,0.021008127269262284,0.0,0.5135338509171292,0.5135338509171292,0.0
Battery swapping,2.4,0.01945207970055986,0.01945207970055986,0.0,0.4755661805672524,0.4755661805672524,0.0
Battery swapping,2.4166666666666665,0.018011313812404194,0.018011313812404194,0.0,0.4404056162907577,0.4404056162907577,0.0
Battery swapping,2.433333333333333,0.01667728649819172,0.01667728649819172,0.0,0.4078446171868052,0.4078446171868052,0.0
Battery swapping,2.45,0.015442087949640821,0.015442087949640821,0.0,0.3776909867072068,0.3776909867072068,0.0
Battery swapping,2.466666666666667,0.014298394693357228,0.014298394693357228,0.0,0.34976673818530557,0.34976673818530557,0.0
Battery swapping,2.4833333333333334,0.013239426111542885,0.013239426111542885,0.0,0.32390704424097305,0.32390704424097305,0.0
Battery swapping,2.5,0.012258904188237293,0.012258904188237293,0.0,0.2999592638604176,0.2999592638604176,0.0
Battery swapping,2.5166666666666666,0.011333817125989916,0.011333817125989916,0.0,0.277782041407984,0.277782041407984,0.0
Battery swapping,2.533333333333333,0.0760422785495916,0.0760422785495916,0.0,0.257244472251718,0.257244472251718,0.0
Battery swapping,2.55,0.07526520087802398,0.07526520087802398,0.0,0.23822533007766594,0.23822533007766594,0.0
Battery swapping,2.5666666666666664,0.07454567243513363,0.07454567243513363,0.0,0.22061235133200763,0.22061235133200763,0.0
Battery swapping,2.5833333333333335,0.07387943035536901,0.07387943035536901,0.0,0.2043015725673249,0.2043015725673249,0.0
Battery swapping,2.6,0.07326252761059689,0.07326252761059689,0.0,0.1891967167815874,0.1891967167815874,0.0
Battery swapping,2.6166666666666667,0.1382390019111027,0.1382390019111027,0.0,0.17520862512762247,0.17520862512762247,0.0
Battery swapping,2.6333333333333333,0.13770093230579702,0.13770093230579702,0.0,0.16225473063864126,0.16225473063864126,0.0
Battery swapping,2.65,0.1372118596352859,0.1372118596352859,0.0,0.1502585708634016,0.1502585708634016,0.0
Battery swapping,2.6666666666666665,0.13675900366308608,0.13675900366308608,0.0,0.1391493365342592,0.1391493365342592,0.0
Battery swapping,2.683333333333333,0.13633968197695023,0.13633968197695023,0.0,0.12886145360404627,0.12886145360404627,0.0
Battery swapping,2.7,0.1359514108817475,0.1359514108817475,0.0,0.11933419618468306,0.11933419618468306,0.0
Battery swapping,2.716666666666667,0.2011395829822749,0.2011395829822749,0.0,0.11051132810283051,0.11051132810283051,0.0
Battery swapping,2.7333333333333334,0.20080668431902424,0.20080668431902424,0.0,0.10234077095680813,0.10234077095680813,0.0
Battery swapping,2.75,0.2004984355913669,0.2004984355913669,0.0,0.0947742967154297,0.0947742967154297,0.0
Battery swapping,2.7666666666666666,0.20020410444709996,0.20020410444709996,0.0,0.08776724304427147,0.08776724304427147,0.0
Battery swapping,2.783333333333333,0.19994047265390924,0.19994047265390924,0.0,0.0812782496790411,0.0812782496790411,0.0
Battery swapping,2.8,0.19969636109226352,0.19969636109226352,0.0,0.07526901428994735,0.07526901428994735,0.0
Battery swapping,2.8166666666666664,0.1994703241684853,0.1994703241684853,0.0,0.06970406639602153,0.06970406639602153,0.0
Battery swapping,2.8333333333333335,0.19926102336496226,0.19926102336496226,0.0,0.06455055799488374,0.06455055799488374,0.0
Battery swapping,2.85,0.19906721930717552,0.19906721930717552,0.0,0.05977806967211133,0.05977806967211133,0.0
Battery swapping,2.8666666666666667,0.19887922192461785,0.19887922192461785,0.0,0.05535843104573973,0.05535843104573973,0.0
Battery swapping,2.8833333333333333,0.19871368520771165,0.19871368520771165,0.0,0.051265554486040005,0.051265554486040005,0.0
Battery swapping,2.9,0.19856040450640502,0.19856040450640502,0.0,0.047475281129077326,0.047475281129077326,0.0
Battery swapping,2.9166666666666665,0.1984087318061485,0.1984087318061485,0.0,0.04396523827512064,0.04396523827512064,0.0
Battery swapping,2.933333333333333,0.1982704757243728,0.1982704757243728,0.0,0.040714707330174335,0.040714707330174335,0.0
Battery swapping,2.95,0.19815009691108607,0.19815009691108607,0.0,0.03770450151113627,0.03770450151113627,0.0
Battery swapping,2.966666666666667,0.1980386226659345,0.1980386226659345,0.0,0.034916852592716166,0.034916852592716166,0.0
Battery swapping,2.9833333333333334,0.19792703972141032,0.19792703972141032,0.0,0.03233530602762044,0.03233530602762044,0.0
Battery swapping,3.0,0.1978220258715334,0.1978220258715334,0.0,0.02994462382093336,0.02994462382093336,0.0
Battery swapping,3.0166666666666666,0.19773486132540974,0.19773486132540974,0.0,0.027730694585394514,0.027730694585394514,0.0
Battery swapping,3.033333333333333,0.1976541412127884,0.1976541412127884,0.0,0.025680450246659988,0.025680450246659988,0.0
Battery swapping,3.05,0.19757938907018718,0.19757938907018718,0.0,0.023781788906886033,0.023781788906886033,0.0
Battery swapping,3.0666666666666664,0.19750120962360793,0.19750120962360793,0.0,0.022023503411325356,0.022023503411325356,0.0
Battery swapping,3.0833333333333335,0.1974377643425772,0.1974377643425772,0.0,0.020395215196289018,0.020395215196289018,0.0
Battery swapping,3.1,0.19737900983219608,0.19737900983219608,0.0,0.018887313028000494,0.018887313028000494,0.0
Battery swapping,3.1166666666666667,0.19731580370272075,0.19731580370272075,0.0,0.017490896270738313,0.017490896270738313,0.0
Battery swapping,3.1333333333333333,0.19726606624420767,0.19726606624420767,0.0,0.016197722349398404,0.016197722349398404,0.0
Battery swapping,3.15,0.19722000608062948,0.19722000608062948,0.0,0.015000158096365273,0.015000158096365273,0.0
Battery swapping,3.1666666666666665,0.19717735133444272,0.19717735133444272,0.0,0.013891134695509195,0.013891134695509195,0.0
Battery swapping,3.183333333333333,0.19713785022912922,0.19713785022912922,0.0,0.012864105957359005,0.012864105957359005,0.0
Battery swapping,3.2,0.19710126960304475,0.19710126960304475,0.0,0.011913009679163098,0.011913009679163098,0.0
Battery swapping,3.216666666666667,0.19077323327599466,0.19077323327599466,0.0,0.011032231861760078,0.011032231861760078,0.0
Battery swapping,3.2333333333333334,0.18238880528057563,0.18238880528057563,0.0,0.010216573572043346,0.010216573572043346,0.0
Battery swapping,3.25,0.1751842392242006,0.1751842392242006,0.0,0.009461220255420014,0.009461220255420014,0.0
Battery swapping,3.2666666666666666,0.16899336374258248,0.16899336374258248,0.0,0.008761713317126014,0.008761713317126014,0.0
Battery swapping,3.283333333333333,0.1636734213942857,0.1636734213942857,0.0,0.008113923804651493,0.008113923804651493,0.0
Battery swapping,3.3,0.1591017688159321,0.1591017688159321,0.0,0.007514028035932753,0.007514028035932753,0.0
Battery swapping,3.3166666666666664,0.15517304199848309,0.15517304199848309,0.0,0.006958485029452225,0.006958485029452225,0.0
Battery swapping,3.3333333333333335,0.1517967211204513,0.1517967211204513,0.0,0.006444015603024034,0.006444015603024034,0.0
Battery swapping,3.35,0.14889503861622178,0.14889503861622178,0.0,0.005967583017892345,0.005967583017892345,0.0
Battery swapping,3.3666666666666667,0.1464011820971159,0.1464011820971159,0.0,0.005526375053891114,0.005526375053891114,0.0
Battery swapping,3.3833333333333333,0.14425775056306786,0.14425775056306786,0.0,0.005117787409861036,0.005117787409861036,0.0
Battery swapping,3.4,0.1424154282015845,0.1424154282015845,0.0,0.004739408331341999,0.004739408331341999,0.0
Battery swapping,3.4166666666666665,0.2063795374112507,0.2063795374112507,0.0,0.004389004374803424,0.004389004374803424,0.0
Battery swapping,3.433333333333333,0.20501829085661516,0.20501829085661516,0.0,0.0040645072243836455,0.0040645072243836455,0.0
Battery swapping,3.4499999999999997,0.203848104536792,0.203848104536792,0.0,0.0037640014833220043,0.0037640014833220043,0.0
Battery swapping,3.466666666666667,0.20284210627129431,0.20284210627129431,0.0,0.003485713368020567,0.003485713368020567,0.0
Battery swapping,3.4833333333333334,0.20197720751651904,0.20197720751651904,0.0,0.0032280002380003984,0.0032280002380003984,0.0
Battery swapping,3.5,0.2012335703190907,0.2012335703190907,0.0,0.00298934089995123,0.00298934089995123,0.0
Battery swapping,3.5166666666666666,0.20059414938856784,0.20059414938856784,0.0,0.0027683266286426204,0.0027683266286426204,0.0
Battery swapping,3.533333333333333,0.2000442987016736,0.2000442987016736,0.0,0.0025636528516961195,0.0025636528516961195,0.0
Battery swapping,3.55,0.19957143354266066,0.19957143354266066,0.0,0.0023741114491364125,0.0023741114491364125,0.0
Battery swapping,3.5666666666666664,0.19916474016648175,0.19916474016648175,0.0,0.0021985836222683337,0.0021985836222683337,0.0
Battery swapping,3.5833333333333335,0.19881492637277906,0.19881492637277906,0.0,0.0020360332897871505,0.0020360332897871505,0.0
Battery swapping,3.6,0.19851400722479332,0.19851400722479332,0.0,0.001885500972141573,0.001885500972141573,0.0
Battery swapping,3.6166666666666667,0.19825512096002118,0.19825512096002118,0.0,0.001746098128050978,0.001746098128050978,0.0
Battery swapping,3.6333333333333333,0.19803237083761274,0.19803237083761274,0.0,0.0016170019097472004,0.0016170019097472004,0.0
Battery swapping,3.65,0.19784068926724788,0.19784068926724788,0.0,0.0014974503059828927,0.0014974503059828927,0.0
Battery swapping,3.6666666666666665,0.19767572107943954,0.19767572107943954,0.0,0.0013867376441372469,0.0013867376441372469,0.0
Battery swapping,3.683333333333333,0.1975337232397951,0.1975337232397951,0.0,0.0012842104248695445,0.0012842104248695445,0.0
Battery swapping,3.6999999999999997,0.19741147868996353,0.19741147868996353,0.0,0.0011892634647339205,0.0011892634647339205,0.0
Battery swapping,3.716666666666667,0.26285391463229685,0.26285391463229685,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.7333333333333334,0.26276326970197333,0.26276326970197333,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.75,0.26268519317289113,0.26268519317289113,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.7666666666666666,0.2626179287814573,0.2626179287814573,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.783333333333333,0.26255996669948994,0.26255996669948994,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.8,0.26251000887870873,0.26251000887870873,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.8166666666666664,0.2624669392743894,0.2624669392743894,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.8333333333333335,0.2624297982608236,0.2624297982608236,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.85,0.2623977606480887,0.2623977606480887,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.8666666666666667,0.26237011679284344,0.26237011679284344,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.8833333333333333,0.26234625636734865,0.26234625636734865,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.9,0.2595349684018975,0.2595349684018975,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.9166666666666665,0.25486853471427934,0.25486853471427934,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.933333333333333,0.2505569673692805,0.2505569673692805,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.9499999999999997,0.24656511922274885,0.24656511922274885,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,3.966666666666667,0.24286921857865226,0.24286921857865226,0.0,1.7042400000000002,1.7042400000000002,0.0
